timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783761165.774,blue,0.9516,870.0,529.4,+0.026,-0.007,+0.000,+50.011,10.00,+0.35,+0.03,+0.026,+50.004,-35.36326176,149.16578782
1783761165.843,blue,0.9595,870.0,528.1,+0.036,-0.007,+0.000,+50.011,10.00,+0.35,+0.03,+0.036,+50.004,-35.36326168,149.16578782
1783761165.910,blue,0.9516,870.0,530.8,+0.016,-0.007,+0.000,+50.011,10.00,+0.35,+0.03,+0.016,+50.004,-35.36326186,149.16578782
1783761165.974,blue,0.9595,869.9,534.2,-0.008,-0.008,+0.000,+50.011,10.00,-0.30,+0.02,-0.008,+50.003,-35.36326207,149.16578781
1783761166.045,blue,0.9516,869.9,535.2,-0.015,-0.008,+0.000,+50.011,10.00,-0.30,+0.02,-0.015,+50.003,-35.36326213,149.16578781
1783761166.107,blue,0.9287,869.6,532.6,+0.004,-0.010,+0.000,+50.011,10.00,-0.30,+0.02,+0.004,+50.001,-35.36326197,149.16578778
1783761166.175,blue,0.9287,870.2,528.9,+0.030,-0.006,+0.000,+49.993,10.00,+0.07,-0.10,+0.030,+49.987,-35.36326173,149.16578763
1783761166.245,blue,0.9357,871.4,527.8,+0.038,+0.003,+0.000,+49.993,10.00,+0.07,-0.10,+0.038,+49.996,-35.36326166,149.16578773
1783761166.310,blue,0.9595,873.3,530.3,+0.020,+0.018,+0.000,+49.993,10.00,+0.07,-0.10,+0.020,+50.011,-35.36326182,149.16578789
1783761166.378,blue,0.9293,874.6,534.9,-0.013,+0.028,+0.000,+49.993,10.00,+0.07,-0.10,-0.013,+50.021,-35.36326212,149.16578800
1783761166.447,blue,0.9437,875.4,536.4,-0.023,+0.034,+0.000,+49.993,10.00,+0.11,-0.19,-0.023,+50.026,-35.36326221,149.16578807
1783761166.515,blue,0.9243,875.9,534.2,-0.008,+0.038,+0.000,+49.993,10.00,+0.11,-0.19,-0.008,+50.030,-35.36326207,149.16578811
1783761166.579,blue,0.9287,875.2,530.5,+0.018,+0.032,+0.000,+49.993,10.00,+0.11,-0.19,+0.018,+50.025,-35.36326183,149.16578805
1783761166.647,blue,0.9522,874.8,529.3,+0.027,+0.029,+0.000,+49.993,10.00,+0.11,-0.19,+0.027,+50.022,-35.36326176,149.16578802
1783761166.828,red,0.9595,872.5,536.5,-0.024,+0.012,+0.000,+49.993,10.00,-0.24,-0.11,-0.024,+50.005,-35.36326222,149.16578783
1783761166.889,red,0.9595,872.5,538.5,-0.039,+0.012,+0.000,+49.993,10.00,-0.24,-0.11,-0.039,+50.005,-35.36326235,149.16578783
1783761167.055,red,0.9593,872.5,537.8,-0.033,+0.012,+0.000,+49.993,10.00,-0.24,-0.11,-0.033,+50.005,-35.36326230,149.16578783
1783761167.127,red,0.9595,872.5,532.5,+0.004,+0.012,+0.000,+49.993,10.00,-0.24,-0.11,+0.004,+50.005,-35.36326196,149.16578783
1783761167.191,red,0.9595,872.5,527.4,+0.041,+0.012,+0.000,+49.993,10.00,+0.33,-0.05,+0.041,+50.005,-35.36326163,149.16578783
1783761167.254,red,0.9595,872.5,526.5,+0.047,+0.012,+0.000,+49.993,10.00,+0.33,-0.05,+0.047,+50.005,-35.36326158,149.16578783
1783761167.326,red,0.9595,872.0,529.9,+0.023,+0.008,+0.000,+49.993,10.00,+0.33,-0.05,+0.023,+50.001,-35.36326180,149.16578779
1783761167.393,red,0.9595,871.3,534.0,-0.007,+0.003,+0.000,+49.993,10.00,-0.34,-0.03,-0.007,+49.996,-35.36326206,149.16578773
1783761167.464,red,0.9600,870.8,535.3,-0.015,-0.001,+0.000,+49.993,9.99,-0.34,-0.03,-0.015,+49.992,-35.36326214,149.16578769
1783761167.531,red,0.9600,870.5,532.8,+0.002,-0.003,+0.000,+49.993,9.99,-0.34,-0.03,+0.002,+49.989,-35.36326198,149.16578766
1783761167.592,red,0.9598,870.3,528.9,+0.030,-0.005,+0.000,+49.993,9.99,-0.34,-0.03,+0.030,+49.988,-35.36326173,149.16578764
1783761167.659,red,0.9595,870.2,528.1,+0.035,-0.005,+0.000,+49.993,10.00,+0.31,-0.02,+0.035,+49.987,-35.36326168,149.16578764
1783761167.729,red,0.9593,870.2,530.5,+0.018,-0.006,+0.000,+49.993,10.00,+0.31,-0.02,+0.018,+49.987,-35.36326183,149.16578763
1783761167.806,red,0.9593,870.2,534.4,-0.009,-0.006,+0.000,+49.993,10.00,+0.31,-0.02,-0.009,+49.987,-35.36326208,149.16578764
1783761167.870,red,0.9593,870.2,535.7,-0.019,-0.005,+0.000,+49.993,10.00,+0.31,-0.02,-0.019,+49.987,-35.36326217,149.16578764
1783761167.935,red,0.9593,870.3,533.4,-0.002,-0.005,+0.000,+49.993,10.00,-0.17,-0.02,-0.002,+49.988,-35.36326202,149.16578764
1783761168.010,red,0.9593,870.3,529.9,+0.023,-0.005,+0.000,+49.993,10.00,-0.17,-0.02,+0.023,+49.988,-35.36326180,149.16578765
1783761168.070,red,0.9599,870.4,528.5,+0.033,-0.004,+0.000,+49.993,10.00,-0.17,-0.02,+0.033,+49.989,-35.36326171,149.16578765
1783761168.148,red,0.9595,870.4,531.2,+0.014,-0.004,+0.000,+49.993,10.00,-0.17,-0.02,+0.014,+49.989,-35.36326188,149.16578765
1783761168.205,red,0.9595,870.4,534.9,-0.013,-0.004,+0.000,+49.993,10.00,+0.00,-0.01,-0.013,+49.989,-35.36326211,149.16578766
1783761168.273,red,0.9595,870.5,536.8,-0.027,-0.004,+0.000,+49.993,10.00,+0.00,-0.01,-0.027,+49.989,-35.36326224,149.16578766
1783761168.341,red,0.9673,870.1,534.6,-0.010,-0.006,+0.000,+49.993,10.00,+0.00,-0.01,-0.010,+49.986,-35.36326209,149.16578763
1783761168.407,red,0.9595,869.8,530.7,+0.017,-0.009,+0.000,+49.993,10.00,+0.00,-0.01,+0.017,+49.984,-35.36326185,149.16578760
1783761168.471,red,0.9673,869.2,529.0,+0.029,-0.013,+0.000,+49.993,10.00,+0.19,-0.01,+0.029,+49.980,-35.36326174,149.16578755
1783761168.549,red,0.9673,868.8,531.1,+0.014,-0.016,+0.000,+49.993,10.00,+0.19,-0.01,+0.014,+49.976,-35.36326187,149.16578752
1783761168.609,red,0.9664,868.5,535.1,-0.014,-0.019,+0.000,+49.993,10.00,+0.19,-0.01,-0.014,+49.974,-35.36326213,149.16578749
1783761168.672,red,0.9595,868.3,537.0,-0.027,-0.020,+0.000,+49.993,10.00,-0.27,-0.00,-0.027,+49.973,-35.36326225,149.16578748
1783761168.736,red,0.9595,868.2,534.6,-0.011,-0.020,+0.000,+49.993,10.00,-0.27,-0.00,-0.011,+49.972,-35.36326210,149.16578747
1783761168.810,red,0.9595,867.4,530.7,+0.017,-0.027,+0.000,+49.993,10.00,-0.27,-0.00,+0.017,+49.966,-35.36326185,149.16578740
1783761168.872,red,0.9595,866.0,529.0,+0.029,-0.037,+0.000,+49.993,10.00,-0.27,-0.00,+0.029,+49.956,-35.36326174,149.16578729
1783761168.940,red,0.9595,865.1,531.0,+0.015,-0.045,+0.000,+50.011,10.00,+0.34,+0.21,+0.015,+49.966,-35.36326187,149.16578741
1783761169.011,red,0.9673,864.0,534.6,-0.011,-0.052,+0.000,+50.011,10.00,+0.34,+0.21,-0.011,+49.958,-35.36326210,149.16578732
1783761169.073,red,0.9673,863.3,536.2,-0.022,-0.058,+0.000,+50.011,10.00,+0.34,+0.21,-0.022,+49.953,-35.36326220,149.16578726
1783761169.142,red,0.9673,863.4,534.0,-0.007,-0.057,+0.000,+50.011,10.00,+0.34,+0.21,-0.007,+49.954,-35.36326206,149.16578726
1783761169.213,red,0.9595,863.5,530.3,+0.020,-0.057,+0.000,+50.011,10.00,-0.29,+0.18,+0.020,+49.954,-35.36326182,149.16578727
1783761169.278,red,0.9595,863.6,528.7,+0.031,-0.055,+0.000,+50.011,10.00,-0.29,+0.18,+0.031,+49.956,-35.36326172,149.16578729
1783761169.341,red,0.9595,864.6,530.9,+0.016,-0.048,+0.000,+50.011,10.00,-0.29,+0.18,+0.016,+49.963,-35.36326186,149.16578737
1783761169.410,red,0.9595,865.4,534.6,-0.011,-0.042,+0.000,+50.011,10.00,-0.29,+0.18,-0.011,+49.969,-35.36326210,149.16578743
1783761169.479,red,0.9593,866.0,536.2,-0.022,-0.038,+0.000,+50.011,10.00,+0.12,+0.08,-0.022,+49.973,-35.36326220,149.16578748
1783761169.544,red,0.9595,866.7,533.7,-0.004,-0.032,+0.000,+50.011,10.00,+0.12,+0.08,-0.004,+49.979,-35.36326204,149.16578755
1783761169.610,red,0.9673,867.7,529.6,+0.024,-0.025,+0.000,+50.011,10.00,+0.12,+0.08,+0.024,+49.986,-35.36326178,149.16578763
1783761169.677,red,0.9593,868.3,528.3,+0.034,-0.020,+0.000,+50.011,10.00,+0.12,+0.08,+0.034,+49.991,-35.36326169,149.16578768
1783761169.745,red,0.9593,868.7,530.2,+0.021,-0.017,+0.000,+50.011,10.00,+0.02,+0.04,+0.021,+49.994,-35.36326181,149.16578771
1783761169.816,red,0.9522,869.0,534.1,-0.007,-0.015,+0.000,+50.011,10.00,+0.02,+0.04,-0.007,+49.996,-35.36326207,149.16578773
1783761169.887,red,0.9593,869.0,535.9,-0.020,-0.014,+0.000,+50.011,10.00,+0.02,+0.04,-0.020,+49.997,-35.36326218,149.16578774
1783761169.953,red,0.9595,869.0,533.9,-0.006,-0.014,+0.000,+50.011,10.00,-0.23,+0.03,-0.006,+49.997,-35.36326205,149.16578774
1783761170.018,red,0.9595,869.0,530.3,+0.020,-0.015,+0.000,+50.011,10.00,-0.23,+0.03,+0.020,+49.996,-35.36326182,149.16578773
1783761170.086,red,0.9595,869.3,528.4,+0.034,-0.012,+0.000,+50.011,10.00,-0.23,+0.03,+0.034,+49.999,-35.36326170,149.16578776
1783761170.152,red,0.9595,869.5,530.3,+0.020,-0.011,+0.000,+50.011,10.00,-0.23,+0.03,+0.020,+50.000,-35.36326182,149.16578778
1783761170.220,red,0.9595,870.1,534.2,-0.008,-0.007,+0.000,+50.011,10.00,+0.33,+0.01,-0.008,+50.004,-35.36326207,149.16578782
1783761170.414,red,0.9595,870.4,535.9,-0.020,-0.004,+0.000,+50.011,10.00,+0.33,+0.01,-0.020,+50.007,-35.36326218,149.16578785
1783761170.531,red,0.9595,871.8,530.9,+0.015,+0.007,+0.000,+50.011,10.00,+0.33,+0.01,+0.015,+50.017,-35.36326186,149.16578797
1783761170.702,green,0.9595,874.5,526.5,+0.047,+0.027,+0.000,+49.993,10.00,-0.35,-0.15,+0.047,+50.020,-35.36326158,149.16578799
1783761170.767,green,0.9592,874.5,531.0,+0.015,+0.027,+0.000,+49.993,10.00,-0.35,-0.15,+0.015,+50.020,-35.36326187,149.16578799
1783761170.828,green,0.9595,875.1,537.5,-0.031,+0.031,+0.000,+49.993,10.00,-0.35,-0.15,-0.031,+50.024,-35.36326228,149.16578804
1783761170.897,green,0.9595,875.4,539.3,-0.044,+0.034,+0.000,+49.993,10.00,-0.35,-0.15,-0.044,+50.027,-35.36326239,149.16578807
1783761170.962,green,0.9522,875.1,536.1,-0.021,+0.031,+0.000,+49.993,10.00,+0.34,-0.18,-0.021,+50.024,-35.36326219,149.16578804
1783761171.030,green,0.9599,874.8,531.5,+0.011,+0.030,+0.000,+49.993,10.00,+0.34,-0.18,+0.011,+50.022,-35.36326190,149.16578802
1783761171.095,green,0.9595,874.2,529.9,+0.022,+0.025,+0.000,+49.993,10.00,+0.34,-0.18,+0.022,+50.018,-35.36326180,149.16578797
1783761171.163,green,0.9592,873.4,532.0,+0.008,+0.019,+0.000,+49.993,10.00,+0.34,-0.18,+0.008,+50.011,-35.36326193,149.16578790
1783761171.232,green,0.9522,872.8,535.6,-0.018,+0.014,+0.000,+49.993,10.00,-0.24,-0.09,-0.018,+50.007,-35.36326216,149.16578786
1783761171.298,green,0.9599,872.5,536.9,-0.027,+0.012,+0.000,+49.993,10.00,-0.24,-0.09,-0.027,+50.004,-35.36326224,149.16578783
1783761171.373,green,0.9595,872.3,534.1,-0.007,+0.010,+0.000,+49.993,10.00,-0.24,-0.09,-0.007,+50.003,-35.36326206,149.16578781
1783761171.432,green,0.9595,872.2,530.3,+0.020,+0.009,+0.000,+49.993,10.00,+0.07,-0.05,+0.020,+50.002,-35.36326182,149.16578780
1783761171.500,green,0.9595,871.7,528.3,+0.034,+0.006,+0.000,+49.993,10.00,+0.07,-0.05,+0.034,+49.999,-35.36326169,149.16578776
1783761171.568,green,0.9595,871.5,530.1,+0.021,+0.004,+0.000,+49.993,10.00,+0.07,-0.05,+0.021,+49.997,-35.36326181,149.16578774
1783761171.631,green,0.9595,870.9,534.0,-0.007,-0.000,+0.000,+49.993,10.00,+0.07,-0.05,-0.007,+49.992,-35.36326206,149.16578769
1783761171.704,green,0.9595,870.5,535.4,-0.016,-0.003,+0.000,+49.993,10.00,+0.03,-0.03,-0.016,+49.990,-35.36326215,149.16578766
1783761171.771,green,0.9595,870.3,533.1,+0.000,-0.005,+0.000,+49.993,10.00,+0.03,-0.03,+0.000,+49.988,-35.36326200,149.16578764
1783761171.835,green,0.9599,870.2,529.3,+0.027,-0.006,+0.000,+49.993,10.00,+0.03,-0.03,+0.027,+49.987,-35.36326176,149.16578763
1783761171.901,green,0.9599,870.1,527.3,+0.041,-0.006,+0.000,+49.993,10.00,+0.03,-0.03,+0.041,+49.987,-35.36326163,149.16578763
1783761171.970,green,0.9522,870.1,529.5,+0.026,-0.006,+0.000,+49.993,10.00,-0.27,-0.02,+0.026,+49.987,-35.36326177,149.16578763
1783761172.037,green,0.9522,870.2,533.7,-0.004,-0.006,+0.000,+49.993,10.00,-0.27,-0.02,-0.004,+49.987,-35.36326204,149.16578763
1783761172.109,green,0.9599,870.2,535.3,-0.015,-0.005,+0.000,+49.993,10.00,-0.27,-0.02,-0.015,+49.988,-35.36326214,149.16578764
1783761172.175,green,0.9599,870.3,533.5,-0.003,-0.005,+0.000,+49.993,10.00,-0.27,-0.02,-0.003,+49.988,-35.36326203,149.16578764
1783761172.240,green,0.9595,870.4,530.1,+0.021,-0.004,+0.000,+49.993,10.00,+0.33,-0.02,+0.021,+49.988,-35.36326181,149.16578765
1783761172.305,green,0.9595,870.4,528.3,+0.034,-0.004,+0.000,+49.993,10.00,+0.33,-0.02,+0.034,+49.989,-35.36326169,149.16578765
1783761172.372,green,0.9592,870.4,530.7,+0.017,-0.004,+0.000,+49.993,10.00,+0.33,-0.02,+0.017,+49.989,-35.36326184,149.16578766
1783761172.440,green,0.9595,870.1,534.5,-0.010,-0.007,+0.000,+49.993,10.00,-0.31,+0.00,-0.010,+49.986,-35.36326209,149.16578762
1783761172.506,green,0.9600,869.8,536.2,-0.022,-0.009,+0.000,+49.993,9.99,-0.31,+0.00,-0.022,+49.984,-35.36326220,149.16578760
1783761172.568,green,0.9600,869.6,534.2,-0.008,-0.010,+0.000,+49.993,9.99,-0.31,+0.00,-0.008,+49.983,-35.36326207,149.16578758
1783761172.641,green,0.9600,869.5,530.5,+0.019,-0.011,+0.000,+49.993,9.99,-0.31,+0.00,+0.019,+49.982,-35.36326183,149.16578757
1783761172.703,green,0.9595,869.4,528.5,+0.033,-0.012,+0.000,+49.993,10.00,+0.17,-0.00,+0.033,+49.981,-35.36326171,149.16578757
1783761172.770,green,0.9593,869.0,530.7,+0.017,-0.015,+0.000,+49.993,10.00,+0.17,-0.00,+0.017,+49.978,-35.36326185,149.16578753
1783761172.841,green,0.9593,868.7,534.9,-0.013,-0.017,+0.000,+49.993,10.00,+0.17,-0.00,-0.013,+49.976,-35.36326212,149.16578751
1783761172.907,green,0.9593,868.5,536.5,-0.024,-0.019,+0.000,+49.993,10.00,+0.17,-0.00,-0.024,+49.974,-35.36326221,149.16578749
1783761172.976,green,0.9593,868.3,534.3,-0.008,-0.020,+0.000,+49.993,10.00,-0.03,-0.00,-0.008,+49.973,-35.36326208,149.16578748
1783761173.047,green,0.9599,868.3,530.5,+0.018,-0.020,+0.000,+49.993,10.00,-0.03,-0.00,+0.018,+49.973,-35.36326183,149.16578748
1783761173.108,green,0.9592,867.5,528.9,+0.030,-0.026,+0.000,+49.993,10.00,-0.03,-0.00,+0.030,+49.967,-35.36326173,149.16578741
1783761173.178,green,0.9522,866.1,531.4,+0.012,-0.037,+0.000,+49.993,10.00,-0.03,-0.00,+0.012,+49.956,-35.36326189,149.16578729
1783761173.243,green,0.9595,864.7,535.4,-0.016,-0.047,+0.000,+50.011,10.00,-0.10,+0.20,-0.016,+49.964,-35.36326215,149.16578738
1783761173.308,green,0.9595,863.8,536.7,-0.026,-0.054,+0.000,+50.011,10.00,-0.10,+0.20,-0.026,+49.957,-35.36326223,149.16578730
1783761173.381,green,0.9595,863.6,534.8,-0.012,-0.056,+0.000,+50.011,10.00,-0.10,+0.20,-0.012,+49.955,-35.36326211,149.16578728
1783761173.444,green,0.9522,863.6,530.9,+0.016,-0.056,+0.000,+50.011,10.00,-0.10,+0.20,+0.016,+49.955,-35.36326186,149.16578728
1783761173.511,green,0.9595,863.6,528.7,+0.031,-0.055,+0.000,+50.011,10.00,+0.26,+0.17,+0.031,+49.956,-35.36326172,149.16578729
1783761173.578,green,0.9595,864.2,530.8,+0.016,-0.051,+0.000,+50.011,10.00,+0.26,+0.17,+0.016,+49.960,-35.36326185,149.16578733
1783761173.651,green,0.9522,865.0,534.5,-0.010,-0.045,+0.000,+50.011,10.00,+0.26,+0.17,-0.010,+49.966,-35.36326209,149.16578740
1783761173.710,green,0.9595,865.6,536.5,-0.024,-0.040,+0.000,+50.011,10.00,-0.32,+0.08,-0.024,+49.971,-35.36326222,149.16578746
1783761173.777,green,0.9595,866.1,534.7,-0.011,-0.037,+0.000,+50.011,10.00,-0.32,+0.08,-0.011,+49.974,-35.36326210,149.16578749
1783761173.939,green,0.9595,866.8,530.8,+0.017,-0.031,+0.000,+50.011,10.00,-0.32,+0.08,+0.017,+49.980,-35.36326185,149.16578755
1783761174.031,blue,0.9516,867.5,527.5,+0.040,-0.026,+0.000,+50.011,10.00,-0.32,+0.08,+0.040,+49.985,-35.36326164,149.16578761
1783761174.090,blue,0.9287,867.2,531.5,+0.011,-0.028,+0.000,+50.011,10.00,+0.36,+0.04,+0.011,+49.983,-35.36326190,149.16578759
1783761174.260,blue,0.9417,867.7,538.0,-0.035,-0.024,+0.000,+50.011,10.00,+0.36,+0.04,-0.035,+49.987,-35.36326231,149.16578763
1783761174.327,blue,0.9503,868.2,540.1,-0.049,-0.020,+0.000,+50.011,10.00,+0.36,+0.04,-0.049,+49.990,-35.36326244,149.16578767
1783761174.394,blue,0.9073,869.3,537.3,-0.030,-0.012,+0.000,+50.011,10.00,+0.36,+0.04,-0.030,+49.999,-35.36326227,149.16578776
1783761174.461,blue,0.9292,869.9,531.7,+0.010,-0.008,+0.000,+50.011,9.99,-0.26,+0.03,+0.010,+50.003,-35.36326191,149.16578781
1783761174.530,blue,0.9527,870.0,529.0,+0.029,-0.007,+0.000,+50.011,9.99,-0.26,+0.03,+0.029,+50.004,-35.36326174,149.16578782
1783761174.594,blue,0.9520,870.0,531.3,+0.013,-0.007,+0.000,+50.011,9.99,-0.26,+0.03,+0.013,+50.004,-35.36326188,149.16578782
1783761174.662,blue,0.9600,870.0,535.0,-0.014,-0.007,+0.000,+50.011,9.99,-0.26,+0.03,-0.014,+50.004,-35.36326212,149.16578782
1783761174.727,blue,0.9595,869.9,536.9,-0.027,-0.007,+0.000,+50.011,10.00,+0.15,+0.01,-0.027,+50.003,-35.36326224,149.16578781
1783761174.790,blue,0.9522,869.9,534.9,-0.013,-0.008,+0.000,+50.011,10.00,+0.15,+0.01,-0.013,+50.003,-35.36326211,149.16578781
1783761174.861,blue,0.9290,870.2,530.3,+0.020,-0.006,+0.000,+50.011,10.00,+0.15,+0.01,+0.020,+50.005,-35.36326182,149.16578783
1783761174.929,blue,0.9513,871.2,528.6,+0.032,+0.002,+0.000,+50.011,10.00,+0.15,+0.01,+0.032,+50.013,-35.36326171,149.16578792
1783761175.000,blue,0.9593,872.8,530.7,+0.017,+0.014,+0.000,+49.993,10.00,+0.02,-0.13,+0.017,+50.007,-35.36326185,149.16578785
1783761175.070,blue,0.9417,874.4,534.2,-0.008,+0.026,+0.000,+49.993,10.00,+0.02,-0.13,-0.008,+50.019,-35.36326207,149.16578798
1783761175.130,blue,0.9595,875.4,536.3,-0.023,+0.034,+0.000,+49.993,10.00,+0.02,-0.13,-0.023,+50.026,-35.36326220,149.16578807
1783761175.198,blue,0.9293,876.0,533.9,-0.006,+0.038,+0.000,+49.993,10.00,-0.17,-0.20,-0.006,+50.031,-35.36326205,149.16578812
1783761175.264,blue,0.9287,876.5,530.2,+0.020,+0.042,+0.000,+49.993,10.00,-0.17,-0.20,+0.020,+50.035,-35.36326182,149.16578816
1783761175.332,blue,0.9522,876.1,528.7,+0.031,+0.039,+0.000,+49.993,10.00,-0.17,-0.20,+0.031,+50.032,-35.36326172,149.16578813
1783761175.401,blue,0.9584,875.4,530.5,+0.019,+0.034,+0.000,+49.993,10.00,-0.17,-0.20,+0.019,+50.026,-35.36326183,149.16578807
1783761175.463,blue,0.9293,874.7,534.9,-0.013,+0.029,+0.000,+49.993,10.00,+0.32,-0.10,-0.013,+50.022,-35.36326212,149.16578801
1783761175.530,blue,0.9291,873.8,537.4,-0.031,+0.022,+0.000,+49.993,10.00,+0.32,-0.10,-0.031,+50.015,-35.36326228,149.16578794
1783761175.594,blue,0.9522,873.2,535.4,-0.016,+0.017,+0.000,+49.993,10.00,+0.32,-0.10,-0.016,+50.010,-35.36326215,149.16578788
1783761175.662,blue,0.9287,872.1,531.3,+0.013,+0.009,+0.000,+49.993,10.00,+0.32,-0.10,+0.013,+50.002,-35.36326189,149.16578780
1783761175.730,blue,0.9449,871.6,529.0,+0.029,+0.005,+0.000,+49.993,10.00,-0.31,-0.05,+0.029,+49.998,-35.36326174,149.16578775
1783761175.798,blue,0.9522,871.2,530.6,+0.018,+0.002,+0.000,+49.993,10.00,-0.31,-0.05,+0.018,+49.995,-35.36326184,149.16578772
1783761175.863,blue,0.9522,871.1,534.3,-0.009,+0.001,+0.000,+49.993,10.00,-0.31,-0.05,-0.009,+49.994,-35.36326208,149.16578771
1783761175.929,blue,0.9516,871.0,536.7,-0.026,+0.001,+0.000,+49.993,10.00,-0.31,-0.05,-0.026,+49.993,-35.36326223,149.16578770
1783761175.995,blue,0.9522,871.0,534.8,-0.012,+0.001,+0.000,+49.993,10.00,+0.23,-0.03,-0.012,+49.993,-35.36326211,149.16578770
1783761176.063,blue,0.9064,871.3,530.3,+0.020,+0.002,+0.000,+49.993,10.00,+0.23,-0.03,+0.020,+49.995,-35.36326182,149.16578772
1783761176.131,blue,0.9073,871.5,528.1,+0.036,+0.004,+0.000,+49.993,10.00,+0.23,-0.03,+0.036,+49.997,-35.36326168,149.16578774
1783761176.197,blue,0.9389,871.4,529.3,+0.027,+0.004,+0.000,+49.993,10.00,+0.23,-0.03,+0.027,+49.996,-35.36326176,149.16578774
1783761176.261,blue,0.9291,871.4,532.8,+0.002,+0.004,+0.000,+49.993,10.00,-0.10,-0.02,+0.002,+49.996,-35.36326198,149.16578774
1783761176.332,blue,0.9382,870.9,535.7,-0.019,-0.000,+0.000,+49.993,10.00,-0.10,-0.02,-0.019,+49.992,-35.36326217,149.16578769
1783761176.396,blue,0.9089,870.1,534.8,-0.012,-0.006,+0.000,+49.993,10.00,-0.10,-0.02,-0.012,+49.986,-35.36326211,149.16578763
1783761176.466,blue,0.9287,869.5,531.4,+0.012,-0.011,+0.000,+49.993,10.00,-0.08,-0.01,+0.012,+49.982,-35.36326189,149.16578757
1783761176.528,blue,0.9221,869.3,528.6,+0.032,-0.013,+0.000,+49.993,10.00,-0.08,-0.01,+0.032,+49.980,-35.36326171,149.16578756
1783761176.598,blue,0.9221,869.1,529.8,+0.024,-0.014,+0.000,+49.993,10.00,-0.08,-0.01,+0.024,+49.979,-35.36326179,149.16578755
1783761176.668,blue,0.9293,869.1,534.4,-0.009,-0.014,+0.000,+49.993,10.00,-0.08,-0.01,-0.009,+49.979,-35.36326208,149.16578755
1783761176.733,blue,0.9516,869.1,536.9,-0.027,-0.014,+0.000,+49.993,10.00,+0.25,+0.00,-0.027,+49.979,-35.36326224,149.16578755
1783761176.795,blue,0.9293,869.2,535.2,-0.015,-0.013,+0.000,+49.993,10.00,+0.25,+0.00,-0.015,+49.979,-35.36326214,149.16578755
1783761176.867,blue,0.9293,869.2,531.8,+0.009,-0.013,+0.000,+49.993,10.00,+0.25,+0.00,+0.009,+49.980,-35.36326192,149.16578756
1783761176.930,blue,0.9221,869.3,529.2,+0.027,-0.012,+0.000,+49.993,10.00,+0.25,+0.00,+0.027,+49.980,-35.36326175,149.16578756
1783761177.000,blue,0.9516,869.4,530.4,+0.019,-0.012,+0.000,+49.993,10.00,-0.33,+0.00,+0.019,+49.981,-35.36326183,149.16578756
1783761177.067,blue,0.9520,869.4,533.8,-0.005,-0.012,+0.000,+49.993,10.00,-0.33,+0.00,-0.005,+49.981,-35.36326204,149.16578757
1783761177.132,blue,0.9287,869.6,535.9,-0.020,-0.010,+0.000,+49.993,10.00,-0.33,+0.00,-0.020,+49.983,-35.36326218,149.16578759
1783761177.201,blue,0.9208,869.8,534.7,-0.011,-0.008,+0.000,+49.993,10.00,-0.33,+0.00,-0.011,+49.984,-35.36326210,149.16578760
1783761177.277,blue,0.9593,869.3,531.2,+0.013,-0.012,+0.000,+50.011,10.00,+0.35,+0.00,+0.013,+49.999,-35.36326188,149.16578776
1783761177.342,blue,0.9550,868.1,528.5,+0.033,-0.022,+0.000,+50.011,10.00,+0.35,+0.00,+0.033,+49.989,-35.36326171,149.16578766
1783761177.405,blue,0.9522,866.4,529.5,+0.026,-0.034,+0.000,+50.011,10.00,+0.35,+0.00,+0.026,+49.977,-35.36326177,149.16578752
1783761177.600,blue,0.9293,864.9,532.9,+0.001,-0.046,+0.000,+50.011,10.00,-0.28,+0.22,+0.001,+49.965,-35.36326199,149.16578739
1783761177.649,blue,0.9293,863.8,535.6,-0.018,-0.054,+0.000,+50.011,10.00,-0.28,+0.22,-0.018,+49.957,-35.36326216,149.16578730
1783761177.810,blue,0.9516,863.1,535.3,-0.016,-0.059,+0.000,+50.011,10.00,-0.28,+0.22,-0.016,+49.952,-35.36326214,149.16578725
1783761177.888,red,0.9593,864.5,525.5,+0.054,-0.049,+0.000,+50.011,10.00,-0.28,+0.22,+0.054,+49.962,-35.36326152,149.16578736
1783761177.959,red,0.9595,864.5,525.0,+0.058,-0.049,+0.000,+50.011,10.00,+0.13,+0.14,+0.058,+49.962,-35.36326148,149.16578736
1783761178.019,red,0.9673,865.7,529.3,+0.027,-0.040,+0.000,+50.011,10.00,+0.13,+0.14,+0.027,+49.971,-35.36326176,149.16578746
1783761178.087,red,0.9593,866.4,535.4,-0.016,-0.035,+0.000,+50.011,10.00,+0.13,+0.14,-0.016,+49.976,-35.36326215,149.16578752
1783761178.149,red,0.9595,866.7,539.7,-0.047,-0.032,+0.000,+50.011,10.00,+0.13,+0.14,-0.047,+49.979,-35.36326242,149.16578754
1783761178.220,red,0.9673,866.9,538.5,-0.038,-0.031,+0.000,+50.011,10.00,+0.03,+0.07,-0.038,+49.980,-35.36326234,149.16578756
1783761178.291,red,0.9673,867.4,533.3,-0.001,-0.027,+0.000,+50.011,10.00,+0.03,+0.07,-0.001,+49.984,-35.36326201,149.16578760
1783761178.357,red,0.9595,868.1,529.7,+0.024,-0.021,+0.000,+50.011,10.00,+0.03,+0.07,+0.024,+49.990,-35.36326178,149.16578766
