timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783745657.039,green,0.9779,893.2,346.7,+1.324,+0.169,+0.000,+39.907,10.00,-0.30,-0.34,+1.324,+40.076,-35.36325011,149.16567846
1783745657.103,green,0.9766,890.4,344.7,+1.338,+0.148,+0.000,+39.907,10.00,-0.30,-0.34,+1.338,+40.055,-35.36324998,149.16567822
1783745657.169,green,0.9774,887.7,340.7,+1.367,+0.127,+0.000,+39.907,10.00,-0.30,-0.34,+1.367,+40.034,-35.36324972,149.16567800
1783745657.238,green,0.9778,884.4,338.5,+1.382,+0.102,+0.000,+39.907,10.00,-0.30,-0.34,+1.382,+40.009,-35.36324958,149.16567772
1783745657.314,green,0.9816,881.4,340.6,+1.367,+0.080,+0.000,+39.943,10.00,+0.35,-0.04,+1.367,+40.023,-35.36324972,149.16567787
1783745657.369,green,0.9832,878.0,344.8,+1.338,+0.053,+0.000,+39.943,10.00,+0.35,-0.04,+1.338,+39.997,-35.36324998,149.16567758
1783745657.441,green,0.9815,874.9,347.1,+1.322,+0.030,+0.000,+39.943,10.00,+0.35,-0.04,+1.322,+39.974,-35.36325013,149.16567733
1783745657.505,green,0.9837,872.3,345.5,+1.333,+0.010,+0.000,+39.943,10.00,+0.35,-0.04,+1.333,+39.954,-35.36325003,149.16567711
1783745657.505,red,0.8810,871.8,720.5,-1.331,+0.007,+0.000,+39.943,10.00,+0.35,-0.04,-1.331,+39.950,-35.36327396,149.16567707
1783745657.569,green,0.9790,869.9,341.3,+1.362,-0.008,+0.000,+39.952,10.00,-0.27,+0.18,+1.362,+39.945,-35.36324976,149.16567701
1783745657.569,red,0.8779,871.2,717.1,-1.307,+0.002,+0.000,+39.952,10.00,-0.27,+0.18,-1.307,+39.954,-35.36327374,149.16567712
1783745657.636,green,0.9778,867.7,339.0,+1.379,-0.024,+0.000,+39.952,10.00,-0.27,+0.18,+1.379,+39.928,-35.36324961,149.16567683
1783745657.636,red,0.8646,869.7,715.4,-1.295,-0.009,+0.000,+39.952,10.00,-0.27,+0.18,-1.295,+39.943,-35.36327364,149.16567700
1783745657.707,green,0.9789,865.7,340.6,+1.368,-0.040,+0.000,+39.952,10.00,-0.27,+0.18,+1.368,+39.913,-35.36324971,149.16567666
1783745657.707,red,0.8796,867.1,719.6,-1.325,-0.029,+0.000,+39.952,10.00,-0.27,+0.18,-1.325,+39.923,-35.36327390,149.16567678
1783745657.771,green,0.9798,863.4,344.3,+1.341,-0.057,+0.000,+39.952,10.00,-0.27,+0.18,+1.341,+39.895,-35.36324995,149.16567647
1783745657.771,red,0.8654,864.4,725.3,-1.365,-0.050,+0.000,+39.952,10.00,-0.27,+0.18,-1.365,+39.903,-35.36327426,149.16567655
1783745657.836,green,0.9836,861.2,346.7,+1.324,-0.074,+0.000,+39.989,10.00,+0.14,+0.43,+1.324,+39.915,-35.36325011,149.16567668
1783745657.836,red,0.8803,861.9,727.8,-1.383,-0.069,+0.000,+39.989,10.00,+0.14,+0.43,-1.383,+39.920,-35.36327443,149.16567674
1783745657.900,green,0.9850,859.1,345.2,+1.335,-0.090,+0.000,+39.989,10.00,+0.14,+0.43,+1.335,+39.899,-35.36325001,149.16567651
1783745657.900,red,0.8798,859.7,725.5,-1.367,-0.085,+0.000,+39.989,10.00,+0.14,+0.43,-1.367,+39.903,-35.36327428,149.16567656
1783745657.970,green,0.9779,857.5,341.2,+1.364,-0.102,+0.000,+39.989,10.00,+0.14,+0.43,+1.364,+39.887,-35.36324975,149.16567637
1783745657.970,red,0.8782,858.1,721.0,-1.335,-0.098,+0.000,+39.989,10.00,+0.14,+0.43,-1.335,+39.891,-35.36327399,149.16567642
1783745658.035,green,0.9837,856.6,338.5,+1.382,-0.109,+0.000,+39.989,10.00,+0.14,+0.43,+1.382,+39.880,-35.36324958,149.16567630
1783745658.035,red,0.8771,857.1,718.3,-1.315,-0.105,+0.000,+39.989,10.00,+0.14,+0.43,-1.315,+39.884,-35.36327382,149.16567634
1783745658.120,green,0.9836,856.3,339.8,+1.373,-0.111,+0.000,+39.998,10.00,+0.01,+0.45,+1.373,+39.887,-35.36324967,149.16567637
1783745658.120,red,0.8777,856.8,719.8,-1.326,-0.107,+0.000,+39.998,10.00,+0.01,+0.45,-1.326,+39.891,-35.36327391,149.16567642
1783745658.165,green,0.9832,856.3,344.2,+1.342,-0.111,+0.000,+39.998,10.00,+0.01,+0.45,+1.342,+39.887,-35.36324994,149.16567637
1783745658.165,red,0.8676,856.9,723.8,-1.355,-0.106,+0.000,+39.998,10.00,+0.01,+0.45,-1.355,+39.891,-35.36327417,149.16567643
1783745658.233,green,0.9832,856.5,346.7,+1.324,-0.110,+0.000,+39.998,10.00,+0.01,+0.45,+1.324,+39.888,-35.36325010,149.16567639
1783745658.233,red,0.8784,857.1,725.9,-1.370,-0.105,+0.000,+39.998,10.00,+0.01,+0.45,-1.370,+39.893,-35.36327431,149.16567645
1783745658.302,green,0.9816,856.8,345.2,+1.335,-0.107,+0.000,+40.016,10.00,-0.21,+0.44,+1.335,+39.909,-35.36325001,149.16567662
1783745658.302,red,0.8806,857.0,724.4,-1.359,-0.106,+0.000,+40.016,10.00,-0.21,+0.44,-1.359,+39.910,-35.36327421,149.16567663
1783745658.369,green,0.9785,856.4,341.2,+1.363,-0.110,+0.000,+40.016,10.00,-0.21,+0.44,+1.363,+39.906,-35.36324975,149.16567658
1783745658.369,red,0.8794,856.3,720.4,-1.331,-0.111,+0.000,+40.016,10.00,-0.21,+0.44,-1.331,+39.905,-35.36327396,149.16567658
1783745658.433,green,0.9778,856.1,339.0,+1.379,-0.112,+0.000,+40.016,10.00,-0.21,+0.44,+1.379,+39.904,-35.36324961,149.16567656
1783745658.433,red,0.8792,855.7,717.9,-1.313,-0.115,+0.000,+40.016,10.00,-0.21,+0.44,-1.313,+39.901,-35.36327379,149.16567653
1783745658.500,green,0.9778,858.4,340.6,+1.368,-0.095,+0.000,+40.016,10.00,-0.21,+0.44,+1.368,+39.921,-35.36324971,149.16567675
1783745658.500,red,0.8657,858.2,719.4,-1.324,-0.096,+0.000,+40.016,10.00,-0.21,+0.44,-1.324,+39.920,-35.36327389,149.16567674
1783745658.568,green,0.9779,868.2,344.3,+1.341,-0.021,+0.000,+40.025,10.00,+0.30,-0.82,+1.341,+40.004,-35.36324995,149.16567767
1783745658.568,red,0.8666,867.9,723.1,-1.350,-0.023,+0.000,+40.025,10.00,+0.30,-0.82,-1.350,+40.002,-35.36327413,149.16567764
1783745658.633,green,0.9816,887.8,346.8,+1.324,+0.128,+0.000,+40.025,10.00,+0.30,-0.82,+1.324,+40.153,-35.36325011,149.16567931
1783745658.633,red,0.8791,887.7,725.6,-1.367,+0.127,+0.000,+40.025,10.00,+0.30,-0.82,-1.367,+40.152,-35.36327428,149.16567930
1783745658.695,green,0.9816,917.2,345.3,+1.334,+0.351,+0.000,+40.025,10.00,+0.30,-0.82,+1.334,+40.376,-35.36325001,149.16568176
1783745658.695,red,0.8682,917.2,724.4,-1.359,+0.351,+0.000,+40.025,10.00,+0.30,-0.82,-1.359,+40.376,-35.36327421,149.16568176
1783745658.763,green,0.9750,955.4,341.2,+1.363,+0.640,+0.000,+40.025,10.00,+0.30,-0.82,+1.363,+40.665,-35.36324975,149.16568495
1783745658.763,red,0.8704,955.4,720.8,-1.333,+0.640,+0.000,+40.025,10.00,+0.30,-0.82,-1.333,+40.665,-35.36327398,149.16568495
