timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783758564.130,green,0.9774,857.0,343.7,+1.345,-0.105,+0.000,+39.989,10.00,+0.31,+0.55,+1.345,+39.883,-35.36324991,149.16567634
1783758564.130,red,0.8795,857.0,722.6,-1.346,-0.106,+0.000,+39.989,10.00,+0.31,+0.55,-1.346,+39.883,-35.36327409,149.16567633
1783758564.198,green,0.9768,855.4,340.1,+1.371,-0.118,+0.000,+39.989,10.00,+0.31,+0.55,+1.371,+39.871,-35.36324968,149.16567620
1783758564.198,red,0.8908,855.4,719.1,-1.321,-0.118,+0.000,+39.989,10.00,+0.31,+0.55,-1.321,+39.871,-35.36327387,149.16567620
1783758564.261,green,0.9768,854.5,339.0,+1.379,-0.125,+0.000,+39.989,10.00,+0.31,+0.55,+1.379,+39.864,-35.36324961,149.16567613
1783758564.261,red,0.8645,854.4,718.0,-1.314,-0.125,+0.000,+39.989,10.00,+0.31,+0.55,-1.314,+39.864,-35.36327380,149.16567612
1783758564.333,green,0.9761,854.2,342.3,+1.356,-0.127,+0.000,+39.998,10.00,-0.18,+0.50,+1.356,+39.871,-35.36324982,149.16567620
1783758564.333,red,0.8782,854.2,720.9,-1.335,-0.126,+0.000,+39.998,10.00,-0.18,+0.50,-1.335,+39.871,-35.36327399,149.16567620
1783758564.399,green,0.9750,854.6,346.5,+1.326,-0.124,+0.000,+39.998,10.00,-0.18,+0.50,+1.326,+39.874,-35.36325009,149.16567623
1783758564.399,red,0.8789,854.7,724.9,-1.363,-0.123,+0.000,+39.998,10.00,-0.18,+0.50,-1.363,+39.875,-35.36327424,149.16567624
1783758564.463,green,0.9793,858.7,347.5,+1.318,-0.093,+0.000,+39.998,10.00,-0.18,+0.50,+1.318,+39.905,-35.36325016,149.16567658
1783758564.463,red,0.8807,858.8,725.8,-1.369,-0.092,+0.000,+39.998,10.00,-0.18,+0.50,-1.369,+39.906,-35.36327430,149.16567659
1783758564.533,green,0.9745,870.4,344.6,+1.339,-0.004,+0.000,+39.998,10.00,-0.18,+0.50,+1.339,+39.993,-35.36324997,149.16567755
1783758564.533,red,0.8685,870.4,723.0,-1.349,-0.004,+0.000,+39.998,10.00,-0.18,+0.50,-1.349,+39.994,-35.36327412,149.16567756
1783758572.783,red,0.9345,891.5,523.5,+0.068,+0.156,+0.000,+49.875,10.00,-0.13,-0.08,+0.068,+50.031,-35.36326139,149.16578811
1783758572.856,red,0.9351,894.5,524.5,+0.061,+0.179,+0.000,+49.875,10.00,-0.13,-0.08,+0.061,+50.054,-35.36326145,149.16578837
1783758572.928,red,0.9345,900.4,529.4,+0.026,+0.223,+0.000,+49.875,10.00,-0.13,-0.08,+0.026,+50.098,-35.36326176,149.16578886
1783758572.988,red,0.9351,907.1,536.3,-0.023,+0.274,+0.000,+49.875,10.00,-0.13,-0.08,-0.023,+50.149,-35.36326220,149.16578942
1783758573.057,red,0.9345,912.7,539.9,-0.048,+0.317,+0.000,+49.857,10.00,-0.03,-0.94,-0.048,+50.173,-35.36326243,149.16578969
1783758573.121,red,0.9345,916.6,537.7,-0.033,+0.346,+0.000,+49.857,10.00,-0.03,-0.94,-0.033,+50.203,-35.36326230,149.16579001
1783758573.191,red,0.9345,919.5,533.3,-0.002,+0.368,+0.000,+49.857,10.00,-0.03,-0.94,-0.002,+50.225,-35.36326201,149.16579025
1783758573.260,red,0.9351,921.0,530.2,+0.020,+0.380,+0.000,+49.857,10.00,-0.03,-0.94,+0.020,+50.236,-35.36326182,149.16579038
1783758573.322,red,0.9351,920.8,531.5,+0.012,+0.378,+0.000,+49.857,10.00,+0.19,-1.16,+0.012,+50.234,-35.36326190,149.16579036
1783758573.389,red,0.9272,919.4,535.2,-0.015,+0.367,+0.000,+49.857,10.00,+0.19,-1.16,-0.015,+50.224,-35.36326214,149.16579024
1783758573.565,red,0.9272,916.4,537.1,-0.029,+0.345,+0.000,+49.857,10.00,+0.19,-1.16,-0.029,+50.201,-35.36326226,149.16578999
1783758573.625,red,0.9345,913.2,535.6,-0.017,+0.320,+0.000,+49.875,10.00,-0.25,-0.80,-0.017,+50.195,-35.36326216,149.16578993
1783758573.693,red,0.9272,909.5,531.4,+0.012,+0.293,+0.000,+49.875,10.00,-0.25,-0.80,+0.012,+50.167,-35.36326189,149.16578962
1783758573.863,red,0.9351,905.7,528.7,+0.031,+0.263,+0.000,+49.875,10.00,-0.25,-0.80,+0.031,+50.138,-35.36326172,149.16578930
1783758573.925,red,0.9351,902.2,530.0,+0.022,+0.237,+0.000,+49.875,10.00,-0.25,-0.80,+0.022,+50.111,-35.36326180,149.16578900
1783758574.079,red,0.9351,898.2,533.5,-0.003,+0.207,+0.000,+49.902,10.00,+0.34,-0.48,-0.003,+50.109,-35.36326202,149.16578897
1783758574.163,red,0.9284,894.0,536.2,-0.022,+0.175,+0.000,+49.902,10.00,+0.34,-0.48,-0.022,+50.077,-35.36326220,149.16578862
1783758574.225,red,0.9272,890.0,534.9,-0.013,+0.145,+0.000,+49.902,10.00,+0.34,-0.48,-0.013,+50.047,-35.36326211,149.16578829
1783758574.295,red,0.9345,886.3,530.6,+0.018,+0.116,+0.000,+49.902,10.00,+0.34,-0.48,+0.018,+50.018,-35.36326184,149.16578798
1783758574.360,red,0.9351,882.4,528.1,+0.035,+0.087,+0.000,+49.929,10.00,-0.30,-0.11,+0.035,+50.016,-35.36326168,149.16578795
1783758574.426,red,0.9351,878.3,529.6,+0.025,+0.056,+0.000,+49.929,10.00,-0.30,-0.11,+0.025,+49.985,-35.36326178,149.16578762
1783758574.495,red,0.9351,875.0,533.3,-0.001,+0.031,+0.000,+49.929,10.00,-0.30,-0.11,-0.001,+49.960,-35.36326201,149.16578734
1783758574.562,red,0.9345,871.5,536.1,-0.021,+0.004,+0.000,+49.929,10.00,-0.30,-0.11,-0.021,+49.934,-35.36326219,149.16578704
1783758574.628,red,0.9345,868.6,534.5,-0.010,-0.018,+0.000,+49.947,10.00,+0.18,+0.24,-0.010,+49.930,-35.36326209,149.16578700
1783758574.694,red,0.9345,866.1,530.3,+0.020,-0.036,+0.000,+49.947,10.00,+0.18,+0.24,+0.020,+49.911,-35.36326182,149.16578680
1783758574.761,red,0.9345,864.0,528.0,+0.036,-0.053,+0.000,+49.947,10.00,+0.18,+0.24,+0.036,+49.895,-35.36326167,149.16578662
1783758574.826,red,0.9345,861.2,528.8,+0.031,-0.074,+0.000,+49.947,10.00,+0.18,+0.24,+0.031,+49.874,-35.36326172,149.16578639
1783758574.893,red,0.9345,858.8,532.7,+0.003,-0.092,+0.000,+49.984,10.00,+0.00,+0.51,+0.003,+49.892,-35.36326197,149.16578658
1783758574.957,red,0.9351,856.6,535.7,-0.018,-0.109,+0.000,+49.984,10.00,+0.00,+0.51,-0.018,+49.875,-35.36326217,149.16578640
1783758575.023,red,0.9272,854.6,534.6,-0.011,-0.124,+0.000,+49.984,10.00,+0.00,+0.51,-0.011,+49.860,-35.36326210,149.16578623
1783758575.091,red,0.9347,853.5,530.5,+0.018,-0.132,+0.000,+49.993,9.99,-0.18,+0.57,+0.018,+49.860,-35.36326184,149.16578624
1783758575.157,red,0.9347,853.0,527.4,+0.041,-0.136,+0.000,+49.993,9.99,-0.18,+0.57,+0.041,+49.857,-35.36326163,149.16578620
1783758575.223,red,0.9347,852.9,529.1,+0.028,-0.136,+0.000,+49.993,9.99,-0.18,+0.57,+0.028,+49.856,-35.36326175,149.16578619
1783758575.293,red,0.9341,852.3,533.4,-0.002,-0.141,+0.000,+49.993,9.99,-0.18,+0.57,-0.002,+49.852,-35.36326202,149.16578615
1783758575.359,red,0.9334,851.3,537.0,-0.028,-0.148,+0.000,+50.020,9.97,+0.36,+0.65,-0.028,+49.872,-35.36326225,149.16578636
1783758575.421,red,0.9340,850.7,535.6,-0.018,-0.153,+0.000,+50.020,9.97,+0.36,+0.65,-0.018,+49.867,-35.36326216,149.16578631
1783758575.487,red,0.9334,850.0,531.6,+0.011,-0.158,+0.000,+50.020,9.97,+0.36,+0.65,+0.011,+49.862,-35.36326190,149.16578625
1783758575.555,red,0.9340,849.6,528.1,+0.035,-0.161,+0.000,+50.020,9.97,+0.36,+0.65,+0.035,+49.859,-35.36326168,149.16578622
1783758575.626,red,0.9376,849.5,528.0,+0.036,-0.161,+0.000,+50.029,9.88,-0.36,+0.63,+0.036,+49.869,-35.36326168,149.16578633
1783758575.691,red,0.9376,849.9,531.2,+0.013,-0.157,+0.000,+50.029,9.88,-0.36,+0.63,+0.013,+49.872,-35.36326188,149.16578636
1783758575.759,red,0.9305,850.7,535.4,-0.016,-0.151,+0.000,+50.029,9.88,-0.36,+0.63,-0.016,+49.878,-35.36326215,149.16578643
1783758575.825,red,0.9376,852.2,536.5,-0.024,-0.141,+0.000,+50.029,9.88,-0.36,+0.63,-0.024,+49.888,-35.36326221,149.16578655
1783758575.893,red,0.9329,853.3,533.5,-0.003,-0.131,+0.000,+50.029,9.76,+0.20,+0.44,-0.003,+49.898,-35.36326203,149.16578666
1783758575.959,red,0.9331,854.8,529.2,+0.027,-0.119,+0.000,+50.029,9.76,+0.20,+0.44,+0.027,+49.910,-35.36326175,149.16578678
1783758576.025,red,0.9406,855.9,526.7,+0.044,-0.111,+0.000,+50.029,9.76,+0.20,+0.44,+0.044,+49.918,-35.36326160,149.16578687
1783758576.093,red,0.9406,857.4,528.3,+0.034,-0.100,+0.000,+50.029,9.76,+0.09,+0.27,+0.034,+49.929,-35.36326170,149.16578700
1783758576.159,red,0.9354,858.9,532.8,+0.002,-0.088,+0.000,+50.029,9.63,+0.09,+0.27,+0.002,+49.941,-35.36326198,149.16578713
1783758576.227,red,0.9348,860.2,535.8,-0.019,-0.079,+0.000,+50.029,9.63,+0.09,+0.27,-0.019,+49.950,-35.36326217,149.16578723
1783758576.294,red,0.9354,861.0,535.2,-0.014,-0.073,+0.000,+50.029,9.63,+0.09,+0.27,-0.014,+49.956,-35.36326213,149.16578730
1783758576.361,red,0.9370,861.8,531.4,+0.012,-0.066,+0.000,+50.029,9.50,-0.34,+0.16,+0.012,+49.963,-35.36326189,149.16578737
1783758576.430,red,0.9370,862.7,527.6,+0.037,-0.059,+0.000,+50.029,9.50,-0.34,+0.16,+0.037,+49.970,-35.36326167,149.16578744
1783758576.494,red,0.9370,863.6,527.7,+0.037,-0.053,+0.000,+50.029,9.50,-0.34,+0.16,+0.037,+49.976,-35.36326167,149.16578752
1783758576.560,red,0.9372,864.1,531.1,+0.013,-0.049,+0.000,+50.029,9.50,-0.34,+0.16,+0.013,+49.980,-35.36326188,149.16578756
1783758576.631,red,0.9317,864.4,535.4,-0.015,-0.046,+0.000,+50.029,9.37,+0.33,+0.10,-0.015,+49.983,-35.36326214,149.16578759
1783758576.693,red,0.9317,865.3,536.9,-0.025,-0.040,+0.000,+50.029,9.37,+0.33,+0.10,-0.025,+49.989,-35.36326223,149.16578765
1783758576.763,red,0.9386,865.8,533.9,-0.005,-0.036,+0.000,+50.029,9.37,+0.33,+0.10,-0.005,+49.993,-35.36326205,149.16578770
1783758576.830,red,0.9393,866.1,529.8,+0.022,-0.034,+0.000,+50.029,9.37,+0.33,+0.10,+0.022,+49.995,-35.36326181,149.16578772
1783758576.899,red,0.9403,866.6,527.2,+0.039,-0.030,+0.000,+50.020,9.24,-0.15,+0.05,+0.039,+49.990,-35.36326165,149.16578766
1783758576.959,red,0.9403,867.7,529.0,+0.027,-0.022,+0.000,+50.020,9.24,-0.15,+0.05,+0.027,+49.998,-35.36326176,149.16578775
1783758577.030,red,0.9403,868.9,532.9,+0.001,-0.014,+0.000,+50.020,9.24,-0.15,+0.05,+0.001,+50.006,-35.36326199,149.16578784
1783758577.098,red,0.9403,870.0,536.3,-0.021,-0.007,+0.000,+50.020,9.24,-0.15,+0.05,-0.021,+50.013,-35.36326219,149.16578793
1783758577.166,red,0.9360,870.7,535.5,-0.015,-0.001,+0.000,+50.011,9.12,-0.14,-0.07,-0.015,+50.010,-35.36326214,149.16578788
1783758577.234,red,0.9352,872.0,531.5,+0.010,+0.007,+0.000,+50.011,9.12,-0.14,-0.07,+0.010,+50.018,-35.36326191,149.16578797
1783758577.394,red,0.9424,872.7,527.7,+0.035,+0.012,+0.000,+50.011,9.12,-0.14,-0.07,+0.035,+50.023,-35.36326168,149.16578803
1783758577.470,red,0.9368,873.2,527.3,+0.037,+0.015,+0.000,+50.011,8.99,+0.35,-0.15,+0.037,+50.026,-35.36326167,149.16578807
1783758577.535,red,0.9368,873.8,530.4,+0.017,+0.019,+0.000,+50.011,8.99,+0.35,-0.15,+0.017,+50.030,-35.36326184,149.16578811
1783758577.704,red,0.9368,874.1,534.4,-0.008,+0.022,+0.000,+50.011,8.99,+0.35,-0.15,-0.008,+50.033,-35.36326208,149.16578814
1783758577.772,red,0.9433,874.7,535.8,-0.017,+0.025,+0.000,+50.011,8.99,+0.35,-0.15,-0.017,+50.036,-35.36326216,149.16578818
1783758577.836,red,0.9381,875.8,533.5,-0.003,+0.033,+0.000,+49.993,8.87,-0.32,-0.25,-0.003,+50.025,-35.36326202,149.16578806
1783758578.004,red,0.9387,876.9,529.6,+0.022,+0.040,+0.000,+49.993,8.87,-0.32,-0.25,+0.022,+50.033,-35.36326180,149.16578814
1783758578.073,red,0.9450,877.6,527.5,+0.035,+0.045,+0.000,+49.993,8.87,-0.32,-0.25,+0.035,+50.038,-35.36326169,149.16578819
1783758578.141,red,0.9446,878.1,528.9,+0.026,+0.048,+0.000,+49.993,8.87,-0.32,-0.25,+0.026,+50.041,-35.36326176,149.16578823
1783758578.211,red,0.9392,877.9,532.9,+0.001,+0.046,+0.000,+49.993,8.74,+0.09,-0.24,+0.001,+50.039,-35.36326199,149.16578820
1783758578.282,red,0.9394,877.2,536.7,-0.022,+0.042,+0.000,+49.993,8.74,+0.09,-0.24,-0.022,+50.034,-35.36326220,149.16578816
1783758578.355,red,0.9394,876.7,536.6,-0.022,+0.038,+0.000,+49.993,8.74,+0.09,-0.24,-0.022,+50.031,-35.36326220,149.16578812
1783758578.424,red,0.9392,875.8,532.8,+0.002,+0.032,+0.000,+49.993,8.74,+0.09,-0.24,+0.002,+50.025,-35.36326198,149.16578805
1783758578.491,red,0.9401,874.8,528.6,+0.028,+0.025,+0.000,+49.993,8.62,+0.21,-0.13,+0.028,+50.018,-35.36326175,149.16578797
1783758578.562,red,0.9401,874.1,527.5,+0.034,+0.020,+0.000,+49.993,8.62,+0.21,-0.13,+0.034,+50.013,-35.36326169,149.16578792
1783758578.623,red,0.9469,873.2,530.4,+0.016,+0.015,+0.000,+49.993,8.62,+0.21,-0.13,+0.016,+50.007,-35.36326185,149.16578786
1783758578.691,red,0.9464,872.6,535.2,-0.013,+0.011,+0.000,+49.993,8.62,+0.21,-0.13,-0.013,+50.003,-35.36326212,149.16578781
1783758578.761,red,0.9413,872.2,537.1,-0.024,+0.008,+0.000,+49.993,8.50,-0.36,-0.07,-0.024,+50.001,-35.36326222,149.16578779
1783758578.827,red,0.9415,872.0,535.2,-0.013,+0.007,+0.000,+49.993,8.50,-0.36,-0.07,-0.013,+50.000,-35.36326211,149.16578777
