timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783746043.026,green,0.9998,1047.3,500.0,+0.235,+1.337,+14.883,+34.996,10.00,-1.11,-0.03,+15.118,+36.333,-35.36312619,149.16563722
1783746043.093,green,0.9994,1047.3,503.6,+0.209,+1.337,+14.883,+34.996,10.00,-1.11,-0.03,+15.093,+36.333,-35.36312642,149.16563722
1783746043.157,green,0.9987,1047.3,504.5,+0.203,+1.337,+14.906,+34.996,10.00,-0.29,-0.01,+15.109,+36.333,-35.36312627,149.16563722
1783746043.225,green,0.9968,1047.3,505.2,+0.198,+1.337,+14.906,+34.996,10.00,-0.29,-0.01,+15.104,+36.333,-35.36312632,149.16563723
1783746043.290,green,0.9965,1047.3,509.9,+0.165,+1.337,+14.906,+34.996,10.00,-0.29,-0.01,+15.071,+36.333,-35.36312662,149.16563723
1783746043.356,green,0.9942,1047.4,517.9,+0.108,+1.338,+14.939,+34.996,10.00,-0.06,-0.00,+15.047,+36.333,-35.36312683,149.16563723
1783746043.427,green,0.9942,1047.4,526.0,+0.051,+1.338,+14.939,+34.996,10.00,-0.06,-0.00,+14.990,+36.334,-35.36312734,149.16563723
1783746043.497,green,0.9918,1047.4,530.6,+0.018,+1.338,+14.939,+34.996,10.00,-0.06,-0.00,+14.957,+36.334,-35.36312764,149.16563724
1783746043.554,green,0.9938,1047.5,531.8,+0.009,+1.338,+14.939,+34.996,10.00,-0.06,-0.00,+14.948,+36.334,-35.36312772,149.16563724
1783746043.624,green,0.9918,1047.5,532.0,+0.008,+1.338,+14.961,+34.996,10.00,+0.17,-0.00,+14.969,+36.334,-35.36312753,149.16563724
1783746043.691,green,0.9918,1047.5,534.8,-0.012,+1.338,+14.961,+34.996,10.00,+0.17,-0.00,+14.949,+36.334,-35.36312771,149.16563724
1783746043.764,green,0.9938,1047.5,540.4,-0.052,+1.339,+14.961,+34.996,10.00,+0.17,-0.00,+14.909,+36.334,-35.36312807,149.16563724
1783746043.821,green,0.9927,1047.5,545.4,-0.088,+1.339,+14.961,+34.996,10.00,+0.17,-0.00,+14.874,+36.334,-35.36312839,149.16563724
1783746043.890,green,0.9910,1047.5,546.6,-0.096,+1.339,+14.984,+34.996,10.00,+0.68,-0.00,+14.888,+36.334,-35.36312826,149.16563724
1783746043.957,green,0.9908,1047.5,544.5,-0.081,+1.339,+14.984,+34.996,10.00,+0.68,-0.00,+14.902,+36.334,-35.36312813,149.16563724
1783746044.021,green,0.9910,1047.5,542.5,-0.067,+1.339,+14.984,+34.996,10.00,+0.68,-0.00,+14.917,+36.334,-35.36312800,149.16563724
1783746044.088,green,0.9906,1047.5,543.9,-0.077,+1.339,+14.984,+34.996,10.00,+0.68,-0.00,+14.907,+36.334,-35.36312809,149.16563724
1783746044.152,green,0.9897,1047.5,548.9,-0.112,+1.337,+15.017,+34.996,9.99,+0.29,-0.00,+14.905,+36.333,-35.36312811,149.16563723
1783746044.226,green,0.9904,1047.5,553.9,-0.148,+1.337,+15.017,+34.996,9.99,+0.29,-0.00,+14.869,+36.333,-35.36312843,149.16563723
1783746044.285,green,0.9902,1047.5,555.0,-0.156,+1.337,+15.017,+34.996,9.99,+0.29,-0.00,+14.861,+36.333,-35.36312850,149.16563723
1783746044.353,green,0.9897,1047.1,548.2,-0.107,+1.334,+15.017,+34.996,9.99,+0.08,-0.00,+14.910,+36.330,-35.36312806,149.16563720
1783746044.419,green,0.9913,1046.8,531.6,+0.011,+1.333,+15.017,+34.996,10.00,+0.08,-0.00,+15.027,+36.329,-35.36312701,149.16563718
1783746044.490,green,0.9913,1046.6,508.1,+0.178,+1.332,+15.017,+34.996,10.00,+0.08,-0.00,+15.195,+36.328,-35.36312550,149.16563717
1783746044.490,green,0.4037,1388.9,889.8,-2.534,+3.927,+15.017,+34.996,10.00,+0.08,-0.00,+12.483,+38.923,-35.36314987,149.16566576
1783746044.549,green,0.9917,1046.5,477.9,+0.392,+1.331,+15.017,+34.996,10.00,+0.08,-0.00,+15.409,+36.327,-35.36312358,149.16563716
1783746044.549,green,0.4080,1386.1,872.7,-2.413,+3.905,+15.017,+34.996,10.00,+0.08,-0.00,+12.604,+38.901,-35.36314877,149.16566552
1783746055.904,green,0.9999,1044.8,488.4,+0.317,+1.318,+29.889,+35.014,10.00,+0.99,+0.12,+30.206,+36.332,-35.36299065,149.16563722
1783746055.975,green,0.9998,1044.0,493.4,+0.282,+1.312,+29.889,+35.014,10.00,+0.99,+0.12,+30.171,+36.326,-35.36299097,149.16563715
1783746056.053,green,0.9964,1043.4,497.3,+0.254,+1.308,+29.889,+35.014,10.00,+0.99,+0.12,+30.143,+36.322,-35.36299122,149.16563710
1783746056.116,green,0.9996,1043.1,501.7,+0.223,+1.305,+29.867,+35.014,10.00,-0.72,+0.06,+30.090,+36.319,-35.36299170,149.16563708
1783746056.179,green,0.9971,1043.4,503.8,+0.208,+1.307,+29.867,+35.014,10.00,-0.72,+0.06,+30.075,+36.321,-35.36299183,149.16563710
1783746056.244,green,0.9998,1044.0,502.3,+0.219,+1.312,+29.867,+35.014,10.00,-0.72,+0.06,+30.086,+36.326,-35.36299174,149.16563715
1783746056.332,green,0.9964,1044.6,496.4,+0.261,+1.316,+29.867,+35.014,10.00,-0.72,+0.06,+30.128,+36.330,-35.36299136,149.16563720
1783746056.389,green,0.9995,1045.0,489.7,+0.308,+1.318,+29.889,+35.014,9.99,-0.65,+0.04,+30.197,+36.332,-35.36299074,149.16563722
1783746056.451,green,0.9998,1045.3,487.4,+0.324,+1.320,+29.889,+35.014,9.99,-0.65,+0.04,+30.213,+36.334,-35.36299059,149.16563724
1783746056.523,green,0.9995,1045.5,490.2,+0.305,+1.322,+29.889,+35.014,9.99,-0.65,+0.04,+30.194,+36.336,-35.36299076,149.16563726
1783746056.599,green,0.9995,1045.6,495.0,+0.270,+1.323,+29.889,+35.014,9.99,-0.65,+0.04,+30.159,+36.337,-35.36299107,149.16563727
1783746056.651,green,0.9991,1046.5,498.0,+0.249,+1.331,+29.900,+34.996,10.00,-0.89,-0.07,+30.150,+36.327,-35.36299116,149.16563716
1783746056.720,green,0.9995,1048.3,497.0,+0.256,+1.344,+29.900,+34.996,10.00,-0.89,-0.07,+30.157,+36.340,-35.36299110,149.16563731
1783746056.796,green,0.9998,1050.0,496.2,+0.262,+1.357,+29.900,+34.996,10.00,-0.89,-0.07,+30.162,+36.353,-35.36299105,149.16563745
1783746056.856,green,0.9999,1051.1,497.9,+0.250,+1.366,+29.900,+34.996,10.00,-0.89,-0.07,+30.150,+36.362,-35.36299116,149.16563755
1783746056.922,green,0.9993,1051.9,503.2,+0.212,+1.372,+29.900,+34.996,10.00,-0.41,-0.20,+30.112,+36.368,-35.36299150,149.16563761
1783746056.988,green,0.9964,1052.3,509.5,+0.168,+1.375,+29.900,+34.996,10.00,-0.41,-0.20,+30.068,+36.371,-35.36299190,149.16563764
1783746057.048,green,0.9964,1052.4,513.1,+0.142,+1.376,+29.900,+34.996,10.00,-0.41,-0.20,+30.042,+36.372,-35.36299213,149.16563766
1783746057.125,green,0.9990,1052.1,513.0,+0.143,+1.373,+29.900,+34.996,10.00,-0.41,-0.20,+30.043,+36.369,-35.36299212,149.16563762
1783746057.194,green,0.9997,1051.3,512.5,+0.146,+1.367,+29.923,+34.996,10.00,-0.12,-0.11,+30.069,+36.363,-35.36299189,149.16563756
1783746057.256,green,0.9997,1050.6,515.1,+0.128,+1.362,+29.923,+34.996,10.00,-0.12,-0.11,+30.051,+36.358,-35.36299205,149.16563751
1783746057.319,green,0.9997,1050.1,521.5,+0.082,+1.359,+29.923,+34.996,10.00,-0.12,-0.11,+30.005,+36.355,-35.36299246,149.16563746
1783746057.393,green,0.9998,1049.8,528.5,+0.033,+1.356,+29.923,+34.996,10.00,-0.12,-0.11,+29.955,+36.352,-35.36299291,149.16563743
1783746057.460,green,0.9990,1049.2,532.4,+0.005,+1.351,+29.967,+34.996,10.00,-0.11,-0.06,+29.972,+36.347,-35.36299276,149.16563738
1783746057.525,green,0.9998,1048.7,533.1,-0.000,+1.348,+29.967,+34.996,10.00,-0.11,-0.06,+29.967,+36.344,-35.36299280,149.16563734
1783746057.591,green,0.9997,1048.4,533.2,-0.000,+1.346,+29.967,+34.996,10.00,-0.11,-0.06,+29.967,+36.341,-35.36299281,149.16563732
1783746057.669,green,0.9988,1047.9,535.1,-0.015,+1.341,+29.978,+34.996,10.00,+0.73,-0.03,+29.964,+36.337,-35.36299283,149.16563727
1783746057.732,green,0.9997,1047.5,541.1,-0.057,+1.338,+29.978,+34.996,10.00,+0.73,-0.03,+29.922,+36.334,-35.36299321,149.16563724
1783746057.789,green,0.9996,1047.3,546.7,-0.097,+1.337,+29.978,+34.996,10.00,+0.73,-0.03,+29.881,+36.333,-35.36299357,149.16563722
1783746057.851,green,0.9994,1047.2,548.9,-0.112,+1.336,+29.978,+34.996,10.00,+0.73,-0.03,+29.866,+36.332,-35.36299371,149.16563721
1783746057.919,green,0.9994,1047.1,546.7,-0.097,+1.336,+30.000,+34.996,10.00,+0.15,-0.02,+29.903,+36.332,-35.36299337,149.16563721
1783746057.986,green,0.9994,1047.1,543.9,-0.077,+1.336,+30.000,+34.996,10.00,+0.15,-0.02,+29.924,+36.332,-35.36299319,149.16563721
1783746058.057,green,0.9975,1047.2,543.9,-0.077,+1.336,+30.000,+34.996,10.00,+0.15,-0.02,+29.924,+36.332,-35.36299319,149.16563722
1783746058.119,green,0.9997,1047.2,547.7,-0.104,+1.337,+30.000,+34.996,10.00,+0.15,-0.02,+29.896,+36.332,-35.36299344,149.16563722
1783746058.186,green,0.9971,1047.3,548.9,-0.112,+1.336,+30.012,+34.996,9.99,+0.55,-0.01,+29.899,+36.332,-35.36299341,149.16563721
1783746058.252,green,0.9990,1047.4,540.7,-0.054,+1.336,+30.012,+34.996,9.99,+0.55,-0.01,+29.957,+36.332,-35.36299289,149.16563722
1783746058.322,green,0.9972,1047.4,518.5,+0.104,+1.336,+30.012,+34.996,9.99,+0.55,-0.01,+30.115,+36.332,-35.36299147,149.16563722
1783746058.392,green,0.9971,1047.4,486.5,+0.331,+1.337,+30.012,+34.996,9.99,+0.55,-0.01,+30.342,+36.333,-35.36298943,149.16563722
