timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783760315.755,green,0.9593,867.5,529.9,+0.022,-0.026,+0.000,+50.011,10.00,-0.11,+0.09,+0.022,+49.985,-35.36326180,149.16578761
1783760315.824,green,0.9592,868.2,532.5,+0.004,-0.021,+0.000,+50.011,10.00,+0.26,+0.04,+0.004,+49.990,-35.36326196,149.16578766
1783760315.887,green,0.9595,868.6,536.5,-0.024,-0.018,+0.000,+50.011,10.00,+0.26,+0.04,-0.024,+49.993,-35.36326222,149.16578770
1783760315.955,green,0.9522,868.8,537.8,-0.034,-0.016,+0.000,+50.011,10.00,+0.26,+0.04,-0.034,+49.995,-35.36326230,149.16578772
1783760316.021,green,0.9599,868.9,535.1,-0.014,-0.015,+0.000,+50.011,10.00,+0.26,+0.04,-0.014,+49.996,-35.36326213,149.16578773
1783760316.090,green,0.9592,869.0,531.3,+0.012,-0.015,+0.000,+50.011,10.00,-0.32,+0.03,+0.012,+49.996,-35.36326189,149.16578773
1783760316.155,green,0.9595,868.9,529.7,+0.024,-0.015,+0.000,+50.011,10.00,-0.32,+0.03,+0.024,+49.996,-35.36326179,149.16578773
1783760316.227,green,0.9595,869.3,531.9,+0.009,-0.013,+0.000,+50.011,10.00,-0.32,+0.03,+0.009,+49.998,-35.36326192,149.16578776
1783760316.287,green,0.9595,869.5,536.0,-0.020,-0.011,+0.000,+50.011,10.00,-0.32,+0.03,-0.020,+50.000,-35.36326218,149.16578778
1783760316.356,green,0.9600,870.0,537.5,-0.031,-0.007,+0.000,+50.011,9.99,+0.29,+0.01,-0.031,+50.004,-35.36326228,149.16578782
1783760316.421,green,0.9600,870.4,535.2,-0.015,-0.004,+0.000,+50.011,9.99,+0.29,+0.01,-0.015,+50.007,-35.36326214,149.16578785
1783760316.487,green,0.9604,870.6,531.5,+0.012,-0.002,+0.000,+50.011,9.99,+0.29,+0.01,+0.012,+50.009,-35.36326190,149.16578787
1783760316.556,green,0.9527,871.6,529.8,+0.023,+0.005,+0.000,+50.011,9.99,+0.29,+0.01,+0.023,+50.016,-35.36326179,149.16578795
1783760316.624,green,0.9595,873.0,531.9,+0.008,+0.016,+0.000,+49.993,10.00,-0.23,-0.14,+0.008,+50.008,-35.36326193,149.16578787
1783760316.687,green,0.9592,874.0,535.6,-0.018,+0.023,+0.000,+49.993,10.00,-0.23,-0.14,-0.018,+50.016,-35.36326216,149.16578795
1783760316.756,green,0.9595,875.1,537.2,-0.029,+0.031,+0.000,+49.993,10.00,-0.23,-0.14,-0.029,+50.024,-35.36326226,149.16578804
1783760316.824,green,0.9595,875.3,535.1,-0.014,+0.033,+0.000,+49.993,10.00,+0.12,-0.18,-0.014,+50.026,-35.36326213,149.16578806
1783760316.887,green,0.9599,875.4,531.3,+0.012,+0.034,+0.000,+49.993,10.00,+0.12,-0.18,+0.012,+50.027,-35.36326189,149.16578807
1783760316.962,green,0.9599,875.4,529.4,+0.027,+0.034,+0.000,+49.993,10.00,+0.12,-0.18,+0.027,+50.026,-35.36326176,149.16578807
1783760317.028,green,0.9595,875.3,531.6,+0.011,+0.033,+0.000,+49.993,10.00,+0.12,-0.18,+0.011,+50.026,-35.36326190,149.16578806
1783760317.087,green,0.9595,874.3,535.8,-0.019,+0.026,+0.000,+49.993,10.00,+0.07,-0.10,-0.019,+50.019,-35.36326217,149.16578798
1783760317.156,green,0.9593,873.6,537.8,-0.033,+0.020,+0.000,+49.993,10.00,+0.07,-0.10,-0.033,+50.013,-35.36326230,149.16578792
1783760317.349,green,0.9522,873.1,536.3,-0.023,+0.016,+0.000,+49.993,10.00,+0.07,-0.10,-0.023,+50.009,-35.36326220,149.16578787
1783760317.396,green,0.9592,872.7,532.3,+0.006,+0.013,+0.000,+49.993,10.00,+0.07,-0.10,+0.006,+50.006,-35.36326195,149.16578784
1783760317.464,green,0.9592,872.4,530.0,+0.022,+0.011,+0.000,+49.993,10.00,-0.23,-0.05,+0.022,+50.004,-35.36326180,149.16578782
1783760317.628,red,0.9673,872.5,535.5,-0.017,+0.012,+0.000,+49.993,10.00,-0.23,-0.05,-0.017,+50.005,-35.36326215,149.16578783
1783760317.698,red,0.9673,871.5,538.0,-0.035,+0.004,+0.000,+49.993,10.00,-0.23,-0.05,-0.035,+49.997,-35.36326231,149.16578774
1783760317.763,red,0.9595,870.7,540.0,-0.049,-0.002,+0.000,+49.993,10.00,-0.23,-0.05,-0.049,+49.991,-35.36326244,149.16578768
1783760317.830,red,0.9595,870.3,536.3,-0.023,-0.005,+0.000,+49.993,10.00,+0.34,-0.03,-0.023,+49.988,-35.36326221,149.16578765
1783760317.902,red,0.9595,870.2,530.9,+0.016,-0.006,+0.000,+49.993,10.00,+0.34,-0.03,+0.016,+49.987,-35.36326186,149.16578763
1783760317.967,red,0.9593,870.1,527.7,+0.038,-0.006,+0.000,+49.993,10.00,+0.34,-0.03,+0.038,+49.987,-35.36326166,149.16578763
1783760318.033,red,0.9522,870.1,529.7,+0.024,-0.006,+0.000,+49.993,10.00,+0.34,-0.03,+0.024,+49.987,-35.36326178,149.16578763
1783760318.099,red,0.9593,870.2,534.6,-0.011,-0.006,+0.000,+49.993,10.00,-0.34,-0.02,-0.011,+49.987,-35.36326210,149.16578763
1783760318.166,red,0.9595,870.2,537.2,-0.029,-0.006,+0.000,+49.993,10.00,-0.34,-0.02,-0.029,+49.987,-35.36326226,149.16578764
1783760318.234,red,0.9595,870.2,535.8,-0.019,-0.005,+0.000,+49.993,10.00,-0.34,-0.02,-0.019,+49.988,-35.36326217,149.16578764
1783760318.305,red,0.9595,870.3,532.2,+0.006,-0.005,+0.000,+49.993,10.00,+0.24,-0.01,+0.006,+49.988,-35.36326194,149.16578764
1783760318.368,red,0.9595,869.9,529.5,+0.025,-0.007,+0.000,+49.993,10.00,+0.24,-0.01,+0.025,+49.985,-35.36326177,149.16578761
1783760318.430,red,0.9673,869.7,530.9,+0.016,-0.009,+0.000,+49.993,10.00,+0.24,-0.01,+0.016,+49.983,-35.36326186,149.16578759
1783760318.496,red,0.9595,869.5,534.4,-0.009,-0.011,+0.000,+49.993,10.00,+0.24,-0.01,-0.009,+49.982,-35.36326208,149.16578758
1783760318.566,red,0.9673,869.4,537.1,-0.029,-0.011,+0.000,+49.993,10.00,+0.02,-0.00,-0.029,+49.981,-35.36326226,149.16578757
1783760318.631,red,0.9673,869.0,536.2,-0.022,-0.015,+0.000,+49.993,10.00,+0.02,-0.00,-0.022,+49.978,-35.36326220,149.16578753
1783760318.697,red,0.9595,868.6,532.7,+0.003,-0.017,+0.000,+49.993,10.00,+0.02,-0.00,+0.003,+49.975,-35.36326197,149.16578751
1783760318.768,red,0.9595,868.4,529.9,+0.022,-0.019,+0.000,+49.993,10.00,+0.02,-0.00,+0.022,+49.974,-35.36326180,149.16578749
1783760318.829,red,0.9599,868.3,530.8,+0.016,-0.020,+0.000,+49.993,10.00,-0.19,+0.00,+0.016,+49.973,-35.36326185,149.16578748
1783760318.900,red,0.9599,868.3,534.7,-0.012,-0.020,+0.000,+49.993,10.00,-0.19,+0.00,-0.012,+49.973,-35.36326211,149.16578747
1783760318.964,red,0.9673,868.3,537.8,-0.033,-0.020,+0.000,+49.993,10.00,-0.19,+0.00,-0.033,+49.973,-35.36326230,149.16578747
1783760319.030,red,0.9595,867.5,537.1,-0.029,-0.026,+0.000,+49.993,10.00,-0.19,+0.00,-0.029,+49.967,-35.36326226,149.16578741
1783760319.165,red,0.9595,864.6,532.3,+0.006,-0.048,+0.000,+50.011,10.00,+0.32,+0.18,+0.006,+49.963,-35.36326195,149.16578737
1783760319.229,red,0.9673,863.2,532.5,+0.004,-0.058,+0.000,+50.011,10.00,+0.32,+0.18,+0.004,+49.953,-35.36326196,149.16578725
1783760319.304,red,0.9673,862.8,535.6,-0.018,-0.062,+0.000,+50.011,10.00,+0.32,+0.18,-0.018,+49.949,-35.36326216,149.16578722
1783760319.369,red,0.9522,863.0,537.8,-0.033,-0.060,+0.000,+50.011,10.00,-0.34,+0.19,-0.033,+49.951,-35.36326230,149.16578724
1783760319.437,red,0.9673,863.3,536.5,-0.024,-0.058,+0.000,+50.011,10.00,-0.34,+0.19,-0.024,+49.953,-35.36326222,149.16578726
1783760319.503,red,0.9595,864.3,532.7,+0.003,-0.050,+0.000,+50.011,10.00,-0.34,+0.19,+0.003,+49.961,-35.36326197,149.16578735
1783760319.574,red,0.9593,865.2,529.8,+0.024,-0.044,+0.000,+50.011,10.00,+0.28,+0.09,+0.024,+49.967,-35.36326179,149.16578742
1783760319.644,red,0.9595,865.8,530.9,+0.015,-0.039,+0.000,+50.011,10.00,+0.28,+0.09,+0.015,+49.972,-35.36326186,149.16578747
1783760319.707,red,0.9673,866.3,534.4,-0.009,-0.035,+0.000,+50.011,10.00,+0.28,+0.09,-0.009,+49.975,-35.36326208,149.16578751
1783760319.773,red,0.9595,867.3,537.0,-0.028,-0.027,+0.000,+50.011,10.00,+0.28,+0.09,-0.028,+49.984,-35.36326225,149.16578760
1783760319.837,red,0.9595,868.1,536.5,-0.024,-0.021,+0.000,+50.011,10.00,-0.22,+0.04,-0.024,+49.990,-35.36326222,149.16578766
1783760319.913,red,0.9599,868.6,533.2,-0.001,-0.018,+0.000,+50.011,10.00,-0.22,+0.04,-0.001,+49.993,-35.36326201,149.16578770
1783760319.975,red,0.9593,868.9,531.1,+0.014,-0.016,+0.000,+50.011,10.00,-0.22,+0.04,+0.014,+49.995,-35.36326187,149.16578773
1783760320.039,red,0.9593,869.0,532.0,+0.008,-0.014,+0.000,+50.011,10.00,-0.22,+0.04,+0.008,+49.996,-35.36326193,149.16578774
1783760320.110,red,0.9593,869.1,535.2,-0.015,-0.014,+0.000,+50.011,10.00,+0.16,+0.03,-0.015,+49.997,-35.36326213,149.16578774
1783760320.175,red,0.9595,869.0,537.6,-0.032,-0.015,+0.000,+50.011,10.00,+0.16,+0.03,-0.032,+49.996,-35.36326229,149.16578774
1783760320.241,red,0.9595,869.0,536.1,-0.021,-0.015,+0.000,+50.011,10.00,+0.16,+0.03,-0.021,+49.996,-35.36326219,149.16578773
1783760320.308,red,0.9673,869.3,532.1,+0.007,-0.013,+0.000,+50.011,10.00,+0.16,+0.03,+0.007,+49.998,-35.36326193,149.16578776
1783760320.377,red,0.9673,869.5,529.0,+0.029,-0.011,+0.000,+50.011,10.00,-0.00,+0.02,+0.029,+50.000,-35.36326174,149.16578778
1783760320.439,red,0.9595,870.0,529.7,+0.024,-0.007,+0.000,+50.011,10.00,-0.00,+0.02,+0.024,+50.004,-35.36326178,149.16578782
1783760320.510,red,0.9595,870.4,533.5,-0.003,-0.004,+0.000,+50.011,10.00,-0.00,+0.02,-0.003,+50.007,-35.36326203,149.16578785
1783760320.581,red,0.9599,870.6,536.1,-0.021,-0.003,+0.000,+50.011,10.00,-0.00,+0.02,-0.021,+50.008,-35.36326219,149.16578787
1783760320.640,red,0.9595,871.5,535.2,-0.015,+0.005,+0.000,+49.993,10.00,-0.22,-0.07,-0.015,+49.997,-35.36326213,149.16578775
1783760320.706,red,0.9593,873.0,531.1,+0.014,+0.016,+0.000,+49.993,10.00,-0.22,-0.07,+0.014,+50.008,-35.36326188,149.16578787
1783760320.868,red,0.9595,874.8,528.1,+0.035,+0.029,+0.000,+49.993,10.00,-0.22,-0.07,+0.035,+50.022,-35.36326168,149.16578802
1783760320.958,red,0.9600,876.0,529.1,+0.028,+0.039,+0.000,+49.993,9.99,+0.29,-0.21,+0.028,+50.031,-35.36326175,149.16578812
1783760321.017,red,0.9600,876.4,532.9,+0.001,+0.042,+0.000,+49.993,9.99,+0.29,-0.21,+0.001,+50.034,-35.36326199,149.16578816
1783760321.185,red,0.9604,876.2,535.8,-0.019,+0.040,+0.000,+49.993,9.99,+0.29,-0.21,-0.019,+50.033,-35.36326217,149.16578813
1783760321.249,red,0.9600,875.9,535.0,-0.014,+0.037,+0.000,+49.993,9.99,+0.29,-0.21,-0.014,+50.030,-35.36326212,149.16578811
1783760321.317,red,0.9673,875.2,531.6,+0.011,+0.032,+0.000,+49.993,10.00,-0.34,-0.11,+0.011,+50.025,-35.36326190,149.16578805
1783760321.387,red,0.9593,874.2,528.9,+0.030,+0.024,+0.000,+49.993,10.00,-0.34,-0.11,+0.030,+50.017,-35.36326173,149.16578797
1783760321.454,red,0.9593,873.4,530.2,+0.021,+0.019,+0.000,+49.993,10.00,-0.34,-0.11,+0.021,+50.012,-35.36326181,149.16578790
1783760321.517,red,0.9595,872.9,534.1,-0.007,+0.015,+0.000,+49.993,10.00,-0.34,-0.11,-0.007,+50.008,-35.36326206,149.16578786
1783760321.585,red,0.9595,872.5,537.0,-0.028,+0.012,+0.000,+49.993,10.00,+0.28,-0.05,-0.028,+50.005,-35.36326225,149.16578783
1783760321.650,red,0.9595,872.3,535.9,-0.020,+0.010,+0.000,+49.993,10.00,+0.28,-0.05,-0.020,+50.003,-35.36326218,149.16578781
1783760321.719,red,0.9595,871.8,532.5,+0.004,+0.007,+0.000,+49.993,10.00,+0.28,-0.05,+0.004,+49.999,-35.36326196,149.16578777
1783760321.788,red,0.9595,871.5,529.9,+0.023,+0.004,+0.000,+49.993,10.00,+0.28,-0.05,+0.023,+49.997,-35.36326180,149.16578774
1783760321.851,red,0.9673,871.3,530.8,+0.016,+0.002,+0.000,+49.993,10.00,-0.10,-0.04,+0.016,+49.995,-35.36326186,149.16578772
1783760321.916,red,0.9595,870.8,534.4,-0.010,-0.001,+0.000,+49.993,10.00,-0.10,-0.04,-0.010,+49.991,-35.36326209,149.16578768
1783760321.982,red,0.9595,870.4,537.2,-0.029,-0.004,+0.000,+49.993,10.00,-0.10,-0.04,-0.029,+49.989,-35.36326226,149.16578766
1783760322.050,red,0.9595,870.3,535.9,-0.020,-0.005,+0.000,+49.993,10.00,-0.10,-0.04,-0.020,+49.988,-35.36326218,149.16578764
1783760322.121,red,0.9522,870.2,532.4,+0.005,-0.006,+0.000,+49.993,10.00,-0.06,-0.03,+0.005,+49.987,-35.36326196,149.16578763
1783760322.183,red,0.9522,870.1,529.8,+0.023,-0.006,+0.000,+49.993,10.00,-0.06,-0.03,+0.023,+49.987,-35.36326179,149.16578763
1783760322.247,red,0.9593,870.2,531.1,+0.014,-0.006,+0.000,+49.993,10.00,-0.06,-0.03,+0.014,+49.987,-35.36326187,149.16578763
1783760322.318,red,0.9595,870.2,534.6,-0.011,-0.006,+0.000,+49.993,10.00,+0.23,-0.01,-0.011,+49.987,-35.36326210,149.16578764
1783760322.385,red,0.9595,870.3,537.3,-0.030,-0.005,+0.000,+49.993,10.00,+0.23,-0.01,-0.030,+49.988,-35.36326227,149.16578764
1783760322.453,red,0.9595,870.3,536.8,-0.026,-0.005,+0.000,+49.993,10.00,+0.23,-0.01,-0.026,+49.988,-35.36326223,149.16578765
1783760322.523,red,0.9595,870.4,533.0,+0.000,-0.004,+0.000,+49.993,10.00,+0.23,-0.01,+0.000,+49.988,-35.36326200,149.16578765
1783760322.589,red,0.9595,870.4,530.2,+0.021,-0.004,+0.000,+49.993,10.00,-0.31,-0.01,+0.021,+49.989,-35.36326181,149.16578765
1783760322.658,red,0.9595,870.4,531.3,+0.012,-0.004,+0.000,+49.993,10.00,-0.31,-0.01,+0.012,+49.989,-35.36326189,149.16578766
1783760322.729,red,0.9673,870.1,534.7,-0.012,-0.007,+0.000,+49.993,10.00,-0.31,-0.01,-0.012,+49.986,-35.36326210,149.16578762
1783760322.794,red,0.9595,869.4,537.3,-0.030,-0.012,+0.000,+49.993,10.00,-0.31,-0.01,-0.030,+49.981,-35.36326227,149.16578757
1783760322.860,red,0.9595,868.9,536.0,-0.020,-0.015,+0.000,+49.993,10.00,+0.35,+0.00,-0.020,+49.977,-35.36326218,149.16578753
1783760322.929,red,0.9673,868.6,532.0,+0.008,-0.018,+0.000,+49.993,10.00,+0.35,+0.00,+0.008,+49.975,-35.36326193,149.16578750
1783760322.993,red,0.9595,868.4,529.4,+0.026,-0.020,+0.000,+49.993,10.00,+0.35,+0.00,+0.026,+49.973,-35.36326177,149.16578748
1783760323.064,red,0.9595,868.3,530.4,+0.019,-0.020,+0.000,+49.993,10.00,+0.35,+0.00,+0.019,+49.972,-35.36326183,149.16578747
1783760323.127,red,0.9595,868.2,534.1,-0.007,-0.021,+0.000,+50.011,10.00,-0.33,+0.00,-0.007,+49.990,-35.36326206,149.16578767
1783760323.192,red,0.9599,867.4,536.5,-0.024,-0.027,+0.000,+50.011,10.00,-0.33,+0.00,-0.024,+49.984,-35.36326222,149.16578760
1783760323.262,red,0.9599,866.0,535.8,-0.019,-0.037,+0.000,+50.011,10.00,-0.33,+0.00,-0.019,+49.974,-35.36326217,149.16578749
1783760323.330,red,0.9600,865.1,532.4,+0.005,-0.044,+0.000,+50.011,9.99,+0.18,+0.23,+0.005,+49.967,-35.36326196,149.16578741
1783760323.398,red,0.9600,863.6,529.4,+0.026,-0.055,+0.000,+50.011,9.99,+0.18,+0.23,+0.026,+49.956,-35.36326176,149.16578729
1783760323.464,red,0.9600,863.5,530.8,+0.016,-0.056,+0.000,+50.011,9.99,+0.18,+0.23,+0.016,+49.954,-35.36326185,149.16578727
1783760323.530,red,0.9604,863.5,534.4,-0.009,-0.057,+0.000,+50.011,9.99,+0.18,+0.23,-0.009,+49.954,-35.36326209,149.16578727
1783760323.601,red,0.9593,863.6,537.2,-0.029,-0.056,+0.000,+50.011,10.00,-0.04,+0.15,-0.029,+49.955,-35.36326226,149.16578728
1783760323.665,red,0.9595,864.5,536.7,-0.026,-0.049,+0.000,+50.011,10.00,-0.04,+0.15,-0.026,+49.962,-35.36326223,149.16578736
1783760323.728,red,0.9599,865.3,533.0,+0.000,-0.043,+0.000,+50.011,10.00,-0.04,+0.15,+0.000,+49.968,-35.36326200,149.16578742
1783760323.800,red,0.9595,865.8,530.2,+0.021,-0.039,+0.000,+50.011,10.00,-0.04,+0.15,+0.021,+49.972,-35.36326182,149.16578747
1783760323.864,red,0.9673,866.6,531.0,+0.015,-0.033,+0.000,+50.011,10.00,-0.12,+0.07,+0.015,+49.978,-35.36326186,149.16578754
1783760323.930,red,0.9595,867.2,534.5,-0.010,-0.028,+0.000,+50.011,10.00,-0.12,+0.07,-0.010,+49.983,-35.36326209,149.16578759
1783760323.996,red,0.9595,868.0,537.9,-0.034,-0.022,+0.000,+50.011,10.00,-0.12,+0.07,-0.034,+49.988,-35.36326231,149.16578765
1783760324.062,red,0.9595,868.5,537.2,-0.029,-0.019,+0.000,+50.011,10.00,-0.12,+0.07,-0.029,+49.992,-35.36326226,149.16578769
1783760324.128,red,0.9593,868.8,533.4,-0.002,-0.016,+0.000,+50.011,10.00,+0.27,+0.04,-0.002,+49.995,-35.36326202,149.16578772
1783760324.200,red,0.9593,868.9,530.4,+0.019,-0.015,+0.000,+50.011,10.00,+0.27,+0.04,+0.019,+49.996,-35.36326183,149.16578773
1783760324.262,red,0.9595,869.0,530.6,+0.017,-0.015,+0.000,+50.011,10.00,+0.27,+0.04,+0.017,+49.996,-35.36326184,149.16578773
1783760324.328,red,0.9595,869.0,534.2,-0.008,-0.015,+0.000,+50.011,10.00,+0.27,+0.04,-0.008,+49.996,-35.36326207,149.16578773
1783760324.533,red,0.9673,868.9,537.3,-0.030,-0.015,+0.000,+50.011,10.00,-0.33,+0.02,-0.030,+49.996,-35.36326227,149.16578773
1783760324.572,red,0.9595,869.3,536.8,-0.026,-0.013,+0.000,+50.011,10.00,-0.33,+0.02,-0.026,+49.998,-35.36326223,149.16578776
1783760324.742,red,0.9673,869.9,533.4,-0.002,-0.008,+0.000,+50.011,10.00,-0.33,+0.02,-0.002,+50.003,-35.36326202,149.16578781
1783760324.811,red,0.9595,870.3,530.4,+0.019,-0.005,+0.000,+50.011,10.00,+0.27,+0.01,+0.019,+50.006,-35.36326183,149.16578784
1783760324.880,red,0.9595,870.6,530.7,+0.017,-0.003,+0.000,+50.011,10.00,+0.27,+0.01,+0.017,+50.008,-35.36326185,149.16578787
1783760324.946,red,0.9599,870.7,534.2,-0.008,-0.001,+0.000,+50.011,10.00,+0.27,+0.01,-0.008,+50.009,-35.36326207,149.16578788
1783760325.013,red,0.9593,871.6,537.3,-0.030,+0.005,+0.000,+50.011,10.00,+0.27,+0.01,-0.030,+50.016,-35.36326227,149.16578795
1783760325.078,red,0.9593,873.0,536.8,-0.026,+0.016,+0.000,+49.993,10.00,-0.14,-0.17,-0.026,+50.009,-35.36326224,149.16578787
1783760325.142,red,0.9673,874.4,533.0,+0.000,+0.026,+0.000,+49.993,10.00,-0.14,-0.17,+0.000,+50.019,-35.36326200,149.16578799
1783760325.208,red,0.9595,875.7,530.2,+0.021,+0.036,+0.000,+49.993,10.00,-0.14,-0.17,+0.021,+50.029,-35.36326181,149.16578810
1783760325.280,red,0.9595,875.8,530.5,+0.018,+0.037,+0.000,+49.993,10.00,-0.14,-0.17,+0.018,+50.030,-35.36326184,149.16578810
1783760325.342,red,0.9593,875.7,534.1,-0.007,+0.036,+0.000,+49.993,10.00,-0.05,-0.16,-0.007,+50.029,-35.36326206,149.16578810
1783760325.408,red,0.9595,875.6,537.3,-0.030,+0.035,+0.000,+49.993,10.00,-0.05,-0.16,-0.030,+50.028,-35.36326227,149.16578808
1783760325.476,red,0.9673,875.0,536.8,-0.026,+0.031,+0.000,+49.993,10.00,-0.05,-0.16,-0.026,+50.023,-35.36326223,149.16578803
1783760325.548,red,0.9595,874.1,533.8,-0.005,+0.024,+0.000,+49.993,10.00,-0.05,-0.16,-0.005,+50.016,-35.36326205,149.16578796
1783760325.612,red,0.9593,873.4,530.4,+0.019,+0.019,+0.000,+49.993,10.00,+0.23,-0.09,+0.019,+50.011,-35.36326183,149.16578790
1783760325.679,red,0.9593,872.9,529.8,+0.023,+0.015,+0.000,+49.993,10.00,+0.23,-0.09,+0.023,+50.008,-35.36326179,149.16578786
1783760325.750,red,0.9593,872.5,532.8,+0.002,+0.012,+0.000,+49.993,10.00,+0.23,-0.09,+0.002,+50.005,-35.36326198,149.16578783
1783760325.814,red,0.9595,872.3,535.9,-0.020,+0.011,+0.000,+49.993,10.00,+0.23,-0.09,-0.020,+50.003,-35.36326218,149.16578781
1783760325.883,red,0.9600,872.2,536.6,-0.025,+0.010,+0.000,+49.993,9.99,-0.35,-0.05,-0.025,+50.003,-35.36326222,149.16578781
1783760325.948,red,0.9669,871.4,533.4,-0.002,+0.003,+0.000,+49.993,9.99,-0.35,-0.05,-0.002,+49.996,-35.36326202,149.16578774
1783760326.012,red,0.9600,870.8,529.7,+0.024,-0.001,+0.000,+49.993,9.99,-0.35,-0.05,+0.024,+49.992,-35.36326178,149.16578769
1783760326.080,red,0.9595,870.4,529.4,+0.026,-0.004,+0.000,+49.993,10.00,+0.34,-0.02,+0.026,+49.989,-35.36326177,149.16578765
1783760326.149,red,0.9593,870.2,532.6,+0.004,-0.006,+0.000,+49.993,10.00,+0.34,-0.02,+0.004,+49.987,-35.36326197,149.16578764
1783760326.212,red,0.9593,870.1,536.6,-0.025,-0.006,+0.000,+49.993,10.00,+0.34,-0.02,-0.025,+49.986,-35.36326222,149.16578763
1783760326.282,red,0.9593,870.1,537.2,-0.029,-0.007,+0.000,+49.993,10.00,+0.34,-0.02,-0.029,+49.986,-35.36326226,149.16578762
1783760326.346,red,0.9593,870.1,533.9,-0.005,-0.006,+0.000,+49.993,10.00,-0.34,-0.02,-0.005,+49.986,-35.36326205,149.16578763
1783760326.412,red,0.9593,870.2,530.1,+0.022,-0.006,+0.000,+49.993,10.00,-0.34,-0.02,+0.022,+49.987,-35.36326181,149.16578763
1783760326.479,red,0.9599,870.2,529.3,+0.027,-0.005,+0.000,+49.993,10.00,-0.34,-0.02,+0.027,+49.987,-35.36326176,149.16578764
1783760326.546,red,0.9593,870.3,532.0,+0.008,-0.005,+0.000,+49.993,10.00,-0.34,-0.02,+0.008,+49.988,-35.36326193,149.16578764
1783760326.611,red,0.9593,870.3,535.4,-0.016,-0.004,+0.000,+49.993,10.00,+0.14,-0.01,-0.016,+49.988,-35.36326215,149.16578765
1783760326.680,red,0.9673,870.4,536.7,-0.025,-0.004,+0.000,+49.993,10.00,+0.14,-0.01,-0.025,+49.989,-35.36326223,149.16578765
1783760326.747,red,0.9595,870.4,533.9,-0.006,-0.004,+0.000,+49.993,10.00,+0.14,-0.01,-0.006,+49.989,-35.36326205,149.16578766
1783760326.815,red,0.9673,870.1,530.6,+0.018,-0.007,+0.000,+49.993,10.00,+0.14,-0.01,+0.018,+49.986,-35.36326184,149.16578762
1783760326.881,red,0.9673,870.2,529.7,+0.024,-0.006,+0.000,+49.993,10.00,+0.04,-0.00,+0.024,+49.987,-35.36326178,149.16578763
1783760326.951,red,0.9595,869.9,532.3,+0.005,-0.008,+0.000,+49.993,10.00,+0.04,-0.00,+0.005,+49.985,-35.36326195,149.16578761
1783760327.018,red,0.9595,869.7,536.4,-0.024,-0.010,+0.000,+49.993,10.00,+0.04,-0.00,-0.024,+49.983,-35.36326221,149.16578759
1783760327.082,red,0.9595,869.1,537.8,-0.034,-0.014,+0.000,+49.993,10.00,-0.19,+0.00,-0.034,+49.979,-35.36326230,149.16578755
1783760327.150,red,0.9595,868.7,535.5,-0.017,-0.017,+0.000,+49.993,10.00,-0.19,+0.00,-0.017,+49.976,-35.36326216,149.16578751
1783760327.212,red,0.9595,868.5,532.1,+0.007,-0.019,+0.000,+49.993,10.00,-0.19,+0.00,+0.007,+49.974,-35.36326194,149.16578749
1783760327.280,red,0.9595,868.3,530.3,+0.020,-0.020,+0.000,+49.993,10.00,-0.19,+0.00,+0.020,+49.973,-35.36326182,149.16578748
1783760327.345,red,0.9595,868.3,533.1,+0.000,-0.020,+0.000,+50.011,10.00,+0.35,+0.00,+0.000,+49.991,-35.36326200,149.16578767
1783760327.410,red,0.9595,868.2,536.8,-0.026,-0.020,+0.000,+50.011,10.00,+0.35,+0.00,-0.026,+49.990,-35.36326224,149.16578767
1783760327.480,red,0.9595,867.4,538.0,-0.035,-0.026,+0.000,+50.011,10.00,+0.35,+0.00,-0.035,+49.984,-35.36326231,149.16578761
1783760327.546,red,0.9522,866.1,535.6,-0.018,-0.037,+0.000,+50.011,10.00,+0.35,+0.00,-0.018,+49.974,-35.36326216,149.16578749
1783760327.613,red,0.9673,865.1,531.6,+0.010,-0.044,+0.000,+50.011,10.00,-0.34,+0.21,+0.010,+49.967,-35.36326191,149.16578741
1783760327.683,red,0.9595,864.5,529.9,+0.023,-0.049,+0.000,+50.011,10.00,-0.34,+0.21,+0.023,+49.962,-35.36326179,149.16578736
1783760327.754,red,0.9595,864.1,531.9,+0.008,-0.052,+0.000,+50.011,10.00,-0.34,+0.21,+0.008,+49.959,-35.36326192,149.16578733
1783760327.815,red,0.9599,863.9,535.6,-0.018,-0.053,+0.000,+50.011,10.00,-0.34,+0.21,-0.018,+49.958,-35.36326216,149.16578731
1783760327.881,red,0.9595,864.3,537.1,-0.029,-0.051,+0.000,+50.011,10.00,+0.22,+0.14,-0.029,+49.960,-35.36326226,149.16578734
1783760328.038,red,0.9593,865.0,534.2,-0.008,-0.045,+0.000,+50.011,10.00,+0.22,+0.14,-0.008,+49.966,-35.36326207,149.16578740
1783760331.979,red,0.9600,864.5,532.5,+0.004,-0.049,+0.000,+50.011,9.99,-0.08,+0.07,+0.004,+49.962,-35.36326196,149.16578736
1783760332.044,red,0.9600,864.0,529.5,+0.026,-0.053,+0.000,+50.011,9.99,-0.08,+0.07,+0.026,+49.958,-35.36326177,149.16578732
1783760332.111,red,0.9595,863.6,527.1,+0.042,-0.056,+0.000,+50.011,10.00,+0.24,+0.21,+0.042,+49.955,-35.36326162,149.16578728
