[INFO] ground truth: 7 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/course_2_search_field.sdf
       green1         green  N=+10.00 E=+8.00
       green2         green  N=-8.00 E=+24.00
       green3         green  N=+7.00 E=+42.00
       red1           red    N=-11.00 E=+14.00
       red2           red    N=+6.00 E=+31.00
       red3           red    N=-5.00 E=+48.00
       light_buoy     light  N=+2.00 E=+55.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] green conf=0.35 est NED=N-2.86 E+4.07 (alt 10.0m, roll+0.8 pitch-0.3)
[LOG] green conf=0.91 est NED=N-8.14 E+24.45 (alt 10.0m, roll-0.1 pitch-1.5)
[LOG] green conf=0.91 est NED=N-8.10 E+24.56 (alt 10.0m, roll-0.1 pitch-1.5)
[LOG] green conf=0.92 est NED=N-8.11 E+24.27 (alt 10.0m, roll+0.1 pitch-1.1)
[LOG] green conf=0.91 est NED=N-8.14 E+24.39 (alt 10.0m, roll+0.1 pitch-1.1)
[LOG] green conf=0.92 est NED=N-8.17 E+24.50 (alt 10.0m, roll+0.1 pitch-1.1)
[LOG] green conf=0.92 est NED=N-8.16 E+24.59 (alt 10.0m, roll+0.1 pitch-1.1)
[LOG] green conf=0.92 est NED=N-8.12 E+24.29 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] green conf=0.92 est NED=N-8.05 E+24.35 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] green conf=0.92 est NED=N-8.07 E+24.50 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] green conf=0.91 est NED=N-8.10 E+24.64 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] green conf=0.91 est NED=N-8.12 E+24.37 (alt 10.0m, roll+0.3 pitch-0.3)
[LOG] green conf=0.91 est NED=N-8.12 E+24.46 (alt 10.0m, roll+0.3 pitch-0.3)
[LOG] green conf=0.91 est NED=N-8.08 E+24.54 (alt 10.0m, roll+0.3 pitch-0.3)
[LOG] green conf=0.91 est NED=N-8.05 E+24.61 (alt 10.0m, roll+0.3 pitch-0.3)
[LOG] green conf=0.91 est NED=N-8.05 E+24.30 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.90 est NED=N-8.07 E+24.38 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.90 est NED=N-8.09 E+24.47 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.90 est NED=N-8.07 E+24.55 (alt 10.0m, roll-0.3 pitch+0.0)
[LOG] green conf=0.89 est NED=N-8.04 E+24.26 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.89 est NED=N-8.01 E+24.35 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.89 est NED=N-8.01 E+24.43 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.88 est NED=N-8.02 E+24.16 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] green conf=0.87 est NED=N-8.04 E+24.27 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] green conf=0.87 est NED=N-8.03 E+24.37 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] green conf=0.87 est NED=N-8.00 E+24.48 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] green conf=0.86 est NED=N-7.97 E+24.21 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] green conf=0.85 est NED=N-7.96 E+24.29 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] green conf=0.85 est NED=N-7.98 E+24.32 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] green conf=0.85 est NED=N-8.00 E+24.34 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] green conf=0.79 est NED=N-7.85 E+24.45 (alt 10.0m, roll+0.4 pitch+1.1)
[LOG] green conf=0.78 est NED=N-7.85 E+24.13 (alt 10.0m, roll+0.4 pitch+1.1)
[LOG] green conf=0.76 est NED=N-7.88 E+24.37 (alt 10.0m, roll+0.4 pitch+1.1)
[LOG] green conf=0.75 est NED=N-7.92 E+24.66 (alt 10.0m, roll+0.4 pitch+1.1)
[LOG] green conf=0.74 est NED=N-7.93 E+24.47 (alt 10.0m, roll-0.4 pitch-0.9)
[LOG] green conf=0.73 est NED=N-7.90 E+24.70 (alt 10.0m, roll-0.4 pitch-0.9)
[LOG] green conf=0.72 est NED=N-7.86 E+24.92 (alt 10.0m, roll-0.4 pitch-0.9)
[LOG] green conf=0.71 est NED=N-7.83 E+25.11 (alt 10.0m, roll-0.4 pitch-0.9)
[LOG] green conf=0.37 est NED=N-2.92 E+3.94 (alt 10.0m, roll+1.2 pitch+0.0)
[LOG] green conf=0.36 est NED=N-3.00 E+3.94 (alt 10.0m, roll+1.2 pitch+0.0)
[LOG] green conf=0.37 est NED=N-3.19 E+3.94 (alt 10.0m, roll+1.2 pitch+0.0)
[LOG] green conf=0.37 est NED=N-3.44 E+3.95 (alt 10.0m, roll+1.2 pitch+0.0)
[LOG] green conf=0.36 est NED=N-2.95 E+4.07 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.35 est NED=N-3.00 E+4.06 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.35 est NED=N-3.06 E+4.07 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.36 est NED=N-3.10 E+4.07 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.66 E+4.06 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.84 E+4.08 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.35 est NED=N-3.01 E+4.10 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.34 est NED=N-3.14 E+4.10 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.90 E+4.11 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.95 E+4.11 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.98 E+4.11 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.67 E+4.12 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.74 E+4.12 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.83 E+4.12 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.92 E+4.12 (alt 10.0m, roll-0.4 pitch+0.0)
[LOG] green conf=0.34 est NED=N-2.60 E+4.13 (alt 10.0m, roll-1.1 pitch+0.1)
[LOG] green conf=0.35 est NED=N-2.65 E+4.13 (alt 10.0m, roll-1.1 pitch+0.1)
[LOG] green conf=0.35 est NED=N-2.73 E+4.14 (alt 10.0m, roll-1.1 pitch+0.1)
[LOG] green conf=0.34 est NED=N-2.88 E+4.14 (alt 10.0m, roll-1.1 pitch+0.1)
[LOG] green conf=0.34 est NED=N-2.77 E+4.17 (alt 10.0m, roll+1.3 pitch-0.1)
[LOG] green conf=0.33 est NED=N-3.06 E+4.20 (alt 10.0m, roll+1.3 pitch-0.1)
[LOG] green conf=0.33 est NED=N-3.39 E+4.24 (alt 10.0m, roll+1.3 pitch-0.1)
[LOG] green conf=0.35 est NED=N-2.75 E+4.22 (alt 10.0m, roll+0.1 pitch-0.0)
[LOG] green conf=0.35 est NED=N-2.73 E+4.22 (alt 10.0m, roll+0.1 pitch-0.0)
[LOG] green conf=0.35 est NED=N-2.64 E+4.21 (alt 10.0m, roll-0.1 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.60 E+4.21 (alt 10.0m, roll-0.1 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.61 E+4.20 (alt 10.0m, roll-0.1 pitch+0.0)
[LOG] green conf=0.34 est NED=N-2.63 E+4.21 (alt 10.0m, roll-1.0 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.65 E+4.20 (alt 10.0m, roll-1.0 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.63 E+4.20 (alt 10.0m, roll-1.0 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.62 E+4.20 (alt 10.0m, roll-1.0 pitch+0.0)
[LOG] green conf=0.34 est NED=N-2.59 E+4.21 (alt 10.0m, roll-0.5 pitch+0.0)
[LOG] green conf=0.34 est NED=N-2.62 E+4.22 (alt 10.0m, roll-0.5 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.66 E+4.22 (alt 10.0m, roll-0.5 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.67 E+4.23 (alt 10.0m, roll-0.1 pitch+0.0)
[LOG] green conf=0.35 est NED=N-2.69 E+4.23 (alt 10.0m, roll-0.1 pitch+0.0)
[LOG] green conf=0.34 est NED=N-2.70 E+4.24 (alt 10.0m, roll-0.1 pitch+0.0)
[LOG] green conf=0.66 est NED=N+2.84 E+16.76 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.43 est NED=N-2.57 E+27.18 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] green conf=0.44 est NED=N-2.54 E+27.06 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] green conf=0.43 est NED=N-2.49 E+26.86 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] green conf=0.44 est NED=N-2.66 E+26.98 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] green conf=0.44 est NED=N-2.66 E+26.93 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] green conf=0.44 est NED=N-2.63 E+26.83 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] green conf=0.44 est NED=N-2.59 E+26.73 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] green conf=0.44 est NED=N-2.57 E+27.04 (alt 10.0m, roll-0.3 pitch+1.1)
[LOG] green conf=0.44 est NED=N-2.59 E+26.95 (alt 10.0m, roll-0.3 pitch+1.1)
[LOG] green conf=0.44 est NED=N-2.65 E+26.88 (alt 10.0m, roll-0.3 pitch+1.1)
[LOG] green conf=0.43 est NED=N-2.67 E+26.78 (alt 10.0m, roll-0.3 pitch+1.1)
[LOG] green conf=0.44 est NED=N-2.67 E+27.09 (alt 10.0m, roll+0.4 pitch+0.7)
[LOG] green conf=0.44 est NED=N-2.65 E+27.01 (alt 10.0m, roll+0.4 pitch+0.7)
[LOG] green conf=0.37 est NED=N-2.67 E+44.10 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.37 est NED=N-2.65 E+44.05 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.37 est NED=N-2.61 E+43.98 (alt 10.0m, roll-0.2 pitch+1.4)
[LOG] green conf=0.37 est NED=N-2.54 E+44.15 (alt 10.0m, roll+0.4 pitch+0.9)
[LOG] green conf=0.36 est NED=N-2.55 E+44.04 (alt 10.0m, roll+0.4 pitch+0.9)
[LOG] green conf=0.37 est NED=N-2.60 E+43.96 (alt 10.0m, roll+0.4 pitch+0.9)
[LOG] green conf=0.37 est NED=N-2.61 E+43.87 (alt 10.0m, roll+0.4 pitch+0.9)
[LOG] green conf=0.36 est NED=N-2.58 E+44.19 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.36 est NED=N-2.58 E+44.12 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.36 est NED=N-2.60 E+44.04 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.36 est NED=N-2.63 E+43.96 (alt 10.0m, roll-0.3 pitch+0.3)
[LOG] green conf=0.38 est NED=N-2.68 E+44.24 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.36 est NED=N-2.69 E+44.13 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.36 est NED=N-2.67 E+44.05 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.36 est NED=N-2.65 E+44.31 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] green conf=0.36 est NED=N-2.66 E+44.22 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] green conf=0.37 est NED=N-2.67 E+44.14 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] green conf=0.36 est NED=N-2.72 E+44.04 (alt 10.0m, roll-0.1 pitch-0.0)
[LOG] green conf=0.36 est NED=N-2.72 E+44.34 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] red   conf=0.42 est NED=N+2.58 E+55.27 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] red   conf=0.42 est NED=N+2.58 E+55.15 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] red   conf=0.44 est NED=N+2.56 E+54.94 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] red   conf=0.45 est NED=N+2.49 E+54.71 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] red   conf=0.49 est NED=N+2.45 E+54.91 (alt 10.0m, roll+0.4 pitch+1.3)
[LOG] red   conf=0.50 est NED=N+2.47 E+54.85 (alt 10.0m, roll+0.4 pitch+1.3)
[LOG] red   conf=0.49 est NED=N+2.46 E+54.77 (alt 10.0m, roll+0.4 pitch+1.3)
[LOG] red   conf=0.49 est NED=N+2.41 E+55.05 (alt 10.0m, roll-0.3 pitch+1.2)
[LOG] red   conf=0.51 est NED=N+2.37 E+54.93 (alt 10.0m, roll-0.3 pitch+1.2)
[LOG] red   conf=0.51 est NED=N+2.35 E+54.84 (alt 10.0m, roll-0.3 pitch+1.2)
[LOG] red   conf=0.52 est NED=N+2.38 E+54.74 (alt 10.0m, roll-0.3 pitch+1.2)
[LOG] red   conf=0.52 est NED=N+2.44 E+55.07 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] green conf=0.43 est NED=N-2.66 E+57.99 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] red   conf=0.52 est NED=N+2.43 E+54.93 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] green conf=0.45 est NED=N-2.68 E+57.98 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] red   conf=0.53 est NED=N+2.39 E+54.79 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] red   conf=0.54 est NED=N+2.35 E+54.68 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] red   conf=0.54 est NED=N+2.34 E+54.97 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] red   conf=0.54 est NED=N+2.36 E+54.89 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.62 est NED=N-2.62 E+58.15 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] red   conf=0.54 est NED=N+2.38 E+54.81 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.52 est NED=N-2.63 E+58.10 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] red   conf=0.55 est NED=N+2.39 E+54.74 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.52 est NED=N-2.65 E+58.05 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] red   conf=0.56 est NED=N+2.36 E+55.03 (alt 10.0m, roll-0.0 pitch-0.0)
[LOG] green conf=0.50 est NED=N-2.70 E+58.37 (alt 10.0m, roll-0.0 pitch-0.0)
[LOG] red   conf=0.57 est NED=N+2.33 E+54.94 (alt 10.0m, roll-0.0 pitch-0.0)
[LOG] green conf=0.51 est NED=N-2.75 E+58.28 (alt 10.0m, roll-0.0 pitch-0.0)
[LOG] red   conf=0.57 est NED=N+2.32 E+54.86 (alt 10.0m, roll-0.0 pitch-0.0)
[LOG] green conf=0.51 est NED=N-2.77 E+58.20 (alt 10.0m, roll-0.0 pitch-0.0)
[LOG] red   conf=0.58 est NED=N+2.33 E+54.77 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.50 est NED=N-2.75 E+58.10 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] red   conf=0.57 est NED=N+2.35 E+55.03 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.50 est NED=N-2.73 E+58.36 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] red   conf=0.58 est NED=N+2.35 E+54.94 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.50 est NED=N-2.73 E+58.28 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] red   conf=0.59 est NED=N+2.32 E+54.84 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.50 est NED=N-2.77 E+58.17 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] red   conf=0.61 est NED=N+2.29 E+54.73 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.50 est NED=N-2.81 E+58.05 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] red   conf=0.60 est NED=N+2.28 E+55.02 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.51 est NED=N-2.82 E+58.35 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.50 est NED=N-2.80 E+58.24 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.65 est NED=N+2.33 E+54.89 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.49 est NED=N-2.77 E+58.13 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.66 est NED=N+2.33 E+54.84 (alt 10.0m, roll-0.3 pitch-0.3)
[LOG] green conf=0.50 est NED=N-2.78 E+58.46 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.67 est NED=N+2.30 E+55.19 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.50 est NED=N-2.81 E+58.47 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.66 est NED=N+2.26 E+55.19 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.50 est NED=N-2.85 E+58.48 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.67 est NED=N+2.23 E+55.17 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.51 est NED=N-2.86 E+58.47 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.68 est NED=N+2.24 E+55.12 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.37 est NED=N-2.87 E+58.09 (alt 10.0m, roll-0.2 pitch-0.3)
[LOG] green conf=0.38 est NED=N-2.91 E+58.44 (alt 10.0m, roll-0.2 pitch-0.3)
[LOG] green conf=0.74 est NED=N+2.12 E+54.60 (alt 10.0m, roll-0.2 pitch-0.3)
[LOG] green conf=0.38 est NED=N-2.96 E+57.70 (alt 10.0m, roll+0.0 pitch+1.4)
[LOG] green conf=0.37 est NED=N-2.94 E+58.05 (alt 10.0m, roll+0.0 pitch+1.4)
[LOG] green conf=0.75 est NED=N+2.19 E+54.49 (alt 10.0m, roll+0.0 pitch+1.4)
[LOG] green conf=0.39 est NED=N-2.93 E+57.91 (alt 10.0m, roll+0.0 pitch+1.4)
[LOG] green conf=0.72 est NED=N+2.18 E+54.42 (alt 10.0m, roll+0.0 pitch+1.4)
[LOG] green conf=0.72 est NED=N+2.15 E+54.30 (alt 10.0m, roll+0.0 pitch+1.4)
[LOG] green conf=0.37 est NED=N-2.97 E+58.05 (alt 10.0m, roll-0.2 pitch+1.5)
[LOG] green conf=0.69 est NED=N+2.14 E+54.50 (alt 10.0m, roll-0.2 pitch+1.5)
[LOG] green conf=0.68 est NED=N+2.11 E+54.46 (alt 10.0m, roll-0.2 pitch+1.5)
[LOG] green conf=0.67 est NED=N+2.05 E+54.35 (alt 10.0m, roll-0.2 pitch+1.5)
[LOG] green conf=0.67 est NED=N+2.01 E+54.25 (alt 10.0m, roll-0.2 pitch+1.5)
[LOG] green conf=0.67 est NED=N+2.02 E+54.54 (alt 10.0m, roll+0.4 pitch+1.0)
[LOG] green conf=0.67 est NED=N+2.05 E+54.43 (alt 10.0m, roll+0.4 pitch+1.0)
[LOG] green conf=0.65 est NED=N+2.07 E+54.34 (alt 10.0m, roll+0.4 pitch+1.0)
[LOG] green conf=0.67 est NED=N+2.05 E+54.26 (alt 10.0m, roll+0.4 pitch+1.0)
[LOG] green conf=0.64 est NED=N+2.02 E+54.56 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.64 est NED=N+2.00 E+54.48 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.64 est NED=N+2.00 E+54.40 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.63 est NED=N+2.02 E+54.30 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.63 est NED=N+2.03 E+54.59 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.62 est NED=N+2.01 E+54.49 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.62 est NED=N+1.98 E+54.38 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.62 est NED=N+1.96 E+54.67 (alt 10.0m, roll-0.0 pitch-0.1)
[LOG] green conf=0.61 est NED=N+1.96 E+54.57 (alt 10.0m, roll-0.0 pitch-0.1)
[LOG] green conf=0.61 est NED=N+1.98 E+54.45 (alt 10.0m, roll-0.0 pitch-0.1)
[LOG] green conf=0.60 est NED=N+1.99 E+54.35 (alt 10.0m, roll-0.0 pitch-0.1)
[LOG] green conf=0.59 est NED=N+1.97 E+54.63 (alt 10.0m, roll-0.1 pitch-0.2)
[LOG] green conf=0.60 est NED=N+1.93 E+54.53 (alt 10.0m, roll-0.1 pitch-0.2)
[LOG] green conf=0.59 est NED=N+1.91 E+54.44 (alt 10.0m, roll-0.1 pitch-0.2)
[LOG] green conf=0.59 est NED=N+1.91 E+54.33 (alt 10.0m, roll-0.1 pitch-0.2)
[LOG] green conf=0.56 est NED=N+1.94 E+54.60 (alt 10.0m, roll+0.2 pitch-0.2)
[LOG] green conf=0.58 est NED=N+1.94 E+54.49 (alt 10.0m, roll+0.2 pitch-0.2)
[LOG] green conf=0.57 est NED=N+1.92 E+54.37 (alt 10.0m, roll+0.2 pitch-0.2)
[LOG] green conf=0.54 est NED=N+1.89 E+54.20 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.55 est NED=N+1.87 E+54.34 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.51 est NED=N-2.98 E+58.27 (alt 10.0m, roll-0.4 pitch-0.4)
[LOG] green conf=0.52 est NED=N-3.00 E+58.29 (alt 10.0m, roll+0.2 pitch-0.7)
[LOG] green conf=0.49 est NED=N-2.83 E+58.05 (alt 10.0m, roll-0.3 pitch+0.4)
[LOG] red   conf=0.50 est NED=N+1.51 E+54.89 (alt 10.0m, roll+0.4 pitch-0.2)
[LOG] red   conf=0.50 est NED=N+1.47 E+54.89 (alt 10.0m, roll+0.4 pitch-0.2)
[LOG] red   conf=0.50 est NED=N+1.35 E+54.89 (alt 10.0m, roll+0.4 pitch-0.2)
[LOG] red   conf=0.48 est NED=N+1.56 E+54.89 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.76 est NED=N+6.83 E+41.68 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] green conf=0.77 est NED=N+6.80 E+41.75 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] green conf=0.78 est NED=N+6.75 E+41.85 (alt 10.0m, roll+0.3 pitch+0.1)
[LOG] green conf=0.78 est NED=N+6.75 E+41.50 (alt 10.0m, roll-0.2 pitch+1.0)
[LOG] green conf=0.77 est NED=N+6.78 E+41.46 (alt 10.0m, roll-0.2 pitch+1.0)
[LOG] green conf=0.88 est NED=N+6.89 E+41.91 (alt 10.0m, roll-0.2 pitch-0.3)
[LOG] green conf=0.89 est NED=N+6.92 E+42.02 (alt 10.0m, roll-0.2 pitch-0.3)
[LOG] green conf=0.90 est NED=N+6.97 E+42.20 (alt 10.0m, roll-0.2 pitch-0.3)
[LOG] green conf=0.96 est NED=N+6.94 E+42.08 (alt 10.0m, roll+0.2 pitch-1.3)
[LOG] green conf=0.96 est NED=N+6.96 E+42.13 (alt 10.0m, roll+0.2 pitch-1.3)
[LOG] green conf=0.96 est NED=N+7.01 E+42.28 (alt 10.0m, roll+0.2 pitch-1.3)
[LOG] green conf=0.97 est NED=N+7.08 E+42.51 (alt 10.0m, roll+0.2 pitch-1.3)
[LOG] green conf=0.99 est NED=N+7.09 E+41.65 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.99 est NED=N+7.06 E+41.71 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.99 est NED=N+6.98 E+41.16 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.96 est NED=N+7.23 E+42.30 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=0.95 est NED=N+7.23 E+42.00 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=0.95 est NED=N+7.19 E+42.14 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=0.94 est NED=N+7.15 E+42.23 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=0.94 est NED=N+7.15 E+41.90 (alt 10.0m, roll-0.2 pitch+0.9)
[LOG] green conf=0.93 est NED=N+7.18 E+41.96 (alt 10.0m, roll-0.2 pitch+0.9)
[LOG] green conf=0.93 est NED=N+7.22 E+42.00 (alt 10.0m, roll-0.2 pitch+0.9)
[LOG] green conf=0.92 est NED=N+7.23 E+42.03 (alt 10.0m, roll-0.2 pitch+0.9)
[LOG] green conf=0.88 est NED=N+7.33 E+42.05 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] green conf=0.87 est NED=N+7.32 E+42.16 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] green conf=0.86 est NED=N+7.28 E+42.39 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] green conf=0.85 est NED=N+7.26 E+42.67 (alt 10.0m, roll+0.1 pitch+0.7)
[LOG] green conf=0.75 est NED=N+7.35 E+42.45 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.74 est NED=N+7.37 E+42.48 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.73 est NED=N+7.43 E+42.55 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.72 est NED=N+7.48 E+42.64 (alt 10.0m, roll+0.2 pitch-1.2)
[LOG] green conf=0.72 est NED=N+7.48 E+42.35 (alt 10.0m, roll-0.2 pitch-0.6)
[LOG] green conf=0.71 est NED=N+7.45 E+42.41 (alt 10.0m, roll-0.2 pitch-0.6)
[LOG] green conf=0.71 est NED=N+7.42 E+42.49 (alt 10.0m, roll-0.2 pitch-0.6)
[LOG] green conf=0.70 est NED=N+7.42 E+42.57 (alt 10.0m, roll-0.2 pitch-0.6)
