timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784074823.376,green,0.4128,866.6,502.9,+0.215,-0.033,-12.000,+49.975,10.00,-0.21,-0.17,-11.786,+49.942,-35.36336787,149.16578714
1784074823.478,green,0.4108,853.4,506.3,+0.190,-0.133,-12.000,+49.975,10.00,-0.21,-0.17,-11.810,+49.842,-35.36336809,149.16578603
1784074823.548,green,0.4156,844.6,506.5,+0.189,-0.200,-12.000,+49.975,10.00,-0.21,-0.17,-11.811,+49.775,-35.36336810,149.16578529
1784074824.508,green,0.4066,626.8,508.5,+0.174,-1.851,-12.000,+51.636,10.00,+0.33,+0.39,-11.826,+49.785,-35.36336823,149.16578540
1784074824.576,green,0.4033,614.9,509.2,+0.169,-1.941,-12.000,+51.636,10.00,+0.33,+0.39,-11.831,+49.695,-35.36336828,149.16578442
1784074824.647,green,0.4062,593.2,516.3,+0.119,-2.106,-12.000,+51.636,10.00,+0.33,+0.39,-11.881,+49.530,-35.36336873,149.16578260
1784074825.243,green,0.3970,439.2,532.2,+0.006,-3.273,-12.000,+52.943,10.00,+0.07,+1.34,-11.994,+49.670,-35.36336974,149.16578414
1784074825.311,green,0.3961,430.8,527.2,+0.042,-3.337,-12.000,+52.943,10.00,+0.07,+1.34,-11.958,+49.606,-35.36336942,149.16578344
1784074825.375,green,0.3972,416.7,524.7,+0.059,-3.444,-12.000,+52.943,10.00,+0.07,+1.34,-11.941,+49.499,-35.36336927,149.16578226
1784074825.444,green,0.3974,404.5,528.3,+0.034,-3.536,-12.000,+52.943,10.00,+0.07,+1.34,-11.966,+49.407,-35.36336949,149.16578124
1784074825.516,green,0.3955,391.1,534.6,-0.011,-3.637,-12.000,+53.333,10.00,+0.06,+1.03,-12.011,+49.696,-35.36336989,149.16578443
1784074825.593,green,0.3953,379.5,540.4,-0.052,-3.725,-12.000,+53.333,10.00,+0.06,+1.03,-12.052,+49.608,-35.36337027,149.16578346
1784074825.655,green,0.3967,369.5,540.1,-0.050,-3.801,-12.000,+53.333,10.00,+0.06,+1.03,-12.050,+49.532,-35.36337025,149.16578262
1784074825.724,green,0.3919,358.3,535.1,-0.014,-3.887,-12.000,+53.724,10.00,+0.22,+0.57,-12.015,+49.837,-35.36336993,149.16578598
1784074825.788,green,0.3990,348.3,533.2,-0.001,-3.962,-12.000,+53.724,10.00,+0.22,+0.57,-12.001,+49.762,-35.36336981,149.16578515
1784074825.855,green,0.3932,339.2,534.4,-0.009,-4.031,-12.000,+53.724,10.00,+0.22,+0.57,-12.009,+49.693,-35.36336988,149.16578439
1784074825.929,green,0.4026,327.7,539.3,-0.044,-4.118,-12.000,+53.724,10.00,+0.22,+0.57,-12.045,+49.606,-35.36337020,149.16578343
1784074825.996,green,0.3927,316.0,542.3,-0.066,-4.207,-12.000,+54.114,10.00,-0.28,+0.07,-12.066,+49.907,-35.36337039,149.16578676
1784074826.059,green,0.3971,305.4,541.1,-0.057,-4.287,-12.000,+54.114,10.00,-0.28,+0.07,-12.057,+49.827,-35.36337031,149.16578587
1784074826.133,green,0.3936,293.2,538.7,-0.040,-4.380,-12.000,+54.114,10.00,-0.28,+0.07,-12.040,+49.734,-35.36337015,149.16578485
1784074826.194,green,0.3931,281.3,537.1,-0.028,-4.470,-12.000,+54.114,10.00,-0.28,+0.07,-12.028,+49.644,-35.36337005,149.16578386
1784074826.261,green,0.3926,270.1,540.6,-0.053,-4.555,-12.000,+54.495,10.00,+0.32,-0.18,-12.054,+49.940,-35.36337028,149.16578712
1784074826.323,green,0.3909,257.3,545.1,-0.085,-4.652,-12.000,+54.495,10.00,+0.32,-0.18,-12.085,+49.843,-35.36337056,149.16578605
1784074838.758,green,0.5140,576.1,159.5,+2.655,-2.235,-6.167,+60.006,10.00,+1.30,-0.05,-3.513,+57.771,-35.36329355,149.16587338
1784074838.830,green,0.5260,576.2,150.1,+2.721,-2.234,-6.156,+60.006,10.00,+1.30,-0.05,-3.435,+57.772,-35.36329286,149.16587338
1784074839.029,green,0.4636,569.8,125.7,+2.895,-2.283,-6.145,+60.006,10.00,+0.44,+0.03,-3.250,+57.723,-35.36329120,149.16587285
1784074839.234,green,0.4167,570.7,117.5,+2.953,-2.276,-6.145,+60.006,10.00,+0.44,+0.03,-3.192,+57.729,-35.36329067,149.16587292
1784074839.564,green,0.4698,574.8,116.6,+2.959,-2.245,-6.111,+60.006,10.00,-0.55,+0.05,-3.152,+57.761,-35.36329032,149.16587327
1784074839.649,green,0.4275,575.8,117.6,+2.952,-2.237,-6.111,+60.006,10.00,-0.55,+0.05,-3.160,+57.769,-35.36329038,149.16587335
1784074839.835,green,0.4553,577.7,118.3,+2.947,-2.223,-6.100,+60.006,10.00,-0.37,+0.02,-3.153,+57.783,-35.36329033,149.16587351
1784074841.118,green,0.5355,528.1,143.0,+2.772,-2.599,-6.000,+59.988,10.00,+0.37,+1.40,-3.228,+57.389,-35.36329100,149.16586917
1784074841.185,green,0.5444,511.1,143.7,+2.766,-2.728,-6.000,+59.988,10.00,+0.37,+1.40,-3.234,+57.260,-35.36329105,149.16586775
1784074851.090,red,0.7765,1157.3,358.8,+1.239,+2.171,-6.000,+46.425,10.00,-0.02,-1.22,-4.761,+48.596,-35.36330477,149.16577231
1784074853.056,red,0.6128,1441.8,341.2,+1.364,+4.328,-6.000,+43.747,10.00,+0.01,+0.24,-4.637,+48.075,-35.36330365,149.16576657
1784074853.668,red,0.5252,1605.3,336.2,+1.398,+5.562,-6.000,+42.503,9.99,+0.40,+1.05,-4.602,+48.065,-35.36330334,149.16576646
1784074853.732,red,0.5004,1622.5,330.4,+1.438,+5.692,-6.000,+42.503,9.99,+0.40,+1.05,-4.562,+48.195,-35.36330298,149.16576790
1784074862.826,green,0.6928,256.5,886.5,-2.511,-4.658,-6.000,+28.650,10.00,-0.28,-0.04,-8.511,+23.992,-35.36333846,149.16550129
1784074862.909,green,0.7014,262.5,886.0,-2.507,-4.612,-6.000,+28.650,10.00,-0.28,-0.04,-8.507,+24.038,-35.36333842,149.16550179
1784074862.969,green,0.7076,273.7,880.3,-2.467,-4.528,-6.000,+28.287,10.00,+0.17,+0.10,-8.467,+23.759,-35.36333806,149.16549872
1784074863.038,green,0.7187,289.7,872.4,-2.410,-4.406,-6.000,+28.287,10.00,+0.17,+0.10,-8.411,+23.881,-35.36333755,149.16550006
1784074863.108,green,0.7249,303.9,868.1,-2.380,-4.298,-6.000,+28.287,10.00,+0.17,+0.10,-8.381,+23.989,-35.36333728,149.16550125
1784074863.169,green,0.7250,316.4,870.0,-2.394,-4.204,-6.000,+28.287,10.00,+0.17,+0.10,-8.394,+24.083,-35.36333740,149.16550229
1784074863.252,green,0.7336,331.0,874.3,-2.424,-4.093,-6.000,+27.906,10.00,-0.00,+0.12,-8.424,+23.813,-35.36333768,149.16549931
1784074863.321,green,0.7398,344.4,876.4,-2.439,-3.992,-6.000,+27.906,10.00,-0.00,+0.12,-8.439,+23.914,-35.36333781,149.16550042
1784074863.406,green,0.7461,357.2,873.8,-2.420,-3.895,-6.000,+27.906,10.00,-0.00,+0.12,-8.421,+24.011,-35.36333764,149.16550150
1784074863.466,green,0.7547,371.0,868.7,-2.384,-3.790,-6.000,+27.906,10.00,-0.00,+0.12,-8.384,+24.115,-35.36333732,149.16550264
1784074863.543,green,0.7590,382.9,865.9,-2.364,-3.700,-6.000,+27.516,10.00,-0.06,+0.48,-8.364,+23.816,-35.36333714,149.16549934
1784074863.693,green,0.7634,394.8,867.3,-2.375,-3.610,-6.000,+27.516,10.00,-0.06,+0.48,-8.375,+23.906,-35.36333723,149.16550033
1784074863.780,green,0.7689,407.8,870.3,-2.396,-3.511,-6.000,+27.516,10.00,-0.06,+0.48,-8.396,+24.004,-35.36333742,149.16550142
1784074863.847,green,0.7709,418.4,871.8,-2.407,-3.431,-6.000,+27.516,10.00,-0.06,+0.48,-8.407,+24.085,-35.36333752,149.16550231
1784074864.008,green,0.7766,422.1,869.8,-2.392,-3.402,-6.000,+27.134,10.00,+0.31,+1.47,-8.392,+23.732,-35.36333739,149.16549842
1784074864.092,green,0.7780,422.8,866.7,-2.370,-3.398,-6.000,+27.134,10.00,+0.31,+1.47,-8.370,+23.737,-35.36333719,149.16549847
1784074864.151,green,0.7839,422.6,866.4,-2.368,-3.399,-6.000,+27.134,10.00,+0.31,+1.47,-8.368,+23.735,-35.36333717,149.16549846
1784074864.235,green,0.7849,423.7,870.4,-2.396,-3.390,-6.000,+27.134,10.00,+0.31,+1.47,-8.396,+23.744,-35.36333742,149.16549855
1784074864.758,green,0.8556,622.5,855.5,-2.291,-1.883,-6.000,+25.845,10.00,-0.33,-0.01,-8.291,+23.962,-35.36333648,149.16550095
1784074864.825,green,0.8656,639.1,849.5,-2.248,-1.757,-6.000,+25.845,10.00,-0.33,-0.01,-8.248,+24.088,-35.36333609,149.16550234
1784074864.891,green,0.8703,668.5,842.4,-2.198,-1.535,-6.000,+25.845,10.00,-0.33,-0.01,-8.198,+24.310,-35.36333564,149.16550479
1784074864.961,green,0.8774,697.9,841.0,-2.188,-1.311,-6.000,+25.845,10.00,-0.33,-0.01,-8.188,+24.534,-35.36333555,149.16550725
1784074865.576,green,0.9101,853.5,838.5,-2.170,-0.132,-6.000,+24.520,10.00,-0.10,-1.46,-8.170,+24.388,-35.36333539,149.16550564
1784074865.642,green,0.9118,861.6,834.5,-2.141,-0.071,-6.000,+24.520,10.00,-0.10,-1.46,-8.141,+24.449,-35.36333513,149.16550632
1784074865.700,green,0.9131,876.0,829.0,-2.102,+0.039,-6.000,+24.520,10.00,-0.10,-1.46,-8.102,+24.558,-35.36333478,149.16550752
1784074865.774,green,0.9189,890.4,830.1,-2.110,+0.147,-6.000,+24.120,10.00,+0.14,-1.12,-8.110,+24.268,-35.36333485,149.16550432
1784074865.835,green,0.9139,906.2,834.8,-2.144,+0.267,-6.000,+24.120,10.00,+0.14,-1.12,-8.144,+24.388,-35.36333516,149.16550564
1784074865.896,green,0.9188,920.5,838.2,-2.168,+0.376,-6.000,+24.120,10.00,+0.14,-1.12,-8.168,+24.496,-35.36333537,149.16550684
1784074865.960,green,0.9188,933.0,836.6,-2.156,+0.470,-6.000,+24.120,10.00,+0.14,-1.12,-8.156,+24.591,-35.36333527,149.16550788
1784074866.035,green,0.9188,946.1,832.0,-2.123,+0.570,-6.000,+23.721,10.00,-0.34,-0.82,-8.123,+24.291,-35.36333497,149.16550457
1784074866.103,green,0.9198,954.5,821.8,-2.051,+0.634,-6.000,+23.721,10.00,-0.34,-0.82,-8.051,+24.355,-35.36333433,149.16550528
1784074866.173,green,0.9168,974.3,824.5,-2.071,+0.784,-6.000,+23.721,10.00,-0.34,-0.82,-8.071,+24.505,-35.36333450,149.16550693
1784074866.248,green,0.9134,992.6,828.6,-2.099,+0.922,-6.000,+23.721,10.00,-0.34,-0.82,-8.099,+24.643,-35.36333476,149.16550845
1784074866.303,green,0.9134,1007.4,831.6,-2.121,+1.035,-6.000,+23.340,10.00,+0.31,-0.33,-8.121,+24.375,-35.36333495,149.16550550
1784074866.374,green,0.9095,1018.2,830.9,-2.116,+1.117,-6.000,+23.340,10.00,+0.31,-0.33,-8.116,+24.456,-35.36333491,149.16550640
1784074866.440,green,0.9095,1028.9,826.3,-2.083,+1.197,-6.000,+23.340,10.00,+0.31,-0.33,-8.083,+24.537,-35.36333461,149.16550729
1784074866.508,green,0.9095,1039.1,822.0,-2.053,+1.275,-6.000,+23.340,10.00,+0.31,-0.33,-8.053,+24.614,-35.36333434,149.16550814
1784074866.591,green,0.9050,1048.6,821.9,-2.052,+1.347,-6.000,+22.949,10.00,-0.31,+0.02,-8.052,+24.296,-35.36333433,149.16550463
1784074866.653,green,0.8969,1059.8,824.6,-2.071,+1.432,-6.000,+22.949,10.00,-0.31,+0.02,-8.071,+24.381,-35.36333450,149.16550557
1784074866.716,green,0.8994,1071.4,826.7,-2.086,+1.520,-6.000,+22.949,10.00,-0.31,+0.02,-8.086,+24.469,-35.36333464,149.16550654
1784074866.780,green,0.8959,1082.5,825.1,-2.075,+1.604,-6.000,+22.949,10.00,-0.31,+0.02,-8.075,+24.553,-35.36333454,149.16550746
1784074866.848,green,0.8945,1094.4,819.9,-2.035,+1.693,-6.000,+22.568,9.99,+0.23,+0.12,-8.036,+24.261,-35.36333418,149.16550424
1784074866.917,green,0.8888,1105.9,816.1,-2.008,+1.780,-6.000,+22.568,9.99,+0.23,+0.12,-8.008,+24.348,-35.36333394,149.16550520
1784074866.991,green,0.8854,1117.1,815.8,-2.007,+1.864,-6.000,+22.568,9.99,+0.23,+0.12,-8.007,+24.432,-35.36333393,149.16550613
1784074867.065,green,0.8811,1130.8,818.4,-2.025,+1.968,-6.000,+22.196,9.99,-0.14,+0.24,-8.025,+24.164,-35.36333409,149.16550318
1784074867.124,green,0.8743,1144.5,820.5,-2.040,+2.072,-6.000,+22.196,9.99,-0.14,+0.24,-8.040,+24.268,-35.36333422,149.16550433
1784074867.197,green,0.8706,1158.2,818.9,-2.029,+2.175,-6.000,+22.196,9.99,-0.14,+0.24,-8.029,+24.371,-35.36333412,149.16550546
1784074867.250,green,0.8662,1172.8,814.5,-1.997,+2.287,-6.000,+22.196,9.99,-0.14,+0.24,-7.998,+24.482,-35.36333384,149.16550669
1784074867.451,green,0.8603,1187.1,809.7,-1.965,+2.397,-6.000,+21.815,10.00,-0.01,+0.31,-7.965,+24.211,-35.36333356,149.16550370
1784074867.515,green,0.8536,1197.0,809.6,-1.964,+2.472,-6.000,+21.815,10.00,-0.01,+0.31,-7.964,+24.286,-35.36333354,149.16550453
1784074867.663,green,0.8506,1200.8,812.1,-1.983,+2.501,-6.000,+21.815,10.00,-0.01,+0.31,-7.983,+24.315,-35.36333371,149.16550484
1784074867.738,green,0.8465,1203.8,814.3,-1.998,+2.524,-6.000,+21.815,10.00,-0.01,+0.31,-7.998,+24.338,-35.36333385,149.16550510
1784074868.288,green,0.7889,1325.5,793.5,-1.850,+3.446,-6.000,+21.007,10.00,+0.38,+1.08,-7.850,+24.453,-35.36333252,149.16550636
1784074868.355,green,0.7782,1341.1,793.0,-1.847,+3.564,-6.000,+20.562,10.00,+0.38,+1.08,-7.847,+24.126,-35.36333249,149.16550276
1784074868.413,green,0.7607,1373.8,797.3,-1.877,+3.812,-6.000,+20.562,10.00,+0.38,+1.08,-7.877,+24.374,-35.36333276,149.16550549
1784074868.476,green,0.7478,1411.7,802.8,-1.916,+4.099,-6.000,+20.562,10.00,+0.38,+1.08,-7.916,+24.661,-35.36333311,149.16550866
1784074868.550,green,0.7403,1444.6,804.1,-1.925,+4.349,-6.000,+20.117,10.00,-0.38,-0.85,-7.926,+24.466,-35.36333320,149.16550650
1784074868.616,green,0.7293,1475.1,800.7,-1.901,+4.580,-6.000,+20.117,10.00,-0.38,-0.85,-7.901,+24.697,-35.36333298,149.16550905
1784074868.681,green,0.7187,1504.6,794.6,-1.858,+4.804,-6.000,+20.117,10.00,-0.38,-0.85,-7.858,+24.921,-35.36333259,149.16551151
1784074868.748,green,0.7095,1530.0,790.6,-1.830,+4.997,-6.000,+20.117,10.00,-0.38,-0.85,-7.830,+25.113,-35.36333234,149.16551364
1784074886.946,green,0.3671,1392.7,312.6,+1.566,+3.956,-4.486,-0.018,10.00,+1.24,+0.01,-2.920,+3.937,-35.36328823,149.16528037
1784074887.024,green,0.3635,1393.4,323.7,+1.488,+3.961,-4.486,-0.018,10.00,+1.24,+0.01,-2.998,+3.942,-35.36328893,149.16528043
1784074887.093,green,0.3661,1392.5,350.3,+1.299,+3.954,-4.486,-0.018,10.00,+1.24,+0.01,-3.187,+3.936,-35.36329063,149.16528035
1784074887.151,green,0.3669,1394.1,385.3,+1.050,+3.966,-4.486,-0.018,10.00,+1.24,+0.01,-3.436,+3.948,-35.36329287,149.16528049
1784074887.964,green,0.3553,1407.2,542.6,-0.067,+4.066,-2.883,+0.000,10.00,+1.50,+0.02,-2.951,+4.066,-35.36328851,149.16528179
1784074888.024,green,0.3502,1406.9,549.0,-0.113,+4.063,-2.883,+0.000,10.00,+1.50,+0.02,-2.996,+4.063,-35.36328892,149.16528176
1784074888.102,green,0.3518,1407.2,557.8,-0.176,+4.065,-2.883,+0.000,10.00,+1.50,+0.02,-3.059,+4.065,-35.36328948,149.16528178
1784074888.159,green,0.3572,1408.0,563.8,-0.218,+4.071,-2.883,+0.000,10.00,+1.50,+0.02,-3.101,+4.071,-35.36328986,149.16528185
1784074888.228,green,0.3470,1406.8,553.9,-0.148,+4.062,-2.516,+0.000,10.00,+0.13,+0.02,-2.664,+4.062,-35.36328593,149.16528175
1784074888.294,green,0.3502,1409.4,579.1,-0.327,+4.082,-2.516,+0.000,10.00,+0.13,+0.02,-2.843,+4.082,-35.36328754,149.16528197
1784074888.362,green,0.3471,1411.3,602.1,-0.490,+4.096,-2.516,+0.000,10.00,+0.13,+0.02,-3.006,+4.096,-35.36328900,149.16528212
1784074888.434,green,0.3447,1412.2,621.1,-0.626,+4.103,-2.516,+0.000,10.00,+0.13,+0.02,-3.141,+4.103,-35.36329022,149.16528220
1784074888.496,green,0.3478,1413.2,635.2,-0.726,+4.111,-2.171,+0.000,10.00,-0.42,+0.04,-2.896,+4.111,-35.36328802,149.16528228
1784074888.570,green,0.3488,1413.5,642.9,-0.780,+4.113,-2.171,+0.000,10.00,-0.42,+0.04,-2.951,+4.113,-35.36328851,149.16528231
1784074888.636,green,0.3483,1413.4,646.4,-0.805,+4.112,-2.171,+0.000,10.00,-0.42,+0.04,-2.976,+4.112,-35.36328873,149.16528230
1784074888.704,green,0.3518,1414.5,652.2,-0.846,+4.121,-1.826,+0.000,10.00,-0.38,+0.05,-2.672,+4.121,-35.36328600,149.16528239
1784074888.774,green,0.3463,1414.8,662.4,-0.919,+4.123,-1.826,+0.000,10.00,-0.38,+0.05,-2.744,+4.123,-35.36328665,149.16528242
1784074888.842,green,0.3477,1414.6,674.1,-1.002,+4.122,-1.826,+0.000,10.00,-0.38,+0.05,-2.828,+4.122,-35.36328740,149.16528240
1784074888.901,green,0.3463,1414.8,686.8,-1.092,+4.123,-1.826,+0.000,10.00,-0.38,+0.05,-2.918,+4.123,-35.36328821,149.16528242
1784074888.976,green,0.3430,1415.6,695.8,-1.156,+4.129,-1.447,+0.000,10.00,-1.12,+0.06,-2.603,+4.129,-35.36328538,149.16528248
1784074889.053,green,0.3481,1416.0,702.3,-1.202,+4.132,-1.447,+0.000,10.00,-1.12,+0.06,-2.649,+4.132,-35.36328580,149.16528252
1784074889.119,green,0.3531,1416.7,714.0,-1.285,+4.137,-1.447,+0.000,10.00,-1.12,+0.06,-2.732,+4.137,-35.36328654,149.16528257
1784074889.179,green,0.3445,1417.3,734.8,-1.433,+4.142,-1.447,+0.000,10.00,-1.12,+0.06,-2.880,+4.142,-35.36328788,149.16528263
1784074889.241,green,0.3427,1420.5,768.9,-1.675,+4.166,-1.091,+0.000,10.00,+1.31,-0.05,-2.766,+4.166,-35.36328685,149.16528290
1784074889.394,green,0.3275,1425.2,810.9,-1.974,+4.202,-1.091,+0.000,10.00,+1.31,-0.05,-3.065,+4.202,-35.36328953,149.16528329
1784074889.509,green,0.3304,1430.8,857.4,-2.304,+4.245,-1.091,+0.000,10.00,+1.31,-0.05,-3.395,+4.245,-35.36329250,149.16528376
1784074889.853,green,0.3524,1427.4,899.4,-2.603,+4.219,-0.145,+0.000,10.00,+0.06,-0.03,-2.748,+4.219,-35.36328668,149.16528347
1784074889.919,green,0.3524,1427.2,896.3,-2.580,+4.217,-0.145,+0.000,10.00,+0.06,-0.03,-2.725,+4.217,-35.36328648,149.16528345
1784074889.992,green,0.3537,1426.4,886.0,-2.507,+4.211,-0.134,+0.000,10.00,-0.14,+0.03,-2.641,+4.211,-35.36328572,149.16528338
1784074890.055,green,0.3456,1426.1,880.8,-2.470,+4.208,-0.134,+0.000,10.00,-0.14,+0.03,-2.604,+4.208,-35.36328539,149.16528336
1784074890.118,green,0.3530,1425.6,881.1,-2.473,+4.205,-0.134,+0.000,10.00,-0.14,+0.03,-2.606,+4.205,-35.36328541,149.16528332
1784074890.188,green,0.3445,1426.1,886.1,-2.508,+4.209,-0.122,+0.000,10.00,-0.98,+0.04,-2.630,+4.209,-35.36328563,149.16528336
1784074890.252,green,0.3483,1425.4,888.7,-2.527,+4.204,-0.122,+0.000,10.00,-0.98,+0.04,-2.649,+4.204,-35.36328580,149.16528331
1784074890.321,green,0.3533,1425.3,886.4,-2.510,+4.203,-0.122,+0.000,10.00,-0.98,+0.04,-2.632,+4.203,-35.36328565,149.16528330
1784074890.389,green,0.3468,1425.4,884.0,-2.493,+4.204,-0.122,+0.000,10.00,-0.98,+0.04,-2.615,+4.204,-35.36328549,149.16528331
1784074890.469,green,0.3433,1426.2,882.7,-2.484,+4.210,-0.111,+0.000,10.00,-0.51,+0.03,-2.595,+4.210,-35.36328531,149.16528337
1784074890.520,green,0.3449,1427.1,886.5,-2.511,+4.216,-0.111,+0.000,10.00,-0.51,+0.03,-2.622,+4.216,-35.36328555,149.16528345
1784074890.586,green,0.3496,1428.1,892.5,-2.553,+4.224,-0.111,+0.000,10.00,-0.51,+0.03,-2.665,+4.224,-35.36328594,149.16528353
1784074890.722,green,0.3458,1428.8,897.6,-2.590,+4.229,-0.078,+0.000,10.00,-0.15,+0.01,-2.668,+4.229,-35.36328597,149.16528359
1784074890.791,green,0.3454,1429.1,900.4,-2.609,+4.231,-0.078,+0.000,10.00,-0.15,+0.01,-2.687,+4.231,-35.36328614,149.16528361
1784074890.851,green,0.3447,1429.8,902.0,-2.621,+4.237,-0.078,+0.000,10.00,-0.15,+0.01,-2.699,+4.237,-35.36328624,149.16528367
1784074905.120,green,0.6648,933.1,132.3,+2.845,+0.470,+0.000,+16.286,9.99,+0.19,-1.18,+2.845,+16.756,-35.36323645,149.16542158
1784074908.839,green,0.4306,1559.3,895.0,-2.571,+5.219,+0.000,+21.960,10.00,+0.22,+0.18,-2.571,+27.178,-35.36328509,149.16553639
1784074908.907,green,0.4406,1544.1,890.6,-2.540,+5.103,+0.000,+21.960,10.00,+0.22,+0.18,-2.540,+27.063,-35.36328482,149.16553511
1784074908.969,green,0.4320,1517.5,883.5,-2.489,+4.902,+0.000,+21.960,10.00,+0.22,+0.18,-2.489,+26.861,-35.36328436,149.16553289
1784074909.576,green,0.4369,1361.4,907.6,-2.661,+3.718,+0.000,+23.258,10.00,+0.36,+1.42,-2.661,+26.976,-35.36328590,149.16553416
1784074909.638,green,0.4402,1354.7,907.6,-2.661,+3.667,+0.000,+23.258,10.00,+0.36,+1.42,-2.661,+26.925,-35.36328590,149.16553360
1784074909.702,green,0.4422,1342.3,903.6,-2.633,+3.574,+0.000,+23.258,10.00,+0.36,+1.42,-2.633,+26.831,-35.36328565,149.16553256
1784074909.767,green,0.4402,1328.8,897.0,-2.585,+3.471,+0.000,+23.258,10.00,+0.36,+1.42,-2.585,+26.729,-35.36328522,149.16553143
1784074909.838,green,0.4409,1316.6,894.3,-2.566,+3.379,+0.000,+23.657,10.00,-0.26,+1.12,-2.566,+27.036,-35.36328505,149.16553482
1784074909.911,green,0.4404,1304.9,897.7,-2.590,+3.290,+0.000,+23.657,10.00,-0.26,+1.12,-2.590,+26.947,-35.36328527,149.16553384
1784074909.981,green,0.4386,1295.4,905.4,-2.645,+3.218,+0.000,+23.657,10.00,-0.26,+1.12,-2.645,+26.875,-35.36328576,149.16553304
1784074910.048,green,0.4336,1283.3,909.4,-2.673,+3.126,+0.000,+23.657,10.00,-0.26,+1.12,-2.673,+26.784,-35.36328602,149.16553204
1784074910.123,green,0.4391,1272.1,909.4,-2.674,+3.041,+0.000,+24.048,10.00,+0.37,+0.66,-2.674,+27.089,-35.36328602,149.16553540
1784074910.189,green,0.4396,1262.0,906.7,-2.655,+2.965,+0.000,+24.048,10.00,+0.37,+0.66,-2.655,+27.012,-35.36328585,149.16553456
1784074920.686,green,0.3661,1425.8,909.1,-2.671,+4.206,+0.000,+39.898,10.00,-0.23,+1.43,-2.671,+44.104,-35.36328600,149.16572283
1784074920.768,green,0.3694,1418.8,905.9,-2.649,+4.154,+0.000,+39.898,10.00,-0.23,+1.43,-2.649,+44.051,-35.36328579,149.16572225
1784074920.831,green,0.3678,1408.9,900.3,-2.609,+4.078,+0.000,+39.898,10.00,-0.23,+1.43,-2.609,+43.976,-35.36328543,149.16572142
1784074920.961,green,0.3727,1378.5,890.2,-2.537,+3.848,+0.000,+40.297,10.00,+0.36,+0.91,-2.537,+44.145,-35.36328479,149.16572328
1784074921.044,green,0.3575,1364.7,892.3,-2.552,+3.743,+0.000,+40.297,10.00,+0.36,+0.91,-2.552,+44.040,-35.36328493,149.16572213
1784074921.098,green,0.3714,1354.5,898.5,-2.596,+3.666,+0.000,+40.297,10.00,+0.36,+0.91,-2.596,+43.964,-35.36328532,149.16572128
1784074921.178,green,0.3699,1342.3,899.8,-2.605,+3.573,+0.000,+40.297,10.00,+0.36,+0.91,-2.605,+43.871,-35.36328540,149.16572026
1784074921.246,green,0.3595,1333.6,896.1,-2.579,+3.507,+0.000,+40.679,10.00,-0.25,+0.26,-2.579,+44.186,-35.36328517,149.16572373
1784074921.304,green,0.3626,1324.3,896.1,-2.579,+3.437,+0.000,+40.679,10.00,-0.25,+0.26,-2.579,+44.115,-35.36328517,149.16572295
1784074921.362,green,0.3611,1314.7,898.5,-2.596,+3.364,+0.000,+40.679,10.00,-0.25,+0.26,-2.596,+44.043,-35.36328532,149.16572216
1784074921.439,green,0.3639,1303.7,903.8,-2.633,+3.281,+0.000,+40.679,10.00,-0.25,+0.26,-2.633,+43.960,-35.36328566,149.16572124
1784074921.508,green,0.3774,1289.8,909.7,-2.675,+3.175,+0.000,+41.060,10.00,+0.22,+0.08,-2.675,+44.235,-35.36328603,149.16572427
1784074921.578,green,0.3623,1276.0,911.0,-2.685,+3.071,+0.000,+41.060,10.00,+0.22,+0.08,-2.685,+44.131,-35.36328612,149.16572312
1784074921.640,green,0.3566,1265.0,909.4,-2.673,+2.987,+0.000,+41.060,10.00,+0.22,+0.08,-2.673,+44.047,-35.36328602,149.16572220
1784074921.714,green,0.3568,1251.2,906.2,-2.651,+2.883,+0.000,+41.432,10.00,-0.14,-0.00,-2.651,+44.315,-35.36328581,149.16572515
1784074921.784,green,0.3621,1238.6,906.8,-2.655,+2.788,+0.000,+41.432,10.00,-0.14,-0.00,-2.655,+44.220,-35.36328585,149.16572410
1784074921.854,green,0.3720,1228.4,909.4,-2.674,+2.710,+0.000,+41.432,10.00,-0.14,-0.00,-2.674,+44.142,-35.36328602,149.16572325
1784074921.925,green,0.3644,1214.3,915.3,-2.715,+2.603,+0.000,+41.432,10.00,-0.14,-0.00,-2.715,+44.035,-35.36328639,149.16572207
1784074921.991,green,0.3623,1204.8,916.4,-2.723,+2.531,+0.000,+41.813,10.00,-0.09,-0.34,-2.723,+44.344,-35.36328647,149.16572547
1784074927.307,red,0.4244,1621.6,170.2,+2.578,+5.690,+0.000,+49.584,10.00,+0.06,+0.69,+2.578,+55.275,-35.36323884,149.16584588
1784074927.368,red,0.4216,1605.0,169.4,+2.584,+5.565,+0.000,+49.584,10.00,+0.06,+0.69,+2.584,+55.150,-35.36323879,149.16584450
1784074927.436,red,0.4394,1577.5,173.4,+2.556,+5.357,+0.000,+49.584,10.00,+0.06,+0.69,+2.556,+54.941,-35.36323904,149.16584220
1784074927.508,red,0.4490,1547.0,182.5,+2.491,+5.125,+0.000,+49.584,10.00,+0.06,+0.69,+2.491,+54.709,-35.36323962,149.16583965
