[INFO] ground truth: 9 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/course_3_dogleg.sdf
       gate1_green    green  N=+1.25 E=+10.00
       gate1_red      red    N=-1.25 E=+10.00
       gate2_green    green  N=+1.25 E=+25.00
       gate2_red      red    N=-1.25 E=+25.00
       gate3_green    green  N=+15.00 E=+36.25
       gate3_red      red    N=+15.00 E=+33.75
       gate4_green    green  N=+30.00 E=+36.25
       gate4_red      red    N=+30.00 E=+33.75
       light_buoy     light  N=+42.00 E=+35.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] red   conf=0.87 est NED=N-1.38 E+9.98 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] red   conf=0.93 est NED=N+41.91 E+34.99 (alt 10.0m, roll+0.3 pitch+0.0)
[LOG] red   conf=0.93 est NED=N+41.89 E+34.98 (alt 9.9m, roll+0.8 pitch+0.0)
[LOG] red   conf=0.93 est NED=N+41.88 E+34.98 (alt 9.9m, roll+0.8 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+41.89 E+34.98 (alt 9.9m, roll+0.8 pitch+0.0)
[LOG] red   conf=0.93 est NED=N+41.93 E+34.98 (alt 9.9m, roll+0.8 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+41.97 E+34.98 (alt 9.8m, roll+0.3 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+41.98 E+34.98 (alt 9.8m, roll+0.3 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+41.97 E+34.98 (alt 9.8m, roll+0.3 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+41.95 E+34.98 (alt 9.8m, roll+0.3 pitch+0.0)
[LOG] red   conf=0.93 est NED=N+41.94 E+34.98 (alt 9.7m, roll-0.1 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+41.96 E+34.98 (alt 9.7m, roll-0.1 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+41.99 E+34.98 (alt 9.7m, roll-0.1 pitch-0.0)
[LOG] red   conf=0.94 est NED=N+42.02 E+34.98 (alt 9.7m, roll+0.5 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+42.02 E+34.98 (alt 9.6m, roll+0.5 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+42.00 E+34.98 (alt 9.6m, roll+0.5 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+41.97 E+34.98 (alt 9.6m, roll+0.5 pitch+0.0)
[LOG] red   conf=0.93 est NED=N+41.97 E+34.97 (alt 9.4m, roll-0.2 pitch+0.0)
[LOG] red   conf=0.93 est NED=N+42.00 E+34.97 (alt 9.4m, roll-0.2 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+42.03 E+34.97 (alt 9.4m, roll-0.2 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+42.04 E+34.96 (alt 9.4m, roll-0.2 pitch+0.0)
[LOG] red   conf=0.94 est NED=N+42.02 E+34.97 (alt 9.3m, roll-0.1 pitch+0.2)
[LOG] red   conf=0.94 est NED=N+42.00 E+34.97 (alt 9.3m, roll-0.1 pitch+0.2)
[LOG] red   conf=0.94 est NED=N+41.98 E+34.96 (alt 9.3m, roll-0.1 pitch+0.2)
[LOG] red   conf=0.94 est NED=N+42.00 E+34.96 (alt 9.3m, roll-0.1 pitch+0.2)
[LOG] red   conf=0.93 est NED=N+42.03 E+34.96 (alt 9.2m, roll+0.4 pitch+0.2)
[LOG] red   conf=0.94 est NED=N+42.05 E+34.97 (alt 9.2m, roll+0.4 pitch+0.2)
[LOG] red   conf=0.94 est NED=N+42.05 E+34.98 (alt 9.2m, roll+0.4 pitch+0.2)
[LOG] red   conf=0.95 est NED=N+42.02 E+34.99 (alt 9.2m, roll+0.4 pitch+0.2)
[LOG] red   conf=0.94 est NED=N+41.99 E+34.99 (alt 9.1m, roll-0.4 pitch-0.1)
[LOG] red   conf=0.94 est NED=N+42.00 E+35.00 (alt 9.1m, roll-0.4 pitch-0.1)
[LOG] red   conf=0.94 est NED=N+42.03 E+35.01 (alt 9.1m, roll-0.4 pitch-0.1)
[LOG] red   conf=0.93 est NED=N+42.06 E+35.01 (alt 8.9m, roll+0.0 pitch-0.1)
[LOG] red   conf=0.94 est NED=N+42.07 E+35.01 (alt 8.9m, roll+0.0 pitch-0.1)
[LOG] red   conf=0.94 est NED=N+42.06 E+35.00 (alt 8.9m, roll+0.0 pitch-0.1)
[LOG] red   conf=0.94 est NED=N+42.03 E+35.00 (alt 8.9m, roll+0.0 pitch-0.1)
[LOG] red   conf=0.94 est NED=N+41.99 E+34.99 (alt 8.8m, roll+0.1 pitch-0.0)

# RobotX UAV Course - Accuracy Verification Report

- **Flight / recording timestamp:** 2026-07-11 01:35:14
- **Flight duration:** 86.9 s (OK; minimum 15 s)
- **World (ground truth):** `simulation/gazebo/worlds/course_3_dogleg.sdf`
- **Detection log:** `simulation/sim_tests/run_12/detections_20260711_013507.csv`
- **Datum:** lat -35.363262, lon 149.165237

## Summary

- Total logged detections: **265**
- Colour buoys detected: **6 / 8**
- Mean horizontal error: **0.14 m**
- Max horizontal error: **0.35 m**
- Mean detection confidence: **0.95**
- Unmatched detections (no buoy within 3.0 m): **76**

## Per-buoy accuracy

| Buoy | Colour | True N,E (m) | Detections | Mean err (m) | Max err (m) | Mean conf |
|------|--------|--------------|-----------:|-------------:|------------:|----------:|
| gate1_green | green | 1.25, 10.00 | 34 | 0.16 | 0.28 | 0.97 |
| gate1_red | red | -1.25, 10.00 | 34 | 0.15 | 0.26 | 0.88 |
| gate2_green | green | 1.25, 25.00 | 34 | 0.13 | 0.17 | 0.98 |
| gate2_red | red | -1.25, 25.00 | 22 | 0.11 | 0.19 | 0.87 |
| gate3_green | green | 15.00, 36.25 | 30 | 0.17 | 0.35 | 0.99 |
| gate3_red | red | 15.00, 33.75 | 0 | - | - | - |
| gate4_green | green | 30.00, 36.25 | 35 | 0.13 | 0.30 | 1.00 |
| gate4_red | red | 30.00, 33.75 | 0 | - | - | - |
| light_buoy | light | 42.00, 35.00 | 0 | - | - | - (nadir: black box, no colour - expected miss) |

_Each detection is matched to the nearest same-colour ground-truth buoy within the match radius; error is the horizontal distance between the projected absolute position and the buoy's true position._

[INFO] report written: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_12/accuracy_report_20260711_013507.md
[INFO] latest report : /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_12/accuracy_report.md
[INFO] detection log : /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_12/detections_20260711_013507.csv
[INFO] summary json  : /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/sim_tests/run_12/summary.json
