timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783758985.509,green,0.9992,1046.2,504.7,+0.201,+1.329,+29.900,+34.996,10.00,-0.09,-0.03,+30.102,+36.324,-35.36299159,149.16563713
1783758985.573,green,0.9998,1045.7,511.0,+0.157,+1.325,+29.900,+34.996,10.00,-0.09,-0.03,+30.057,+36.321,-35.36299199,149.16563709
1783758985.641,green,0.9984,1045.4,516.3,+0.120,+1.322,+29.923,+34.996,10.00,-0.55,-0.01,+30.042,+36.318,-35.36299213,149.16563707
1783758985.708,green,0.9994,1045.2,517.4,+0.112,+1.321,+29.923,+34.996,10.00,-0.55,-0.01,+30.034,+36.317,-35.36299220,149.16563705
1783758985.777,green,0.9994,1045.1,516.2,+0.120,+1.321,+29.923,+34.996,10.00,-0.55,-0.01,+30.042,+36.316,-35.36299212,149.16563705
1783758985.840,green,0.9994,1045.1,516.6,+0.117,+1.320,+29.923,+34.996,10.00,-0.55,-0.01,+30.040,+36.316,-35.36299215,149.16563704
1783758985.907,green,0.9998,1045.1,521.4,+0.083,+1.319,+29.945,+34.996,9.99,+0.29,-0.01,+30.028,+36.315,-35.36299225,149.16563703
1783758985.975,green,0.9980,1045.2,528.8,+0.031,+1.320,+29.945,+34.996,9.99,+0.29,-0.01,+29.975,+36.316,-35.36299273,149.16563704
1783758986.042,green,0.9972,1045.3,535.5,-0.017,+1.320,+29.945,+34.996,9.99,+0.29,-0.01,+29.928,+36.316,-35.36299316,149.16563704
1783758986.110,green,0.9990,1045.3,538.4,-0.038,+1.321,+29.945,+34.996,9.99,+0.29,-0.01,+29.907,+36.317,-35.36299334,149.16563705
1783758986.179,green,0.9994,1045.4,537.6,-0.032,+1.322,+29.967,+34.996,10.00,+0.30,-0.01,+29.935,+36.318,-35.36299309,149.16563707
1783758986.242,green,0.9994,1045.4,537.2,-0.029,+1.323,+29.967,+34.996,10.00,+0.30,-0.01,+29.938,+36.319,-35.36299307,149.16563707
1783758986.312,green,0.9994,1045.4,539.8,-0.047,+1.323,+29.967,+34.996,10.00,+0.30,-0.01,+29.920,+36.319,-35.36299323,149.16563707
1783758986.378,green,0.9978,1045.5,545.4,-0.087,+1.323,+29.967,+34.996,10.00,+0.30,-0.01,+29.880,+36.319,-35.36299358,149.16563707
1783758986.444,green,0.9976,1045.5,548.4,-0.109,+1.323,+29.989,+35.014,10.00,+0.32,-0.01,+29.881,+36.337,-35.36299358,149.16563728
1783758986.509,green,0.9976,1044.7,541.4,-0.059,+1.317,+29.989,+35.014,10.00,+0.32,-0.01,+29.930,+36.331,-35.36299313,149.16563721
1783758986.575,green,0.9996,1043.3,522.2,+0.078,+1.307,+29.989,+35.014,10.00,+0.32,-0.01,+30.067,+36.321,-35.36299191,149.16563709
1783758986.643,green,0.9983,1042.3,493.0,+0.285,+1.299,+29.989,+35.014,10.00,+0.32,-0.01,+30.274,+36.313,-35.36299004,149.16563701
1783758996.382,red,0.9351,873.5,517.5,+0.111,+0.019,+41.878,+34.996,10.00,+0.30,-0.15,+41.989,+35.015,-35.36288481,149.16562271
1783758996.451,red,0.9345,873.5,517.5,+0.111,+0.019,+41.878,+34.996,10.00,+0.30,-0.15,+41.989,+35.015,-35.36288481,149.16562271
1783758996.521,red,0.9345,873.5,517.5,+0.111,+0.019,+41.878,+34.996,10.00,+0.30,-0.15,+41.989,+35.015,-35.36288481,149.16562271
1783758996.585,red,0.9351,873.5,515.2,+0.127,+0.019,+41.878,+34.996,10.00,+0.30,-0.15,+42.005,+35.015,-35.36288466,149.16562271
1783758996.653,red,0.9272,873.0,508.0,+0.178,+0.015,+41.878,+34.996,10.00,-0.16,-0.08,+42.057,+35.011,-35.36288420,149.16562267
1783758996.720,red,0.9272,872.2,498.4,+0.247,+0.009,+41.878,+34.996,10.00,-0.16,-0.08,+42.125,+35.005,-35.36288359,149.16562260
1783758996.786,red,0.9351,871.7,491.8,+0.293,+0.006,+41.878,+34.996,10.00,-0.16,-0.08,+42.172,+35.002,-35.36288317,149.16562256
1783758996.857,red,0.9345,871.4,490.5,+0.302,+0.003,+41.878,+34.996,10.00,-0.16,-0.08,+42.181,+34.999,-35.36288309,149.16562254
1783758996.922,red,0.9345,871.2,493.6,+0.281,+0.002,+41.889,+34.996,10.00,-1.03,-0.04,+42.170,+34.998,-35.36288318,149.16562252
1783758996.991,red,0.9351,871.2,497.0,+0.257,+0.002,+41.889,+34.996,10.00,-1.03,-0.04,+42.146,+34.998,-35.36288340,149.16562252
1783758997.055,red,0.9351,871.1,497.3,+0.254,+0.002,+41.889,+34.996,10.00,-1.03,-0.04,+42.143,+34.998,-35.36288342,149.16562252
1783758997.125,red,0.9345,870.8,495.3,+0.268,-0.001,+41.889,+34.996,10.00,-1.03,-0.04,+42.158,+34.995,-35.36288329,149.16562248
1783758997.191,red,0.9347,870.5,494.0,+0.278,-0.003,+41.889,+34.996,9.99,-0.34,-0.01,+42.167,+34.993,-35.36288321,149.16562246
1783758997.257,red,0.9268,870.4,495.9,+0.264,-0.004,+41.889,+34.996,9.99,-0.34,-0.01,+42.153,+34.992,-35.36288333,149.16562245
1783758997.325,red,0.9347,870.3,501.9,+0.221,-0.005,+41.889,+34.996,9.99,-0.34,-0.01,+42.111,+34.991,-35.36288371,149.16562244
1783758997.390,red,0.9351,870.3,508.0,+0.178,-0.005,+41.912,+34.996,10.00,-0.59,-0.02,+42.090,+34.991,-35.36288390,149.16562244
1783758997.455,red,0.9272,870.3,510.8,+0.158,-0.005,+41.912,+34.996,10.00,-0.59,-0.02,+42.070,+34.991,-35.36288408,149.16562244
1783758997.525,red,0.9272,870.3,510.9,+0.158,-0.005,+41.912,+34.996,10.00,-0.59,-0.02,+42.069,+34.991,-35.36288409,149.16562245
1783758997.591,red,0.9351,869.9,511.5,+0.154,-0.008,+41.912,+34.996,10.00,-0.59,-0.02,+42.065,+34.988,-35.36288412,149.16562241
1783758997.656,red,0.9272,869.7,515.6,+0.124,-0.010,+41.945,+34.996,10.00,-0.12,-0.01,+42.069,+34.986,-35.36288409,149.16562239
1783758997.724,red,0.9345,869.5,523.7,+0.067,-0.011,+41.945,+34.996,10.00,-0.12,-0.01,+42.012,+34.985,-35.36288460,149.16562238
1783758997.795,red,0.9351,869.4,531.4,+0.012,-0.012,+41.945,+34.996,10.00,-0.12,-0.01,+41.957,+34.984,-35.36288509,149.16562237
1783758997.856,red,0.9345,869.3,535.7,-0.019,-0.012,+41.945,+34.996,10.00,-0.12,-0.01,+41.926,+34.984,-35.36288537,149.16562237
1783758997.929,red,0.9345,869.3,535.9,-0.020,-0.012,+41.956,+34.996,10.00,+0.53,-0.00,+41.936,+34.984,-35.36288528,149.16562236
1783758997.989,red,0.9351,869.3,534.6,-0.011,-0.012,+41.956,+34.996,10.00,+0.53,-0.00,+41.945,+34.984,-35.36288520,149.16562236
1783758998.054,red,0.9345,869.4,536.8,-0.026,-0.012,+41.956,+34.996,10.00,+0.53,-0.00,+41.930,+34.984,-35.36288534,149.16562237
1783758998.120,red,0.9351,869.4,541.7,-0.061,-0.012,+41.956,+34.996,10.00,+0.53,-0.00,+41.895,+34.984,-35.36288565,149.16562237
1783758998.188,red,0.9345,869.4,546.5,-0.096,-0.012,+41.978,+34.996,10.00,+0.07,+0.00,+41.883,+34.984,-35.36288576,149.16562237
1783758998.254,red,0.9345,869.4,547.8,-0.104,-0.011,+41.978,+34.996,10.00,+0.07,+0.00,+41.874,+34.985,-35.36288584,149.16562237
1783758998.317,red,0.9351,869.5,545.4,-0.087,-0.011,+41.978,+34.996,10.00,+0.07,+0.00,+41.891,+34.985,-35.36288568,149.16562237
1783758998.385,red,0.9345,869.5,543.6,-0.075,-0.011,+41.978,+34.996,10.00,+0.89,-0.00,+41.904,+34.985,-35.36288557,149.16562238
1783758998.453,red,0.9345,869.5,546.0,-0.092,-0.011,+42.012,+34.996,10.00,+0.89,-0.00,+41.920,+34.985,-35.36288543,149.16562238
1783758998.516,red,0.9281,869.5,551.4,-0.130,-0.011,+42.012,+34.996,10.00,+0.89,-0.00,+41.882,+34.985,-35.36288577,149.16562238
1783758998.593,red,0.9351,869.5,555.1,-0.157,-0.011,+42.012,+34.996,10.00,+0.89,-0.00,+41.855,+34.985,-35.36288601,149.16562238
1783758998.651,red,0.9341,869.5,554.8,-0.154,-0.011,+42.023,+34.996,9.99,+0.29,+0.00,+41.869,+34.985,-35.36288589,149.16562238
1783758998.713,red,0.9341,869.5,551.4,-0.130,-0.011,+42.023,+34.996,9.99,+0.29,+0.00,+41.893,+34.985,-35.36288567,149.16562238
1783758998.882,red,0.9341,869.5,548.6,-0.110,-0.011,+42.023,+34.996,9.99,+0.29,+0.00,+41.913,+34.985,-35.36288549,149.16562238
1783758998.957,red,0.9347,869.5,548.9,-0.112,-0.011,+42.023,+34.996,9.99,+0.29,+0.00,+41.911,+34.985,-35.36288551,149.16562238
1783758999.013,red,0.9324,869.1,551.5,-0.130,-0.014,+42.023,+34.996,9.93,+0.76,+0.01,+41.893,+34.982,-35.36288567,149.16562235
1783758999.184,red,0.9324,868.8,553.4,-0.143,-0.016,+42.023,+34.996,9.93,+0.76,+0.01,+41.879,+34.980,-35.36288579,149.16562232
1783758999.249,red,0.9395,868.6,552.0,-0.133,-0.018,+42.023,+34.996,9.93,+0.76,+0.01,+41.890,+34.978,-35.36288570,149.16562230
1783758999.313,red,0.9327,868.5,546.8,-0.097,-0.019,+42.023,+34.996,9.93,+0.76,+0.01,+41.926,+34.977,-35.36288537,149.16562229
1783758999.487,red,0.9361,868.4,541.3,-0.057,-0.019,+42.023,+34.996,9.82,+0.30,+0.01,+41.966,+34.977,-35.36288501,149.16562229
1783758999.546,red,0.9352,868.4,538.5,-0.038,-0.019,+42.023,+34.996,9.82,+0.30,+0.01,+41.985,+34.977,-35.36288484,149.16562229
1783758999.612,red,0.9361,868.3,540.4,-0.051,-0.019,+42.023,+34.996,9.82,+0.30,+0.01,+41.972,+34.977,-35.36288496,149.16562229
1783758999.684,red,0.9424,868.4,543.7,-0.074,-0.019,+42.023,+34.996,9.82,+0.30,+0.01,+41.949,+34.977,-35.36288517,149.16562229
1783758999.752,red,0.9314,868.4,545.5,-0.086,-0.019,+42.023,+34.996,9.70,-0.06,-0.00,+41.937,+34.977,-35.36288527,149.16562229
1783758999.811,red,0.9382,868.4,542.9,-0.067,-0.019,+42.023,+34.996,9.70,-0.06,-0.00,+41.955,+34.977,-35.36288511,149.16562229
1783758999.879,red,0.9376,868.4,537.7,-0.032,-0.018,+42.023,+34.996,9.70,-0.06,-0.00,+41.991,+34.977,-35.36288479,149.16562230
1783758999.946,red,0.9376,868.4,533.9,-0.005,-0.018,+42.023,+34.996,9.70,+0.46,+0.00,+42.017,+34.978,-35.36288455,149.16562230
1783759000.017,red,0.9394,868.5,533.7,-0.004,-0.018,+42.023,+34.996,9.56,+0.46,+0.00,+42.019,+34.978,-35.36288454,149.16562230
1783759000.080,red,0.9394,868.5,537.1,-0.027,-0.018,+42.023,+34.996,9.56,+0.46,+0.00,+41.996,+34.978,-35.36288474,149.16562230
1783759000.149,red,0.9394,868.1,540.6,-0.051,-0.021,+42.023,+34.996,9.56,+0.46,+0.00,+41.972,+34.975,-35.36288496,149.16562227
1783759000.216,red,0.9341,867.8,540.4,-0.049,-0.022,+42.023,+34.996,9.43,-0.16,+0.00,+41.974,+34.974,-35.36288494,149.16562225
1783759000.282,red,0.9341,867.6,537.1,-0.027,-0.024,+42.023,+34.996,9.43,-0.16,+0.00,+41.996,+34.972,-35.36288474,149.16562224
1783759000.349,red,0.9410,867.5,532.5,+0.004,-0.025,+42.023,+34.996,9.43,-0.16,+0.00,+42.027,+34.971,-35.36288447,149.16562223
1783759000.416,red,0.9410,866.6,530.4,+0.018,-0.031,+42.023,+34.996,9.43,-0.16,+0.00,+42.041,+34.965,-35.36288434,149.16562216
1783759000.489,red,0.9368,865.2,533.1,+0.000,-0.041,+42.023,+35.014,9.31,-0.11,+0.18,+42.023,+34.973,-35.36288450,149.16562225
1783759000.553,red,0.9366,864.1,536.9,-0.025,-0.048,+42.023,+35.014,9.31,-0.11,+0.18,+41.998,+34.966,-35.36288473,149.16562217
1783759000.628,red,0.9433,863.5,539.0,-0.039,-0.053,+42.023,+35.014,9.31,-0.11,+0.18,+41.984,+34.961,-35.36288485,149.16562212
1783759000.690,red,0.9361,863.1,536.9,-0.025,-0.055,+42.023,+35.014,9.31,-0.11,+0.18,+41.998,+34.959,-35.36288473,149.16562209
1783759000.756,red,0.9312,863.3,532.4,+0.005,-0.053,+42.023,+35.014,9.18,+0.36,+0.18,+42.027,+34.961,-35.36288446,149.16562211
1783759000.822,red,0.9378,864.3,529.1,+0.026,-0.046,+42.023,+35.014,9.18,+0.36,+0.18,+42.049,+34.968,-35.36288427,149.16562219
1783759000.891,red,0.9445,865.9,529.5,+0.023,-0.035,+42.023,+35.014,9.18,+0.36,+0.18,+42.046,+34.979,-35.36288429,149.16562232
1783759000.958,red,0.9450,868.0,533.3,-0.001,-0.021,+42.023,+35.014,9.18,+0.36,+0.18,+42.022,+34.993,-35.36288451,149.16562247
1783759001.025,red,0.9398,869.8,536.2,-0.020,-0.008,+42.012,+34.996,9.06,-0.35,-0.12,+41.992,+34.988,-35.36288478,149.16562241
1783759001.095,red,0.9398,871.5,535.2,-0.014,+0.004,+42.012,+34.996,9.06,-0.35,-0.12,+41.998,+35.000,-35.36288472,149.16562254
1783759001.163,red,0.9398,872.6,530.3,+0.018,+0.011,+42.012,+34.996,9.06,-0.35,-0.12,+42.030,+35.007,-35.36288444,149.16562262
1783759001.228,red,0.9342,872.8,525.0,+0.051,+0.013,+42.012,+34.996,8.93,+0.01,-0.11,+42.063,+35.009,-35.36288414,149.16562264
1783759001.296,red,0.9407,872.5,523.3,+0.062,+0.010,+42.012,+34.996,8.93,+0.01,-0.11,+42.074,+35.006,-35.36288404,149.16562261
1783759001.365,red,0.9407,872.0,525.8,+0.046,+0.008,+42.012,+34.996,8.93,+0.01,-0.11,+42.058,+35.003,-35.36288419,149.16562258
1783759001.430,red,0.9407,871.2,530.4,+0.017,+0.002,+42.012,+34.996,8.93,+0.01,-0.11,+42.029,+34.998,-35.36288445,149.16562252
1783759001.498,red,0.9423,870.6,532.7,+0.002,-0.002,+41.989,+34.996,8.81,+0.07,-0.05,+41.992,+34.994,-35.36288478,149.16562247
