timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783828090.029,green,0.9095,559.5,246.5,+2.036,-2.361,+0.000,+56.892,10.00,-0.07,+0.40,+2.036,+54.531,-35.36324371,149.16583769
1783828090.029,red,0.6397,559.0,245.5,+2.043,-2.365,+0.000,+56.892,10.00,-0.07,+0.40,+2.043,+54.527,-35.36324364,149.16583765
1783828090.145,green,0.9111,546.2,243.0,+2.061,-2.462,+0.000,+56.892,10.00,-0.07,+0.40,+2.061,+54.430,-35.36324348,149.16583657
1783828090.145,red,0.7926,546.2,242.7,+2.063,-2.462,+0.000,+56.892,10.00,-0.07,+0.40,+2.063,+54.430,-35.36324347,149.16583657
1783828090.760,green,0.9049,356.5,265.0,+1.905,-3.900,+0.000,+58.181,10.00,+0.43,+1.46,+1.905,+54.281,-35.36324489,149.16583494
1783828090.760,red,0.5639,356.5,265.0,+1.905,-3.900,+0.000,+58.181,10.00,+0.43,+1.46,+1.905,+54.281,-35.36324489,149.16583494
1783828090.876,green,0.9301,351.7,263.2,+1.917,-3.936,+0.000,+58.181,10.00,+0.43,+1.46,+1.917,+54.245,-35.36324478,149.16583454
1783828090.876,red,0.6288,351.5,262.7,+1.921,-3.938,+0.000,+58.181,10.00,+0.43,+1.46,+1.921,+54.243,-35.36324474,149.16583452
1783828090.993,green,0.9322,341.3,257.2,+1.960,-4.016,+0.000,+58.572,10.00,-0.15,+1.05,+1.960,+54.556,-35.36324439,149.16583796
1783828090.993,red,0.8635,340.5,256.6,+1.965,-4.021,+0.000,+58.572,10.00,-0.15,+1.05,+1.965,+54.550,-35.36324435,149.16583790
1783828091.125,green,0.9073,326.4,253.1,+1.989,-4.128,+0.000,+58.572,10.00,-0.15,+1.05,+1.989,+54.444,-35.36324413,149.16583672
1783828091.125,red,0.8264,325.7,252.2,+1.996,-4.133,+0.000,+58.572,10.00,-0.15,+1.05,+1.996,+54.438,-35.36324407,149.16583666
1783828092.958,blue,0.9370,152.5,282.5,+1.780,-5.447,+0.000,+59.852,10.00,+0.06,+0.02,+1.780,+54.405,-35.36324601,149.16583630
1783828093.072,blue,0.9244,156.5,282.5,+1.780,-5.416,+0.000,+59.852,10.00,+0.06,+0.02,+1.780,+54.436,-35.36324601,149.16583664
1783828093.186,blue,0.9354,162.9,277.8,+1.814,-5.368,+0.000,+59.852,10.00,+0.06,+0.02,+1.814,+54.484,-35.36324571,149.16583717
1783828093.292,blue,0.9082,168.4,270.7,+1.864,-5.326,+0.000,+59.870,10.00,-0.25,-0.67,+1.864,+54.544,-35.36324525,149.16583783
1783828093.402,blue,0.9375,172.2,267.1,+1.890,-5.298,+0.000,+59.870,10.00,-0.25,-0.67,+1.890,+54.572,-35.36324503,149.16583814
1783828093.510,blue,0.9015,174.7,270.3,+1.865,-5.273,+0.000,+59.879,9.99,+0.26,-0.68,+1.865,+54.606,-35.36324525,149.16583852
1783828093.615,blue,0.9151,176.0,275.1,+1.831,-5.263,+0.000,+59.879,9.99,+0.26,-0.68,+1.831,+54.616,-35.36324555,149.16583862
1783828093.717,blue,0.9132,176.0,277.1,+1.819,-5.268,+0.000,+59.897,10.00,-0.39,-0.50,+1.819,+54.629,-35.36324566,149.16583877
1783828093.819,blue,0.9242,175.1,276.0,+1.827,-5.275,+0.000,+59.897,10.00,-0.39,-0.50,+1.827,+54.622,-35.36324559,149.16583869
1783828093.921,blue,0.9378,173.4,271.8,+1.856,-5.288,+0.000,+59.897,10.00,-0.39,-0.50,+1.856,+54.609,-35.36324533,149.16583854
1783828094.025,blue,0.9234,171.7,269.1,+1.876,-5.301,+0.000,+59.915,10.00,+0.26,-0.27,+1.876,+54.614,-35.36324515,149.16583860
1783828094.139,blue,0.9170,169.8,271.2,+1.861,-5.316,+0.000,+59.915,10.00,+0.26,-0.27,+1.861,+54.599,-35.36324529,149.16583844
1783828094.253,blue,0.9370,167.3,275.0,+1.834,-5.334,+0.000,+59.933,10.00,-0.03,+0.10,+1.834,+54.599,-35.36324553,149.16583844
1783828094.355,blue,0.9310,163.9,278.1,+1.812,-5.360,+0.000,+59.933,10.00,-0.03,+0.10,+1.812,+54.573,-35.36324572,149.16583815
1783828094.456,blue,0.9247,160.7,276.9,+1.820,-5.384,+0.000,+59.970,10.00,-0.12,+0.29,+1.820,+54.585,-35.36324565,149.16583829
1783828094.561,blue,0.9344,157.7,273.2,+1.846,-5.407,+0.000,+59.970,10.00,-0.12,+0.29,+1.846,+54.563,-35.36324541,149.16583804
1783828094.678,blue,0.9229,152.4,273.9,+1.842,-5.447,+0.000,+59.970,10.00,-0.12,+0.29,+1.842,+54.522,-35.36324546,149.16583759
1783828094.784,blue,0.9412,147.1,277.0,+1.819,-5.487,+0.000,+59.979,10.00,+0.30,+0.47,+1.819,+54.491,-35.36324566,149.16583725
1783828094.893,blue,0.9012,141.4,277.4,+1.817,-5.531,+0.000,+59.979,10.00,+0.30,+0.47,+1.817,+54.448,-35.36324568,149.16583677
1783828095.005,blue,0.9308,135.6,273.5,+1.844,-5.574,+0.000,+60.006,10.00,-0.31,+0.47,+1.844,+54.432,-35.36324543,149.16583659
1783828095.123,blue,0.9389,131.0,273.4,+1.845,-5.610,+0.000,+60.006,10.00,-0.31,+0.47,+1.845,+54.396,-35.36324543,149.16583620
1783828095.229,blue,0.9197,125.5,277.0,+1.819,-5.651,+0.000,+60.024,10.00,-0.19,+0.57,+1.819,+54.373,-35.36324566,149.16583594
1783828095.338,blue,0.9502,120.7,274.1,+1.840,-5.688,+0.000,+60.024,10.00,-0.19,+0.57,+1.840,+54.336,-35.36324547,149.16583554
1783828111.752,green,0.8114,18.0,455.0,+0.555,-6.466,+6.000,+48.894,10.00,-0.11,-0.07,+6.555,+42.428,-35.36320312,149.16570437
1783828111.859,green,0.8950,23.3,450.0,+0.591,-6.426,+6.000,+48.450,10.00,-0.15,-1.50,+6.591,+42.023,-35.36320279,149.16569991
1783828111.968,green,0.9022,34.1,441.9,+0.648,-6.344,+6.000,+48.450,10.00,-0.15,-1.50,+6.648,+42.106,-35.36320228,149.16570082
1783828111.968,red,0.3558,38.5,438.5,+0.672,-6.311,+6.000,+48.450,10.00,-0.15,-1.50,+6.672,+42.139,-35.36320206,149.16570118
1783828111.636,red,0.7643,62.2,435.2,+0.695,-6.131,+6.000,+47.614,10.00,-0.41,-1.40,+6.695,+41.483,-35.36320185,149.16569396
1783828111.636,green,0.9432,122.0,435.0,+0.697,-5.678,+6.000,+47.614,10.00,-0.41,-1.40,+6.697,+41.937,-35.36320184,149.16569895
1783828111.741,red,0.8274,88.0,436.5,+0.687,-5.936,+6.000,+47.614,10.00,-0.41,-1.40,+6.687,+41.679,-35.36320193,149.16569611
1783828111.741,green,0.9318,127.5,438.3,+0.674,-5.636,+6.000,+47.614,10.00,-0.41,-1.40,+6.674,+41.979,-35.36320205,149.16569942
1783828111.848,red,0.7783,110.6,435.2,+0.696,-5.764,+6.000,+47.614,10.00,-0.41,-1.40,+6.696,+41.850,-35.36320185,149.16569800
1783828111.848,green,0.9467,140.3,439.1,+0.668,-5.539,+6.000,+47.614,10.00,-0.41,-1.40,+6.668,+42.076,-35.36320210,149.16570049
1783828111.960,red,0.3314,129.9,431.8,+0.719,-5.618,+6.000,+47.206,10.00,+0.28,-0.91,+6.720,+41.588,-35.36320164,149.16569512
1783828111.960,green,0.9317,150.7,434.9,+0.697,-5.460,+6.000,+47.206,10.00,+0.28,-0.91,+6.697,+41.746,-35.36320184,149.16569685
1783828111.960,red,0.6714,119.5,426.5,+0.757,-5.697,+6.000,+47.206,10.00,+0.28,-0.91,+6.757,+41.509,-35.36320130,149.16569425
1783828112.074,red,0.8175,140.8,425.0,+0.768,-5.535,+6.000,+47.206,10.00,+0.28,-0.91,+6.768,+41.671,-35.36320120,149.16569603
1783828112.074,green,0.9397,162.0,427.9,+0.747,-5.374,+6.000,+47.206,10.00,+0.28,-0.91,+6.747,+41.832,-35.36320139,149.16569780
1783828115.123,green,0.9598,658.5,401.0,+0.939,-1.610,+6.000,+43.593,10.00,+0.24,-0.98,+6.939,+41.982,-35.36319967,149.16569946
1783828115.123,red,0.8420,652.0,395.0,+0.981,-1.660,+6.000,+43.593,10.00,+0.24,-0.98,+6.981,+41.933,-35.36319929,149.16569891
1783828115.242,green,0.9471,672.9,400.7,+0.940,-1.502,+6.000,+43.593,10.00,+0.24,-0.98,+6.940,+42.091,-35.36319965,149.16570066
1783828115.242,red,0.7668,667.1,395.8,+0.976,-1.545,+6.000,+43.593,10.00,+0.24,-0.98,+6.976,+42.048,-35.36319933,149.16570018
1783828116.078,green,0.9661,901.0,372.5,+1.141,+0.228,+6.000,+41.922,10.00,-0.39,-1.27,+7.141,+42.150,-35.36319785,149.16570131
1783828116.078,red,0.7991,900.5,365.5,+1.191,+0.224,+6.000,+41.922,10.00,-0.39,-1.27,+7.191,+42.147,-35.36319740,149.16570127
1783828116.180,green,0.9448,905.0,370.5,+1.155,+0.258,+6.000,+41.922,10.00,-0.39,-1.27,+7.155,+42.181,-35.36319772,149.16570164
1783828116.180,red,0.6550,905.0,364.0,+1.201,+0.259,+6.000,+41.922,10.00,-0.39,-1.27,+7.202,+42.181,-35.36319731,149.16570165
1783828116.291,green,0.9510,913.1,371.2,+1.150,+0.320,+6.000,+41.922,10.00,-0.39,-1.27,+7.150,+42.242,-35.36319777,149.16570232
1783828116.291,red,0.6292,913.5,365.1,+1.193,+0.323,+6.000,+41.922,10.00,-0.39,-1.27,+7.193,+42.245,-35.36319738,149.16570236
1783828116.393,green,0.9549,925.5,376.5,+1.113,+0.413,+6.000,+41.550,10.00,+0.31,-0.53,+7.113,+41.964,-35.36319811,149.16569925
1783828116.393,red,0.5981,925.5,371.5,+1.148,+0.414,+6.000,+41.550,10.00,+0.31,-0.53,+7.148,+41.964,-35.36319778,149.16569925
1783828116.502,green,0.9500,936.0,381.6,+1.076,+0.493,+6.000,+41.550,10.00,+0.31,-0.53,+7.076,+42.043,-35.36319843,149.16570013
1783828116.502,red,0.5513,936.0,377.2,+1.108,+0.493,+6.000,+41.550,10.00,+0.31,-0.53,+7.108,+42.043,-35.36319815,149.16570013
1783828116.613,green,0.9537,946.2,381.3,+1.079,+0.571,+6.000,+41.187,10.00,-0.30,+0.01,+7.079,+41.758,-35.36319841,149.16569698
1783828116.613,red,0.5747,947.0,376.8,+1.110,+0.576,+6.000,+41.187,10.00,-0.30,+0.01,+7.110,+41.764,-35.36319813,149.16569705
1783828116.738,green,0.9549,958.8,376.7,+1.112,+0.666,+6.000,+41.187,10.00,-0.30,+0.01,+7.112,+41.853,-35.36319812,149.16569803
1783828116.738,red,0.6909,959.8,371.7,+1.147,+0.673,+6.000,+41.187,10.00,-0.30,+0.01,+7.147,+41.861,-35.36319780,149.16569812
1783828116.843,green,0.9481,969.4,371.3,+1.150,+0.747,+6.000,+40.815,10.00,+0.19,+0.20,+7.150,+41.562,-35.36319777,149.16569482
1783828116.843,red,0.7099,971.4,365.8,+1.189,+0.762,+6.000,+40.815,10.00,+0.19,+0.20,+7.189,+41.577,-35.36319742,149.16569499
1783828116.947,green,0.9507,979.7,369.9,+1.159,+0.825,+6.000,+40.815,10.00,+0.19,+0.20,+7.159,+41.639,-35.36319769,149.16569568
1783828116.947,red,0.6525,981.7,364.2,+1.200,+0.840,+6.000,+40.815,10.00,+0.19,+0.20,+7.200,+41.655,-35.36319732,149.16569585
1783828117.050,green,0.9555,991.9,372.4,+1.142,+0.917,+6.000,+40.815,10.00,+0.19,+0.20,+7.142,+41.732,-35.36319784,149.16569670
1783828117.050,red,0.6045,994.3,366.3,+1.185,+0.936,+6.000,+40.815,10.00,+0.19,+0.20,+7.185,+41.750,-35.36319746,149.16569690
1783828117.151,green,0.9499,1003.5,375.1,+1.122,+1.005,+6.000,+40.461,10.00,+0.08,+0.28,+7.123,+41.466,-35.36319802,149.16569377
1783828117.151,red,0.6026,1006.4,369.2,+1.164,+1.027,+6.000,+40.461,10.00,+0.08,+0.28,+7.164,+41.488,-35.36319764,149.16569401
1783828117.260,green,0.9659,1014.4,375.3,+1.121,+1.088,+6.000,+40.461,10.00,+0.08,+0.28,+7.121,+41.549,-35.36319803,149.16569468
1783828117.260,red,0.6730,1018.1,369.6,+1.162,+1.116,+6.000,+40.461,10.00,+0.08,+0.28,+7.162,+41.577,-35.36319766,149.16569499
1783828117.367,green,0.9568,1027.4,371.4,+1.149,+1.186,+6.000,+40.098,10.00,-0.18,+0.41,+7.149,+41.284,-35.36319778,149.16569176
1783828117.367,red,0.5686,1030.9,365.7,+1.189,+1.213,+6.000,+40.098,10.00,-0.18,+0.41,+7.189,+41.310,-35.36319742,149.16569206
1783828117.469,green,0.9457,1039.4,366.4,+1.184,+1.277,+6.000,+40.098,10.00,-0.18,+0.41,+7.184,+41.375,-35.36319746,149.16569277
1783828117.469,red,0.6960,1045.7,360.9,+1.224,+1.325,+6.000,+40.098,10.00,-0.18,+0.41,+7.224,+41.423,-35.36319711,149.16569329
1783828117.567,green,0.9595,1051.4,364.3,+1.199,+1.368,+6.000,+40.098,10.00,-0.18,+0.41,+7.200,+41.466,-35.36319733,149.16569376
1783828117.567,red,0.7455,1058.5,357.7,+1.246,+1.422,+6.000,+40.098,10.00,-0.18,+0.41,+7.246,+41.520,-35.36319691,149.16569436
1783828117.677,green,0.9533,1065.2,365.7,+1.189,+1.473,+6.000,+40.098,10.00,-0.18,+0.41,+7.189,+41.570,-35.36319742,149.16569492
1783828117.677,red,0.6558,1072.2,358.9,+1.238,+1.526,+6.000,+40.098,10.00,-0.18,+0.41,+7.238,+41.623,-35.36319698,149.16569550
1783828117.781,green,0.9509,1077.6,368.8,+1.167,+1.567,+6.000,+39.726,10.00,+0.36,+0.46,+7.167,+41.292,-35.36319762,149.16569186
1783828117.781,red,0.6186,1086.8,361.6,+1.219,+1.636,+6.000,+39.726,10.00,+0.36,+0.46,+7.219,+41.362,-35.36319715,149.16569262
1783828117.887,green,0.9647,1089.3,369.5,+1.163,+1.655,+6.000,+39.726,10.00,+0.36,+0.46,+7.163,+41.381,-35.36319766,149.16569283
1783828117.887,red,0.7246,1100.2,361.8,+1.217,+1.738,+6.000,+39.726,10.00,+0.36,+0.46,+7.217,+41.464,-35.36319717,149.16569374
1783828117.994,green,0.9422,1103.4,365.7,+1.189,+1.762,+6.000,+39.726,10.00,+0.36,+0.46,+7.189,+41.488,-35.36319742,149.16569401
1783828117.994,red,0.7437,1116.1,357.9,+1.244,+1.858,+6.000,+39.726,10.00,+0.36,+0.46,+7.245,+41.584,-35.36319692,149.16569507
1783828118.902,green,0.9323,1432.5,333.5,+1.418,+4.257,+6.000,+38.064,10.00,-0.11,-0.74,+7.418,+42.322,-35.36319536,149.16570319
1783828118.902,red,0.7201,1459.5,326.0,+1.471,+4.462,+6.000,+38.064,10.00,-0.11,-0.74,+7.471,+42.526,-35.36319488,149.16570545
1783828119.018,green,0.9231,1447.9,336.0,+1.400,+4.374,+6.000,+38.064,10.00,-0.11,-0.74,+7.400,+42.438,-35.36319552,149.16570448
1783828119.018,red,0.7493,1474.6,329.3,+1.448,+4.577,+6.000,+38.064,10.00,-0.11,-0.74,+7.448,+42.641,-35.36319509,149.16570671
1783828119.600,green,0.9176,1641.0,318.0,+1.528,+5.838,+6.000,+36.775,10.00,+0.24,-1.38,+7.528,+42.613,-35.36319437,149.16570641
1783828119.600,red,0.7972,1677.0,310.5,+1.581,+6.111,+6.000,+36.775,10.00,+0.24,-1.38,+7.582,+42.886,-35.36319389,149.16570941
1783828119.708,green,0.9003,1647.8,321.3,+1.505,+5.889,+6.000,+36.775,10.00,+0.24,-1.38,+7.505,+42.665,-35.36319458,149.16570697
1783828119.708,red,0.7884,1684.3,313.5,+1.560,+6.166,+6.000,+36.775,10.00,+0.24,-1.38,+7.560,+42.941,-35.36319409,149.16571002
1783828119.811,green,0.9105,1660.7,326.8,+1.466,+5.987,+6.000,+36.385,10.00,-0.28,-0.89,+7.466,+42.372,-35.36319493,149.16570375
1783828119.811,red,0.7606,1696.7,319.1,+1.520,+6.260,+6.000,+36.385,10.00,-0.28,-0.89,+7.521,+42.645,-35.36319444,149.16570676
1783828119.915,green,0.9167,1670.5,330.3,+1.441,+6.061,+6.000,+36.385,10.00,-0.28,-0.89,+7.441,+42.446,-35.36319516,149.16570457
1783828119.915,red,0.7919,1707.9,321.9,+1.501,+6.345,+6.000,+36.385,10.00,-0.28,-0.89,+7.501,+42.730,-35.36319462,149.16570769
1783828120.019,green,0.8854,1683.0,328.5,+1.453,+6.156,+6.000,+36.385,10.00,-0.28,-0.89,+7.453,+42.541,-35.36319504,149.16570561
1783828120.019,red,0.7087,1721.5,320.7,+1.509,+6.448,+6.000,+36.385,10.00,-0.28,-0.89,+7.509,+42.833,-35.36319455,149.16570883
1783828120.127,green,0.8961,1695.3,322.7,+1.494,+6.250,+6.000,+36.022,10.00,+0.02,-0.53,+7.495,+42.271,-35.36319468,149.16570264
1783828120.127,red,0.7605,1734.9,315.1,+1.549,+6.550,+6.000,+36.022,10.00,+0.02,-0.53,+7.549,+42.571,-35.36319419,149.16570595
1783828120.235,green,0.8878,1705.4,318.6,+1.524,+6.326,+6.000,+36.022,10.00,+0.02,-0.53,+7.524,+42.348,-35.36319441,149.16570348
1783828120.235,red,0.7203,1745.1,309.6,+1.588,+6.627,+6.000,+36.022,10.00,+0.02,-0.53,+7.588,+42.649,-35.36319384,149.16570680
1783828120.347,green,0.8896,1716.7,318.5,+1.524,+6.412,+6.000,+35.640,10.00,+0.09,-0.25,+7.525,+42.052,-35.36319441,149.16570023
1783828120.347,red,0.7487,1755.8,310.0,+1.585,+6.708,+6.000,+35.640,10.00,+0.09,-0.25,+7.585,+42.349,-35.36319386,149.16570349
1783828120.450,green,0.8713,1728.9,320.9,+1.507,+6.504,+6.000,+35.640,10.00,+0.09,-0.25,+7.508,+42.144,-35.36319456,149.16570124
1783828120.450,red,0.7607,1768.7,312.8,+1.565,+6.806,+6.000,+35.640,10.00,+0.09,-0.25,+7.565,+42.447,-35.36319404,149.16570457
1783828120.550,green,0.8707,1738.2,323.3,+1.490,+6.575,+6.000,+35.277,10.00,-0.28,+0.08,+7.490,+41.852,-35.36319471,149.16569803
1783828120.550,red,0.6948,1779.4,315.2,+1.548,+6.887,+6.000,+35.277,10.00,-0.28,+0.08,+7.548,+42.165,-35.36319420,149.16570147
1783828120.653,green,0.8700,1748.9,322.2,+1.498,+6.656,+6.000,+35.277,10.00,-0.28,+0.08,+7.498,+41.933,-35.36319464,149.16569891
1783828120.653,red,0.6361,1790.8,313.6,+1.560,+6.973,+6.000,+35.277,10.00,-0.28,+0.08,+7.560,+42.251,-35.36319409,149.16570241
1783828120.768,green,0.8082,1760.9,317.6,+1.531,+6.747,+6.000,+35.277,10.00,-0.28,+0.08,+7.531,+42.024,-35.36319434,149.16569992
1783828120.768,red,0.7080,1802.8,308.5,+1.596,+7.065,+6.000,+35.277,10.00,-0.28,+0.08,+7.596,+42.342,-35.36319377,149.16570342
1783828120.875,green,0.8624,1770.9,313.5,+1.560,+6.823,+6.000,+34.905,10.00,+0.38,+0.25,+7.560,+41.728,-35.36319409,149.16569665
1783828120.875,red,0.7501,1813.7,304.6,+1.624,+7.148,+6.000,+34.905,10.00,+0.38,+0.25,+7.624,+42.053,-35.36319351,149.16570023
1783828120.993,green,0.8169,1782.4,313.3,+1.562,+6.910,+6.000,+34.905,10.00,+0.38,+0.25,+7.562,+41.815,-35.36319407,149.16569761
1783828120.993,red,0.7386,1825.2,304.2,+1.626,+7.235,+6.000,+34.905,10.00,+0.38,+0.25,+7.626,+42.140,-35.36319349,149.16570119
1783828121.102,green,0.8838,1795.1,315.7,+1.544,+7.007,+6.000,+34.533,10.00,-0.31,+0.21,+7.544,+41.539,-35.36319423,149.16569458
1783828121.102,red,0.6227,1838.2,307.0,+1.606,+7.333,+6.000,+34.533,10.00,-0.31,+0.21,+7.606,+41.865,-35.36319367,149.16569817
1783828121.254,green,0.8493,1805.3,318.8,+1.523,+7.083,+6.000,+34.533,10.00,-0.31,+0.21,+7.523,+41.616,-35.36319442,149.16569543
1783828121.254,red,0.6408,1848.1,310.5,+1.581,+7.408,+6.000,+34.533,10.00,-0.31,+0.21,+7.581,+41.941,-35.36319390,149.16569900
1783828121.368,green,0.8581,1818.0,317.9,+1.529,+7.180,+6.000,+34.533,10.00,-0.31,+0.21,+7.529,+41.713,-35.36319436,149.16569649
1783828121.368,red,0.6408,1860.9,309.6,+1.588,+7.505,+6.000,+34.533,10.00,-0.31,+0.21,+7.588,+42.038,-35.36319384,149.16570007
1783828121.480,green,0.8348,1832.1,313.7,+1.558,+7.287,+6.000,+34.152,10.00,+0.23,+0.49,+7.559,+41.438,-35.36319410,149.16569346
1783828121.480,red,0.5894,1875.9,304.8,+1.622,+7.619,+6.000,+34.152,10.00,+0.23,+0.49,+7.622,+41.770,-35.36319353,149.16569712
1783828121.596,green,0.8053,1843.1,309.7,+1.587,+7.370,+6.000,+34.152,10.00,+0.23,+0.49,+7.587,+41.522,-35.36319384,149.16569438
1783828121.596,red,0.5304,1887.6,300.3,+1.654,+7.708,+6.000,+34.152,10.00,+0.23,+0.49,+7.654,+41.859,-35.36319324,149.16569810
1783828121.715,green,0.7434,1852.1,308.4,+1.596,+7.439,+6.000,+34.152,10.00,+0.23,+0.49,+7.596,+41.590,-35.36319376,149.16569514
1783828121.715,red,0.4714,1896.3,299.2,+1.661,+7.774,+6.000,+34.152,10.00,+0.23,+0.49,+7.662,+41.925,-35.36319318,149.16569883
1783828134.802,green,0.4983,8.0,24.5,+3.613,-6.542,+6.000,+14.171,10.00,-0.31,-0.11,+9.614,+7.629,-35.36317564,149.16532104
1783828134.918,green,0.4273,12.3,27.5,+3.592,-6.510,+6.000,+14.171,10.00,+0.35,-0.07,+9.592,+7.661,-35.36317583,149.16532139
1783828135.025,green,0.6496,18.3,31.3,+3.565,-6.464,+6.000,+13.790,10.00,+0.35,-0.07,+9.565,+7.325,-35.36317608,149.16531769
1783828135.135,green,0.4721,23.5,32.2,+3.559,-6.425,+6.000,+13.790,10.00,+0.35,-0.07,+9.559,+7.365,-35.36317613,149.16531813
1783828135.244,green,0.7168,30.1,29.2,+3.580,-6.375,+6.000,+13.426,10.00,-0.30,+0.06,+9.580,+7.052,-35.36317594,149.16531468
1783828135.355,green,0.2609,36.6,26.1,+3.602,-6.325,+6.000,+13.426,10.00,-0.30,+0.06,+9.602,+7.101,-35.36317574,149.16531522
1783828135.462,green,0.4702,41.5,24.2,+3.616,-6.288,+6.000,+13.045,10.00,+0.21,+0.19,+9.616,+6.757,-35.36317562,149.16531144
1783828135.576,green,0.5346,47.8,24.7,+3.612,-6.240,+6.000,+13.045,10.00,+0.21,+0.19,+9.612,+6.805,-35.36317565,149.16531196
1783828135.685,green,0.6824,54.2,26.4,+3.600,-6.191,+6.000,+13.045,10.00,+0.21,+0.19,+9.600,+6.854,-35.36317576,149.16531250
1783828135.786,green,0.5928,60.4,27.2,+3.594,-6.145,+6.000,+12.682,10.00,+0.06,+0.72,+9.594,+6.537,-35.36317582,149.16530901
1783828135.893,green,0.5174,72.2,25.6,+3.605,-6.055,+6.000,+12.682,10.00,+0.06,+0.72,+9.606,+6.627,-35.36317571,149.16531000
1783828149.053,green,0.8451,1899.5,105.5,+3.038,+7.798,+7.436,-0.018,10.00,+0.42,-0.03,+10.474,+7.779,-35.36316791,149.16532270
1783828149.156,green,0.7685,1900.0,114.6,+2.974,+7.801,+7.436,-0.018,10.00,+0.42,-0.03,+10.410,+7.783,-35.36316849,149.16532274
1783828149.156,red,0.2674,1899.5,122.0,+2.921,+7.798,+7.436,-0.018,10.00,+0.42,-0.03,+10.357,+7.779,-35.36316896,149.16532270
1783828149.266,green,0.8315,1900.7,131.0,+2.857,+7.807,+7.436,-0.018,10.00,+0.42,-0.03,+10.293,+7.789,-35.36316954,149.16532279
1783828149.367,green,0.8403,1901.9,146.2,+2.749,+7.816,+7.803,-0.018,10.00,+0.51,-0.06,+10.553,+7.798,-35.36316720,149.16532290
1783828149.472,green,0.8567,1902.6,162.8,+2.631,+7.821,+7.803,-0.018,10.00,+0.51,-0.06,+10.434,+7.803,-35.36316827,149.16532295
1783828149.472,red,0.2681,1901.6,158.8,+2.659,+7.814,+7.803,-0.018,10.00,+0.51,-0.06,+10.463,+7.795,-35.36316801,149.16532287
1783828149.583,green,0.8233,1902.2,185.2,+2.471,+7.818,+8.182,-0.009,10.00,+0.94,+0.02,+10.653,+7.809,-35.36316630,149.16532302
1783828149.708,green,0.8484,1901.8,205.2,+2.330,+7.815,+8.182,-0.009,10.00,+0.94,+0.02,+10.512,+7.806,-35.36316757,149.16532299
1783828149.810,green,0.8708,1901.4,221.8,+2.212,+7.812,+8.538,-0.009,10.00,+0.81,+0.07,+10.750,+7.803,-35.36316543,149.16532295
1783828149.912,green,0.8881,1901.0,233.5,+2.129,+7.809,+8.538,-0.009,10.00,+0.81,+0.07,+10.667,+7.800,-35.36316618,149.16532292
1783828150.020,green,0.8947,1901.4,242.2,+2.066,+7.812,+8.538,-0.009,10.00,+0.81,+0.07,+10.605,+7.803,-35.36316674,149.16532296
1783828150.121,green,0.8170,1901.9,251.9,+1.998,+7.816,+8.538,-0.009,10.00,+0.81,+0.07,+10.536,+7.807,-35.36316735,149.16532300
1783828150.224,green,0.8442,1902.0,266.7,+1.893,+7.817,+8.883,+0.000,10.00,-0.12,+0.09,+10.776,+7.817,-35.36316520,149.16532311
1783828150.341,green,0.8686,1902.3,282.1,+1.783,+7.819,+8.883,+0.000,10.00,-0.12,+0.09,+10.667,+7.819,-35.36316618,149.16532313
1783828150.450,green,0.8123,1902.7,294.0,+1.699,+7.822,+8.883,+0.000,10.00,-0.12,+0.09,+10.582,+7.822,-35.36316694,149.16532316
1783828151.060,green,0.5857,1910.0,460.5,+0.516,+7.877,+10.074,+0.000,10.00,-0.47,+0.07,+10.590,+7.877,-35.36316687,149.16532377
1783828151.060,red,0.3092,1908.0,460.0,+0.519,+7.862,+10.074,+0.000,10.00,-0.47,+0.07,+10.594,+7.862,-35.36316684,149.16532361
1783828151.173,green,0.6010,1910.5,474.1,+0.419,+7.881,+10.074,+0.000,10.00,-0.47,+0.07,+10.494,+7.881,-35.36316774,149.16532381
1783828151.285,green,0.6159,1910.9,503.1,+0.213,+7.884,+10.486,+0.000,10.00,+0.74,-0.04,+10.699,+7.884,-35.36316589,149.16532385
1783828151.397,green,0.5580,1912.0,533.8,-0.005,+7.892,+10.486,+0.000,10.00,+0.74,-0.04,+10.481,+7.892,-35.36316785,149.16532394
1783828153.726,green,0.2788,1914.2,692.1,-1.130,+7.909,+11.855,+0.000,10.00,-0.69,+0.06,+10.726,+7.909,-35.36316565,149.16532412
1783828156.743,green,0.7787,1848.5,778.0,-1.740,+7.411,+12.022,+1.226,10.00,+0.22,-0.71,+10.282,+8.637,-35.36316963,149.16533214
1783828156.863,green,0.7450,1835.9,774.5,-1.715,+7.316,+12.022,+1.226,10.00,+0.22,-0.71,+10.307,+8.541,-35.36316941,149.16533108
1783828156.863,red,0.5065,1782.0,759.5,-1.609,+6.907,+12.022,+1.226,10.00,+0.22,-0.71,+10.414,+8.132,-35.36316845,149.16532658
1783828156.980,green,0.7854,1811.8,767.9,-1.668,+7.132,+12.022,+1.598,10.00,-0.13,+0.65,+10.354,+8.730,-35.36316899,149.16533317
1783828156.980,red,0.2864,1771.2,757.5,-1.594,+6.825,+12.022,+1.598,10.00,-0.13,+0.65,+10.428,+8.422,-35.36316832,149.16532978
