timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783832689.831,red,0.8414,469.1,331.1,+1.435,-3.046,+0.000,+13.263,10.00,-0.19,-0.86,+1.435,+10.217,-35.36324911,149.16534954
1783832689.938,green,0.9647,477.6,343.3,+1.349,-2.982,+0.000,+13.263,10.00,-0.19,-0.86,+1.349,+10.281,-35.36324989,149.16535025
1783832689.938,red,0.8308,457.8,335.0,+1.407,-3.132,+0.000,+13.263,10.00,-0.19,-0.86,+1.407,+10.131,-35.36324936,149.16534860
1783832690.477,green,0.9584,246.5,344.0,+1.343,-4.734,+0.000,+14.461,10.00,-0.24,-0.20,+1.343,+9.727,-35.36324993,149.16534415
1783832690.477,red,0.7785,214.5,334.5,+1.411,-4.976,+0.000,+14.461,10.00,-0.24,-0.20,+1.411,+9.485,-35.36324932,149.16534148
1783832690.581,green,0.9229,231.4,347.0,+1.322,-4.848,+0.000,+14.461,10.00,-0.24,-0.20,+1.322,+9.613,-35.36325012,149.16534289
1783832690.581,red,0.8084,199.6,337.3,+1.391,-5.089,+0.000,+14.461,10.00,-0.24,-0.20,+1.391,+9.372,-35.36324950,149.16534024
1783832690.691,green,0.9575,202.4,349.1,+1.307,-5.069,+0.000,+14.461,10.00,-0.24,-0.20,+1.307,+9.393,-35.36325026,149.16534047
1783832690.691,red,0.8111,169.6,339.4,+1.376,-5.317,+0.000,+14.461,10.00,-0.24,-0.20,+1.376,+9.145,-35.36324964,149.16533773
1783832690.793,green,0.9586,174.4,345.7,+1.331,-5.281,+0.000,+14.879,10.00,+0.32,+1.07,+1.331,+9.598,-35.36325004,149.16534273
1783832690.793,red,0.8027,140.5,337.3,+1.391,-5.538,+0.000,+14.879,10.00,+0.32,+1.07,+1.391,+9.341,-35.36324950,149.16533990
1783832690.894,green,0.9345,148.2,338.8,+1.380,-5.479,+0.000,+14.879,10.00,+0.32,+1.07,+1.380,+9.400,-35.36324960,149.16534055
1783832690.894,red,0.7943,113.2,330.3,+1.441,-5.745,+0.000,+14.879,10.00,+0.32,+1.07,+1.441,+9.134,-35.36324906,149.16533762
1783832691.000,green,0.9347,123.3,334.8,+1.409,-5.668,+0.000,+15.306,10.00,-0.34,+1.38,+1.409,+9.638,-35.36324935,149.16534316
1783832691.000,red,0.8117,86.8,325.2,+1.477,-5.944,+0.000,+15.306,10.00,-0.34,+1.38,+1.477,+9.361,-35.36324873,149.16534012
1783832691.105,green,0.9407,103.4,336.2,+1.399,-5.818,+0.000,+15.306,10.00,-0.34,+1.38,+1.399,+9.487,-35.36324944,149.16534151
1783832691.105,red,0.7332,65.8,326.4,+1.469,-6.104,+0.000,+15.306,10.00,-0.34,+1.38,+1.469,+9.201,-35.36324881,149.16533836
1783832691.208,green,0.9460,85.6,340.2,+1.370,-5.954,+0.000,+15.723,10.00,+0.25,+1.22,+1.370,+9.769,-35.36324969,149.16534462
1783832691.208,red,0.7224,48.1,330.2,+1.441,-6.238,+0.000,+15.723,10.00,+0.25,+1.22,+1.441,+9.485,-35.36324905,149.16534148
1783832691.321,green,0.9250,68.4,343.7,+1.345,-6.084,+0.000,+15.723,10.00,+0.25,+1.22,+1.345,+9.639,-35.36324991,149.16534318
1783832691.321,red,0.6331,30.0,334.3,+1.412,-6.375,+0.000,+15.723,10.00,+0.25,+1.22,+1.412,+9.348,-35.36324931,149.16533997
1783832691.429,green,0.9385,56.2,343.6,+1.347,-6.177,+0.000,+15.723,10.00,+0.25,+1.22,+1.347,+9.547,-35.36324990,149.16534216
1783832691.429,red,0.5174,17.1,334.5,+1.411,-6.473,+0.000,+15.723,10.00,+0.25,+1.22,+1.411,+9.250,-35.36324933,149.16533890
1783832691.531,green,0.8950,47.2,339.5,+1.375,-6.245,+0.000,+16.114,10.00,-0.09,+0.80,+1.375,+9.868,-35.36324965,149.16534571
1783832691.531,red,0.3913,8.9,332.2,+1.427,-6.535,+0.000,+16.114,10.00,-0.09,+0.80,+1.427,+9.578,-35.36324918,149.16534251
1783832691.632,green,0.9274,39.8,336.9,+1.394,-6.301,+0.000,+16.114,10.00,-0.09,+0.80,+1.394,+9.813,-35.36324948,149.16534509
1783832691.632,red,0.2852,1.6,331.2,+1.434,-6.591,+0.000,+16.114,10.00,-0.09,+0.80,+1.434,+9.523,-35.36324912,149.16534190
1783832691.632,red,0.2980,53.0,334.0,+1.415,-6.201,+0.000,+16.114,10.00,-0.09,+0.80,+1.415,+9.913,-35.36324929,149.16534619
1783832691.733,green,0.9109,34.8,338.7,+1.381,-6.339,+0.000,+16.486,10.00,-0.09,+0.39,+1.381,+10.147,-35.36324959,149.16534877
1783832691.733,red,0.3393,-0.9,333.9,+1.415,-6.609,+0.000,+16.486,10.00,-0.09,+0.39,+1.415,+9.876,-35.36324929,149.16534579
1783832691.733,red,0.2579,38.4,337.8,+1.388,-6.312,+0.000,+16.486,10.00,-0.09,+0.39,+1.388,+10.174,-35.36324953,149.16534907
1783832691.835,green,0.9489,31.1,343.8,+1.345,-6.367,+0.000,+16.486,10.00,-0.09,+0.39,+1.345,+10.119,-35.36324992,149.16534846
1783832691.835,red,0.4682,-0.1,340.0,+1.372,-6.603,+0.000,+16.486,10.00,-0.09,+0.39,+1.372,+9.883,-35.36324968,149.16534586
1783832691.942,green,0.9258,26.8,349.4,+1.305,-6.399,+0.000,+16.486,10.00,-0.09,+0.39,+1.305,+10.087,-35.36325028,149.16534811
1783832691.942,red,0.4880,6.2,347.0,+1.322,-6.556,+0.000,+16.486,10.00,-0.09,+0.39,+1.322,+9.930,-35.36325013,149.16534638
1783832692.047,green,0.9521,23.5,350.4,+1.298,-6.424,+0.000,+16.867,10.00,+0.25,+0.22,+1.298,+10.443,-35.36325034,149.16535203
1783832692.047,red,0.5317,12.0,349.8,+1.302,-6.511,+0.000,+16.867,10.00,+0.25,+0.22,+1.302,+10.356,-35.36325030,149.16535107
1783832692.153,green,0.9179,20.3,348.9,+1.309,-6.449,+0.000,+16.867,10.00,+0.25,+0.22,+1.309,+10.418,-35.36325025,149.16535176
1783832692.153,red,0.3767,16.7,348.6,+1.311,-6.476,+0.000,+16.867,10.00,+0.25,+0.22,+1.311,+10.391,-35.36325023,149.16535146
1783832692.256,green,0.8576,15.9,347.5,+1.318,-6.482,+0.000,+17.257,10.00,-0.33,+0.06,+1.318,+10.775,-35.36325016,149.16535570
1783832692.256,red,0.3677,17.3,347.4,+1.320,-6.471,+0.000,+17.257,10.00,-0.33,+0.06,+1.320,+10.786,-35.36325015,149.16535581
1783832692.360,green,0.7778,10.8,353.4,+1.277,-6.521,+0.000,+17.257,10.00,-0.33,+0.06,+1.277,+10.737,-35.36325053,149.16535527
1783832692.672,green,0.6399,1909.0,351.5,+1.290,+7.870,+0.000,+17.630,10.00,+0.29,-0.10,+1.290,+25.499,-35.36325041,149.16551789
1783832692.776,green,0.7725,1906.7,355.3,+1.263,+7.852,+0.000,+18.002,10.00,-0.19,-0.19,+1.263,+25.854,-35.36325065,149.16552180
1783832692.870,green,0.8761,1897.4,357.6,+1.247,+7.781,+0.000,+18.002,10.00,-0.19,-0.19,+1.247,+25.783,-35.36325080,149.16552102
1783832692.978,green,0.9108,1889.3,352.7,+1.282,+7.721,+0.000,+18.002,10.00,-0.19,-0.19,+1.282,+25.722,-35.36325048,149.16552034
1783832692.978,red,0.4240,1887.0,345.0,+1.336,+7.703,+0.000,+18.002,10.00,-0.19,-0.19,+1.336,+25.705,-35.36325000,149.16552015
1783832693.080,green,0.8863,1880.2,346.2,+1.328,+7.651,+0.000,+18.383,10.00,-0.01,-0.09,+1.328,+26.034,-35.36325007,149.16552378
1783832693.080,red,0.3616,1892.3,342.2,+1.356,+7.743,+0.000,+18.383,10.00,-0.01,-0.09,+1.356,+26.126,-35.36324982,149.16552479
1783832693.181,green,0.9221,1872.6,343.7,+1.346,+7.594,+0.000,+18.383,10.00,-0.01,-0.09,+1.346,+25.977,-35.36324991,149.16552315
1783832693.181,red,0.3352,1897.0,340.7,+1.367,+7.779,+0.000,+18.383,10.00,-0.01,-0.09,+1.367,+26.162,-35.36324972,149.16552519
1783832693.281,green,0.9410,1865.7,345.8,+1.331,+7.541,+0.000,+18.383,10.00,-0.01,-0.09,+1.331,+25.924,-35.36325004,149.16552257
1783832693.281,red,0.3672,1898.8,343.7,+1.346,+7.792,+0.000,+18.383,10.00,-0.01,-0.09,+1.346,+26.175,-35.36324991,149.16552534
1783832693.281,red,0.2664,1884.5,349.0,+1.308,+7.684,+0.000,+18.383,10.00,-0.01,-0.09,+1.308,+26.067,-35.36325025,149.16552414
1783832693.404,green,0.9334,1858.6,348.4,+1.312,+7.487,+0.000,+18.383,10.00,-0.01,-0.09,+1.312,+25.870,-35.36325021,149.16552198
1783832693.404,red,0.3318,1900.0,345.3,+1.334,+7.801,+0.000,+18.383,10.00,-0.01,-0.09,+1.334,+26.184,-35.36325001,149.16552543
1783832693.404,red,0.3177,1871.2,351.0,+1.294,+7.583,+0.000,+18.383,10.00,-0.01,-0.09,+1.294,+25.966,-35.36325038,149.16552303
1783832693.921,green,0.9594,1663.0,346.0,+1.329,+6.005,+0.000,+19.609,10.00,+0.35,-0.85,+1.329,+25.613,-35.36325006,149.16551914
1783832693.921,red,0.6726,1696.0,340.5,+1.368,+6.255,+0.000,+19.609,10.00,+0.35,-0.85,+1.368,+25.863,-35.36324971,149.16552190
1783832694.022,green,0.9680,1640.6,349.5,+1.304,+5.835,+0.000,+19.609,10.00,+0.35,-0.85,+1.304,+25.443,-35.36325028,149.16551727
1783832694.022,red,0.6431,1675.3,342.5,+1.354,+6.098,+0.000,+19.609,10.00,+0.35,-0.85,+1.354,+25.707,-35.36324984,149.16552018
1783832694.022,red,0.3267,1618.0,352.5,+1.283,+5.664,+0.000,+19.609,10.00,+0.35,-0.85,+1.283,+25.272,-35.36325047,149.16551539
1783832694.126,green,0.9591,1605.6,350.5,+1.297,+5.569,+0.000,+19.609,10.00,+0.35,-0.85,+1.297,+25.178,-35.36325035,149.16551435
1783832694.126,red,0.6694,1640.5,342.9,+1.351,+5.834,+0.000,+19.609,10.00,+0.35,-0.85,+1.351,+25.443,-35.36324986,149.16551727
1783832694.228,green,0.9567,1570.3,345.9,+1.330,+5.302,+0.000,+20.044,10.00,-0.28,+1.22,+1.330,+25.346,-35.36325005,149.16551620
1783832694.228,red,0.6220,1605.5,338.7,+1.381,+5.569,+0.000,+20.044,10.00,-0.28,+1.22,+1.381,+25.613,-35.36324959,149.16551914
1783832694.228,red,0.3474,1594.7,342.8,+1.352,+5.487,+0.000,+20.044,10.00,-0.28,+1.22,+1.352,+25.531,-35.36324986,149.16551824
1783832694.228,red,0.2833,1563.0,339.0,+1.379,+5.247,+0.000,+20.044,10.00,-0.28,+1.22,+1.379,+25.291,-35.36324961,149.16551559
1783832694.342,green,0.9611,1535.9,340.7,+1.367,+5.041,+0.000,+20.044,10.00,-0.28,+1.22,+1.367,+25.086,-35.36324972,149.16551333
1783832694.342,red,0.5110,1571.0,333.8,+1.416,+5.307,+0.000,+20.044,10.00,-0.28,+1.22,+1.416,+25.351,-35.36324928,149.16551626
1783832694.912,green,0.9682,1364.0,343.0,+1.351,+3.738,+0.000,+20.907,10.00,-0.21,+1.09,+1.351,+24.645,-35.36324987,149.16550847
1783832694.912,red,0.7695,1390.0,334.0,+1.415,+3.935,+0.000,+20.907,10.00,-0.21,+1.09,+1.415,+24.842,-35.36324929,149.16551065
1783832695.012,green,0.9714,1356.7,340.2,+1.370,+3.683,+0.000,+21.306,10.00,-0.21,+1.09,+1.370,+24.989,-35.36324969,149.16551226
1783832695.012,red,0.7350,1382.9,331.2,+1.434,+3.882,+0.000,+21.306,10.00,-0.21,+1.09,+1.434,+25.188,-35.36324912,149.16551446
1783832695.115,green,0.9582,1344.3,338.7,+1.381,+3.588,+0.000,+21.306,10.00,-0.21,+1.09,+1.381,+24.895,-35.36324959,149.16551123
1783832695.115,red,0.7987,1370.7,329.7,+1.445,+3.789,+0.000,+21.306,10.00,-0.21,+1.09,+1.445,+25.095,-35.36324902,149.16551344
1783832695.217,green,0.9748,1332.5,342.6,+1.354,+3.499,+0.000,+21.697,10.00,+0.33,+0.79,+1.354,+25.196,-35.36324984,149.16551455
1783832695.217,red,0.8592,1357.1,333.3,+1.420,+3.685,+0.000,+21.697,10.00,+0.33,+0.79,+1.420,+25.382,-35.36324925,149.16551659
1783832695.327,green,0.9704,1319.2,348.7,+1.310,+3.398,+0.000,+21.697,10.00,+0.33,+0.79,+1.310,+25.095,-35.36325023,149.16551343
1783832695.327,red,0.7281,1343.7,339.8,+1.374,+3.584,+0.000,+21.697,10.00,+0.33,+0.79,+1.374,+25.280,-35.36324966,149.16551548
1783832695.454,green,0.9703,1311.1,348.1,+1.314,+3.337,+0.000,+22.069,10.00,-0.36,+0.44,+1.314,+25.405,-35.36325020,149.16551685
1783832695.454,red,0.8059,1330.4,341.5,+1.361,+3.483,+0.000,+22.069,10.00,-0.36,+0.44,+1.361,+25.552,-35.36324977,149.16551847
1783832695.564,green,0.9590,1286.4,344.8,+1.338,+3.150,+0.000,+22.069,10.00,-0.36,+0.44,+1.338,+25.219,-35.36324998,149.16551480
1783832695.564,red,0.7003,1324.8,332.9,+1.422,+3.440,+0.000,+22.069,10.00,-0.36,+0.44,+1.422,+25.509,-35.36324922,149.16551800
1783832695.669,green,0.9528,1266.1,341.4,+1.362,+2.995,+0.000,+22.441,10.00,+0.26,+0.09,+1.362,+25.436,-35.36324976,149.16551720
1783832695.669,red,0.7068,1298.1,331.4,+1.433,+3.238,+0.000,+22.441,10.00,+0.26,+0.09,+1.433,+25.679,-35.36324913,149.16551987
1783832695.772,green,0.9661,1249.2,339.4,+1.376,+2.868,+0.000,+22.441,10.00,+0.26,+0.09,+1.376,+25.309,-35.36324964,149.16551579
1783832695.772,red,0.7459,1276.8,330.5,+1.439,+3.077,+0.000,+22.441,10.00,+0.26,+0.09,+1.439,+25.518,-35.36324907,149.16551810
1783832695.872,green,0.9667,1237.0,341.5,+1.361,+2.775,+0.000,+22.441,10.00,+0.26,+0.09,+1.361,+25.216,-35.36324977,149.16551477
1783832695.872,red,0.8330,1261.1,333.2,+1.420,+2.958,+0.000,+22.441,10.00,+0.26,+0.09,+1.420,+25.399,-35.36324924,149.16551678
1783832695.977,green,0.9690,1226.2,346.3,+1.327,+2.693,+0.000,+22.813,10.00,-0.12,-0.14,+1.327,+25.506,-35.36325008,149.16551797
1783832695.977,red,0.8325,1247.6,336.9,+1.394,+2.856,+0.000,+22.813,10.00,-0.12,-0.14,+1.394,+25.669,-35.36324948,149.16551976
1783832696.080,green,0.9802,1216.5,348.4,+1.312,+2.620,+0.000,+22.813,10.00,-0.12,-0.14,+1.312,+25.433,-35.36325021,149.16551716
1783832696.080,red,0.8607,1236.0,338.3,+1.384,+2.768,+0.000,+22.813,10.00,-0.12,-0.14,+1.384,+25.581,-35.36324957,149.16551879
1783832696.186,green,0.9743,1208.8,346.1,+1.327,+2.559,+0.000,+23.176,9.99,-0.04,-0.14,+1.327,+25.735,-35.36325008,149.16552049
1783832696.186,red,0.7960,1226.1,337.0,+1.392,+2.690,+0.000,+23.176,9.99,-0.04,-0.14,+1.392,+25.866,-35.36324950,149.16552193
1783832696.294,green,0.9669,1200.5,341.9,+1.357,+2.496,+0.000,+23.176,9.99,-0.04,-0.14,+1.357,+25.672,-35.36324981,149.16551979
1783832696.294,red,0.8389,1216.8,333.0,+1.420,+2.620,+0.000,+23.176,9.99,-0.04,-0.14,+1.420,+25.796,-35.36324924,149.16552116
1783832696.393,green,0.9720,1190.5,339.7,+1.373,+2.420,+0.000,+23.176,9.99,-0.04,-0.14,+1.373,+25.597,-35.36324967,149.16551896
1783832696.393,red,0.8058,1207.5,331.0,+1.434,+2.549,+0.000,+23.176,9.99,-0.04,-0.14,+1.434,+25.725,-35.36324912,149.16552038
1783832696.494,green,0.9797,1181.3,341.4,+1.362,+2.353,+0.000,+23.558,10.00,+0.22,-0.11,+1.362,+25.910,-35.36324977,149.16552242
1783832696.494,red,0.8571,1198.2,332.7,+1.424,+2.481,+0.000,+23.558,10.00,+0.22,-0.11,+1.424,+26.039,-35.36324921,149.16552383
1783832696.598,green,0.9819,1170.9,345.6,+1.332,+2.274,+0.000,+23.558,10.00,+0.22,-0.11,+1.332,+25.832,-35.36325004,149.16552155
1783832696.598,red,0.8821,1187.0,336.3,+1.398,+2.396,+0.000,+23.558,10.00,+0.22,-0.11,+1.398,+25.954,-35.36324944,149.16552289
1783832696.598,red,0.2521,1181.5,348.5,+1.312,+2.354,+0.000,+23.558,10.00,+0.22,-0.11,+1.312,+25.912,-35.36325022,149.16552243
1783832696.698,green,0.9700,1158.5,348.4,+1.312,+2.180,+0.000,+23.558,10.00,+0.22,-0.11,+1.312,+25.737,-35.36325021,149.16552051
1783832696.698,red,0.8791,1174.5,337.9,+1.387,+2.301,+0.000,+23.558,10.00,+0.22,-0.11,+1.387,+25.859,-35.36324954,149.16552185
1783832696.698,red,0.2970,1169.9,349.3,+1.306,+2.267,+0.000,+23.558,10.00,+0.22,-0.11,+1.306,+25.824,-35.36325027,149.16552147
1783832696.798,green,0.9718,1147.0,346.9,+1.323,+2.092,+0.000,+23.558,10.00,+0.22,-0.11,+1.323,+25.650,-35.36325012,149.16551955
1783832696.798,red,0.8200,1162.5,337.3,+1.391,+2.210,+0.000,+23.558,10.00,+0.22,-0.11,+1.391,+25.768,-35.36324950,149.16552084
1783832696.798,red,0.2858,1158.5,342.8,+1.352,+2.180,+0.000,+23.558,10.00,+0.22,-0.11,+1.352,+25.738,-35.36324986,149.16552052
1783832696.897,green,0.9637,1134.5,343.1,+1.350,+1.998,+0.000,+23.939,10.00,-0.34,+1.20,+1.350,+25.937,-35.36324987,149.16552271
1783832696.897,red,0.7939,1146.5,333.9,+1.416,+2.089,+0.000,+23.939,10.00,-0.34,+1.20,+1.416,+26.028,-35.36324928,149.16552371
1783832696.999,green,0.9727,1121.1,340.6,+1.368,+1.897,+0.000,+23.939,10.00,-0.34,+1.20,+1.368,+25.835,-35.36324971,149.16552159
1783832696.999,red,0.7995,1132.7,331.7,+1.431,+1.984,+0.000,+23.939,10.00,-0.34,+1.20,+1.431,+25.923,-35.36324914,149.16552256
1783832697.098,green,0.9664,1108.5,341.6,+1.361,+1.801,+0.000,+23.939,10.00,-0.34,+1.20,+1.361,+25.740,-35.36324978,149.16552054
1783832697.098,red,0.7488,1120.1,332.7,+1.424,+1.889,+0.000,+23.939,10.00,-0.34,+1.20,+1.424,+25.828,-35.36324921,149.16552151
1783832698.442,green,0.9622,885.0,334.5,+1.411,+0.107,+0.000,+24.865,10.00,+0.34,+0.30,+1.411,+24.971,-35.36324932,149.16551207
1783832698.442,red,0.9366,885.0,324.5,+1.482,+0.107,+0.000,+24.865,10.00,+0.34,+0.30,+1.482,+24.971,-35.36324869,149.16551207
1783832698.543,green,0.9723,888.0,337.3,+1.391,+0.130,+0.000,+24.865,10.00,+0.34,+0.30,+1.391,+24.994,-35.36324950,149.16551233
1783832698.543,red,0.9480,888.3,327.8,+1.459,+0.131,+0.000,+24.865,10.00,+0.34,+0.30,+1.459,+24.996,-35.36324890,149.16551235
1783832698.649,green,0.9783,893.0,344.7,+1.339,+0.167,+0.000,+24.874,10.00,-0.29,-0.47,+1.339,+25.041,-35.36324998,149.16551284
1783832698.649,red,0.9238,892.6,335.6,+1.403,+0.164,+0.000,+24.874,10.00,-0.29,-0.47,+1.403,+25.038,-35.36324939,149.16551281
1783832698.748,green,0.9783,897.2,350.9,+1.294,+0.199,+0.000,+24.874,10.00,-0.29,-0.47,+1.294,+25.073,-35.36325037,149.16551319
1783832698.748,red,0.9327,897.2,342.3,+1.355,+0.199,+0.000,+24.874,10.00,-0.29,-0.47,+1.355,+25.073,-35.36324982,149.16551319
1783832698.850,green,0.9771,900.0,350.6,+1.297,+0.221,+0.000,+24.874,10.00,-0.29,-0.47,+1.297,+25.095,-35.36325035,149.16551343
1783832698.850,red,0.9243,900.3,342.2,+1.356,+0.223,+0.000,+24.874,10.00,-0.29,-0.47,+1.356,+25.097,-35.36324981,149.16551345
1783832698.850,red,0.4672,503.5,67.0,+3.312,-2.786,+0.000,+24.874,10.00,-0.29,-0.47,+3.312,+22.088,-35.36323225,149.16548031
1783832698.953,green,0.9674,901.9,346.0,+1.329,+0.235,+0.000,+24.892,10.00,+0.14,-0.68,+1.329,+25.127,-35.36325006,149.16551379
1783832698.953,red,0.9226,902.1,337.2,+1.392,+0.236,+0.000,+24.892,10.00,+0.14,-0.68,+1.392,+25.128,-35.36324950,149.16551380
1783832698.953,red,0.6366,502.5,65.2,+3.324,-2.793,+0.000,+24.892,10.00,+0.14,-0.68,+3.324,+22.099,-35.36323214,149.16548043
1783832699.057,green,0.9631,904.0,341.3,+1.363,+0.251,+0.000,+24.892,10.00,+0.14,-0.68,+1.363,+25.143,-35.36324976,149.16551396
1783832699.057,red,0.9097,904.1,332.0,+1.429,+0.251,+0.000,+24.892,10.00,+0.14,-0.68,+1.429,+25.143,-35.36324917,149.16551397
1783832699.057,red,0.7638,501.7,62.1,+3.346,-2.799,+0.000,+24.892,10.00,+0.14,-0.68,+3.346,+22.093,-35.36323194,149.16548036
1783832699.163,green,0.9631,905.3,340.3,+1.368,+0.260,+0.000,+24.901,9.99,+0.04,-0.45,+1.368,+25.161,-35.36324971,149.16551416
1783832699.163,red,0.9242,905.4,331.0,+1.435,+0.261,+0.000,+24.901,9.99,+0.04,-0.45,+1.435,+25.162,-35.36324911,149.16551417
1783832699.163,red,0.6882,501.6,62.4,+3.341,-2.797,+0.000,+24.901,9.99,+0.04,-0.45,+3.341,+22.104,-35.36323199,149.16548049
1783832699.266,green,0.9742,905.1,343.3,+1.347,+0.258,+0.000,+24.901,9.99,+0.04,-0.45,+1.347,+25.160,-35.36324990,149.16551415
1783832699.266,red,0.9089,905.1,334.1,+1.413,+0.259,+0.000,+24.901,9.99,+0.04,-0.45,+1.413,+25.160,-35.36324931,149.16551415
1783832699.266,red,0.7204,502.2,64.9,+3.323,-2.793,+0.000,+24.901,9.99,+0.04,-0.45,+3.323,+22.108,-35.36323215,149.16548053
1783832699.369,green,0.9754,903.6,347.3,+1.319,+0.247,+0.000,+24.901,9.99,+0.04,-0.45,+1.319,+25.149,-35.36325015,149.16551402
1783832699.369,red,0.9456,903.6,337.7,+1.387,+0.248,+0.000,+24.901,9.99,+0.04,-0.45,+1.387,+25.149,-35.36324954,149.16551403
1783832699.369,red,0.6497,501.0,66.7,+3.310,-2.802,+0.000,+24.901,9.99,+0.04,-0.45,+3.310,+22.100,-35.36323226,149.16548044
1783832699.494,green,0.9796,901.5,347.9,+1.316,+0.232,+0.000,+24.928,10.00,-0.22,-0.27,+1.316,+25.160,-35.36325018,149.16551415
1783832699.494,red,0.9432,901.1,338.1,+1.385,+0.229,+0.000,+24.928,10.00,-0.22,-0.27,+1.385,+25.157,-35.36324955,149.16551412
1783832699.494,red,0.7217,499.4,66.6,+3.314,-2.817,+0.000,+24.928,10.00,-0.22,-0.27,+3.314,+22.112,-35.36323223,149.16548057
1783832699.595,green,0.9704,898.9,344.9,+1.337,+0.212,+0.000,+24.928,10.00,-0.22,-0.27,+1.337,+25.140,-35.36324999,149.16551393
1783832699.595,red,0.9363,898.4,335.0,+1.407,+0.208,+0.000,+24.928,10.00,-0.22,-0.27,+1.407,+25.136,-35.36324936,149.16551389
1783832699.595,red,0.7399,496.4,65.2,+3.324,-2.839,+0.000,+24.928,10.00,-0.22,-0.27,+3.324,+22.089,-35.36323214,149.16548032
1783832699.702,green,0.9682,896.1,340.6,+1.368,+0.191,+0.000,+24.946,10.00,+0.33,+0.02,+1.368,+25.137,-35.36324972,149.16551390
1783832699.702,red,0.9341,895.5,330.8,+1.437,+0.186,+0.000,+24.946,10.00,+0.33,+0.02,+1.437,+25.133,-35.36324909,149.16551385
1783832699.702,red,0.3244,493.4,62.8,+3.341,-2.862,+0.000,+24.946,10.00,+0.33,+0.02,+3.341,+22.084,-35.36323198,149.16548027
1783832699.818,green,0.9749,893.5,340.0,+1.372,+0.171,+0.000,+24.946,10.00,+0.33,+0.02,+1.372,+25.117,-35.36324968,149.16551368
1783832699.818,red,0.9426,892.9,329.7,+1.445,+0.166,+0.000,+24.946,10.00,+0.33,+0.02,+1.445,+25.113,-35.36324902,149.16551363
1783832699.921,green,0.9678,890.7,342.1,+1.357,+0.149,+0.000,+24.956,10.00,-0.33,+0.24,+1.357,+25.105,-35.36324981,149.16551355
1783832699.921,red,0.9407,890.2,332.8,+1.423,+0.146,+0.000,+24.956,10.00,-0.33,+0.24,+1.423,+25.102,-35.36324922,149.16551351
1783832700.020,green,0.9736,888.4,346.2,+1.328,+0.132,+0.000,+24.956,10.00,-0.33,+0.24,+1.328,+25.088,-35.36325007,149.16551335
1783832700.020,red,0.9584,887.7,336.5,+1.397,+0.127,+0.000,+24.956,10.00,-0.33,+0.24,+1.397,+25.083,-35.36324945,149.16551330
1783832700.127,green,0.9650,885.9,347.6,+1.318,+0.114,+0.000,+24.956,10.00,-0.33,+0.24,+1.318,+25.069,-35.36325016,149.16551315
1783832700.127,red,0.9275,885.5,338.0,+1.386,+0.110,+0.000,+24.956,10.00,-0.33,+0.24,+1.386,+25.066,-35.36324955,149.16551311
1783832700.229,green,0.9598,883.0,344.9,+1.337,+0.091,+0.000,+24.956,10.00,-0.33,+0.24,+1.337,+25.047,-35.36324999,149.16551290
1783832700.229,red,0.8983,882.7,334.6,+1.410,+0.089,+0.000,+24.956,10.00,-0.33,+0.24,+1.410,+25.045,-35.36324933,149.16551288
1783832700.327,green,0.9634,880.0,340.8,+1.366,+0.069,+0.000,+24.992,10.00,+0.26,+0.40,+1.366,+25.061,-35.36324973,149.16551306
1783832700.327,red,0.9241,879.9,330.5,+1.439,+0.068,+0.000,+24.992,10.00,+0.26,+0.40,+1.439,+25.060,-35.36324907,149.16551305
1783832700.430,green,0.9664,877.2,339.0,+1.379,+0.047,+0.000,+24.992,10.00,+0.26,+0.40,+1.379,+25.039,-35.36324961,149.16551282
1783832700.430,red,0.9210,877.0,329.3,+1.448,+0.046,+0.000,+24.992,10.00,+0.26,+0.40,+1.448,+25.037,-35.36324899,149.16551280
1783832700.530,green,0.9827,874.0,341.3,+1.363,+0.023,+0.000,+24.992,10.00,+0.26,+0.40,+1.363,+25.015,-35.36324976,149.16551256
1783832700.530,red,0.9189,873.9,332.0,+1.429,+0.022,+0.000,+24.992,10.00,+0.26,+0.40,+1.429,+25.014,-35.36324916,149.16551255
1783832700.633,green,0.9816,871.2,345.6,+1.332,+0.002,+0.000,+24.992,10.00,-0.08,-0.59,+1.332,+24.994,-35.36325003,149.16551232
1783832700.633,red,0.9360,871.6,335.7,+1.403,+0.005,+0.000,+24.992,10.00,-0.08,-0.59,+1.403,+24.997,-35.36324940,149.16551235
1783832700.736,green,0.9777,869.1,347.7,+1.318,-0.014,+0.000,+24.992,10.00,-0.08,-0.59,+1.318,+24.978,-35.36325016,149.16551215
1783832700.736,red,0.9138,869.4,337.9,+1.387,-0.012,+0.000,+24.992,10.00,-0.08,-0.59,+1.387,+24.980,-35.36324954,149.16551217
1783832701.906,green,0.9438,724.0,338.0,+1.386,-1.114,+0.000,+26.081,10.00,-0.27,-0.57,+1.386,+24.967,-35.36324955,149.16551203
1783832701.906,red,0.8152,719.0,328.0,+1.457,-1.152,+0.000,+26.081,10.00,-0.27,-0.57,+1.457,+24.929,-35.36324891,149.16551161
1783832702.010,green,0.9591,712.7,342.3,+1.356,-1.200,+0.000,+26.081,10.00,-0.27,-0.57,+1.356,+24.881,-35.36324982,149.16551108
