timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783827379.034,green,0.9288,897.5,532.4,+0.005,+0.202,+0.000,+49.966,10.00,+0.16,+0.16,+0.005,+50.167,-35.36326196,149.16578962
1783827379.138,green,0.9221,894.9,529.6,+0.025,+0.181,+0.000,+49.966,10.00,+0.16,+0.16,+0.025,+50.147,-35.36326177,149.16578940
1783827379.246,green,0.9053,891.6,533.3,-0.002,+0.157,+0.000,+49.966,10.00,+0.16,+0.16,-0.002,+50.122,-35.36326201,149.16578912
1783827379.246,red,0.5253,893.1,539.4,-0.045,+0.168,+0.000,+49.966,10.00,+0.16,+0.16,-0.045,+50.133,-35.36326241,149.16578925
1783827379.349,green,0.8921,888.2,536.6,-0.025,+0.131,+0.000,+49.984,10.00,-0.29,+0.41,-0.025,+50.114,-35.36326223,149.16578903
1783827379.349,red,0.6433,888.1,541.1,-0.057,+0.130,+0.000,+49.984,10.00,-0.29,+0.41,-0.057,+50.114,-35.36326251,149.16578903
1783827379.451,green,0.9203,883.0,532.9,+0.002,+0.092,+0.000,+49.984,10.00,-0.29,+0.41,+0.002,+50.075,-35.36326199,149.16578861
1783827379.451,red,0.2965,883.2,535.4,-0.016,+0.093,+0.000,+49.984,10.00,-0.29,+0.41,-0.016,+50.076,-35.36326215,149.16578862
1783827379.558,green,0.9121,878.5,529.4,+0.026,+0.058,+0.000,+49.993,10.00,+0.34,+0.42,+0.026,+50.050,-35.36326176,149.16578833
1783827379.673,green,0.9298,874.2,532.2,+0.006,+0.025,+0.000,+49.993,10.00,+0.34,+0.42,+0.006,+50.017,-35.36326194,149.16578797
1783827379.673,red,0.5496,874.4,536.6,-0.025,+0.026,+0.000,+49.993,10.00,+0.34,+0.42,-0.025,+50.019,-35.36326222,149.16578799
1783827379.779,green,0.9246,869.8,531.9,+0.009,-0.008,+0.000,+49.993,10.00,-0.33,+0.49,+0.009,+49.984,-35.36326192,149.16578760
1783827379.779,red,0.5987,869.8,534.1,-0.007,-0.008,+0.000,+49.993,10.00,-0.33,+0.49,-0.007,+49.985,-35.36326206,149.16578761
1783827379.882,green,0.8913,866.1,529.4,+0.026,-0.037,+0.000,+50.011,10.00,-0.33,+0.49,+0.026,+49.974,-35.36326177,149.16578749
1783827379.882,red,0.3238,865.9,530.4,+0.019,-0.038,+0.000,+50.011,10.00,-0.33,+0.49,+0.019,+49.973,-35.36326183,149.16578747
1783827379.981,green,0.9385,861.8,530.2,+0.020,-0.069,+0.000,+50.011,10.00,-0.33,+0.49,+0.020,+49.942,-35.36326182,149.16578714
1783827379.981,red,0.4603,861.5,530.7,+0.017,-0.072,+0.000,+50.011,10.00,-0.33,+0.49,+0.017,+49.939,-35.36326185,149.16578711
1783827380.083,green,0.9073,859.2,533.3,-0.002,-0.089,+0.000,+50.020,9.97,+0.20,+0.51,-0.002,+49.931,-35.36326202,149.16578702
1783827380.083,red,0.5725,858.7,533.9,-0.006,-0.092,+0.000,+50.020,9.97,+0.20,+0.51,-0.006,+49.928,-35.36326205,149.16578698
1783827380.192,green,0.9033,857.4,536.9,-0.027,-0.102,+0.000,+50.020,9.97,+0.20,+0.51,-0.027,+49.918,-35.36326224,149.16578687
1783827380.192,red,0.6770,857.1,537.6,-0.032,-0.105,+0.000,+50.020,9.97,+0.20,+0.51,-0.032,+49.915,-35.36326229,149.16578684
1783827380.294,green,0.9127,856.8,537.1,-0.028,-0.107,+0.000,+50.020,9.97,+0.20,+0.51,-0.028,+49.913,-35.36326225,149.16578682
1783827380.294,red,0.4952,856.6,537.5,-0.031,-0.109,+0.000,+50.020,9.97,+0.20,+0.51,-0.031,+49.911,-35.36326228,149.16578680
1783827380.423,green,0.9154,856.7,533.0,+0.001,-0.107,+0.000,+50.020,9.97,+0.20,+0.51,+0.001,+49.913,-35.36326199,149.16578681
1783827380.423,red,0.2731,856.2,533.5,-0.003,-0.111,+0.000,+50.020,9.97,+0.20,+0.51,-0.003,+49.909,-35.36326203,149.16578677
1783827380.527,green,0.9149,856.5,529.3,+0.027,-0.108,+0.000,+50.029,9.89,+0.07,+0.40,+0.027,+49.921,-35.36326176,149.16578690
1783827380.527,red,0.2589,856.3,529.8,+0.023,-0.109,+0.000,+50.029,9.89,+0.07,+0.40,+0.023,+49.920,-35.36326179,149.16578689
1783827380.628,green,0.9301,855.4,532.3,+0.005,-0.117,+0.000,+50.029,9.89,+0.07,+0.40,+0.005,+49.912,-35.36326195,149.16578681
1783827380.628,red,0.6404,855.5,532.6,+0.003,-0.116,+0.000,+50.029,9.89,+0.07,+0.40,+0.003,+49.913,-35.36326197,149.16578682
1783827380.730,green,0.9150,854.3,535.9,-0.020,-0.124,+0.000,+50.029,9.89,+0.07,+0.40,-0.020,+49.905,-35.36326218,149.16578673
1783827380.730,red,0.7638,854.5,536.8,-0.026,-0.123,+0.000,+50.029,9.89,+0.07,+0.40,-0.026,+49.906,-35.36326224,149.16578674
1783827380.835,green,0.9399,853.6,535.8,-0.019,-0.128,+0.000,+50.029,9.77,-0.38,+0.30,-0.019,+49.901,-35.36326217,149.16578668
1783827380.835,red,0.5510,854.1,536.2,-0.021,-0.124,+0.000,+50.029,9.77,-0.38,+0.30,-0.021,+49.905,-35.36326219,149.16578673
1783827380.936,blue,0.9336,854.5,523.5,+0.067,-0.122,+0.000,+50.029,9.77,-0.38,+0.30,+0.067,+49.907,-35.36326140,149.16578676
1783827381.044,blue,0.9390,855.8,531.3,+0.012,-0.111,+0.000,+50.029,9.64,+0.33,+0.19,+0.012,+49.918,-35.36326189,149.16578688
1783827381.152,blue,0.9371,857.0,540.0,-0.048,-0.102,+0.000,+50.029,9.64,+0.33,+0.19,-0.048,+49.927,-35.36326243,149.16578698
1783827381.263,blue,0.9261,858.0,535.9,-0.019,-0.093,+0.000,+50.029,9.51,-0.11,+0.12,-0.019,+49.936,-35.36326217,149.16578707
1783827381.368,blue,0.9478,859.8,531.4,+0.011,-0.081,+0.000,+50.029,9.51,-0.11,+0.12,+0.011,+49.949,-35.36326190,149.16578721
1783827381.469,blue,0.9197,861.5,532.6,+0.004,-0.068,+0.000,+50.029,9.51,-0.11,+0.12,+0.004,+49.961,-35.36326197,149.16578735
1783827381.575,blue,0.9425,862.4,537.4,-0.029,-0.060,+0.000,+50.020,9.38,-0.17,-0.01,-0.029,+49.960,-35.36326226,149.16578733
1783827381.679,blue,0.9342,862.9,536.6,-0.023,-0.057,+0.000,+50.020,9.38,-0.17,-0.01,-0.023,+49.963,-35.36326221,149.16578737
1783827381.784,blue,0.9349,864.0,531.2,+0.012,-0.049,+0.000,+50.011,9.26,+0.34,-0.09,+0.012,+49.962,-35.36326189,149.16578736
1783827381.895,blue,0.9280,865.2,533.3,-0.001,-0.040,+0.000,+50.011,9.26,+0.34,-0.09,-0.001,+49.971,-35.36326201,149.16578746
1783827381.997,blue,0.9365,866.0,537.3,-0.027,-0.034,+0.000,+50.011,9.13,-0.33,-0.13,-0.027,+49.977,-35.36326225,149.16578752
1783827382.100,blue,0.9309,867.8,535.4,-0.015,-0.022,+0.000,+50.011,9.13,-0.33,-0.13,-0.015,+49.989,-35.36326213,149.16578766
1783827382.203,blue,0.9327,869.0,530.6,+0.016,-0.013,+0.000,+50.011,9.13,-0.33,-0.13,+0.016,+49.998,-35.36326185,149.16578775
1783827382.309,blue,0.9347,870.9,531.2,+0.012,+0.000,+0.000,+49.993,9.01,+0.10,-0.26,+0.012,+49.993,-35.36326189,149.16578770
1783827382.436,blue,0.9528,872.0,535.2,-0.014,+0.007,+0.000,+49.993,9.01,+0.10,-0.26,-0.014,+50.000,-35.36326212,149.16578778
1783827382.545,blue,0.9452,873.4,535.3,-0.014,+0.016,+0.000,+49.993,8.88,+0.21,-0.20,-0.014,+50.009,-35.36326212,149.16578788
1783827382.655,blue,0.9345,874.0,530.6,+0.016,+0.021,+0.000,+49.993,8.88,+0.21,-0.20,+0.016,+50.013,-35.36326186,149.16578793
1783827382.763,blue,0.9387,875.7,533.5,-0.003,+0.032,+0.000,+49.993,8.76,-0.36,-0.10,-0.003,+50.024,-35.36326202,149.16578805
1783827382.866,blue,0.9531,876.6,537.8,-0.029,+0.038,+0.000,+49.993,8.76,-0.36,-0.10,-0.029,+50.030,-35.36326226,149.16578811
1783827382.971,blue,0.9153,877.7,535.5,-0.015,+0.045,+0.000,+49.993,8.76,-0.36,-0.10,-0.015,+50.037,-35.36326213,149.16578819
1783827383.072,blue,0.9305,878.1,531.3,+0.011,+0.047,+0.000,+49.993,8.63,+0.31,-0.06,+0.011,+50.040,-35.36326190,149.16578821
1783827383.177,blue,0.9310,877.9,531.7,+0.009,+0.045,+0.000,+49.993,8.63,+0.31,-0.06,+0.009,+50.038,-35.36326192,149.16578820
1783827383.290,blue,0.9567,877.1,535.9,-0.017,+0.040,+0.000,+49.993,8.51,-0.13,-0.02,-0.017,+50.033,-35.36326215,149.16578814
1783827383.413,blue,0.9490,876.5,536.1,-0.018,+0.036,+0.000,+49.993,8.51,-0.13,-0.02,-0.018,+50.029,-35.36326216,149.16578809
1783827383.520,blue,0.9422,875.4,531.6,+0.009,+0.028,+0.000,+49.993,8.38,-0.19,-0.01,+0.009,+50.021,-35.36326192,149.16578801
1783827383.615,blue,0.9571,874.3,533.3,-0.002,+0.021,+0.000,+49.993,8.38,-0.19,-0.01,-0.002,+50.014,-35.36326201,149.16578793
1783827383.726,blue,0.9586,873.2,536.8,-0.022,+0.014,+0.000,+49.993,8.38,-0.19,-0.01,-0.022,+50.007,-35.36326220,149.16578785
1783827383.828,blue,0.9585,872.6,537.9,-0.029,+0.010,+0.000,+49.993,8.38,-0.19,-0.01,-0.029,+50.003,-35.36326226,149.16578781
1783827383.925,blue,0.9375,872.2,535.2,-0.013,+0.008,+0.000,+49.993,8.26,+0.38,-0.01,-0.013,+50.001,-35.36326211,149.16578778
