timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759757.542,green,0.9351,869.3,532.3,+0.006,-0.012,+0.000,+49.993,10.00,-0.08,-0.00,+0.006,+49.981,-35.36326195,149.16578756
1783759757.610,green,0.9345,869.4,535.7,-0.018,-0.012,+0.000,+49.993,10.00,-0.12,+0.00,-0.018,+49.981,-35.36326217,149.16578757
1783759757.679,green,0.9345,869.4,536.1,-0.022,-0.012,+0.000,+49.993,10.00,-0.12,+0.00,-0.022,+49.981,-35.36326219,149.16578757
1783759757.744,green,0.9351,869.0,533.1,-0.000,-0.015,+0.000,+49.993,10.00,-0.12,+0.00,-0.000,+49.978,-35.36326200,149.16578754
1783759757.811,green,0.9351,868.7,529.2,+0.028,-0.017,+0.000,+49.993,10.00,+0.25,+0.00,+0.028,+49.976,-35.36326175,149.16578751
1783759757.878,green,0.9351,868.6,528.7,+0.031,-0.018,+0.000,+49.993,10.00,+0.25,+0.00,+0.031,+49.975,-35.36326172,149.16578750
1783759757.943,green,0.9351,868.4,531.7,+0.010,-0.019,+0.000,+49.993,10.00,+0.25,+0.00,+0.010,+49.974,-35.36326191,149.16578749
1783759758.011,green,0.9272,867.6,534.9,-0.013,-0.026,+0.000,+49.993,10.00,+0.25,+0.00,-0.013,+49.967,-35.36326212,149.16578742
1783759758.084,green,0.9351,866.1,535.6,-0.018,-0.036,+0.000,+50.011,10.00,-0.31,+0.18,-0.018,+49.975,-35.36326216,149.16578750
1783759758.143,green,0.9345,864.7,532.0,+0.008,-0.047,+0.000,+50.011,10.00,-0.31,+0.18,+0.008,+49.964,-35.36326193,149.16578738
1783759758.210,green,0.9354,863.8,528.5,+0.033,-0.054,+0.000,+50.011,10.00,-0.31,+0.18,+0.033,+49.957,-35.36326170,149.16578730
1783759758.273,green,0.9351,863.2,528.2,+0.034,-0.059,+0.000,+50.011,10.00,-0.31,+0.18,+0.034,+49.952,-35.36326169,149.16578725
1783759758.341,green,0.9351,863.2,531.5,+0.012,-0.058,+0.000,+50.011,10.00,+0.31,+0.18,+0.012,+49.953,-35.36326190,149.16578725
1783759758.412,green,0.9354,863.8,534.7,-0.012,-0.054,+0.000,+50.011,10.00,+0.31,+0.18,-0.012,+49.957,-35.36326211,149.16578730
1783759758.474,green,0.9351,864.3,534.8,-0.012,-0.050,+0.000,+50.011,10.00,+0.31,+0.18,-0.012,+49.961,-35.36326211,149.16578734
1783759758.544,green,0.9272,864.7,531.5,+0.012,-0.047,+0.000,+50.011,10.00,+0.31,+0.18,+0.012,+49.964,-35.36326190,149.16578738
1783759758.611,green,0.9351,865.4,528.1,+0.035,-0.042,+0.000,+50.011,10.00,-0.28,+0.08,+0.035,+49.969,-35.36326168,149.16578744
1783759758.681,green,0.9351,866.4,528.1,+0.036,-0.035,+0.000,+50.011,10.00,-0.28,+0.08,+0.036,+49.976,-35.36326168,149.16578752
1783759758.744,green,0.9345,867.0,531.4,+0.012,-0.030,+0.000,+50.011,10.00,-0.28,+0.08,+0.012,+49.981,-35.36326189,149.16578757
1783759758.811,green,0.9345,868.7,534.7,-0.012,-0.017,+0.000,+50.011,10.00,-0.28,+0.08,-0.012,+49.994,-35.36326211,149.16578771
1783759758.876,green,0.9345,870.2,534.8,-0.012,-0.005,+0.000,+49.993,10.00,+0.17,-0.11,-0.012,+49.988,-35.36326211,149.16578764
1783759758.942,blue,0.9345,872.5,525.5,+0.054,+0.012,+0.000,+49.993,10.00,+0.17,-0.11,+0.054,+50.005,-35.36326152,149.16578783
1783759759.010,green,0.9354,872.8,529.7,+0.024,+0.014,+0.000,+49.993,10.00,+0.17,-0.11,+0.024,+50.007,-35.36326178,149.16578785
1783759759.077,green,0.9354,873.7,529.2,+0.028,+0.021,+0.000,+49.993,10.00,+0.17,-0.11,+0.028,+50.014,-35.36326175,149.16578793
1783759759.148,green,0.9351,873.8,532.3,+0.006,+0.022,+0.000,+49.993,10.00,-0.01,-0.16,+0.006,+50.015,-35.36326195,149.16578794
1783759759.212,green,0.9351,873.8,535.3,-0.016,+0.021,+0.000,+49.993,10.00,-0.01,-0.16,-0.016,+50.014,-35.36326214,149.16578793
1783759759.277,green,0.9354,873.2,535.9,-0.020,+0.017,+0.000,+49.993,10.00,-0.01,-0.16,-0.020,+50.010,-35.36326218,149.16578789
1783759759.344,green,0.9341,872.8,532.6,+0.004,+0.014,+0.000,+49.993,9.99,-0.18,-0.08,+0.004,+50.007,-35.36326197,149.16578785
1783759759.412,green,0.9347,871.9,528.8,+0.030,+0.008,+0.000,+49.993,9.99,-0.18,-0.08,+0.030,+50.000,-35.36326173,149.16578778
1783759759.477,green,0.9347,871.3,528.5,+0.033,+0.003,+0.000,+49.993,9.99,-0.18,-0.08,+0.033,+49.996,-35.36326171,149.16578773
1783759759.541,green,0.9347,870.5,531.6,+0.011,-0.004,+0.000,+49.993,9.99,-0.18,-0.08,+0.011,+49.989,-35.36326190,149.16578766
1783759759.607,blue,0.9345,870.5,539.5,-0.046,-0.003,+0.000,+49.993,10.00,+0.31,-0.04,-0.046,+49.989,-35.36326241,149.16578766
1783759759.676,green,0.9351,869.6,533.7,-0.004,-0.010,+0.000,+49.993,10.00,+0.31,-0.04,-0.004,+49.983,-35.36326204,149.16578759
1783759759.744,green,0.9354,869.4,531.1,+0.014,-0.012,+0.000,+49.993,10.00,+0.31,-0.04,+0.014,+49.981,-35.36326188,149.16578757
1783759759.806,green,0.9354,869.2,527.8,+0.037,-0.013,+0.000,+49.993,10.00,+0.31,-0.04,+0.037,+49.980,-35.36326166,149.16578755
1783759759.873,blue,0.9345,869.6,529.6,+0.025,-0.010,+0.000,+50.011,10.00,-0.34,-0.02,+0.025,+50.001,-35.36326178,149.16578779
1783759759.940,green,0.9351,868.0,532.1,+0.007,-0.022,+0.000,+50.011,10.00,-0.34,-0.02,+0.007,+49.989,-35.36326193,149.16578765
1783759760.006,green,0.9351,866.6,535.7,-0.018,-0.033,+0.000,+50.011,10.00,-0.34,-0.02,-0.018,+49.978,-35.36326216,149.16578754
1783759760.082,green,0.9351,864.9,536.2,-0.022,-0.045,+0.000,+50.011,10.00,-0.34,-0.02,-0.022,+49.966,-35.36326220,149.16578740
1783759760.142,green,0.9354,863.8,533.3,-0.001,-0.054,+0.000,+50.011,10.00,+0.30,+0.20,-0.001,+49.957,-35.36326201,149.16578730
1783759760.205,green,0.9351,863.1,529.4,+0.026,-0.059,+0.000,+50.011,10.00,+0.30,+0.20,+0.026,+49.952,-35.36326176,149.16578725
1783759760.272,green,0.9351,863.2,528.9,+0.030,-0.059,+0.000,+50.011,10.00,+0.30,+0.20,+0.030,+49.952,-35.36326173,149.16578725
1783759764.295,green,0.9345,872.5,527.5,+0.040,+0.012,+0.000,+49.993,10.00,+0.11,-0.16,+0.040,+50.005,-35.36326164,149.16578783
1783759764.363,green,0.9351,872.0,532.5,+0.004,+0.008,+0.000,+49.993,10.00,+0.10,-0.08,+0.004,+50.001,-35.36326196,149.16578779
1783759764.427,green,0.9345,871.6,537.6,-0.032,+0.005,+0.000,+49.993,10.00,+0.10,-0.08,-0.032,+49.998,-35.36326229,149.16578775
1783759764.499,green,0.9345,871.4,538.0,-0.035,+0.004,+0.000,+49.993,10.00,+0.10,-0.08,-0.035,+49.996,-35.36326231,149.16578774
1783759764.563,green,0.9351,871.3,533.5,-0.003,+0.003,+0.000,+49.993,10.00,-0.27,-0.04,-0.003,+49.996,-35.36326202,149.16578773
1783759764.627,green,0.9351,871.3,528.7,+0.031,+0.003,+0.000,+49.993,10.00,-0.27,-0.04,+0.031,+49.996,-35.36326172,149.16578773
1783759764.702,green,0.9351,871.3,527.6,+0.039,+0.003,+0.000,+49.993,10.00,-0.27,-0.04,+0.039,+49.996,-35.36326165,149.16578773
1783759764.761,green,0.9351,871.3,530.4,+0.019,+0.003,+0.000,+49.993,10.00,-0.27,-0.04,+0.019,+49.996,-35.36326183,149.16578773
1783759764.826,green,0.9351,870.9,535.0,-0.014,-0.000,+0.000,+49.993,10.00,+0.35,-0.02,-0.014,+49.993,-35.36326212,149.16578770
1783759764.896,green,0.9351,870.7,536.6,-0.025,-0.002,+0.000,+49.993,10.00,+0.35,-0.02,-0.025,+49.991,-35.36326222,149.16578767
1783759764.960,green,0.9351,870.5,534.4,-0.009,-0.003,+0.000,+49.993,10.00,+0.35,-0.02,-0.009,+49.989,-35.36326208,149.16578766
1783759765.027,green,0.9351,870.4,530.2,+0.021,-0.004,+0.000,+49.993,10.00,+0.35,-0.02,+0.021,+49.989,-35.36326182,149.16578765
1783759765.092,green,0.9351,869.9,528.7,+0.031,-0.008,+0.000,+49.993,10.00,-0.30,-0.02,+0.031,+49.985,-35.36326172,149.16578761
1783759765.160,green,0.9351,869.6,530.9,+0.016,-0.010,+0.000,+49.993,10.00,-0.30,-0.02,+0.016,+49.983,-35.36326186,149.16578759
1783759765.222,green,0.9345,869.4,534.2,-0.008,-0.011,+0.000,+49.993,10.00,-0.30,-0.02,-0.008,+49.981,-35.36326207,149.16578757
1783759765.291,green,0.9345,869.3,535.9,-0.020,-0.012,+0.000,+49.993,10.00,-0.30,-0.02,-0.020,+49.980,-35.36326218,149.16578756
1783759765.360,green,0.9281,869.3,533.9,-0.006,-0.013,+0.000,+49.993,10.00,+0.24,-0.00,-0.006,+49.980,-35.36326205,149.16578756
1783759765.427,green,0.9345,869.3,529.8,+0.023,-0.013,+0.000,+49.993,10.00,+0.24,-0.00,+0.023,+49.980,-35.36326179,149.16578756
1783759765.492,green,0.9345,869.3,528.4,+0.033,-0.013,+0.000,+49.993,10.00,+0.24,-0.00,+0.033,+49.980,-35.36326170,149.16578756
1783759765.561,green,0.9345,869.3,530.7,+0.017,-0.012,+0.000,+49.993,10.00,-0.07,-0.00,+0.017,+49.980,-35.36326185,149.16578756
1783759765.629,green,0.9345,869.3,534.9,-0.013,-0.012,+0.000,+49.993,10.00,-0.07,-0.00,-0.013,+49.981,-35.36326212,149.16578756
1783759765.698,green,0.9354,869.4,536.5,-0.024,-0.012,+0.000,+49.993,10.00,-0.07,-0.00,-0.024,+49.981,-35.36326222,149.16578757
1783759765.762,green,0.9351,869.4,534.3,-0.008,-0.012,+0.000,+49.993,10.00,-0.07,-0.00,-0.008,+49.981,-35.36326208,149.16578757
1783759765.826,green,0.9345,869.4,530.9,+0.015,-0.011,+0.000,+49.993,10.00,-0.09,-0.00,+0.015,+49.981,-35.36326186,149.16578757
1783759765.895,green,0.9345,869.5,528.4,+0.033,-0.011,+0.000,+49.993,10.00,-0.09,-0.00,+0.033,+49.982,-35.36326170,149.16578757
1783759765.961,green,0.9272,869.1,530.2,+0.020,-0.014,+0.000,+49.993,10.00,-0.09,-0.00,+0.020,+49.979,-35.36326182,149.16578754
1783759766.025,green,0.9345,868.0,533.7,-0.004,-0.022,+0.000,+49.993,10.00,-0.09,-0.00,-0.004,+49.970,-35.36326204,149.16578745
1783759766.092,green,0.9351,866.8,535.6,-0.017,-0.031,+0.000,+50.011,10.00,+0.24,+0.16,-0.017,+49.980,-35.36326216,149.16578755
1783759766.159,green,0.9351,865.2,533.6,-0.004,-0.044,+0.000,+50.011,10.00,+0.24,+0.16,-0.004,+49.967,-35.36326203,149.16578741
1783759766.228,green,0.9281,864.0,529.7,+0.024,-0.052,+0.000,+50.011,10.00,+0.24,+0.16,+0.024,+49.959,-35.36326178,149.16578732
1783759766.289,green,0.9281,863.3,527.5,+0.039,-0.058,+0.000,+50.011,10.00,+0.24,+0.16,+0.039,+49.953,-35.36326165,149.16578726
1783759766.356,green,0.9351,862.9,529.3,+0.027,-0.061,+0.000,+50.011,10.00,-0.37,+0.20,+0.027,+49.950,-35.36326176,149.16578722
1783759766.426,green,0.9351,863.5,533.1,-0.000,-0.057,+0.000,+50.011,10.00,-0.37,+0.20,-0.000,+49.954,-35.36326200,149.16578727
1783759766.492,green,0.9345,864.0,535.2,-0.015,-0.052,+0.000,+50.011,10.00,-0.37,+0.20,-0.015,+49.959,-35.36326214,149.16578732
1783759766.562,green,0.9351,864.5,533.5,-0.003,-0.049,+0.000,+50.011,10.00,-0.37,+0.20,-0.003,+49.962,-35.36326202,149.16578736
1783759766.625,green,0.9345,865.7,529.7,+0.024,-0.040,+0.000,+50.011,10.00,+0.32,+0.09,+0.024,+49.971,-35.36326178,149.16578746
1783759766.694,green,0.9345,866.6,527.6,+0.039,-0.033,+0.000,+50.011,10.00,+0.32,+0.09,+0.039,+49.978,-35.36326165,149.16578753
1783759766.761,green,0.9345,867.2,529.4,+0.027,-0.028,+0.000,+50.011,10.00,+0.32,+0.09,+0.027,+49.982,-35.36326176,149.16578758
1783759766.827,green,0.9351,867.6,534.0,-0.007,-0.025,+0.000,+50.011,10.00,-0.20,+0.04,-0.007,+49.985,-35.36326206,149.16578762
1783759766.892,green,0.9345,867.8,536.3,-0.023,-0.024,+0.000,+50.011,10.00,-0.20,+0.04,-0.023,+49.987,-35.36326221,149.16578764
1783759766.961,green,0.9272,868.3,534.7,-0.011,-0.020,+0.000,+50.011,10.00,-0.20,+0.04,-0.011,+49.991,-35.36326210,149.16578768
1783759767.023,green,0.9272,868.6,530.5,+0.018,-0.017,+0.000,+50.011,10.00,-0.20,+0.04,+0.018,+49.994,-35.36326184,149.16578771
1783759767.089,green,0.9351,869.2,528.2,+0.035,-0.013,+0.000,+50.011,10.00,+0.03,+0.03,+0.035,+49.998,-35.36326168,149.16578775
1783759767.158,green,0.9351,869.6,529.7,+0.024,-0.010,+0.000,+50.011,10.00,+0.03,+0.03,+0.024,+50.001,-35.36326178,149.16578779
1783759767.225,green,0.9354,869.8,533.4,-0.002,-0.009,+0.000,+50.011,10.00,+0.03,+0.03,-0.002,+50.002,-35.36326202,149.16578780
1783759767.294,green,0.9281,869.9,536.2,-0.022,-0.008,+0.000,+50.011,10.00,+0.03,+0.03,-0.022,+50.003,-35.36326220,149.16578781
1783759767.363,green,0.9281,869.9,534.9,-0.013,-0.008,+0.000,+50.011,10.00,+0.16,+0.02,-0.013,+50.003,-35.36326212,149.16578781
1783759767.434,green,0.9345,869.9,531.1,+0.014,-0.008,+0.000,+50.011,10.00,+0.16,+0.02,+0.014,+50.003,-35.36326187,149.16578781
1783759767.609,green,0.9351,869.8,528.5,+0.032,-0.008,+0.000,+50.011,10.00,+0.16,+0.02,+0.032,+50.003,-35.36326171,149.16578781
1783759767.673,green,0.9351,869.8,529.9,+0.022,-0.009,+0.000,+50.011,10.00,+0.16,+0.02,+0.022,+50.002,-35.36326180,149.16578780
1783759767.822,green,0.9351,870.5,533.5,-0.003,-0.003,+0.000,+49.993,10.00,-0.29,-0.05,-0.003,+49.990,-35.36326203,149.16578766
1783759767.903,green,0.9351,871.9,536.2,-0.022,+0.007,+0.000,+49.993,10.00,-0.29,-0.05,-0.022,+50.000,-35.36326220,149.16578777
1783759767.973,green,0.9345,873.6,535.0,-0.013,+0.020,+0.000,+49.993,10.00,-0.29,-0.05,-0.013,+50.013,-35.36326212,149.16578792
1783759768.037,green,0.9351,874.8,530.7,+0.017,+0.030,+0.000,+49.993,10.00,-0.29,-0.05,+0.017,+50.022,-35.36326184,149.16578802
1783759768.102,green,0.9345,875.6,527.4,+0.040,+0.036,+0.000,+49.993,10.00,+0.35,-0.22,+0.040,+50.028,-35.36326164,149.16578809
1783759768.166,green,0.9351,875.7,528.3,+0.034,+0.036,+0.000,+49.993,10.00,+0.35,-0.22,+0.034,+50.029,-35.36326169,149.16578810
1783759768.234,green,0.9351,875.2,532.3,+0.005,+0.033,+0.000,+49.993,10.00,+0.35,-0.22,+0.005,+50.025,-35.36326195,149.16578806
1783759768.303,green,0.9345,874.8,535.4,-0.017,+0.029,+0.000,+49.993,10.00,-0.28,-0.11,-0.017,+50.022,-35.36326215,149.16578802
1783759768.370,green,0.9351,874.0,535.3,-0.015,+0.023,+0.000,+49.993,10.00,-0.28,-0.11,-0.015,+50.016,-35.36326214,149.16578795
1783759768.435,green,0.9351,873.4,531.8,+0.009,+0.019,+0.000,+49.993,10.00,-0.28,-0.11,+0.009,+50.011,-35.36326192,149.16578790
1783759768.505,green,0.9351,872.5,529.1,+0.028,+0.012,+0.000,+49.993,10.00,-0.28,-0.11,+0.028,+50.005,-35.36326175,149.16578783
1783759768.565,green,0.9351,871.9,529.6,+0.025,+0.007,+0.000,+49.993,10.00,+0.18,-0.05,+0.025,+50.000,-35.36326178,149.16578778
1783759768.633,green,0.9345,871.5,533.2,-0.001,+0.004,+0.000,+49.993,10.00,+0.18,-0.05,-0.001,+49.997,-35.36326201,149.16578774
1783759768.698,green,0.9345,871.3,536.0,-0.021,+0.003,+0.000,+49.993,10.00,+0.18,-0.05,-0.021,+49.995,-35.36326219,149.16578772
1783759768.770,green,0.9345,871.1,534.8,-0.012,+0.002,+0.000,+49.993,10.00,+0.18,-0.05,-0.012,+49.994,-35.36326211,149.16578771
1783759768.834,green,0.9351,871.1,531.4,+0.012,+0.001,+0.000,+49.993,10.00,-0.02,-0.03,+0.012,+49.994,-35.36326189,149.16578771
1783759768.900,green,0.9351,870.7,528.8,+0.031,-0.002,+0.000,+49.993,10.00,-0.02,-0.03,+0.031,+49.991,-35.36326172,149.16578768
1783759768.968,green,0.9351,870.5,529.3,+0.027,-0.004,+0.000,+49.993,10.00,-0.02,-0.03,+0.027,+49.989,-35.36326176,149.16578766
1783759769.040,green,0.9351,870.3,533.0,+0.001,-0.005,+0.000,+49.993,10.00,-0.02,-0.03,+0.001,+49.988,-35.36326199,149.16578765
1783759769.100,green,0.9351,870.2,535.9,-0.020,-0.005,+0.000,+49.993,10.00,-0.12,-0.02,-0.020,+49.988,-35.36326218,149.16578764
1783759769.167,green,0.9351,869.8,534.7,-0.011,-0.008,+0.000,+49.993,10.00,-0.12,-0.02,-0.011,+49.984,-35.36326210,149.16578760
1783759769.233,green,0.9351,869.5,531.3,+0.013,-0.011,+0.000,+49.993,10.00,-0.12,-0.02,+0.013,+49.982,-35.36326189,149.16578758
1783759769.303,green,0.9345,869.4,528.3,+0.034,-0.012,+0.000,+49.993,10.00,+0.25,-0.01,+0.034,+49.981,-35.36326170,149.16578757
1783759769.368,green,0.9351,869.3,529.0,+0.029,-0.013,+0.000,+49.993,10.00,+0.25,-0.01,+0.029,+49.980,-35.36326174,149.16578756
1783759769.436,green,0.9351,869.2,532.8,+0.002,-0.013,+0.000,+49.993,10.00,+0.25,-0.01,+0.002,+49.980,-35.36326198,149.16578756
1783759769.501,green,0.9351,869.2,535.7,-0.019,-0.013,+0.000,+49.993,10.00,+0.25,-0.01,-0.019,+49.980,-35.36326217,149.16578756
1783759769.567,green,0.9345,869.3,535.1,-0.014,-0.013,+0.000,+49.993,10.00,-0.35,+0.00,-0.014,+49.980,-35.36326212,149.16578756
1783759769.635,green,0.9345,869.3,531.2,+0.014,-0.012,+0.000,+49.993,10.00,-0.35,+0.00,+0.014,+49.980,-35.36326188,149.16578756
1783759769.703,green,0.9345,869.4,528.6,+0.032,-0.012,+0.000,+49.993,10.00,-0.35,+0.00,+0.032,+49.981,-35.36326172,149.16578756
1783759769.764,green,0.9351,869.4,529.2,+0.028,-0.012,+0.000,+49.993,10.00,-0.35,+0.00,+0.028,+49.981,-35.36326175,149.16578757
1783759769.834,green,0.9351,869.4,533.0,+0.001,-0.011,+0.000,+49.993,10.00,+0.32,+0.00,+0.001,+49.981,-35.36326199,149.16578757
1783759769.906,green,0.9354,869.0,535.9,-0.020,-0.014,+0.000,+49.993,10.00,+0.32,+0.00,-0.020,+49.978,-35.36326218,149.16578754
1783759769.964,green,0.9345,868.8,535.5,-0.017,-0.016,+0.000,+49.993,10.00,+0.32,+0.00,-0.017,+49.976,-35.36326216,149.16578752
1783759770.034,green,0.9351,868.6,531.9,+0.008,-0.018,+0.000,+49.993,10.00,+0.32,+0.00,+0.008,+49.975,-35.36326193,149.16578750
1783759770.100,blue,0.9345,868.5,524.5,+0.061,-0.018,+0.000,+50.011,10.00,-0.20,-0.00,+0.061,+49.992,-35.36326145,149.16578769
1783759770.167,green,0.9354,867.9,531.4,+0.012,-0.023,+0.000,+50.011,10.00,-0.20,-0.00,+0.012,+49.988,-35.36326189,149.16578764
1783759770.233,green,0.9351,866.7,534.9,-0.013,-0.032,+0.000,+50.011,10.00,-0.20,-0.00,-0.013,+49.979,-35.36326212,149.16578754
1783759770.304,green,0.9351,865.5,537.2,-0.029,-0.041,+0.000,+50.011,10.00,-0.20,-0.00,-0.029,+49.970,-35.36326226,149.16578744
1783759770.370,green,0.9345,864.3,536.2,-0.022,-0.050,+0.000,+50.011,10.00,+0.05,+0.21,-0.022,+49.961,-35.36326220,149.16578734
1783759770.436,green,0.9345,863.5,532.6,+0.004,-0.056,+0.000,+50.011,10.00,+0.05,+0.21,+0.004,+49.955,-35.36326197,149.16578728
1783759770.502,green,0.9351,863.1,529.5,+0.026,-0.060,+0.000,+50.011,10.00,+0.05,+0.21,+0.026,+49.951,-35.36326177,149.16578724
1783759770.569,green,0.9345,863.2,529.6,+0.025,-0.058,+0.000,+50.011,10.00,+0.11,+0.15,+0.025,+49.953,-35.36326178,149.16578725
1783759770.634,green,0.9354,863.9,533.1,-0.000,-0.054,+0.000,+50.011,10.00,+0.11,+0.15,-0.000,+49.957,-35.36326200,149.16578731
1783759770.703,green,0.9351,864.8,535.8,-0.019,-0.047,+0.000,+50.011,10.00,+0.11,+0.15,-0.019,+49.964,-35.36326217,149.16578738
1783759770.771,green,0.9351,865.5,535.4,-0.016,-0.041,+0.000,+50.011,10.00,+0.11,+0.15,-0.016,+49.970,-35.36326214,149.16578744
1783759770.842,green,0.9354,866.4,531.7,+0.010,-0.034,+0.000,+50.011,10.00,-0.27,+0.07,+0.010,+49.977,-35.36326191,149.16578752
1783759770.903,green,0.9354,867.1,528.1,+0.035,-0.029,+0.000,+50.011,10.00,-0.27,+0.07,+0.035,+49.982,-35.36326168,149.16578758
1783759770.974,green,0.9354,867.5,528.8,+0.031,-0.026,+0.000,+50.011,10.00,-0.27,+0.07,+0.031,+49.985,-35.36326172,149.16578761
1783759771.170,green,0.9345,867.8,532.6,+0.004,-0.024,+0.000,+50.011,10.00,-0.27,+0.07,+0.004,+49.987,-35.36326197,149.16578763
1783759771.217,green,0.9351,868.3,535.6,-0.017,-0.020,+0.000,+50.011,10.00,+0.31,+0.04,-0.017,+49.991,-35.36326216,149.16578768
1783759771.280,green,0.9272,868.6,535.3,-0.016,-0.017,+0.000,+50.011,10.00,+0.31,+0.04,-0.016,+49.994,-35.36326214,149.16578771
1783759774.776,green,0.9345,863.5,527.5,+0.040,-0.056,+0.000,+50.011,10.00,-0.31,+0.21,+0.040,+49.955,-35.36326164,149.16578728
1783759774.839,green,0.9351,863.5,525.5,+0.054,-0.056,+0.000,+50.011,10.00,-0.31,+0.21,+0.054,+49.955,-35.36326151,149.16578728
1783759775.000,green,0.9351,864.7,526.2,+0.049,-0.048,+0.000,+50.011,10.00,-0.31,+0.21,+0.049,+49.963,-35.36326156,149.16578737
1783759775.076,green,0.9345,865.4,532.1,+0.007,-0.042,+0.000,+50.011,10.00,+0.23,+0.13,+0.007,+49.969,-35.36326194,149.16578743
1783759775.138,green,0.9272,865.7,537.5,-0.032,-0.040,+0.000,+50.011,10.00,+0.23,+0.13,-0.032,+49.971,-35.36326228,149.16578746
1783759775.202,green,0.9351,866.9,539.1,-0.042,-0.031,+0.000,+50.011,10.00,+0.23,+0.13,-0.042,+49.980,-35.36326238,149.16578756
1783759775.269,green,0.9345,867.5,536.1,-0.021,-0.026,+0.000,+50.011,10.00,+0.23,+0.13,-0.021,+49.985,-35.36326219,149.16578761
1783759775.338,green,0.9345,867.9,531.3,+0.013,-0.023,+0.000,+50.011,10.00,-0.07,+0.06,+0.013,+49.988,-35.36326188,149.16578764
1783759775.403,green,0.9345,868.1,529.6,+0.025,-0.022,+0.000,+50.011,10.00,-0.07,+0.06,+0.025,+49.989,-35.36326178,149.16578766
1783759775.471,green,0.9351,868.1,531.7,+0.010,-0.021,+0.000,+50.011,10.00,-0.07,+0.06,+0.010,+49.990,-35.36326191,149.16578766
1783759775.539,green,0.9351,868.5,535.7,-0.019,-0.018,+0.000,+50.011,10.00,-0.07,+0.06,-0.019,+49.993,-35.36326217,149.16578770
1783759775.604,green,0.9351,868.8,537.0,-0.028,-0.017,+0.000,+50.011,10.00,-0.10,+0.03,-0.028,+49.994,-35.36326225,149.16578771
1783759775.673,green,0.9345,868.9,534.2,-0.008,-0.016,+0.000,+50.011,10.00,-0.10,+0.03,-0.008,+49.995,-35.36326207,149.16578772
1783759775.739,green,0.9345,869.3,530.0,+0.022,-0.012,+0.000,+50.011,10.00,-0.10,+0.03,+0.022,+49.999,-35.36326180,149.16578776
1783759775.804,green,0.9351,869.6,528.5,+0.033,-0.010,+0.000,+50.011,10.00,+0.26,+0.02,+0.033,+50.001,-35.36326171,149.16578778
1783759775.875,green,0.9351,869.7,530.7,+0.017,-0.009,+0.000,+50.011,10.00,+0.26,+0.02,+0.017,+50.002,-35.36326185,149.16578780
1783759775.942,green,0.9345,869.8,534.5,-0.010,-0.009,+0.000,+50.011,10.00,+0.26,+0.02,-0.010,+50.002,-35.36326209,149.16578780
1783759776.009,green,0.9351,869.8,536.1,-0.021,-0.008,+0.000,+50.011,10.00,+0.26,+0.02,-0.021,+50.003,-35.36326219,149.16578780
1783759776.074,green,0.9345,869.8,534.0,-0.006,-0.009,+0.000,+50.011,10.00,-0.35,+0.01,-0.006,+50.002,-35.36326206,149.16578780
1783759776.143,green,0.9351,869.8,529.9,+0.023,-0.009,+0.000,+50.011,10.00,-0.35,+0.01,+0.023,+50.002,-35.36326180,149.16578780
1783759776.208,green,0.9345,870.5,528.5,+0.033,-0.003,+0.000,+50.011,10.00,-0.35,+0.01,+0.033,+50.008,-35.36326170,149.16578786
1783759776.275,green,0.9345,871.9,529.9,+0.023,+0.007,+0.000,+50.011,10.00,-0.35,+0.01,+0.023,+50.018,-35.36326180,149.16578797
1783759776.343,green,0.9345,873.6,533.9,-0.006,+0.020,+0.000,+49.993,10.00,+0.31,-0.18,-0.006,+50.013,-35.36326205,149.16578792
1783759776.412,green,0.9351,874.9,535.7,-0.019,+0.030,+0.000,+49.993,10.00,+0.31,-0.18,-0.019,+50.023,-35.36326217,149.16578802
1783759776.477,green,0.9281,875.7,533.8,-0.005,+0.036,+0.000,+49.993,10.00,+0.31,-0.18,-0.005,+50.029,-35.36326204,149.16578809
1783759776.543,green,0.9345,876.1,529.8,+0.023,+0.039,+0.000,+49.993,10.00,+0.31,-0.18,+0.023,+50.032,-35.36326179,149.16578813
1783759776.609,green,0.9351,875.5,527.6,+0.039,+0.035,+0.000,+49.993,10.00,-0.21,-0.16,+0.039,+50.028,-35.36326165,149.16578808
1783759776.676,green,0.9351,875.0,530.1,+0.021,+0.031,+0.000,+49.993,10.00,-0.21,-0.16,+0.021,+50.024,-35.36326181,149.16578804
1783759776.747,green,0.9345,874.5,534.1,-0.007,+0.027,+0.000,+49.993,10.00,-0.21,-0.16,-0.007,+50.020,-35.36326207,149.16578800
1783759776.822,green,0.9354,874.2,535.9,-0.020,+0.024,+0.000,+49.993,10.00,-0.21,-0.16,-0.020,+50.017,-35.36326218,149.16578797
1783759776.878,green,0.9272,873.5,534.0,-0.006,+0.019,+0.000,+49.993,10.00,+0.03,-0.09,-0.006,+50.012,-35.36326206,149.16578791
1783759776.946,green,0.9351,872.6,530.0,+0.022,+0.012,+0.000,+49.993,10.00,+0.03,-0.09,+0.022,+50.005,-35.36326180,149.16578783
1783759777.012,green,0.9351,871.9,527.7,+0.038,+0.007,+0.000,+49.993,10.00,+0.03,-0.09,+0.038,+50.000,-35.36326166,149.16578778
