[INFO] ground truth: 9 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/course_3_dogleg.sdf
       gate1_green    green  N=+1.25 E=+10.00
       gate1_red      red    N=-1.25 E=+10.00
       gate2_green    green  N=+1.25 E=+25.00
       gate2_red      red    N=-1.25 E=+25.00
       gate3_green    green  N=+15.00 E=+36.25
       gate3_red      red    N=+15.00 E=+33.75
       gate4_green    green  N=+30.00 E=+36.25
       gate4_red      red    N=+30.00 E=+33.75
       light_buoy     light  N=+42.00 E=+35.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] green conf=0.65 est NED=N+1.26 E+9.69 (alt 10.0m, roll-0.3 pitch+0.9)
[LOG] red   conf=0.87 est NED=N-1.34 E+25.22 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] red   conf=0.82 est NED=N-1.37 E+25.21 (alt 10.0m, roll-0.3 pitch-1.3)
[LOG] green conf=0.95 est NED=N+1.31 E+25.20 (alt 10.0m, roll-0.3 pitch-1.3)
[LOG] red   conf=0.81 est NED=N-1.34 E+25.08 (alt 10.0m, roll-0.3 pitch-1.3)
[LOG] green conf=0.95 est NED=N+1.34 E+25.07 (alt 10.0m, roll-0.3 pitch-1.3)
[LOG] red   conf=0.80 est NED=N-1.29 E+24.88 (alt 10.0m, roll-0.3 pitch-1.3)
[LOG] green conf=0.94 est NED=N+1.39 E+24.87 (alt 10.0m, roll-0.3 pitch-1.3)
[LOG] red   conf=0.80 est NED=N-1.29 E+24.66 (alt 10.0m, roll-0.3 pitch-1.3)
[LOG] green conf=0.94 est NED=N+1.39 E+24.66 (alt 10.0m, roll-0.3 pitch-1.3)
[LOG] red   conf=0.80 est NED=N-1.33 E+24.85 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.93 est NED=N+1.35 E+24.85 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] red   conf=0.79 est NED=N-1.36 E+24.69 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.93 est NED=N+1.32 E+24.69 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] red   conf=0.78 est NED=N-1.36 E+24.54 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.92 est NED=N+1.32 E+24.55 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] red   conf=0.77 est NED=N-1.34 E+24.41 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.91 est NED=N+1.34 E+24.41 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.91 est NED=N+1.37 E+24.69 (alt 10.0m, roll-0.2 pitch+0.6)
[LOG] green conf=0.91 est NED=N+1.37 E+24.58 (alt 10.0m, roll-0.2 pitch+0.6)
[LOG] green conf=0.90 est NED=N+1.35 E+24.48 (alt 10.0m, roll-0.2 pitch+0.6)
[LOG] green conf=0.90 est NED=N+1.32 E+24.39 (alt 10.0m, roll-0.2 pitch+0.6)
[LOG] green conf=0.89 est NED=N+1.33 E+24.67 (alt 10.0m, roll-0.0 pitch+0.5)
[LOG] green conf=0.88 est NED=N+1.35 E+24.57 (alt 10.0m, roll-0.0 pitch+0.5)
[LOG] green conf=0.87 est NED=N+1.37 E+24.48 (alt 10.0m, roll-0.0 pitch+0.5)
[LOG] green conf=0.87 est NED=N+1.37 E+24.75 (alt 10.0m, roll+0.1 pitch+0.5)
[LOG] green conf=0.86 est NED=N+1.34 E+24.66 (alt 10.0m, roll+0.1 pitch+0.5)
[LOG] green conf=0.86 est NED=N+1.32 E+24.57 (alt 10.0m, roll+0.1 pitch+0.5)
[LOG] green conf=0.85 est NED=N+1.33 E+24.48 (alt 10.0m, roll+0.1 pitch+0.5)
[LOG] green conf=0.84 est NED=N+1.35 E+24.76 (alt 10.0m, roll-0.2 pitch+0.2)
[LOG] green conf=0.84 est NED=N+1.37 E+24.68 (alt 10.0m, roll-0.2 pitch+0.2)
[LOG] green conf=0.83 est NED=N+1.36 E+24.60 (alt 10.0m, roll-0.2 pitch+0.2)
[LOG] green conf=0.83 est NED=N+1.34 E+24.52 (alt 10.0m, roll-0.2 pitch+0.2)
[LOG] green conf=0.82 est NED=N+1.31 E+24.80 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.81 est NED=N+1.33 E+24.72 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.81 est NED=N+1.35 E+24.64 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.80 est NED=N+1.37 E+24.56 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.80 est NED=N+1.36 E+24.83 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] green conf=0.79 est NED=N+1.33 E+24.74 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] green conf=0.79 est NED=N+1.31 E+24.66 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] green conf=0.78 est NED=N+1.32 E+24.61 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] green conf=0.78 est NED=N+1.35 E+24.95 (alt 10.0m, roll+0.3 pitch-1.4)
[LOG] green conf=0.78 est NED=N+1.36 E+24.93 (alt 10.0m, roll+0.3 pitch-1.4)
[LOG] green conf=0.78 est NED=N+1.34 E+24.95 (alt 10.0m, roll+0.3 pitch-1.4)
[LOG] green conf=0.39 est NED=N+0.04 E+35.23 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.41 est NED=N+0.06 E+35.14 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.42 est NED=N+0.06 E+34.93 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.41 est NED=N+0.00 E+34.68 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.42 est NED=N-0.02 E+34.95 (alt 10.0m, roll-0.2 pitch+1.2)
[LOG] green conf=0.46 est NED=N-0.04 E+34.78 (alt 10.0m, roll-0.2 pitch+1.2)
[LOG] green conf=0.45 est NED=N-0.04 E+34.61 (alt 10.0m, roll-0.2 pitch+1.2)
[LOG] green conf=0.45 est NED=N-0.01 E+34.47 (alt 10.0m, roll-0.2 pitch+1.2)
[LOG] green conf=0.49 est NED=N+0.00 E+34.78 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] green conf=0.47 est NED=N-0.02 E+34.65 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] green conf=0.48 est NED=N-0.04 E+34.55 (alt 10.0m, roll+0.4 pitch+1.4)
[LOG] green conf=0.49 est NED=N-0.05 E+34.87 (alt 10.0m, roll-0.4 pitch+1.5)
[LOG] green conf=0.53 est NED=N-0.02 E+34.76 (alt 10.0m, roll-0.4 pitch+1.5)
[LOG] green conf=0.53 est NED=N+0.01 E+34.68 (alt 10.0m, roll-0.4 pitch+1.5)
[LOG] green conf=0.51 est NED=N+0.03 E+34.61 (alt 10.0m, roll-0.4 pitch+1.5)
[LOG] green conf=0.52 est NED=N+0.00 E+34.92 (alt 10.0m, roll+0.3 pitch+1.0)
[LOG] green conf=0.53 est NED=N-0.03 E+34.86 (alt 10.0m, roll+0.3 pitch+1.0)
[LOG] green conf=0.56 est NED=N-0.03 E+34.79 (alt 10.0m, roll+0.3 pitch+1.0)
[LOG] green conf=0.53 est NED=N+0.00 E+34.69 (alt 10.0m, roll+0.3 pitch+1.0)
[LOG] green conf=0.56 est NED=N+0.02 E+35.02 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.51 est NED=N+0.04 E+34.94 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.51 est NED=N+0.01 E+34.86 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.52 est NED=N-0.01 E+34.76 (alt 10.0m, roll-0.2 pitch+0.5)
[LOG] green conf=0.49 est NED=N-0.01 E+35.04 (alt 10.0m, roll-0.0 pitch+0.2)
[LOG] green conf=0.50 est NED=N+0.01 E+34.91 (alt 10.0m, roll-0.0 pitch+0.2)
[LOG] green conf=0.49 est NED=N+0.04 E+34.81 (alt 10.0m, roll-0.0 pitch+0.2)
[LOG] green conf=0.50 est NED=N+0.04 E+34.70 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] green conf=0.48 est NED=N+0.02 E+34.99 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] green conf=0.48 est NED=N-0.01 E+34.90 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] green conf=0.48 est NED=N-0.02 E+34.81 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] green conf=0.45 est NED=N+0.01 E+35.09 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.46 est NED=N+0.03 E+34.99 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.47 est NED=N+0.04 E+34.90 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.44 est NED=N+0.02 E+34.78 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.45 est NED=N-0.01 E+35.01 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] green conf=0.42 est NED=N-0.01 E+34.81 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] green conf=0.43 est NED=N+0.01 E+34.57 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] green conf=0.45 est NED=N+0.03 E+34.26 (alt 10.0m, roll+0.3 pitch+0.6)
[LOG] green conf=0.48 est NED=N-0.20 E+34.95 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.27 est NED=N+3.10 E+31.94 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.51 est NED=N-0.31 E+34.96 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.28 est NED=N+2.97 E+31.94 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.50 est NED=N-0.49 E+34.99 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.28 est NED=N+2.78 E+31.95 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.48 est NED=N-0.68 E+34.99 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.28 est NED=N+2.60 E+31.95 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=0.27 est NED=N+3.04 E+31.98 (alt 10.0m, roll+1.2 pitch-0.2)
[LOG] green conf=0.27 est NED=N+3.02 E+31.98 (alt 10.0m, roll+1.2 pitch-0.2)
[LOG] green conf=0.28 est NED=N+2.97 E+31.99 (alt 10.0m, roll+1.2 pitch-0.2)
[LOG] green conf=0.27 est NED=N+2.85 E+31.98 (alt 10.0m, roll+1.2 pitch-0.2)
[LOG] green conf=0.27 est NED=N+3.09 E+31.98 (alt 10.0m, roll+0.2 pitch-0.2)
[LOG] green conf=0.27 est NED=N+3.02 E+31.97 (alt 10.0m, roll+0.2 pitch-0.2)
[LOG] green conf=0.27 est NED=N+2.96 E+31.96 (alt 10.0m, roll+0.2 pitch-0.2)
[LOG] green conf=0.27 est NED=N+2.98 E+31.96 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.27 est NED=N+3.20 E+31.97 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.27 est NED=N+3.05 E+31.96 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.27 est NED=N+2.93 E+31.95 (alt 10.0m, roll+0.1 pitch-0.1)
[LOG] green conf=0.27 est NED=N+3.18 E+31.95 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] green conf=0.26 est NED=N+3.12 E+31.94 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] green conf=0.27 est NED=N+3.09 E+31.94 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] green conf=0.27 est NED=N+3.04 E+31.94 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] green conf=0.27 est NED=N+3.31 E+31.94 (alt 10.0m, roll-0.5 pitch-0.0)
[LOG] green conf=0.26 est NED=N+3.19 E+31.94 (alt 10.0m, roll-0.5 pitch-0.0)
[LOG] green conf=0.26 est NED=N+3.13 E+31.94 (alt 10.0m, roll-0.5 pitch-0.0)
[LOG] green conf=0.27 est NED=N+3.14 E+31.94 (alt 10.0m, roll-0.5 pitch-0.0)
[LOG] green conf=0.36 est NED=N+11.95 E+39.08 (alt 10.0m, roll-0.6 pitch-0.1)
[LOG] green conf=0.44 est NED=N+11.87 E+39.03 (alt 10.0m, roll-0.6 pitch-0.1)
[LOG] green conf=0.80 est NED=N+12.18 E+39.04 (alt 10.0m, roll-0.5 pitch-0.2)
[LOG] green conf=0.37 est NED=N+11.72 E+38.93 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=0.38 est NED=N+11.65 E+38.93 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=0.36 est NED=N+11.50 E+38.93 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=0.88 est NED=N+14.88 E+36.32 (alt 10.0m, roll+1.1 pitch+0.0)
[LOG] green conf=0.88 est NED=N+14.85 E+36.32 (alt 10.0m, roll+1.1 pitch+0.0)
[LOG] green conf=0.89 est NED=N+14.79 E+36.32 (alt 10.0m, roll+1.1 pitch+0.0)
[LOG] green conf=0.89 est NED=N+14.69 E+36.32 (alt 10.0m, roll+1.1 pitch-0.0)
[LOG] green conf=0.91 est NED=N+14.93 E+36.32 (alt 10.0m, roll+1.1 pitch-0.0)
[LOG] green conf=0.91 est NED=N+14.80 E+36.32 (alt 10.0m, roll+1.1 pitch-0.0)
[LOG] green conf=0.92 est NED=N+14.71 E+36.32 (alt 10.0m, roll+1.1 pitch-0.0)
[LOG] green conf=0.92 est NED=N+15.05 E+36.32 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.93 est NED=N+15.01 E+36.32 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.93 est NED=N+14.94 E+36.32 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.94 est NED=N+14.82 E+36.32 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.95 est NED=N+15.00 E+36.32 (alt 10.0m, roll+1.3 pitch-0.0)
[LOG] green conf=0.96 est NED=N+14.76 E+36.32 (alt 10.0m, roll+1.3 pitch-0.0)
[LOG] green conf=0.96 est NED=N+14.48 E+36.32 (alt 10.0m, roll+1.3 pitch-0.0)
[LOG] green conf=0.97 est NED=N+14.16 E+36.32 (alt 10.0m, roll+1.3 pitch-0.0)
[LOG] green conf=1.00 est NED=N+14.92 E+36.33 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=1.00 est NED=N+14.80 E+36.32 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=1.00 est NED=N+14.77 E+36.32 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=1.00 est NED=N+15.13 E+36.32 (alt 10.0m, roll+0.3 pitch+0.2)
[LOG] green conf=1.00 est NED=N+15.15 E+36.32 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=1.00 est NED=N+15.15 E+36.33 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=1.00 est NED=N+15.13 E+36.34 (alt 10.0m, roll-0.1 pitch+0.1)
[LOG] green conf=1.00 est NED=N+15.12 E+36.34 (alt 10.0m, roll-1.0 pitch+0.0)
[LOG] green conf=1.00 est NED=N+15.14 E+36.34 (alt 10.0m, roll-1.0 pitch+0.0)
[LOG] green conf=1.00 est NED=N+15.17 E+36.34 (alt 10.0m, roll-1.0 pitch+0.0)
[LOG] green conf=0.38 est NED=N+12.25 E+38.93 (alt 10.0m, roll-1.0 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.19 E+36.35 (alt 10.0m, roll-1.0 pitch+0.0)
[LOG] green conf=0.38 est NED=N+12.21 E+38.99 (alt 10.0m, roll-1.0 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.17 E+36.33 (alt 10.0m, roll-0.6 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.14 E+36.34 (alt 10.0m, roll-0.6 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.11 E+36.35 (alt 10.0m, roll-0.6 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.11 E+36.36 (alt 10.0m, roll-0.6 pitch+0.0)
[LOG] green conf=0.99 est NED=N+15.13 E+36.37 (alt 10.0m, roll-0.6 pitch-0.2)
[LOG] green conf=0.99 est NED=N+15.13 E+36.38 (alt 10.0m, roll-0.6 pitch-0.2)
[LOG] green conf=0.99 est NED=N+15.10 E+36.38 (alt 10.0m, roll-0.6 pitch-0.2)
[LOG] green conf=0.99 est NED=N+15.05 E+36.38 (alt 10.0m, roll-0.6 pitch-0.2)
[LOG] green conf=0.99 est NED=N+15.02 E+36.38 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] green conf=0.99 est NED=N+15.00 E+36.37 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] green conf=0.99 est NED=N+14.99 E+36.36 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] green conf=0.99 est NED=N+14.98 E+36.36 (alt 10.0m, roll-0.2 pitch-0.1)
[LOG] green conf=0.99 est NED=N+14.96 E+36.36 (alt 10.0m, roll+0.5 pitch-0.1)
[LOG] green conf=0.99 est NED=N+14.91 E+36.36 (alt 10.0m, roll+0.5 pitch-0.1)
[LOG] green conf=0.99 est NED=N+14.88 E+36.36 (alt 10.0m, roll+0.5 pitch-0.1)
[LOG] green conf=0.99 est NED=N+14.90 E+36.35 (alt 10.0m, roll+0.1 pitch-0.0)
[LOG] green conf=0.99 est NED=N+14.91 E+36.35 (alt 10.0m, roll+0.1 pitch-0.0)
[LOG] green conf=0.99 est NED=N+14.92 E+36.35 (alt 10.0m, roll+0.1 pitch-0.0)
[LOG] green conf=0.99 est NED=N+14.91 E+36.34 (alt 10.0m, roll+0.1 pitch-0.0)
[LOG] green conf=0.99 est NED=N+14.92 E+36.34 (alt 10.0m, roll+0.6 pitch-0.0)
[LOG] green conf=0.99 est NED=N+14.96 E+36.34 (alt 10.0m, roll+0.6 pitch-0.0)
[LOG] green conf=0.99 est NED=N+15.11 E+36.34 (alt 10.0m, roll+0.6 pitch-0.0)
[LOG] green conf=0.39 est NED=N+12.28 E+38.94 (alt 10.0m, roll+0.6 pitch-0.0)
[LOG] green conf=0.42 est NED=N+12.50 E+38.92 (alt 10.0m, roll+0.6 pitch-0.0)
[LOG] green conf=0.99 est NED=N+15.66 E+36.34 (alt 10.0m, roll+0.6 pitch-0.0)
[LOG] green conf=0.57 est NED=N+22.17 E+30.90 (alt 10.0m, roll-0.5 pitch+0.1)
[LOG] green conf=0.55 est NED=N+22.10 E+30.90 (alt 10.0m, roll-0.5 pitch+0.1)
[LOG] green conf=0.57 est NED=N+22.01 E+30.91 (alt 10.0m, roll-0.5 pitch+0.1)
[LOG] green conf=0.56 est NED=N+21.95 E+30.92 (alt 10.0m, roll-0.5 pitch+0.1)
[LOG] green conf=0.55 est NED=N+22.24 E+30.92 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] green conf=0.55 est NED=N+22.16 E+30.93 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] green conf=0.56 est NED=N+22.03 E+30.93 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] green conf=0.54 est NED=N+21.90 E+30.93 (alt 10.0m, roll-0.9 pitch+0.0)
[LOG] green conf=0.55 est NED=N+22.16 E+30.92 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] green conf=0.54 est NED=N+22.06 E+30.93 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] green conf=0.54 est NED=N+21.97 E+30.95 (alt 10.0m, roll-1.0 pitch-0.1)
[LOG] green conf=0.54 est NED=N+21.89 E+30.97 (alt 10.0m, roll-1.3 pitch-0.2)
[LOG] green conf=0.53 est NED=N+22.23 E+30.97 (alt 10.0m, roll-1.3 pitch-0.2)
[LOG] green conf=0.52 est NED=N+22.19 E+30.97 (alt 10.0m, roll-1.3 pitch-0.2)
[LOG] green conf=0.51 est NED=N+22.15 E+30.96 (alt 10.0m, roll-1.3 pitch-0.2)
[LOG] green conf=0.47 est NED=N+22.10 E+30.97 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.47 est NED=N+24.14 E+39.08 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.47 est NED=N+21.93 E+30.97 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.47 est NED=N+23.99 E+39.08 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.48 est NED=N+21.66 E+30.95 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.47 est NED=N+23.73 E+39.07 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.46 est NED=N+21.42 E+30.92 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.47 est NED=N+23.49 E+39.07 (alt 10.0m, roll-0.8 pitch-0.0)
[LOG] green conf=0.47 est NED=N+21.68 E+30.90 (alt 10.0m, roll+1.5 pitch-0.0)
[LOG] blue  conf=0.46 est NED=N+23.74 E+39.07 (alt 10.0m, roll+1.5 pitch-0.0)
[LOG] green conf=0.46 est NED=N+21.53 E+30.90 (alt 10.0m, roll+1.5 pitch-0.0)
[LOG] green conf=0.46 est NED=N+23.63 E+39.06 (alt 10.0m, roll+1.5 pitch-0.0)
[LOG] green conf=0.46 est NED=N+21.38 E+30.90 (alt 10.0m, roll+1.5 pitch-0.0)
[LOG] green conf=0.45 est NED=N+23.49 E+39.06 (alt 10.0m, roll+1.5 pitch-0.0)
[LOG] green conf=0.48 est NED=N+21.91 E+30.90 (alt 10.0m, roll+1.4 pitch-0.0)
[LOG] green conf=0.46 est NED=N+24.02 E+39.08 (alt 10.0m, roll+1.4 pitch-0.0)
[LOG] green conf=0.49 est NED=N+21.66 E+30.90 (alt 10.0m, roll+1.4 pitch-0.0)
[LOG] green conf=0.45 est NED=N+23.77 E+39.09 (alt 10.0m, roll+1.4 pitch-0.0)
[LOG] green conf=0.48 est NED=N+21.43 E+30.90 (alt 10.0m, roll+1.4 pitch-0.0)
[LOG] green conf=0.45 est NED=N+23.56 E+39.10 (alt 10.0m, roll+1.4 pitch-0.0)
[LOG] green conf=0.48 est NED=N+21.24 E+30.90 (alt 10.0m, roll+1.4 pitch-0.0)
[LOG] green conf=0.46 est NED=N+23.37 E+39.10 (alt 10.0m, roll+1.4 pitch-0.0)
[LOG] green conf=0.48 est NED=N+21.52 E+30.90 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.45 est NED=N+23.64 E+39.11 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.48 est NED=N+21.42 E+30.90 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.47 est NED=N+23.54 E+39.10 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.50 est NED=N+21.37 E+30.90 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.46 est NED=N+23.48 E+39.09 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.51 est NED=N+21.33 E+30.90 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.46 est NED=N+23.43 E+39.09 (alt 10.0m, roll+1.5 pitch+0.0)
[LOG] green conf=0.51 est NED=N+21.66 E+30.90 (alt 10.0m, roll+0.5 pitch+0.0)
[LOG] green conf=0.46 est NED=N+23.75 E+39.09 (alt 10.0m, roll+0.5 pitch+0.0)
[LOG] green conf=0.46 est NED=N+23.66 E+39.09 (alt 10.0m, roll+0.5 pitch+0.0)
[LOG] green conf=0.47 est NED=N+23.57 E+39.09 (alt 10.0m, roll+0.5 pitch+0.0)
[LOG] green conf=0.46 est NED=N+23.50 E+39.09 (alt 10.0m, roll+0.5 pitch+0.0)
[LOG] green conf=0.51 est NED=N+21.77 E+30.91 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=0.46 est NED=N+23.84 E+39.09 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=0.52 est NED=N+21.71 E+30.91 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=0.47 est NED=N+23.79 E+39.09 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=0.53 est NED=N+21.62 E+30.91 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=0.48 est NED=N+23.69 E+39.08 (alt 10.0m, roll+0.8 pitch-0.0)
[LOG] green conf=0.53 est NED=N+21.88 E+30.90 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.47 est NED=N+23.96 E+39.08 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.48 est NED=N+23.85 E+39.08 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.47 est NED=N+23.77 E+39.08 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.47 est NED=N+23.70 E+39.08 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.47 est NED=N+24.02 E+39.08 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] green conf=0.47 est NED=N+23.91 E+39.08 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] green conf=0.47 est NED=N+23.79 E+39.08 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] green conf=0.47 est NED=N+23.69 E+39.08 (alt 10.0m, roll-0.2 pitch-0.0)
[LOG] green conf=0.47 est NED=N+23.97 E+39.09 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.48 est NED=N+23.90 E+39.08 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.48 est NED=N+23.83 E+39.08 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.47 est NED=N+23.71 E+39.08 (alt 10.0m, roll+0.1 pitch+0.0)
[LOG] green conf=0.46 est NED=N+23.97 E+39.08 (alt 10.0m, roll-0.6 pitch-0.0)
[LOG] green conf=0.47 est NED=N+23.88 E+39.09 (alt 10.0m, roll-0.6 pitch-0.0)
[LOG] green conf=0.47 est NED=N+23.85 E+39.08 (alt 10.0m, roll-0.6 pitch-0.0)
[LOG] green conf=0.48 est NED=N+23.85 E+39.07 (alt 10.0m, roll-1.5 pitch-0.0)
[LOG] green conf=0.48 est NED=N+24.22 E+39.07 (alt 10.0m, roll-1.5 pitch-0.0)
[LOG] green conf=0.47 est NED=N+24.20 E+39.06 (alt 10.0m, roll-1.5 pitch-0.0)
[LOG] green conf=0.47 est NED=N+24.19 E+39.04 (alt 10.0m, roll-1.5 pitch-0.0)
[LOG] green conf=0.86 est NED=N+30.11 E+36.30 (alt 10.0m, roll+0.4 pitch+0.1)
