timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784075170.731,red,0.8815,887.4,715.0,-1.292,+0.125,+0.000,+24.928,10.00,+0.05,-0.06,-1.292,+25.053,-35.36327361,149.16551297
1784075170.804,green,0.9746,883.9,340.0,+1.372,+0.098,+0.000,+24.928,10.00,+0.05,-0.06,+1.372,+25.027,-35.36324968,149.16551268
1784075170.804,red,0.8813,893.6,721.5,-1.339,+0.172,+0.000,+24.928,10.00,+0.05,-0.06,-1.339,+25.100,-35.36327403,149.16551349
1784075170.881,green,0.9745,875.9,345.3,+1.334,+0.037,+0.000,+24.928,10.00,-0.21,-0.88,+1.334,+24.966,-35.36325001,149.16551201
1784075170.881,red,0.8793,900.2,727.9,-1.384,+0.222,+0.000,+24.928,10.00,-0.21,-0.88,-1.384,+25.150,-35.36327443,149.16551404
1784075170.953,green,0.9749,874.3,346.9,+1.323,+0.026,+0.000,+24.910,10.00,-0.21,-0.88,+1.323,+24.936,-35.36325012,149.16551168
1784075170.953,red,0.8681,905.3,729.6,-1.396,+0.261,+0.000,+24.910,10.00,-0.21,-0.88,-1.396,+25.171,-35.36327454,149.16551427
1784075171.011,green,0.9731,876.5,344.7,+1.338,+0.042,+0.000,+24.910,10.00,-0.21,-0.88,+1.338,+24.953,-35.36324998,149.16551187
1784075171.011,red,0.8688,909.2,726.2,-1.372,+0.290,+0.000,+24.910,10.00,-0.21,-0.88,-1.372,+25.201,-35.36327432,149.16551460
1784075171.078,green,0.9739,881.4,340.6,+1.368,+0.079,+0.000,+24.910,10.00,-0.21,-0.88,+1.368,+24.989,-35.36324972,149.16551227
1784075171.078,red,0.8804,912.1,721.3,-1.337,+0.312,+0.000,+24.910,10.00,-0.21,-0.88,-1.337,+25.222,-35.36327401,149.16551484
1784075171.144,green,0.9749,887.7,339.2,+1.377,+0.127,+0.000,+24.901,10.00,+0.30,-1.10,+1.377,+25.028,-35.36324963,149.16551270
1784075171.216,green,0.9745,893.8,342.3,+1.355,+0.173,+0.000,+24.901,10.00,+0.30,-1.10,+1.355,+25.074,-35.36324983,149.16551321
1784075171.216,red,0.8823,915.2,724.0,-1.357,+0.335,+0.000,+24.901,10.00,+0.30,-1.10,-1.357,+25.236,-35.36327419,149.16551499
1784075171.281,green,0.9745,899.2,346.4,+1.327,+0.214,+0.000,+24.901,10.00,+0.30,-1.10,+1.327,+25.115,-35.36325008,149.16551366
1784075171.281,red,0.8823,914.8,727.3,-1.380,+0.333,+0.000,+24.901,10.00,+0.30,-1.10,-1.380,+25.234,-35.36327439,149.16551496
1784075171.353,green,0.9749,903.7,347.8,+1.317,+0.249,+0.000,+24.901,10.00,+0.30,-1.10,+1.317,+25.150,-35.36325017,149.16551404
1784075171.353,red,0.8831,914.5,727.6,-1.382,+0.330,+0.000,+24.901,10.00,+0.30,-1.10,-1.382,+25.231,-35.36327442,149.16551493
1784075171.437,green,0.9798,906.5,345.1,+1.334,+0.269,+0.000,+24.901,9.99,-0.33,-1.05,+1.334,+25.170,-35.36325001,149.16551426
1784075171.437,red,0.8811,913.7,724.3,-1.357,+0.324,+0.000,+24.901,9.99,-0.33,-1.05,-1.357,+25.225,-35.36327419,149.16551487
1784075171.499,green,0.9737,907.7,340.9,+1.364,+0.278,+0.000,+24.901,9.99,-0.33,-1.05,+1.364,+25.179,-35.36324975,149.16551436
1784075171.499,red,0.8794,912.2,719.7,-1.324,+0.313,+0.000,+24.901,9.99,-0.33,-1.05,-1.324,+25.214,-35.36327390,149.16551474
1784075171.565,green,0.9766,907.7,339.4,+1.375,+0.278,+0.000,+24.901,9.99,-0.33,-1.05,+1.375,+25.179,-35.36324965,149.16551436
1784075171.565,red,0.8818,909.7,718.3,-1.315,+0.294,+0.000,+24.901,9.99,-0.33,-1.05,-1.315,+25.195,-35.36327381,149.16551453
1784075171.632,green,0.9767,906.4,342.5,+1.353,+0.268,+0.000,+24.901,9.99,-0.33,-1.05,+1.353,+25.169,-35.36324985,149.16551425
1784075171.632,red,0.8822,906.8,720.9,-1.333,+0.271,+0.000,+24.901,9.99,-0.33,-1.05,-1.333,+25.172,-35.36327397,149.16551429
1784075171.699,green,0.9816,904.1,346.0,+1.329,+0.251,+0.000,+24.901,10.00,+0.30,-0.71,+1.329,+25.153,-35.36325006,149.16551407
1784075171.699,red,0.8812,903.7,724.5,-1.360,+0.248,+0.000,+24.901,10.00,+0.30,-0.71,-1.360,+25.149,-35.36327422,149.16551403
1784075171.774,green,0.9816,901.6,347.1,+1.321,+0.233,+0.000,+24.901,10.00,+0.30,-0.71,+1.321,+25.134,-35.36325013,149.16551386
1784075171.774,red,0.8799,900.7,725.7,-1.368,+0.226,+0.000,+24.901,10.00,+0.30,-0.71,-1.368,+25.127,-35.36327429,149.16551378
1784075171.844,green,0.9779,899.0,344.2,+1.342,+0.213,+0.000,+24.901,10.00,+0.30,-0.71,+1.342,+25.114,-35.36324994,149.16551364
1784075171.844,red,0.8794,897.9,723.0,-1.349,+0.204,+0.000,+24.901,10.00,+0.30,-0.71,-1.349,+25.105,-35.36327412,149.16551355
1784075171.906,green,0.9761,896.4,340.3,+1.370,+0.193,+0.000,+24.901,10.00,+0.30,-0.71,+1.370,+25.094,-35.36324969,149.16551343
1784075171.906,red,0.8656,894.8,719.2,-1.323,+0.181,+0.000,+24.901,10.00,+0.30,-0.71,-1.323,+25.082,-35.36327388,149.16551329
1784075171.972,green,0.9778,893.1,339.8,+1.373,+0.168,+0.000,+24.910,10.00,-0.24,-0.43,+1.373,+25.078,-35.36324966,149.16551325
1784075171.972,red,0.8795,891.9,718.9,-1.320,+0.159,+0.000,+24.910,10.00,-0.24,-0.43,-1.320,+25.069,-35.36327386,149.16551315
1784075172.046,green,0.9816,890.0,343.2,+1.349,+0.145,+0.000,+24.910,10.00,-0.24,-0.43,+1.349,+25.055,-35.36324988,149.16551299
1784075172.046,red,0.8794,889.0,722.2,-1.344,+0.137,+0.000,+24.910,10.00,-0.24,-0.43,-1.344,+25.047,-35.36327407,149.16551291
1784075172.109,green,0.9816,886.9,346.6,+1.325,+0.121,+0.000,+24.910,10.00,-0.24,-0.43,+1.325,+25.031,-35.36325010,149.16551273
1784075172.109,red,0.8812,885.9,725.5,-1.367,+0.113,+0.000,+24.910,10.00,-0.24,-0.43,-1.367,+25.023,-35.36327428,149.16551265
1784075172.287,green,0.9777,883.2,346.3,+1.327,+0.093,+0.000,+24.910,10.00,-0.24,-0.43,+1.327,+25.003,-35.36325008,149.16551242
1784075172.287,red,0.8678,882.3,725.3,-1.365,+0.086,+0.000,+24.910,10.00,-0.24,-0.43,-1.365,+24.997,-35.36327427,149.16551235
1784075172.362,green,0.9815,879.3,343.2,+1.349,+0.063,+0.000,+24.946,10.00,+0.16,-0.05,+1.349,+25.010,-35.36324988,149.16551250
1784075172.362,red,0.8790,878.6,722.0,-1.342,+0.058,+0.000,+24.946,10.00,+0.16,-0.05,-1.342,+25.004,-35.36327405,149.16551244
1784075172.429,green,0.9816,875.5,339.9,+1.372,+0.035,+0.000,+24.946,10.00,+0.16,-0.05,+1.372,+24.981,-35.36324967,149.16551218
1784075172.429,red,0.8784,874.8,718.8,-1.319,+0.029,+0.000,+24.946,10.00,+0.16,-0.05,-1.319,+24.976,-35.36327385,149.16551212
1784075172.596,green,0.9831,872.0,340.0,+1.372,+0.008,+0.000,+24.946,10.00,+0.16,-0.05,+1.372,+24.955,-35.36324968,149.16551189
1784075172.596,red,0.8798,871.4,718.9,-1.320,+0.004,+0.000,+24.946,10.00,+0.16,-0.05,-1.320,+24.950,-35.36327386,149.16551184
1784075172.663,green,0.9779,869.4,343.8,+1.345,-0.011,+0.000,+24.956,10.00,-0.00,+0.12,+1.345,+24.944,-35.36324992,149.16551177
1784075172.663,red,0.8662,868.9,722.7,-1.347,-0.015,+0.000,+24.956,10.00,-0.00,+0.12,-1.347,+24.940,-35.36327410,149.16551173
1784075172.723,green,0.9816,872.0,347.1,+1.322,+0.008,+0.000,+24.956,10.00,-0.00,+0.12,+1.322,+24.964,-35.36325013,149.16551199
1784075172.723,red,0.8801,871.4,725.9,-1.370,+0.004,+0.000,+24.956,10.00,-0.00,+0.12,-1.370,+24.959,-35.36327431,149.16551194
1784075172.793,green,0.9774,883.2,346.7,+1.325,+0.093,+0.000,+24.956,10.00,-0.00,+0.12,+1.325,+25.048,-35.36325010,149.16551292
1784075172.793,red,0.8799,883.0,725.3,-1.366,+0.091,+0.000,+24.956,10.00,-0.00,+0.12,-1.366,+25.047,-35.36327427,149.16551291
1784075172.865,green,0.9766,906.1,343.0,+1.350,+0.267,+0.000,+24.956,10.00,-0.00,+0.12,+1.350,+25.222,-35.36324987,149.16551484
1784075172.865,red,0.8651,905.9,721.8,-1.341,+0.265,+0.000,+24.956,10.00,-0.00,+0.12,-1.341,+25.220,-35.36327405,149.16551482
1784075173.937,red,0.8222,772.4,725.5,-1.367,-0.747,+0.000,+25.954,10.00,-0.30,-1.32,-1.367,+25.207,-35.36327428,149.16551467
1784075173.937,green,0.9540,771.5,348.5,+1.312,-0.754,+0.000,+25.954,10.00,-0.30,-1.32,+1.312,+25.200,-35.36325022,149.16551459
1784075174.001,red,0.8123,755.6,721.3,-1.337,-0.874,+0.000,+25.954,10.00,-0.30,-1.32,-1.337,+25.080,-35.36327401,149.16551327
1784075174.001,green,0.9471,754.9,344.5,+1.340,-0.880,+0.000,+25.954,10.00,-0.30,-1.32,+1.340,+25.074,-35.36324996,149.16551321
1784075174.074,red,0.8025,728.7,715.4,-1.295,-1.078,+0.000,+25.954,10.00,-0.30,-1.32,-1.295,+24.876,-35.36327363,149.16551102
1784075174.074,green,0.9414,727.9,337.8,+1.387,-1.085,+0.000,+25.954,10.00,-0.30,-1.32,+1.387,+24.870,-35.36324954,149.16551095
1784075174.149,red,0.8036,700.6,714.9,-1.292,-1.291,+0.000,+25.954,10.00,-0.30,-1.32,-1.292,+24.663,-35.36327361,149.16550867
1784075174.149,green,0.9382,699.8,337.6,+1.389,-1.297,+0.000,+25.954,10.00,-0.30,-1.32,+1.389,+24.657,-35.36324952,149.16550861
1784075174.219,red,0.7973,674.1,720.4,-1.331,-1.492,+0.000,+26.344,10.00,+0.29,+0.41,-1.331,+24.853,-35.36327395,149.16551076
1784075174.219,green,0.9336,674.4,343.3,+1.348,-1.490,+0.000,+26.344,10.00,+0.29,+0.41,+1.348,+24.854,-35.36324989,149.16551078
1784075174.289,red,0.7894,652.7,725.0,-1.363,-1.654,+0.000,+26.344,10.00,+0.29,+0.41,-1.363,+24.690,-35.36327425,149.16550898
1784075174.289,green,0.9272,653.3,347.8,+1.316,-1.650,+0.000,+26.344,10.00,+0.29,+0.41,+1.316,+24.694,-35.36325017,149.16550902
1784075174.354,red,0.7830,633.4,725.0,-1.363,-1.801,+0.000,+26.344,10.00,+0.29,+0.41,-1.363,+24.544,-35.36327425,149.16550736
1784075174.354,green,0.9233,633.7,347.8,+1.316,-1.798,+0.000,+26.344,10.00,+0.29,+0.41,+1.316,+24.546,-35.36325018,149.16550739
1784075174.416,red,0.7727,615.3,721.3,-1.337,-1.938,+0.000,+26.344,10.00,+0.29,+0.41,-1.337,+24.407,-35.36327401,149.16550585
1784075174.416,green,0.9138,615.5,343.8,+1.345,-1.937,+0.000,+26.344,10.00,+0.29,+0.41,+1.345,+24.408,-35.36324992,149.16550587
1784075174.490,green,0.9104,601.0,340.1,+1.371,-2.046,+0.000,+26.735,10.00,-0.15,+0.58,+1.371,+24.689,-35.36324968,149.16550896
1784075174.550,green,0.9059,587.0,339.6,+1.375,-2.152,+0.000,+26.735,10.00,-0.15,+0.58,+1.375,+24.583,-35.36324965,149.16550779
1784075174.611,green,0.8984,573.3,343.1,+1.350,-2.256,+0.000,+26.735,10.00,-0.15,+0.58,+1.350,+24.478,-35.36324987,149.16550664
1784075174.688,green,0.8955,561.6,346.9,+1.323,-2.345,+0.000,+26.735,10.00,-0.15,+0.58,+1.323,+24.390,-35.36325012,149.16550567
1784075174.766,green,0.8882,549.4,346.5,+1.326,-2.438,+0.000,+27.107,10.00,-0.01,+0.48,+1.326,+24.669,-35.36325009,149.16550874
1784075174.833,green,0.8786,536.1,342.9,+1.351,-2.539,+0.000,+27.107,10.00,-0.01,+0.48,+1.351,+24.568,-35.36324986,149.16550763
1784075174.910,green,0.8739,524.3,339.7,+1.374,-2.628,+0.000,+27.107,10.00,-0.01,+0.48,+1.374,+24.479,-35.36324966,149.16550665
1784075174.962,green,0.8674,512.1,340.2,+1.370,-2.721,+0.000,+27.470,10.00,+0.10,+0.52,+1.370,+24.750,-35.36324969,149.16550963
1784075175.029,green,0.8629,499.8,343.9,+1.344,-2.814,+0.000,+27.470,10.00,+0.10,+0.52,+1.344,+24.656,-35.36324993,149.16550860
1784075175.097,green,0.8586,488.5,346.8,+1.324,-2.899,+0.000,+27.470,10.00,+0.10,+0.52,+1.324,+24.571,-35.36325011,149.16550766
1784075175.163,green,0.8498,476.5,346.4,+1.326,-2.990,+0.000,+27.470,10.00,+0.10,+0.52,+1.326,+24.480,-35.36325009,149.16550666
1784075175.233,green,0.8430,464.5,342.8,+1.352,-3.081,+0.000,+27.842,10.00,-0.21,+0.22,+1.352,+24.761,-35.36324986,149.16550976
1784075175.302,green,0.8375,454.3,340.1,+1.371,-3.159,+0.000,+27.842,10.00,-0.21,+0.22,+1.371,+24.684,-35.36324968,149.16550890
1784075175.383,green,0.8338,443.2,341.3,+1.363,-3.243,+0.000,+27.842,10.00,-0.21,+0.22,+1.363,+24.600,-35.36324976,149.16550798
1784075175.442,green,0.8284,432.3,344.7,+1.338,-3.325,+0.000,+27.842,10.00,-0.21,+0.22,+1.338,+24.517,-35.36324998,149.16550707
1784075175.513,green,0.8204,422.3,348.1,+1.314,-3.401,+0.000,+28.205,10.00,+0.34,-0.19,+1.314,+24.804,-35.36325020,149.16551023
1784075175.577,green,0.8137,410.9,346.6,+1.325,-3.488,+0.000,+28.205,10.00,+0.34,-0.19,+1.325,+24.718,-35.36325010,149.16550928
1784075175.653,green,0.8100,400.4,342.9,+1.352,-3.567,+0.000,+28.205,10.00,+0.34,-0.19,+1.352,+24.638,-35.36324986,149.16550840
1784075175.728,green,0.8046,390.6,340.8,+1.366,-3.641,+0.000,+28.205,10.00,+0.34,-0.19,+1.366,+24.564,-35.36324973,149.16550759
1784075175.783,green,0.7965,379.3,341.8,+1.359,-3.727,+0.000,+28.560,10.00,-0.34,-0.49,+1.359,+24.832,-35.36324979,149.16551054
1784075175.968,green,0.7918,367.7,345.8,+1.330,-3.815,+0.000,+28.560,10.00,-0.34,-0.49,+1.330,+24.744,-35.36325005,149.16550957
1784075176.032,green,0.7864,357.0,348.9,+1.309,-3.897,+0.000,+28.560,10.00,-0.34,-0.49,+1.309,+24.663,-35.36325024,149.16550868
1784075176.101,green,0.7821,349.8,347.1,+1.322,-3.951,+0.000,+28.560,10.00,-0.34,-0.49,+1.322,+24.609,-35.36325013,149.16550808
1784075176.265,green,0.7775,345.6,343.5,+1.347,-3.982,+0.000,+28.932,10.00,+0.27,-1.41,+1.347,+24.949,-35.36324990,149.16551183
1784075176.336,green,0.7808,343.6,342.0,+1.357,-3.998,+0.000,+28.932,10.00,+0.27,-1.41,+1.357,+24.934,-35.36324981,149.16551166
1784075176.401,green,0.7808,345.3,344.6,+1.339,-3.985,+0.000,+28.932,10.00,+0.27,-1.41,+1.339,+24.947,-35.36324997,149.16551180
1784075177.008,green,0.3929,1539.5,526.9,+0.044,+5.068,+0.000,+30.166,10.00,+0.07,-0.09,+0.044,+35.235,-35.36326160,149.16562513
1784075177.069,green,0.4107,1526.8,524.8,+0.059,+4.972,+0.000,+30.166,10.00,+0.07,-0.09,+0.059,+35.138,-35.36326147,149.16562407
1784075177.144,green,0.4239,1499.7,524.9,+0.058,+4.766,+0.000,+30.166,10.00,+0.07,-0.09,+0.058,+34.933,-35.36326148,149.16562180
1784075177.209,green,0.4099,1466.7,533.1,+0.000,+4.516,+0.000,+30.166,10.00,+0.07,-0.09,+0.000,+34.683,-35.36326200,149.16561905
1784075177.290,green,0.4241,1441.4,536.5,-0.024,+4.325,+0.000,+30.629,10.00,-0.20,+1.19,-0.024,+34.954,-35.36326222,149.16562204
1784075177.349,green,0.4626,1418.5,539.4,-0.045,+4.151,+0.000,+30.629,10.00,-0.20,+1.19,-0.045,+34.780,-35.36326240,149.16562012
1784075177.412,green,0.4481,1395.5,538.2,-0.036,+3.977,+0.000,+30.629,10.00,-0.20,+1.19,-0.036,+34.606,-35.36326233,149.16561821
1784075177.477,green,0.4517,1377.4,535.2,-0.015,+3.840,+0.000,+30.629,10.00,-0.20,+1.19,-0.015,+34.469,-35.36326213,149.16561669
1784075177.544,green,0.4886,1361.0,532.9,+0.002,+3.715,+0.000,+31.065,10.00,+0.35,+1.38,+0.002,+34.781,-35.36326199,149.16562013
1784075177.611,green,0.4749,1344.1,536.5,-0.024,+3.587,+0.000,+31.065,10.00,+0.35,+1.38,-0.024,+34.653,-35.36326222,149.16561872
1784075177.678,green,0.4825,1331.0,538.4,-0.038,+3.488,+0.000,+31.065,10.00,+0.35,+1.38,-0.038,+34.553,-35.36326234,149.16561762
1784075177.745,green,0.4892,1318.5,540.0,-0.049,+3.393,+0.000,+31.474,10.00,-0.36,+1.46,-0.049,+34.867,-35.36326244,149.16562108
1784075177.809,green,0.5283,1304.8,536.3,-0.023,+3.289,+0.000,+31.474,10.00,-0.36,+1.46,-0.023,+34.763,-35.36326220,149.16561993
1784075177.876,green,0.5275,1294.1,532.2,+0.006,+3.208,+0.000,+31.474,10.00,-0.36,+1.46,+0.006,+34.682,-35.36326194,149.16561904
1784075177.952,green,0.5132,1284.3,529.5,+0.026,+3.134,+0.000,+31.474,10.00,-0.36,+1.46,+0.026,+34.607,-35.36326177,149.16561822
1784075178.015,green,0.5235,1272.2,533.1,+0.000,+3.042,+0.000,+31.882,10.00,+0.27,+1.02,+0.000,+34.924,-35.36326200,149.16562171
1784075178.086,green,0.5291,1263.2,537.3,-0.030,+2.974,+0.000,+31.882,10.00,+0.27,+1.02,-0.030,+34.856,-35.36326227,149.16562095
1784075178.151,green,0.5634,1254.1,537.6,-0.032,+2.905,+0.000,+31.882,10.00,+0.27,+1.02,-0.032,+34.787,-35.36326228,149.16562020
1784075178.214,green,0.5311,1241.9,533.0,+0.001,+2.812,+0.000,+31.882,10.00,+0.27,+1.02,+0.001,+34.694,-35.36326199,149.16561918
1784075178.279,green,0.5574,1232.6,530.1,+0.022,+2.742,+0.000,+32.282,10.00,-0.17,+0.46,+0.022,+35.023,-35.36326181,149.16562280
1784075178.349,green,0.5109,1222.0,527.5,+0.040,+2.662,+0.000,+32.282,10.00,-0.17,+0.46,+0.040,+34.943,-35.36326164,149.16562192
1784075178.416,green,0.5131,1210.5,531.4,+0.012,+2.574,+0.000,+32.282,10.00,-0.17,+0.46,+0.012,+34.856,-35.36326189,149.16562095
1784075178.485,green,0.5248,1198.2,534.4,-0.009,+2.481,+0.000,+32.282,10.00,-0.17,+0.46,-0.009,+34.763,-35.36326208,149.16561993
1784075178.553,green,0.4921,1185.2,534.8,-0.012,+2.382,+0.000,+32.654,10.00,-0.01,+0.18,-0.012,+35.036,-35.36326211,149.16562294
1784075178.625,green,0.4987,1169.0,531.9,+0.009,+2.259,+0.000,+32.654,10.00,-0.01,+0.18,+0.009,+34.913,-35.36326192,149.16562159
1784075178.685,green,0.4885,1154.9,527.5,+0.040,+2.153,+0.000,+32.654,10.00,-0.01,+0.18,+0.040,+34.807,-35.36326164,149.16562041
1784075178.747,green,0.5000,1141.4,527.3,+0.041,+2.050,+0.000,+32.654,10.00,+0.16,+0.22,+0.041,+34.704,-35.36326163,149.16561928
1784075178.815,green,0.4820,1127.3,530.8,+0.017,+1.943,+0.000,+33.044,10.00,+0.16,+0.22,+0.017,+34.988,-35.36326185,149.16562241
1784075178.882,green,0.4803,1115.2,534.6,-0.011,+1.851,+0.000,+33.044,10.00,+0.16,+0.22,-0.011,+34.896,-35.36326210,149.16562139
1784075178.950,green,0.4843,1104.0,535.9,-0.020,+1.767,+0.000,+33.044,10.00,+0.16,+0.22,-0.020,+34.811,-35.36326218,149.16562046
1784075179.016,green,0.4523,1089.9,532.3,+0.005,+1.660,+0.000,+33.425,10.00,-0.27,+0.12,+0.005,+35.085,-35.36326195,149.16562348
1784075179.082,green,0.4592,1077.8,528.2,+0.035,+1.569,+0.000,+33.425,10.00,-0.27,+0.12,+0.035,+34.994,-35.36326169,149.16562248
1784075179.160,green,0.4672,1065.2,527.1,+0.042,+1.473,+0.000,+33.425,10.00,-0.27,+0.12,+0.042,+34.898,-35.36326162,149.16562142
1784075179.219,green,0.4379,1049.0,530.5,+0.018,+1.350,+0.000,+33.425,10.00,-0.27,+0.12,+0.018,+34.775,-35.36326184,149.16562007
1784075179.288,green,0.4539,1028.7,534.5,-0.010,+1.196,+0.000,+33.816,10.00,+0.32,+0.56,-0.010,+35.012,-35.36326209,149.16562267
1784075179.354,green,0.4245,1002.7,534.9,-0.012,+0.999,+0.000,+33.816,10.00,+0.32,+0.56,-0.012,+34.815,-35.36326211,149.16562050
1784075179.421,green,0.4294,970.9,531.9,+0.008,+0.758,+0.000,+33.816,10.00,+0.32,+0.56,+0.008,+34.574,-35.36326193,149.16561785
1784075179.586,green,0.4460,929.3,529.2,+0.027,+0.442,+0.000,+33.816,10.00,+0.32,+0.56,+0.027,+34.258,-35.36326175,149.16561437
1784075184.818,green,0.4759,861.3,730.2,-1.400,-0.073,+1.202,+35.023,10.00,-0.07,+0.09,-0.198,+34.950,-35.36326378,149.16562199
1784075184.818,green,0.2692,464.3,266.4,+1.895,-3.083,+1.202,+35.023,10.00,-0.07,+0.09,+3.097,+31.940,-35.36323418,149.16558884
1784075184.882,green,0.5077,863.2,746.3,-1.515,-0.059,+1.202,+35.023,10.00,-0.07,+0.09,-0.313,+34.964,-35.36326481,149.16562215
1784075184.882,green,0.2777,463.6,284.0,+1.770,-3.088,+1.202,+35.023,10.00,-0.07,+0.09,+2.972,+31.935,-35.36323530,149.16558878
1784075184.963,green,0.4981,866.2,771.8,-1.696,-0.036,+1.202,+35.023,10.00,-0.07,+0.09,-0.493,+34.988,-35.36326643,149.16562241
1784075184.963,green,0.2799,465.2,310.8,+1.579,-3.076,+1.202,+35.023,10.00,-0.07,+0.09,+2.781,+31.947,-35.36323701,149.16558892
1784075185.021,green,0.4849,867.0,798.3,-1.884,-0.030,+1.202,+35.023,10.00,-0.07,+0.09,-0.682,+34.994,-35.36326813,149.16562247
1784075185.021,green,0.2798,466.1,335.7,+1.403,-3.069,+1.202,+35.023,10.00,-0.07,+0.09,+2.605,+31.954,-35.36323860,149.16558899
1784075185.813,green,0.2701,472.9,495.9,+0.264,-3.017,+2.772,+34.996,10.00,+1.19,-0.21,+3.036,+31.978,-35.36323473,149.16558926
1784075185.887,green,0.2741,473.5,498.1,+0.249,-3.013,+2.772,+34.996,10.00,+1.19,-0.21,+3.020,+31.983,-35.36323487,149.16558931
1784075185.952,green,0.2798,473.8,505.6,+0.196,-3.011,+2.772,+34.996,10.00,+1.19,-0.21,+2.967,+31.985,-35.36323534,149.16558934
1784075186.022,green,0.2695,473.1,522.0,+0.079,-3.016,+2.772,+34.996,10.00,+1.19,-0.21,+2.851,+31.980,-35.36323639,149.16558927
1784075186.085,green,0.2681,473.0,536.4,-0.024,-3.017,+3.117,+34.996,10.00,+0.20,-0.21,+3.093,+31.979,-35.36323421,149.16558927
1784075186.151,green,0.2749,471.4,547.3,-0.101,-3.029,+3.117,+34.996,10.00,+0.20,-0.21,+3.016,+31.967,-35.36323491,149.16558913
1784075186.228,green,0.2675,470.7,555.4,-0.158,-3.034,+3.117,+34.996,10.00,+0.20,-0.21,+2.958,+31.962,-35.36323542,149.16558908
1784075186.290,green,0.2739,471.0,551.7,-0.132,-3.032,+3.117,+34.996,10.00,+0.11,-0.10,+2.985,+31.964,-35.36323519,149.16558910
1784075186.355,green,0.2734,471.5,571.6,-0.273,-3.029,+3.473,+34.996,10.00,+0.11,-0.10,+3.200,+31.967,-35.36323326,149.16558914
1784075186.429,green,0.2729,470.0,592.9,-0.425,-3.039,+3.473,+34.996,10.00,+0.11,-0.10,+3.048,+31.956,-35.36323462,149.16558902
1784075186.491,green,0.2651,469.3,610.2,-0.548,-3.045,+3.473,+34.996,10.00,+0.11,-0.10,+2.925,+31.951,-35.36323572,149.16558896
1784075186.562,green,0.2717,468.8,622.8,-0.638,-3.049,+3.818,+34.996,10.00,-0.98,-0.05,+3.181,+31.947,-35.36323343,149.16558891
1784075186.625,green,0.2644,468.4,631.7,-0.700,-3.052,+3.818,+34.996,10.00,-0.98,-0.05,+3.118,+31.944,-35.36323399,149.16558888
1784075186.699,green,0.2711,468.0,636.0,-0.731,-3.055,+3.818,+34.996,10.00,-0.98,-0.05,+3.087,+31.941,-35.36323427,149.16558885
1784075186.757,green,0.2706,467.8,642.9,-0.780,-3.056,+3.818,+34.996,10.00,-0.98,-0.05,+3.038,+31.939,-35.36323471,149.16558883
1784075186.827,green,0.2698,467.8,656.6,-0.877,-3.056,+4.186,+34.996,10.00,-0.46,-0.03,+3.308,+31.939,-35.36323228,149.16558883
1784075187.009,green,0.2622,467.9,672.8,-0.993,-3.055,+4.186,+34.996,10.00,-0.46,-0.03,+3.193,+31.940,-35.36323332,149.16558884
1784075187.075,green,0.2630,467.9,681.9,-1.057,-3.056,+4.186,+34.996,10.00,-0.46,-0.03,+3.128,+31.940,-35.36323390,149.16558884
1784075187.135,green,0.2679,468.4,680.3,-1.046,-3.052,+4.186,+34.996,10.00,-0.46,-0.03,+3.140,+31.944,-35.36323379,149.16558888
1784075190.446,green,0.3602,1409.4,174.0,+2.551,+4.082,+9.395,+34.996,10.00,-0.55,-0.07,+11.946,+39.078,-35.36315468,149.16566746
1784075190.628,green,0.4405,1403.6,184.8,+2.474,+4.038,+9.395,+34.996,10.00,-0.55,-0.07,+11.870,+39.034,-35.36315537,149.16566698
1784075190.699,green,0.8040,1404.9,194.3,+2.407,+4.048,+9.774,+34.996,10.00,-0.47,-0.20,+12.181,+39.044,-35.36315258,149.16566709
1784075191.867,green,0.3673,1389.2,497.9,+0.250,+3.929,+11.466,+34.996,10.00,+0.75,-0.02,+11.716,+38.925,-35.36315675,149.16566578
1784075191.932,green,0.3798,1390.1,507.4,+0.182,+3.936,+11.466,+34.996,10.00,+0.75,-0.02,+11.648,+38.932,-35.36315736,149.16566585
1784075191.993,green,0.3632,1390.5,528.9,+0.030,+3.939,+11.466,+34.996,10.00,+0.75,-0.02,+11.496,+38.935,-35.36315873,149.16566589
1784075192.590,green,0.8774,1045.5,231.5,+2.143,+1.323,+12.735,+34.996,10.00,+1.15,+0.00,+14.878,+36.319,-35.36312835,149.16563708
1784075192.655,green,0.8815,1045.5,235.5,+2.114,+1.323,+12.735,+34.996,10.00,+1.15,+0.00,+14.849,+36.319,-35.36312861,149.16563708
1784075192.722,green,0.8905,1045.5,243.9,+2.054,+1.323,+12.735,+34.996,10.00,+1.15,+0.00,+14.789,+36.319,-35.36312915,149.16563708
1784075192.784,green,0.8940,1045.5,258.5,+1.951,+1.323,+12.735,+34.996,10.00,+1.09,-0.00,+14.686,+36.319,-35.36313007,149.16563708
1784075192.880,green,0.9051,1045.5,279.6,+1.801,+1.323,+13.124,+34.996,10.00,+1.09,-0.00,+14.926,+36.319,-35.36312792,149.16563708
1784075192.954,green,0.9102,1045.5,297.2,+1.676,+1.323,+13.124,+34.996,10.00,+1.09,-0.00,+14.801,+36.319,-35.36312904,149.16563708
