timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783740262.209,green,0.9919,1045.8,537.3,-0.030,+1.325,+14.972,+35.014,10.00,+0.54,+0.05,+14.943,+36.340,-35.36312777,149.16563730
1783740262.284,green,0.9896,1046.3,541.2,-0.057,+1.330,+14.972,+35.014,10.00,+0.54,+0.05,+14.915,+36.344,-35.36312802,149.16563735
1783740262.351,green,0.9899,1046.7,547.0,-0.099,+1.332,+14.972,+35.014,10.00,+0.18,+0.02,+14.874,+36.346,-35.36312839,149.16563737
1783740262.409,green,0.9901,1046.9,550.2,-0.122,+1.334,+15.006,+35.014,10.00,+0.18,+0.02,+14.884,+36.348,-35.36312829,149.16563739
1783740262.473,green,0.9922,1047.4,549.8,-0.118,+1.337,+15.006,+35.014,10.00,+0.18,+0.02,+14.887,+36.351,-35.36312827,149.16563743
1783740262.548,green,0.9918,1048.5,548.2,-0.107,+1.346,+15.006,+35.014,10.00,+0.18,+0.02,+14.898,+36.360,-35.36312816,149.16563752
1783740262.606,green,0.9926,1050.0,547.5,-0.102,+1.358,+15.017,+34.996,10.00,+0.88,-0.17,+14.914,+36.354,-35.36312802,149.16563745
1783740262.672,green,0.9946,1051.1,546.4,-0.095,+1.366,+15.017,+34.996,10.00,+0.88,-0.17,+14.922,+36.362,-35.36312795,149.16563754
1783740262.738,green,0.9941,1052.2,537.1,-0.028,+1.374,+15.017,+34.996,10.00,+0.88,-0.17,+14.989,+36.370,-35.36312735,149.16563763
1783740262.808,green,0.9952,1052.5,514.9,+0.130,+1.376,+15.017,+34.996,10.00,+0.88,-0.17,+15.146,+36.372,-35.36312594,149.16563766
1783740262.808,green,0.3816,1406.8,916.4,-2.723,+4.063,+15.017,+34.996,10.00,+0.88,-0.17,+12.294,+39.059,-35.36315156,149.16566725
1783740275.352,green,0.9994,1048.5,513.1,+0.142,+1.346,+29.889,+35.014,10.00,+1.09,+0.16,+30.031,+36.360,-35.36299223,149.16563753
1783740275.419,green,0.9992,1044.7,511.1,+0.156,+1.317,+29.889,+35.014,10.00,+1.09,+0.16,+30.045,+36.331,-35.36299210,149.16563721
1783740275.486,green,0.9986,1041.9,511.3,+0.155,+1.296,+29.889,+35.014,10.00,+1.09,+0.16,+30.044,+36.310,-35.36299211,149.16563698
1783740275.554,green,0.9998,1040.4,511.2,+0.155,+1.285,+29.867,+35.014,10.00,-0.57,+0.18,+30.022,+36.299,-35.36299231,149.16563685
1783740275.619,green,0.9998,1039.9,507.7,+0.180,+1.281,+29.867,+35.014,10.00,-0.57,+0.18,+30.047,+36.295,-35.36299208,149.16563681
1783740275.687,green,0.9990,1039.8,499.9,+0.236,+1.280,+29.867,+35.014,10.00,-0.57,+0.18,+30.103,+36.294,-35.36299158,149.16563680
1783740275.751,green,0.9998,1041.1,491.3,+0.297,+1.290,+29.867,+35.014,10.00,-0.57,+0.18,+30.164,+36.304,-35.36299103,149.16563691
1783740275.818,green,0.9999,1043.4,485.5,+0.338,+1.307,+29.889,+34.996,10.00,-0.79,-0.07,+30.227,+36.303,-35.36299046,149.16563690
1783740275.884,green,0.9998,1045.5,485.9,+0.335,+1.324,+29.889,+34.996,10.00,-0.79,-0.07,+30.224,+36.320,-35.36299049,149.16563708
1783740275.950,green,0.9964,1047.5,490.2,+0.305,+1.339,+29.889,+34.996,10.00,-0.79,-0.07,+30.194,+36.335,-35.36299076,149.16563724
1783740276.015,green,0.9987,1048.9,493.9,+0.278,+1.349,+29.889,+34.996,10.00,-0.79,-0.07,+30.167,+36.345,-35.36299100,149.16563736
1783740276.086,green,0.9999,1049.8,493.8,+0.279,+1.356,+29.889,+34.996,10.00,-0.67,-0.14,+30.168,+36.352,-35.36299099,149.16563743
1783740276.150,green,0.9998,1049.9,492.9,+0.285,+1.357,+29.889,+34.996,10.00,-0.67,-0.14,+30.174,+36.352,-35.36299094,149.16563744
1783740276.215,green,0.9994,1049.4,494.0,+0.278,+1.353,+29.889,+34.996,10.00,-0.67,-0.14,+30.167,+36.349,-35.36299101,149.16563740
1783740276.282,green,0.9964,1048.9,498.9,+0.243,+1.349,+29.889,+34.996,10.00,-0.67,-0.14,+30.132,+36.345,-35.36299132,149.16563736
1783740276.348,green,0.9998,1048.5,505.7,+0.194,+1.346,+29.900,+34.996,10.00,-0.69,-0.06,+30.095,+36.342,-35.36299166,149.16563733
1783740276.413,green,0.9994,1048.2,509.9,+0.165,+1.344,+29.900,+34.996,10.00,-0.69,-0.06,+30.065,+36.340,-35.36299192,149.16563730
1783740276.479,green,0.9990,1047.9,511.0,+0.157,+1.342,+29.900,+34.996,10.00,-0.69,-0.06,+30.057,+36.338,-35.36299199,149.16563728
1783740276.546,green,0.9995,1047.3,509.8,+0.165,+1.337,+29.900,+34.996,10.00,-0.69,-0.06,+30.065,+36.333,-35.36299192,149.16563723
1783740276.612,green,0.9995,1046.9,510.6,+0.160,+1.334,+29.923,+34.996,10.00,+0.04,-0.02,+30.082,+36.330,-35.36299177,149.16563719
1783740276.678,green,0.9998,1046.2,515.4,+0.126,+1.328,+29.923,+34.996,10.00,+0.04,-0.02,+30.048,+36.324,-35.36299207,149.16563713
1783740276.745,green,0.9977,1045.7,522.8,+0.073,+1.325,+29.923,+34.996,10.00,+0.04,-0.02,+29.996,+36.321,-35.36299254,149.16563709
1783740276.814,green,0.9976,1045.4,528.7,+0.031,+1.323,+29.945,+34.996,10.00,-0.26,-0.02,+29.976,+36.318,-35.36299272,149.16563707
1783740276.878,green,0.9997,1045.2,530.2,+0.020,+1.321,+29.945,+34.996,10.00,-0.26,-0.02,+29.965,+36.317,-35.36299282,149.16563705
1783740276.946,green,0.9969,1045.1,530.8,+0.016,+1.321,+29.945,+34.996,10.00,-0.26,-0.02,+29.961,+36.317,-35.36299285,149.16563705
1783740277.011,green,0.9994,1045.1,532.3,+0.006,+1.321,+29.945,+34.996,10.00,-0.26,-0.02,+29.950,+36.316,-35.36299295,149.16563704
1783740277.098,green,0.9994,1045.2,537.1,-0.028,+1.321,+29.978,+34.996,10.00,+0.70,-0.01,+29.950,+36.317,-35.36299295,149.16563705
1783740277.145,green,0.9994,1045.2,543.4,-0.074,+1.321,+29.978,+34.996,10.00,+0.70,-0.01,+29.905,+36.317,-35.36299336,149.16563705
1783740277.210,green,0.9976,1045.3,547.7,-0.104,+1.322,+29.978,+34.996,10.00,+0.70,-0.01,+29.874,+36.317,-35.36299364,149.16563706
1783740277.275,green,0.9976,1045.3,548.0,-0.106,+1.322,+29.978,+34.996,10.00,+0.70,-0.01,+29.872,+36.318,-35.36299365,149.16563706
1783740277.342,green,0.9975,1045.4,545.2,-0.086,+1.322,+29.989,+34.996,10.00,+0.35,-0.01,+29.903,+36.318,-35.36299337,149.16563707
1783740277.408,green,0.9965,1045.4,544.3,-0.080,+1.323,+29.989,+34.996,10.00,+0.35,-0.01,+29.910,+36.319,-35.36299332,149.16563707
1783740277.474,green,0.9968,1045.4,546.6,-0.096,+1.323,+29.989,+34.996,10.00,+0.35,-0.01,+29.893,+36.319,-35.36299347,149.16563707
1783740277.542,green,0.9968,1044.7,550.6,-0.124,+1.317,+29.989,+34.996,10.00,+0.35,-0.01,+29.865,+36.313,-35.36299372,149.16563701
1783740277.607,green,0.9974,1043.3,550.9,-0.127,+1.307,+30.012,+35.014,10.00,+0.41,+0.13,+29.885,+36.321,-35.36299354,149.16563709
1783740277.672,green,0.9987,1041.9,541.3,-0.058,+1.296,+30.012,+35.014,10.00,+0.41,+0.13,+29.953,+36.310,-35.36299293,149.16563698
1783740277.740,green,0.9990,1040.5,519.5,+0.097,+1.286,+30.012,+35.014,10.00,+0.41,+0.13,+30.108,+36.300,-35.36299153,149.16563686
1783740277.807,green,0.9998,1040.0,489.9,+0.307,+1.282,+30.012,+35.014,10.00,+0.41,+0.13,+30.319,+36.296,-35.36298964,149.16563682
