/home/dhruv/.local/lib/python3.10/site-packages/matplotlib/projections/__init__.py:63: UserWarning: Unable to import Axes3D. This may be due to multiple versions of Matplotlib being installed (e.g. as a system package and as a pip package). As a result, the 3D projection is not available.
  warnings.warn("Unable to import Axes3D. This may be due to multiple versions of "
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
QFontDatabase: Cannot find font directory /home/dhruv/.local/lib/python3.10/site-packages/cv2/qt/fonts.
Note that Qt no longer ships fonts. Deploy some (from https://dejavu-fonts.github.io/ for example) or switch to fontconfig.
Classes directory missing or empty: captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[GPS] camera t5 blue conf=0.76 px=(1908,152) NED=N+2.71m E+7.86m -> lat=0.0000243 lon=0.0000706
[GPS] camera t5 blue conf=0.85 px=(1911,155) NED=N+2.68m E+7.88m -> lat=0.0000241 lon=0.0000708
[GPS] camera t5 blue conf=0.64 px=(1915,155) NED=N+2.69m E+7.92m -> lat=0.0000241 lon=0.0000711
[GPS] camera t5 blue conf=0.78 px=(1919,152) NED=N+2.71m E+7.95m -> lat=0.0000243 lon=0.0000714
[GPS] camera t6 green conf=0.33 px=(1895,30) NED=N+3.57m E+7.76m -> lat=0.0000321 lon=0.0000697
[GPS] camera t6 green conf=0.32 px=(1896,34) NED=N+3.54m E+7.77m -> lat=0.0000318 lon=0.0000698
[GPS] camera t6 green conf=0.38 px=(1898,36) NED=N+3.53m E+7.79m -> lat=0.0000317 lon=0.0000700
[GPS] camera t6 green conf=0.39 px=(1900,42) NED=N+3.49m E+7.80m -> lat=0.0000313 lon=0.0000701
[GPS] camera t6 green conf=0.49 px=(1901,56) NED=N+3.39m E+7.81m -> lat=0.0000305 lon=0.0000702
[GPS] camera t7 red conf=0.29 px=(1900,61) NED=N+3.35m E+7.80m -> lat=0.0000301 lon=0.0000700
[GPS] camera t6 green conf=0.46 px=(1901,72) NED=N+3.27m E+7.81m -> lat=0.0000294 lon=0.0000701
[GPS] camera t7 red conf=0.28 px=(1899,73) NED=N+3.27m E+7.79m -> lat=0.0000294 lon=0.0000700
[GPS] camera t6 green conf=0.50 px=(1901,92) NED=N+3.13m E+7.81m -> lat=0.0000281 lon=0.0000701
[GPS] camera t7 red conf=0.28 px=(1898,86) NED=N+3.18m E+7.78m -> lat=0.0000285 lon=0.0000699
[GPS] camera t8 red conf=0.36 px=(1899,106) NED=N+3.04m E+7.79m -> lat=0.0000273 lon=0.0000700
[GPS] camera t6 green conf=0.41 px=(1901,110) NED=N+3.01m E+7.81m -> lat=0.0000270 lon=0.0000702
[GPS] camera t7 red conf=0.32 px=(1898,108) NED=N+3.02m E+7.79m -> lat=0.0000271 lon=0.0000700
[GPS] camera t6 green conf=0.45 px=(1902,121) NED=N+2.92m E+7.81m -> lat=0.0000263 lon=0.0000702
[GPS] camera t7 red conf=0.34 px=(1899,121) NED=N+2.93m E+7.80m -> lat=0.0000263 lon=0.0000700
[GPS] camera t6 green conf=0.50 px=(1902,133) NED=N+2.84m E+7.82m -> lat=0.0000256 lon=0.0000702
[GPS] camera t7 red conf=0.35 px=(1900,132) NED=N+2.85m E+7.80m -> lat=0.0000256 lon=0.0000701
[GPS] camera t6 green conf=0.52 px=(1903,147) NED=N+2.74m E+7.82m -> lat=0.0000246 lon=0.0000703
[GPS] camera t7 red conf=0.34 px=(1901,146) NED=N+2.75m E+7.81m -> lat=0.0000247 lon=0.0000702
[GPS] camera t6 green conf=0.51 px=(1903,163) NED=N+2.63m E+7.83m -> lat=0.0000236 lon=0.0000703
[GPS] camera t7 red conf=0.33 px=(1902,163) NED=N+2.63m E+7.82m -> lat=0.0000236 lon=0.0000702
[GPS] camera t6 green conf=0.56 px=(1903,178) NED=N+2.52m E+7.83m -> lat=0.0000227 lon=0.0000703
[GPS] camera t7 red conf=0.34 px=(1902,178) NED=N+2.52m E+7.82m -> lat=0.0000227 lon=0.0000702
[GPS] camera t6 green conf=0.60 px=(1904,187) NED=N+2.46m E+7.83m -> lat=0.0000221 lon=0.0000703
[GPS] camera t7 red conf=0.30 px=(1903,187) NED=N+2.46m E+7.82m -> lat=0.0000221 lon=0.0000703
[GPS] camera t6 green conf=0.45 px=(1905,189) NED=N+2.44m E+7.84m -> lat=0.0000220 lon=0.0000704
[GPS] camera t7 red conf=0.34 px=(1904,190) NED=N+2.44m E+7.83m -> lat=0.0000219 lon=0.0000704
[GPS] camera t6 green conf=0.35 px=(1906,186) NED=N+2.47m E+7.85m -> lat=0.0000222 lon=0.0000705
[GPS] camera t7 red conf=0.36 px=(1906,187) NED=N+2.46m E+7.84m -> lat=0.0000221 lon=0.0000705
[GPS] camera t6 green conf=0.35 px=(1907,179) NED=N+2.52m E+7.86m -> lat=0.0000226 lon=0.0000706
[GPS] camera t7 red conf=0.36 px=(1907,181) NED=N+2.50m E+7.85m -> lat=0.0000225 lon=0.0000705
[GPS] camera t6 green conf=0.34 px=(1908,177) NED=N+2.53m E+7.86m -> lat=0.0000227 lon=0.0000706
[GPS] camera t7 red conf=0.37 px=(1907,180) NED=N+2.51m E+7.86m -> lat=0.0000225 lon=0.0000706
[GPS] camera t6 green conf=0.38 px=(1908,185) NED=N+2.47m E+7.86m -> lat=0.0000222 lon=0.0000706
[GPS] camera t7 red conf=0.27 px=(1907,187) NED=N+2.46m E+7.86m -> lat=0.0000221 lon=0.0000706
[GPS] camera t6 green conf=0.35 px=(1908,198) NED=N+2.38m E+7.86m -> lat=0.0000214 lon=0.0000706
[GPS] camera t7 red conf=0.34 px=(1907,201) NED=N+2.36m E+7.86m -> lat=0.0000212 lon=0.0000706
[GPS] camera t6 green conf=0.34 px=(1908,214) NED=N+2.27m E+7.86m -> lat=0.0000204 lon=0.0000706
[GPS] camera t7 red conf=0.31 px=(1908,217) NED=N+2.25m E+7.86m -> lat=0.0000202 lon=0.0000706
[GPS] camera t6 green conf=0.26 px=(1908,238) NED=N+2.10m E+7.87m -> lat=0.0000189 lon=0.0000707
[GPS] camera t7 red conf=0.37 px=(1908,241) NED=N+2.08m E+7.86m -> lat=0.0000187 lon=0.0000706
[GPS] camera t6 green conf=0.27 px=(1909,268) NED=N+1.89m E+7.87m -> lat=0.0000169 lon=0.0000707
[GPS] camera t7 red conf=0.34 px=(1908,270) NED=N+1.87m E+7.86m -> lat=0.0000168 lon=0.0000706
[GPS] camera t6 green conf=0.26 px=(1909,304) NED=N+1.63m E+7.87m -> lat=0.0000146 lon=0.0000707
[GPS] camera t7 red conf=0.33 px=(1908,305) NED=N+1.62m E+7.86m -> lat=0.0000146 lon=0.0000706
[GPS] camera t6 green conf=0.29 px=(1909,344) NED=N+1.34m E+7.87m -> lat=0.0000121 lon=0.0000707
[GPS] camera t7 red conf=0.37 px=(1908,345) NED=N+1.34m E+7.86m -> lat=0.0000120 lon=0.0000706
