timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783759165.036,red,0.9347,869.2,533.2,-0.001,-0.013,+0.000,+50.011,9.99,-0.16,+0.03,-0.001,+49.998,-35.36326201,149.16578775
1783759165.096,red,0.9341,869.6,536.8,-0.026,-0.010,+0.000,+50.011,9.99,-0.16,+0.03,-0.026,+50.000,-35.36326223,149.16578778
1783759165.161,red,0.9347,869.8,536.1,-0.022,-0.009,+0.000,+50.011,9.99,-0.16,+0.03,-0.022,+50.002,-35.36326219,149.16578780
1783759165.236,red,0.9345,869.9,532.3,+0.006,-0.008,+0.000,+50.011,10.00,+0.28,+0.02,+0.006,+50.003,-35.36326195,149.16578781
1783759165.292,red,0.9281,869.9,529.3,+0.027,-0.008,+0.000,+50.011,10.00,+0.28,+0.02,+0.027,+50.003,-35.36326176,149.16578781
1783759165.372,red,0.9281,869.9,529.6,+0.025,-0.008,+0.000,+50.011,10.00,+0.28,+0.02,+0.025,+50.003,-35.36326178,149.16578781
1783759165.433,red,0.9351,869.8,533.2,-0.001,-0.008,+0.000,+50.011,10.00,+0.28,+0.02,-0.001,+50.003,-35.36326200,149.16578780
1783759165.499,red,0.9345,870.6,536.3,-0.023,-0.003,+0.000,+49.993,10.00,-0.32,-0.01,-0.023,+49.990,-35.36326220,149.16578767
1783759165.568,red,0.9281,871.9,535.8,-0.019,+0.007,+0.000,+49.993,10.00,-0.32,-0.01,-0.019,+50.000,-35.36326217,149.16578778
1783759165.621,red,0.9351,873.7,532.0,+0.008,+0.021,+0.000,+49.993,10.00,-0.32,-0.01,+0.008,+50.013,-35.36326193,149.16578792
1783759165.691,red,0.9345,874.9,529.2,+0.028,+0.030,+0.000,+49.993,10.00,+0.33,-0.22,+0.028,+50.023,-35.36326175,149.16578803
1783759165.756,red,0.9281,875.7,529.5,+0.025,+0.036,+0.000,+49.993,10.00,+0.33,-0.22,+0.025,+50.029,-35.36326177,149.16578809
1783759165.837,red,0.9345,876.1,532.3,+0.006,+0.039,+0.000,+49.993,10.00,+0.33,-0.22,+0.006,+50.032,-35.36326195,149.16578813
1783759165.891,red,0.9351,875.9,535.3,-0.016,+0.038,+0.000,+49.993,10.00,+0.33,-0.22,-0.016,+50.031,-35.36326214,149.16578812
1783759165.958,red,0.9351,875.3,535.1,-0.014,+0.033,+0.000,+49.993,10.00,-0.22,-0.14,-0.014,+50.026,-35.36326213,149.16578806
1783759166.027,red,0.9354,874.7,531.6,+0.011,+0.029,+0.000,+49.993,10.00,-0.22,-0.14,+0.011,+50.022,-35.36326190,149.16578801
1783759166.092,red,0.9345,874.3,528.1,+0.035,+0.025,+0.000,+49.993,10.00,-0.22,-0.14,+0.035,+50.018,-35.36326168,149.16578798
1783759166.169,red,0.9272,873.1,528.4,+0.033,+0.017,+0.000,+49.993,10.00,-0.22,-0.14,+0.033,+50.009,-35.36326170,149.16578788
1783759166.234,red,0.9272,872.3,532.0,+0.008,+0.010,+0.000,+49.993,10.00,+0.03,-0.06,+0.008,+50.003,-35.36326193,149.16578781
1783759166.293,red,0.9345,871.7,535.1,-0.015,+0.006,+0.000,+49.993,10.00,+0.03,-0.06,-0.015,+49.999,-35.36326213,149.16578776
1783759166.373,red,0.9281,871.3,535.0,-0.014,+0.003,+0.000,+49.993,10.00,+0.03,-0.06,-0.014,+49.996,-35.36326212,149.16578773
1783759166.439,red,0.9351,871.1,531.6,+0.010,+0.002,+0.000,+49.993,10.00,+0.03,-0.06,+0.010,+49.994,-35.36326191,149.16578771
1783759166.510,red,0.9351,871.1,528.2,+0.035,+0.001,+0.000,+49.993,10.00,+0.15,-0.03,+0.035,+49.994,-35.36326169,149.16578771
1783759166.569,red,0.9351,871.0,528.1,+0.035,+0.001,+0.000,+49.993,10.00,+0.15,-0.03,+0.035,+49.994,-35.36326168,149.16578771
1783759166.646,red,0.9345,871.1,531.4,+0.012,+0.001,+0.000,+49.993,10.00,+0.15,-0.03,+0.012,+49.994,-35.36326189,149.16578771
1783759166.704,red,0.9345,871.1,534.7,-0.012,+0.002,+0.000,+49.993,10.00,+0.15,-0.03,-0.012,+49.994,-35.36326211,149.16578771
1783759166.773,red,0.9272,870.8,535.2,-0.015,-0.001,+0.000,+49.993,10.00,-0.31,-0.02,-0.015,+49.992,-35.36326213,149.16578769
1783759166.840,red,0.9272,870.6,532.6,+0.004,-0.003,+0.000,+49.993,10.00,-0.31,-0.02,+0.004,+49.990,-35.36326197,149.16578767
1783759166.915,red,0.9351,870.0,528.9,+0.029,-0.007,+0.000,+49.993,10.00,-0.31,-0.02,+0.029,+49.986,-35.36326174,149.16578762
1783759166.973,red,0.9351,869.7,528.7,+0.032,-0.010,+0.000,+49.993,10.00,+0.35,-0.01,+0.032,+49.983,-35.36326172,149.16578759
1783759167.052,red,0.9351,869.4,531.8,+0.009,-0.011,+0.000,+49.993,10.00,+0.35,-0.01,+0.009,+49.981,-35.36326191,149.16578757
1783759167.109,red,0.9345,869.3,535.4,-0.016,-0.013,+0.000,+49.993,10.00,+0.35,-0.01,-0.016,+49.980,-35.36326215,149.16578756
1783759167.179,red,0.9281,869.2,536.0,-0.021,-0.013,+0.000,+49.993,10.00,+0.35,-0.01,-0.021,+49.980,-35.36326219,149.16578755
1783759167.242,red,0.9281,869.2,533.1,-0.000,-0.013,+0.000,+49.993,10.00,-0.27,-0.00,-0.000,+49.980,-35.36326200,149.16578755
1783759167.322,red,0.9345,869.2,529.7,+0.024,-0.013,+0.000,+49.993,10.00,-0.27,-0.00,+0.024,+49.980,-35.36326178,149.16578755
1783759167.386,red,0.9281,869.3,529.1,+0.028,-0.013,+0.000,+49.993,10.00,-0.27,-0.00,+0.028,+49.980,-35.36326175,149.16578756
1783759167.454,red,0.9351,869.3,532.0,+0.008,-0.012,+0.000,+49.993,10.00,-0.27,-0.00,+0.008,+49.980,-35.36326193,149.16578756
1783759167.525,red,0.9347,869.4,535.1,-0.014,-0.012,+0.000,+49.993,9.99,+0.18,+0.01,-0.014,+49.981,-35.36326213,149.16578757
1783759167.579,red,0.9347,869.4,535.7,-0.019,-0.012,+0.000,+49.993,9.99,+0.18,+0.01,-0.019,+49.981,-35.36326217,149.16578757
1783759167.645,red,0.9347,869.4,532.9,+0.001,-0.011,+0.000,+49.993,9.99,+0.18,+0.01,+0.001,+49.981,-35.36326199,149.16578757
1783759167.721,red,0.9347,869.5,529.1,+0.028,-0.011,+0.000,+49.993,9.99,+0.18,+0.01,+0.028,+49.982,-35.36326174,149.16578757
1783759167.878,red,0.9351,869.1,528.7,+0.031,-0.014,+0.000,+49.993,10.00,-0.07,+0.01,+0.031,+49.979,-35.36326172,149.16578754
1783759167.955,red,0.9272,868.8,531.7,+0.010,-0.016,+0.000,+49.993,10.00,-0.07,+0.01,+0.010,+49.977,-35.36326191,149.16578752
1783759168.105,red,0.9351,867.8,534.9,-0.013,-0.024,+0.000,+49.993,10.00,-0.07,+0.01,-0.013,+49.969,-35.36326211,149.16578743
1783759168.190,red,0.9351,866.7,535.6,-0.018,-0.032,+0.000,+49.993,10.00,-0.14,+0.19,-0.018,+49.960,-35.36326216,149.16578734
1783759168.247,red,0.9345,865.1,532.4,+0.005,-0.044,+0.000,+50.011,10.00,-0.14,+0.19,+0.005,+49.967,-35.36326196,149.16578741
1783759168.412,red,0.9345,864.0,528.8,+0.031,-0.053,+0.000,+50.011,10.00,-0.14,+0.19,+0.031,+49.958,-35.36326172,149.16578732
1783759168.477,red,0.9351,863.3,528.5,+0.033,-0.058,+0.000,+50.011,10.00,-0.14,+0.19,+0.033,+49.953,-35.36326171,149.16578726
1783759168.545,red,0.9272,862.9,531.6,+0.011,-0.061,+0.000,+50.011,10.00,+0.26,+0.18,+0.011,+49.950,-35.36326190,149.16578722
1783759168.624,red,0.9345,863.5,534.8,-0.012,-0.056,+0.000,+50.011,10.00,+0.26,+0.18,-0.012,+49.955,-35.36326211,149.16578728
1783759168.677,red,0.9351,864.1,535.6,-0.018,-0.052,+0.000,+50.011,10.00,+0.26,+0.18,-0.018,+49.959,-35.36326216,149.16578732
1783759168.745,red,0.9351,864.5,532.9,+0.002,-0.049,+0.000,+50.011,10.00,+0.26,+0.18,+0.002,+49.962,-35.36326199,149.16578736
1783759168.815,red,0.9272,865.3,529.5,+0.026,-0.043,+0.000,+50.011,10.00,-0.32,+0.09,+0.026,+49.968,-35.36326177,149.16578743
1783759168.878,red,0.9351,866.3,529.0,+0.029,-0.035,+0.000,+50.011,10.00,-0.32,+0.09,+0.029,+49.976,-35.36326174,149.16578751
1783759168.944,red,0.9281,867.0,532.0,+0.008,-0.030,+0.000,+50.011,10.00,-0.32,+0.09,+0.008,+49.981,-35.36326193,149.16578757
1783759169.008,red,0.9345,868.3,535.9,-0.020,-0.020,+0.000,+50.011,10.00,-0.32,+0.09,-0.020,+49.991,-35.36326218,149.16578767
1783759169.080,red,0.9345,869.9,536.3,-0.023,-0.008,+0.000,+49.993,10.00,+0.34,-0.10,-0.023,+49.985,-35.36326221,149.16578761
1783759169.145,red,0.9351,871.9,533.3,-0.002,+0.007,+0.000,+49.993,10.00,+0.34,-0.10,-0.002,+50.000,-35.36326202,149.16578778
1783759169.210,red,0.9345,873.2,529.4,+0.026,+0.017,+0.000,+49.993,10.00,+0.34,-0.10,+0.026,+50.010,-35.36326176,149.16578789
1783759169.277,red,0.9351,874.0,528.9,+0.030,+0.024,+0.000,+49.993,10.00,+0.34,-0.10,+0.030,+50.016,-35.36326173,149.16578796
1783759169.351,red,0.9351,874.1,531.8,+0.009,+0.024,+0.000,+49.993,10.00,-0.21,-0.16,+0.009,+50.017,-35.36326192,149.16578796
1783759169.419,red,0.9272,873.6,534.9,-0.013,+0.020,+0.000,+49.993,10.00,-0.21,-0.16,-0.013,+50.013,-35.36326212,149.16578792
1783759169.474,red,0.9351,873.0,535.6,-0.018,+0.016,+0.000,+49.993,10.00,-0.21,-0.16,-0.018,+50.009,-35.36326216,149.16578787
1783759169.544,red,0.9345,872.6,532.8,+0.002,+0.013,+0.000,+49.993,10.00,+0.07,-0.09,+0.002,+50.005,-35.36326198,149.16578784
1783759169.609,red,0.9345,872.2,529.0,+0.029,+0.010,+0.000,+49.993,10.00,+0.07,-0.09,+0.029,+50.002,-35.36326174,149.16578780
1783759169.672,red,0.9351,871.5,528.6,+0.032,+0.004,+0.000,+49.993,10.00,+0.07,-0.09,+0.032,+49.997,-35.36326172,149.16578775
1783759169.739,red,0.9351,871.0,531.7,+0.010,+0.001,+0.000,+49.993,10.00,+0.07,-0.09,+0.010,+49.993,-35.36326191,149.16578770
1783759169.811,red,0.9272,870.3,535.7,-0.018,-0.005,+0.000,+49.993,10.00,+0.12,-0.05,-0.018,+49.988,-35.36326216,149.16578764
1783759169.872,red,0.9351,869.7,536.2,-0.022,-0.009,+0.000,+49.993,10.00,+0.12,-0.05,-0.022,+49.984,-35.36326220,149.16578760
1783759169.939,red,0.9351,869.4,533.3,-0.001,-0.012,+0.000,+49.993,10.00,+0.12,-0.05,-0.001,+49.981,-35.36326201,149.16578757
1783759170.009,red,0.9345,869.2,529.3,+0.027,-0.013,+0.000,+49.993,10.00,+0.12,-0.05,+0.027,+49.980,-35.36326176,149.16578755
1783759170.082,red,0.9345,869.1,528.0,+0.036,-0.014,+0.000,+49.993,10.00,-0.28,-0.02,+0.036,+49.979,-35.36326168,149.16578754
1783759170.150,red,0.9345,869.1,531.2,+0.013,-0.014,+0.000,+49.993,10.00,-0.28,-0.02,+0.013,+49.979,-35.36326188,149.16578754
1783759170.213,red,0.9272,868.3,534.9,-0.013,-0.020,+0.000,+49.993,10.00,-0.28,-0.02,-0.013,+49.973,-35.36326212,149.16578748
1783759170.277,red,0.9351,867.0,535.7,-0.018,-0.030,+0.000,+49.993,10.00,-0.28,-0.02,-0.018,+49.963,-35.36326216,149.16578737
1783759170.343,red,0.9268,865.6,532.9,+0.001,-0.040,+0.000,+50.011,9.99,+0.35,+0.16,+0.001,+49.971,-35.36326199,149.16578745
1783759170.425,red,0.9347,864.3,529.1,+0.028,-0.050,+0.000,+50.011,9.99,+0.35,+0.16,+0.028,+49.961,-35.36326175,149.16578735
1783759170.477,red,0.9341,863.5,527.9,+0.037,-0.057,+0.000,+50.011,9.99,+0.35,+0.16,+0.037,+49.954,-35.36326167,149.16578727
1783759170.545,red,0.9268,862.9,530.4,+0.019,-0.061,+0.000,+50.011,9.99,+0.35,+0.16,+0.019,+49.950,-35.36326183,149.16578723
1783759170.610,red,0.9351,863.5,534.7,-0.012,-0.056,+0.000,+50.011,10.00,-0.29,+0.17,-0.012,+49.954,-35.36326210,149.16578727
1783759170.685,red,0.9351,864.0,536.4,-0.023,-0.053,+0.000,+50.011,10.00,-0.29,+0.17,-0.023,+49.958,-35.36326221,149.16578732
1783759170.751,red,0.9351,864.5,534.3,-0.008,-0.049,+0.000,+50.011,10.00,-0.29,+0.17,-0.008,+49.962,-35.36326208,149.16578736
1783759170.811,red,0.9345,865.6,530.1,+0.021,-0.040,+0.000,+50.011,10.00,+0.21,+0.07,+0.021,+49.971,-35.36326181,149.16578745
1783759170.884,red,0.9351,866.5,528.7,+0.032,-0.034,+0.000,+50.011,10.00,+0.21,+0.07,+0.032,+49.977,-35.36326172,149.16578753
1783759170.941,red,0.9272,867.5,530.9,+0.016,-0.026,+0.000,+50.011,10.00,+0.21,+0.07,+0.016,+49.985,-35.36326186,149.16578761
1783759171.010,red,0.9345,869.4,534.2,-0.008,-0.011,+0.000,+50.011,10.00,+0.21,+0.07,-0.008,+50.000,-35.36326207,149.16578777
1783759171.076,red,0.9351,870.8,535.9,-0.020,-0.001,+0.000,+49.993,10.00,-0.06,-0.15,-0.020,+49.992,-35.36326218,149.16578768
1783759171.142,red,0.9351,872.4,533.9,-0.006,+0.011,+0.000,+49.993,10.00,-0.06,-0.15,-0.006,+50.004,-35.36326205,149.16578782
1783759171.210,red,0.9281,873.5,529.9,+0.023,+0.020,+0.000,+49.993,10.00,-0.06,-0.15,+0.023,+50.013,-35.36326179,149.16578792
1783759171.275,red,0.9351,874.2,528.4,+0.033,+0.025,+0.000,+49.993,10.00,-0.06,-0.15,+0.033,+50.018,-35.36326170,149.16578797
1783759171.339,red,0.9351,873.7,530.7,+0.017,+0.021,+0.000,+49.993,10.00,-0.13,-0.14,+0.017,+50.014,-35.36326185,149.16578793
1783759171.410,red,0.9351,873.2,534.1,-0.007,+0.017,+0.000,+49.993,10.00,-0.13,-0.14,-0.007,+50.010,-35.36326207,149.16578789
1783759171.474,red,0.9351,872.8,535.9,-0.020,+0.014,+0.000,+49.993,10.00,-0.13,-0.14,-0.020,+50.007,-35.36326218,149.16578785
1783759171.541,red,0.9351,872.4,533.9,-0.006,+0.011,+0.000,+49.993,10.00,-0.13,-0.14,-0.006,+50.004,-35.36326205,149.16578782
1783759171.703,red,0.9272,871.7,529.9,+0.023,+0.005,+0.000,+49.993,10.00,+0.26,-0.06,+0.023,+49.998,-35.36326179,149.16578776
1783759171.768,red,0.9351,870.7,528.5,+0.033,-0.002,+0.000,+49.993,10.00,+0.26,-0.06,+0.033,+49.991,-35.36326170,149.16578768
1783759171.836,red,0.9351,870.0,530.7,+0.017,-0.007,+0.000,+49.993,10.00,+0.26,-0.06,+0.017,+49.986,-35.36326185,149.16578762
1783759172.011,red,0.9351,869.6,534.1,-0.007,-0.010,+0.000,+49.993,10.00,+0.26,-0.06,-0.007,+49.982,-35.36326207,149.16578758
1783759172.079,red,0.9345,869.3,535.9,-0.020,-0.012,+0.000,+49.993,10.00,-0.34,-0.04,-0.020,+49.980,-35.36326218,149.16578756
1783759172.134,red,0.9351,869.1,533.1,+0.000,-0.014,+0.000,+49.993,10.00,-0.34,-0.04,+0.000,+49.979,-35.36326200,149.16578755
1783759172.303,red,0.9281,869.1,529.3,+0.027,-0.014,+0.000,+49.993,10.00,-0.34,-0.04,+0.027,+49.979,-35.36326176,149.16578754
1783759172.368,red,0.9272,868.3,527.6,+0.039,-0.020,+0.000,+50.011,10.00,+0.29,+0.10,+0.039,+49.991,-35.36326165,149.16578768
1783759172.436,red,0.9351,866.9,530.2,+0.021,-0.030,+0.000,+50.011,10.00,+0.29,+0.10,+0.021,+49.981,-35.36326181,149.16578756
1783759172.500,red,0.9272,865.2,534.2,-0.008,-0.044,+0.000,+50.011,10.00,+0.29,+0.10,-0.008,+49.967,-35.36326207,149.16578742
1783759172.576,red,0.9351,864.0,536.0,-0.021,-0.053,+0.000,+50.011,10.00,+0.29,+0.10,-0.021,+49.958,-35.36326218,149.16578732
1783759172.647,red,0.9351,863.2,534.0,-0.007,-0.059,+0.000,+50.011,10.00,-0.20,+0.19,-0.007,+49.952,-35.36326206,149.16578725
1783759172.709,red,0.9272,863.2,530.0,+0.022,-0.059,+0.000,+50.011,10.00,-0.20,+0.19,+0.022,+49.952,-35.36326180,149.16578725
1783759172.768,red,0.9281,863.7,528.6,+0.032,-0.055,+0.000,+50.011,10.00,-0.20,+0.19,+0.032,+49.956,-35.36326171,149.16578729
1783759172.846,red,0.9351,864.2,530.8,+0.016,-0.051,+0.000,+50.011,10.00,-0.20,+0.19,+0.016,+49.960,-35.36326186,149.16578733
1783759172.901,red,0.9272,865.0,534.6,-0.011,-0.045,+0.000,+50.011,10.00,+0.08,+0.10,-0.011,+49.966,-35.36326210,149.16578740
1783759172.966,red,0.9351,866.0,536.3,-0.022,-0.037,+0.000,+50.011,10.00,+0.08,+0.10,-0.022,+49.974,-35.36326220,149.16578749
1783759173.042,red,0.9281,866.8,534.1,-0.007,-0.032,+0.000,+50.011,10.00,+0.08,+0.10,-0.007,+49.979,-35.36326207,149.16578755
1783759173.100,red,0.9345,867.3,530.4,+0.019,-0.028,+0.000,+50.011,10.00,+0.08,+0.10,+0.019,+49.983,-35.36326183,149.16578759
1783759173.176,red,0.9347,867.6,528.8,+0.030,-0.025,+0.000,+50.011,9.99,+0.14,+0.04,+0.030,+49.986,-35.36326173,149.16578762
1783759173.233,red,0.9347,867.8,531.0,+0.015,-0.024,+0.000,+50.011,9.99,+0.14,+0.04,+0.015,+49.987,-35.36326187,149.16578764
1783759173.311,red,0.9268,868.3,534.7,-0.011,-0.020,+0.000,+50.011,9.99,+0.14,+0.04,-0.011,+49.991,-35.36326210,149.16578768
1783759173.373,red,0.9347,869.0,536.3,-0.022,-0.015,+0.000,+50.011,9.99,-0.24,+0.03,-0.022,+49.996,-35.36326220,149.16578774
1783759173.444,red,0.9272,869.5,533.7,-0.004,-0.011,+0.000,+50.011,10.00,-0.24,+0.03,-0.004,+50.000,-35.36326204,149.16578778
1783759173.509,red,0.9351,869.8,529.7,+0.024,-0.009,+0.000,+50.011,10.00,-0.24,+0.03,+0.024,+50.002,-35.36326178,149.16578780
1783759173.568,red,0.9345,869.9,528.3,+0.034,-0.008,+0.000,+50.011,10.00,-0.24,+0.03,+0.034,+50.003,-35.36326169,149.16578781
1783759173.631,red,0.9345,870.0,530.6,+0.018,-0.007,+0.000,+50.011,10.00,+0.32,+0.01,+0.018,+50.004,-35.36326184,149.16578782
1783759173.698,red,0.9345,869.9,534.4,-0.009,-0.008,+0.000,+50.011,10.00,+0.32,+0.01,-0.009,+50.003,-35.36326209,149.16578781
1783759173.764,red,0.9351,869.9,536.1,-0.021,-0.008,+0.000,+50.011,10.00,+0.32,+0.01,-0.021,+50.003,-35.36326219,149.16578781
1783759173.841,red,0.9351,869.8,534.0,-0.007,-0.008,+0.000,+50.011,10.00,+0.32,+0.01,-0.007,+50.003,-35.36326206,149.16578780
1783759173.906,red,0.9272,870.6,530.0,+0.022,-0.003,+0.000,+49.993,10.00,-0.32,-0.09,+0.022,+49.990,-35.36326180,149.16578767
1783759173.968,red,0.9281,871.9,527.7,+0.038,+0.007,+0.000,+49.993,10.00,-0.32,-0.09,+0.038,+50.000,-35.36326166,149.16578778
1783759174.039,red,0.9351,873.6,529.4,+0.027,+0.020,+0.000,+49.993,10.00,-0.32,-0.09,+0.027,+50.013,-35.36326176,149.16578792
1783759174.102,red,0.9345,874.9,533.5,-0.003,+0.030,+0.000,+49.993,10.00,-0.32,-0.09,-0.003,+50.023,-35.36326203,149.16578802
1783759174.172,red,0.9281,875.7,536.3,-0.023,+0.036,+0.000,+49.993,10.00,+0.23,-0.20,-0.023,+50.029,-35.36326221,149.16578809
1783759174.228,red,0.9351,876.1,535.1,-0.014,+0.039,+0.000,+49.993,10.00,+0.23,-0.20,-0.014,+50.032,-35.36326213,149.16578813
1783759174.302,red,0.9351,875.5,531.6,+0.011,+0.035,+0.000,+49.993,10.00,+0.23,-0.20,+0.011,+50.028,-35.36326190,149.16578808
1783759174.360,red,0.9354,875.0,528.9,+0.030,+0.031,+0.000,+49.993,10.00,+0.23,-0.20,+0.030,+50.024,-35.36326173,149.16578804
1783759174.431,red,0.9345,874.5,530.2,+0.021,+0.027,+0.000,+49.993,10.00,-0.03,-0.12,+0.021,+50.020,-35.36326181,149.16578800
1783759174.500,red,0.9272,873.7,534.1,-0.007,+0.021,+0.000,+49.993,10.00,-0.03,-0.12,-0.007,+50.014,-35.36326206,149.16578793
1783759174.556,red,0.9351,872.8,536.6,-0.025,+0.014,+0.000,+49.993,10.00,-0.03,-0.12,-0.025,+50.007,-35.36326222,149.16578785
1783759174.620,red,0.9351,872.1,535.2,-0.015,+0.008,+0.000,+49.993,10.00,-0.12,-0.05,-0.015,+50.001,-35.36326213,149.16578779
1783759174.691,red,0.9345,871.6,531.2,+0.013,+0.005,+0.000,+49.993,10.00,-0.12,-0.05,+0.013,+49.998,-35.36326188,149.16578775
1783759174.763,red,0.9281,871.3,528.6,+0.032,+0.003,+0.000,+49.993,10.00,-0.12,-0.05,+0.032,+49.995,-35.36326171,149.16578773
1783759174.835,red,0.9345,871.1,529.5,+0.025,+0.001,+0.000,+49.993,10.00,-0.12,-0.05,+0.025,+49.994,-35.36326177,149.16578771
1783759174.887,red,0.9351,871.1,533.2,-0.000,+0.001,+0.000,+49.993,10.00,+0.27,-0.03,-0.000,+49.994,-35.36326200,149.16578771
1783759174.962,red,0.9351,870.7,535.9,-0.020,-0.002,+0.000,+49.993,10.00,+0.27,-0.03,-0.020,+49.991,-35.36326218,149.16578768
1783759175.024,red,0.9272,870.4,534.7,-0.012,-0.004,+0.000,+49.993,10.00,+0.27,-0.03,-0.012,+49.989,-35.36326211,149.16578765
1783759175.098,red,0.9351,869.9,531.3,+0.013,-0.008,+0.000,+49.993,10.00,+0.27,-0.03,+0.013,+49.985,-35.36326189,149.16578761
1783759175.151,red,0.9351,869.5,528.7,+0.031,-0.011,+0.000,+49.993,10.00,-0.31,-0.01,+0.031,+49.982,-35.36326172,149.16578758
1783759175.221,red,0.9272,869.3,530.0,+0.022,-0.012,+0.000,+49.993,10.00,-0.31,-0.01,+0.022,+49.980,-35.36326181,149.16578756
1783759175.294,red,0.9351,869.2,533.6,-0.003,-0.013,+0.000,+49.993,10.00,-0.31,-0.01,-0.003,+49.980,-35.36326203,149.16578755
1783759175.353,red,0.9351,869.1,536.3,-0.023,-0.014,+0.000,+49.993,10.00,-0.31,-0.01,-0.023,+49.979,-35.36326220,149.16578755
1783759175.429,red,0.9345,869.2,535.0,-0.013,-0.013,+0.000,+49.993,10.00,+0.30,-0.02,-0.013,+49.979,-35.36326212,149.16578755
1783759175.593,red,0.9351,869.2,531.5,+0.012,-0.013,+0.000,+49.993,10.00,+0.30,-0.02,+0.012,+49.980,-35.36326190,149.16578755
1783759175.657,red,0.9345,869.2,528.8,+0.031,-0.013,+0.000,+49.993,10.00,+0.30,-0.02,+0.031,+49.980,-35.36326173,149.16578756
1783759175.718,red,0.9345,869.3,529.7,+0.024,-0.012,+0.000,+49.993,10.00,+0.30,-0.02,+0.024,+49.980,-35.36326178,149.16578756
1783759175.896,red,0.9281,869.4,533.3,-0.001,-0.012,+0.000,+49.993,10.00,-0.20,-0.00,-0.001,+49.981,-35.36326201,149.16578756
1783759175.956,red,0.9351,869.4,536.0,-0.021,-0.012,+0.000,+49.993,10.00,-0.20,-0.00,-0.021,+49.981,-35.36326219,149.16578757
1783759176.030,red,0.9345,869.4,535.6,-0.018,-0.011,+0.000,+49.993,10.00,-0.20,-0.00,-0.018,+49.981,-35.36326216,149.16578757
1783759176.188,red,0.9351,869.5,532.0,+0.008,-0.011,+0.000,+49.993,10.00,+0.06,+0.01,+0.008,+49.982,-35.36326193,149.16578757
1783759176.261,red,0.9351,869.5,529.1,+0.028,-0.011,+0.000,+49.993,10.00,+0.06,+0.01,+0.028,+49.982,-35.36326175,149.16578758
1783759176.329,red,0.9345,869.5,530.3,+0.020,-0.011,+0.000,+49.993,10.00,+0.06,+0.01,+0.020,+49.982,-35.36326182,149.16578758
1783759176.387,red,0.9345,869.5,533.7,-0.005,-0.011,+0.000,+49.993,10.00,+0.06,+0.01,-0.005,+49.982,-35.36326204,149.16578758
1783759176.454,red,0.9345,868.7,536.3,-0.023,-0.017,+0.000,+50.011,10.00,+0.13,+0.07,-0.023,+49.994,-35.36326221,149.16578771
1783759176.521,red,0.9345,867.3,535.0,-0.013,-0.027,+0.000,+50.011,10.00,+0.13,+0.07,-0.013,+49.983,-35.36326212,149.16578759
1783759176.589,red,0.9345,865.5,531.4,+0.012,-0.041,+0.000,+50.011,10.00,+0.13,+0.07,+0.012,+49.970,-35.36326189,149.16578744
1783759176.665,red,0.9281,864.2,528.7,+0.031,-0.051,+0.000,+50.011,10.00,+0.13,+0.07,+0.031,+49.960,-35.36326172,149.16578734
1783759176.730,red,0.9345,863.4,529.6,+0.025,-0.057,+0.000,+50.011,10.00,-0.27,+0.21,+0.025,+49.954,-35.36326178,149.16578727
1783759176.789,red,0.9351,862.9,533.2,-0.001,-0.061,+0.000,+50.011,10.00,-0.27,+0.21,-0.001,+49.950,-35.36326201,149.16578723
1783759176.855,red,0.9351,863.1,536.0,-0.021,-0.060,+0.000,+50.011,10.00,-0.27,+0.21,-0.021,+49.951,-35.36326219,149.16578724
1783759176.921,red,0.9345,863.7,535.2,-0.015,-0.055,+0.000,+50.011,10.00,-0.27,+0.21,-0.015,+49.956,-35.36326213,149.16578729
1783759176.986,red,0.9351,864.3,531.6,+0.010,-0.051,+0.000,+50.011,10.00,+0.35,+0.12,+0.010,+49.960,-35.36326191,149.16578734
1783759177.053,red,0.9351,865.1,528.9,+0.030,-0.044,+0.000,+50.011,10.00,+0.35,+0.12,+0.030,+49.967,-35.36326173,149.16578741
1783759177.132,red,0.9345,866.1,529.4,+0.026,-0.036,+0.000,+50.011,10.00,+0.35,+0.12,+0.026,+49.975,-35.36326176,149.16578750
1783759177.185,red,0.9281,866.9,533.1,+0.000,-0.031,+0.000,+50.011,10.00,+0.35,+0.12,+0.000,+49.980,-35.36326200,149.16578756
1783759177.250,red,0.9351,867.4,535.9,-0.020,-0.027,+0.000,+50.011,10.00,-0.32,+0.05,-0.020,+49.984,-35.36326218,149.16578760
1783759177.329,red,0.9351,867.7,535.5,-0.017,-0.024,+0.000,+50.011,10.00,-0.32,+0.05,-0.017,+49.987,-35.36326215,149.16578763
1783759177.398,red,0.9281,867.9,531.9,+0.009,-0.023,+0.000,+50.011,10.00,-0.32,+0.05,+0.009,+49.988,-35.36326192,149.16578764
1783759177.451,red,0.9272,867.9,528.7,+0.031,-0.023,+0.000,+50.011,10.00,+0.26,+0.04,+0.031,+49.988,-35.36326172,149.16578765
1783759177.529,red,0.9351,868.3,529.2,+0.028,-0.020,+0.000,+50.011,10.00,+0.26,+0.04,+0.028,+49.991,-35.36326175,149.16578768
1783759177.588,red,0.9351,869.0,532.9,+0.001,-0.015,+0.000,+50.011,10.00,+0.26,+0.04,+0.001,+49.996,-35.36326199,149.16578774
