timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835641.964,green,0.9810,229.8,340.0,+1.372,-4.860,+0.000,+14.434,10.00,+0.15,+0.77,+1.372,+9.574,-35.36324968,149.16534246
1783835641.964,red,0.9627,230.0,719.3,-1.323,-4.859,+0.000,+14.434,10.00,+0.15,+0.77,-1.323,+9.575,-35.36327388,149.16534247
1783835641.964,red,0.3204,1861.5,987.5,-3.228,+7.510,+0.000,+14.434,10.00,+0.15,+0.77,-3.228,+21.944,-35.36329100,149.16547872
1783835642.070,green,0.9804,197.1,334.5,+1.411,-5.108,+0.000,+14.870,10.00,+0.15,+0.77,+1.411,+9.762,-35.36324933,149.16534453
1783835642.070,red,0.9659,198.3,715.0,-1.293,-5.099,+0.000,+14.870,10.00,+0.15,+0.77,-1.293,+9.771,-35.36327361,149.16534463
1783835642.070,red,0.2594,1847.4,986.0,-3.218,+7.403,+0.000,+14.870,10.00,+0.15,+0.77,-3.218,+22.272,-35.36329091,149.16548234
1783835642.181,green,0.9742,168.5,336.2,+1.399,-5.325,+0.000,+14.870,10.00,+0.15,+0.77,+1.399,+9.545,-35.36324943,149.16534214
1783835642.181,red,0.9598,169.7,717.0,-1.307,-5.316,+0.000,+14.870,10.00,+0.15,+0.77,-1.307,+9.554,-35.36327374,149.16534224
1783835642.288,green,0.9818,141.1,340.3,+1.370,-5.533,+0.000,+15.297,10.00,+0.04,+1.32,+1.370,+9.763,-35.36324969,149.16534455
1783835642.288,red,0.9611,141.5,722.9,-1.349,-5.530,+0.000,+15.297,10.00,+0.04,+1.32,-1.349,+9.767,-35.36327412,149.16534458
1783835642.399,green,0.9740,117.6,343.0,+1.350,-5.711,+0.000,+15.297,10.00,+0.04,+1.32,+1.350,+9.586,-35.36324987,149.16534259
1783835642.399,red,0.9482,117.0,726.5,-1.374,-5.715,+0.000,+15.297,10.00,+0.04,+1.32,-1.374,+9.581,-35.36327434,149.16534254
1783835642.505,green,0.9762,97.2,342.7,+1.353,-5.866,+0.000,+15.696,10.00,-0.23,+1.25,+1.353,+9.830,-35.36324985,149.16534529
1783835642.505,red,0.9606,96.4,726.0,-1.370,-5.872,+0.000,+15.696,10.00,-0.23,+1.25,-1.370,+9.824,-35.36327431,149.16534522
1783835642.618,green,0.9797,76.8,339.2,+1.378,-6.020,+0.000,+15.696,10.00,-0.23,+1.25,+1.378,+9.676,-35.36324962,149.16534358
1783835642.618,red,0.9363,76.5,723.2,-1.350,-6.023,+0.000,+15.696,10.00,-0.23,+1.25,-1.350,+9.673,-35.36327413,149.16534355
1783835642.618,red,0.4936,1731.0,981.5,-3.186,+6.520,+0.000,+15.696,10.00,-0.23,+1.25,-3.186,+22.216,-35.36329062,149.16548172
1783835642.724,green,0.9630,60.5,335.9,+1.401,-6.144,+0.000,+16.095,10.00,+0.33,+0.86,+1.401,+9.952,-35.36324941,149.16534662
1783835642.724,red,0.9199,60.5,720.5,-1.332,-6.144,+0.000,+16.095,10.00,+0.33,+0.86,-1.332,+9.952,-35.36327396,149.16534662
1783835642.724,red,0.4639,1724.5,980.2,-3.177,+6.471,+0.000,+16.095,10.00,+0.33,+0.86,-3.177,+22.566,-35.36329054,149.16548558
1783835642.829,green,0.9732,50.1,336.2,+1.399,-6.223,+0.000,+16.095,10.00,+0.33,+0.86,+1.399,+9.872,-35.36324944,149.16534575
1783835642.829,red,0.8991,49.9,720.7,-1.333,-6.224,+0.000,+16.095,10.00,+0.33,+0.86,-1.333,+9.871,-35.36327397,149.16534574
1783835642.930,green,0.9768,42.1,340.5,+1.368,-6.283,+0.000,+16.095,10.00,+0.33,+0.86,+1.368,+9.812,-35.36324971,149.16534508
1783835642.930,red,0.9178,41.4,723.9,-1.356,-6.288,+0.000,+16.095,10.00,+0.33,+0.86,-1.356,+9.807,-35.36327418,149.16534503
1783835643.042,green,0.9811,36.0,344.8,+1.337,-6.329,+0.000,+16.486,10.00,-0.32,+0.49,+1.337,+10.156,-35.36324999,149.16534888
1783835643.042,red,0.9384,35.4,726.2,-1.372,-6.334,+0.000,+16.486,10.00,-0.32,+0.49,-1.372,+10.151,-35.36327432,149.16534882
1783835643.149,green,0.9802,31.9,346.4,+1.326,-6.361,+0.000,+16.486,10.00,-0.32,+0.49,+1.326,+10.125,-35.36325008,149.16534853
1783835643.149,red,0.9360,31.4,724.6,-1.360,-6.364,+0.000,+16.486,10.00,-0.32,+0.49,-1.360,+10.121,-35.36327422,149.16534849
1783835643.255,green,0.9683,27.9,345.6,+1.332,-6.391,+0.000,+16.867,10.00,+0.24,+0.38,+1.332,+10.476,-35.36325003,149.16535240
1783835643.255,red,0.9282,27.7,720.3,-1.330,-6.393,+0.000,+16.867,10.00,+0.24,+0.38,-1.330,+10.474,-35.36327395,149.16535238
1783835643.364,green,0.9674,22.9,346.0,+1.329,-6.429,+0.000,+16.867,10.00,+0.24,+0.38,+1.329,+10.438,-35.36325006,149.16535198
1783835643.364,red,0.9481,22.3,716.6,-1.304,-6.433,+0.000,+16.867,10.00,+0.24,+0.38,-1.304,+10.434,-35.36327372,149.16535193
1783835643.364,red,0.6200,1641.0,988.4,-3.235,+5.838,+0.000,+16.867,10.00,+0.24,+0.38,-3.235,+22.705,-35.36329106,149.16548710
1783835643.470,green,0.9616,17.9,351.0,+1.294,-6.467,+0.000,+17.248,10.00,-0.05,+0.20,+1.294,+10.781,-35.36325038,149.16535576
1783835643.470,red,0.9472,17.0,716.5,-1.303,-6.474,+0.000,+17.248,10.00,-0.05,+0.20,-1.303,+10.774,-35.36327371,149.16535568
1783835643.578,green,0.9359,11.7,354.9,+1.266,-6.514,+0.000,+17.248,10.00,-0.05,+0.20,+1.266,+10.734,-35.36325062,149.16535524
1783835643.578,red,0.8649,10.6,715.4,-1.295,-6.522,+0.000,+17.248,10.00,-0.05,+0.20,-1.295,+10.726,-35.36327363,149.16535515
1783835643.684,green,0.5797,5.1,353.6,+1.275,-6.564,+0.000,+17.248,10.00,-0.05,+0.20,+1.275,+10.685,-35.36325055,149.16535470
1783835643.684,red,0.5710,4.4,712.1,-1.272,-6.569,+0.000,+17.248,10.00,-0.05,+0.20,-1.272,+10.679,-35.36327343,149.16535464
1783835643.897,green,0.9277,1905.5,365.0,+1.194,+7.843,+0.000,+17.611,10.00,-0.10,-0.08,+1.194,+25.455,-35.36325127,149.16551740
1783835643.897,red,0.8549,1906.0,716.0,-1.300,+7.847,+0.000,+17.611,10.00,-0.10,-0.08,-1.300,+25.458,-35.36327367,149.16551744
1783835644.009,green,0.9212,1904.2,362.0,+1.216,+7.834,+0.000,+18.002,10.00,+0.26,-0.22,+1.216,+25.835,-35.36325108,149.16552159
1783835644.009,red,0.8776,1904.5,715.0,-1.292,+7.835,+0.000,+18.002,10.00,+0.26,-0.22,-1.292,+25.837,-35.36327361,149.16552161
1783835644.112,green,0.9544,1896.2,351.1,+1.293,+7.773,+0.000,+18.002,10.00,+0.26,-0.22,+1.293,+25.775,-35.36325039,149.16552092
1783835644.112,red,0.9242,1895.4,708.4,-1.245,+7.767,+0.000,+18.002,10.00,+0.26,-0.22,-1.245,+25.768,-35.36327319,149.16552085
1783835644.211,green,0.9574,1888.9,346.6,+1.325,+7.718,+0.000,+18.374,10.00,-0.33,-0.08,+1.325,+26.092,-35.36325010,149.16552441
1783835644.211,red,0.9051,1888.6,708.2,-1.244,+7.715,+0.000,+18.374,10.00,-0.33,-0.08,-1.244,+26.089,-35.36327318,149.16552439
1783835644.319,green,0.9558,1881.5,348.7,+1.310,+7.661,+0.000,+18.374,10.00,-0.33,-0.08,+1.310,+26.035,-35.36325023,149.16552379
1783835644.319,red,0.9253,1881.8,713.3,-1.280,+7.663,+0.000,+18.374,10.00,-0.33,-0.08,-1.280,+26.037,-35.36327350,149.16552382
1783835644.421,green,0.9398,1874.5,351.3,+1.292,+7.608,+0.000,+18.374,10.00,-0.33,-0.08,+1.292,+25.982,-35.36325040,149.16552321
1783835644.421,red,0.9476,1874.7,718.9,-1.320,+7.610,+0.000,+18.374,10.00,-0.33,-0.08,-1.320,+25.984,-35.36327386,149.16552323
1783835644.524,green,0.9520,1868.9,351.3,+1.292,+7.566,+0.000,+18.374,10.00,-0.33,-0.08,+1.292,+25.940,-35.36325039,149.16552274
1783835644.524,red,0.9337,1868.8,721.6,-1.340,+7.565,+0.000,+18.374,10.00,-0.33,-0.08,-1.340,+25.939,-35.36327403,149.16552273
1783835644.631,green,0.9496,1862.7,347.0,+1.322,+7.519,+0.000,+18.374,10.00,-0.33,-0.08,+1.322,+25.893,-35.36325012,149.16552222
1783835644.631,red,0.8911,1862.4,719.6,-1.325,+7.516,+0.000,+18.374,10.00,-0.33,-0.08,-1.325,+25.890,-35.36327390,149.16552219
1783835645.424,green,0.9721,1556.0,349.0,+1.308,+5.194,+0.000,+19.572,10.00,+0.09,+0.77,+1.308,+24.766,-35.36325025,149.16550981
1783835645.424,red,0.9363,1556.5,725.0,-1.363,+5.197,+0.000,+19.572,10.00,+0.09,+0.77,-1.363,+24.770,-35.36327425,149.16550985
1783835645.529,green,0.9830,1540.9,352.3,+1.285,+5.079,+0.000,+20.035,10.00,+0.09,+0.77,+1.285,+25.114,-35.36325046,149.16551365
1783835645.529,red,0.9409,1541.4,726.5,-1.374,+5.083,+0.000,+20.035,10.00,+0.09,+0.77,-1.374,+25.118,-35.36327434,149.16551369
1783835645.639,green,0.9762,1516.5,353.1,+1.279,+4.894,+0.000,+20.035,10.00,+0.09,+0.77,+1.279,+24.930,-35.36325051,149.16551161
1783835645.639,red,0.9480,1516.7,725.6,-1.368,+4.896,+0.000,+20.035,10.00,+0.09,+0.77,-1.368,+24.931,-35.36327429,149.16551163
1783835646.236,green,0.9830,1353.5,349.0,+1.308,+3.658,+0.000,+21.297,10.00,-0.29,+1.21,+1.308,+24.955,-35.36325025,149.16551190
1783835646.236,red,0.9704,1353.0,723.5,-1.353,+3.655,+0.000,+21.297,10.00,-0.29,+1.21,-1.353,+24.952,-35.36327415,149.16551186
1783835646.348,green,0.9745,1345.2,352.0,+1.286,+3.595,+0.000,+21.297,10.00,-0.29,+1.21,+1.286,+24.892,-35.36325044,149.16551120
1783835646.348,red,0.9662,1345.7,726.3,-1.372,+3.599,+0.000,+21.297,10.00,-0.29,+1.21,-1.372,+24.896,-35.36327433,149.16551125
1783835646.451,green,0.9810,1334.0,353.5,+1.276,+3.511,+0.000,+21.697,10.00,+0.20,+0.98,+1.276,+25.207,-35.36325054,149.16551467
1783835646.451,red,0.9654,1334.7,727.8,-1.384,+3.516,+0.000,+21.697,10.00,+0.20,+0.98,-1.384,+25.213,-35.36327443,149.16551473
1783835646.558,green,0.9733,1321.4,348.4,+1.313,+3.415,+0.000,+21.697,10.00,+0.20,+0.98,+1.313,+25.112,-35.36325021,149.16551362
1783835646.558,red,0.9709,1321.6,723.4,-1.352,+3.416,+0.000,+21.697,10.00,+0.20,+0.98,-1.352,+25.113,-35.36327414,149.16551363
1783835646.662,green,0.9902,1307.2,342.4,+1.355,+3.308,+0.000,+21.697,10.00,+0.20,+0.98,+1.355,+25.004,-35.36324983,149.16551243
1783835646.662,red,0.9620,1307.6,717.5,-1.310,+3.310,+0.000,+21.697,10.00,+0.20,+0.98,-1.310,+25.007,-35.36327377,149.16551246
1783835646.769,green,0.9810,1296.2,339.4,+1.376,+3.224,+0.000,+22.069,10.00,-0.00,+0.59,+1.376,+25.293,-35.36324964,149.16551561
1783835646.769,red,0.9624,1296.0,715.3,-1.295,+3.222,+0.000,+22.069,10.00,-0.00,+0.59,-1.295,+25.291,-35.36327363,149.16551559
1783835646.874,green,0.9784,1284.5,340.8,+1.366,+3.135,+0.000,+22.069,10.00,-0.00,+0.59,+1.366,+25.204,-35.36324973,149.16551464
1783835646.874,red,0.9679,1284.5,717.4,-1.310,+3.136,+0.000,+22.069,10.00,-0.00,+0.59,-1.310,+25.204,-35.36327376,149.16551464
1783835646.981,green,0.9802,1271.7,345.2,+1.335,+3.038,+0.000,+22.441,10.00,-0.19,+0.06,+1.335,+25.479,-35.36325001,149.16551767
1783835646.981,red,0.9667,1271.7,721.8,-1.341,+3.039,+0.000,+22.441,10.00,-0.19,+0.06,-1.341,+25.479,-35.36327405,149.16551767
1783835647.094,green,0.9805,1261.0,347.4,+1.320,+2.957,+0.000,+22.441,10.00,-0.19,+0.06,+1.320,+25.398,-35.36325015,149.16551677
1783835647.094,red,0.9649,1260.8,724.5,-1.360,+2.955,+0.000,+22.441,10.00,-0.19,+0.06,-1.360,+25.396,-35.36327422,149.16551675
1783835647.200,green,0.9717,1250.0,345.8,+1.331,+2.874,+0.000,+22.822,10.00,+0.30,-0.16,+1.331,+25.696,-35.36325004,149.16552006
1783835647.200,red,0.9703,1249.7,723.3,-1.351,+2.871,+0.000,+22.822,10.00,+0.30,-0.16,-1.351,+25.693,-35.36327414,149.16552003
1783835647.306,green,0.9822,1237.5,342.4,+1.355,+2.779,+0.000,+22.822,10.00,+0.30,-0.16,+1.355,+25.601,-35.36324983,149.16551901
1783835647.306,red,0.9637,1237.6,719.5,-1.324,+2.780,+0.000,+22.822,10.00,+0.30,-0.16,-1.324,+25.602,-35.36327390,149.16551902
1783835647.412,green,0.9781,1227.0,339.9,+1.373,+2.699,+0.000,+22.822,10.00,+0.30,-0.16,+1.373,+25.521,-35.36324967,149.16551813
1783835647.412,red,0.9570,1226.9,717.3,-1.309,+2.698,+0.000,+22.822,10.00,+0.30,-0.16,-1.309,+25.521,-35.36327376,149.16551812
1783835647.519,green,0.9823,1216.0,341.2,+1.363,+2.616,+0.000,+23.194,10.00,-0.35,-0.09,+1.363,+25.810,-35.36324975,149.16552132
1783835647.519,red,0.9683,1216.0,719.0,-1.321,+2.616,+0.000,+23.194,10.00,-0.35,-0.09,-1.321,+25.810,-35.36327386,149.16552131
1783835647.629,green,0.9647,1203.3,345.3,+1.334,+2.520,+0.000,+23.194,10.00,-0.35,-0.09,+1.334,+25.714,-35.36325002,149.16552025
1783835647.629,red,0.9579,1203.4,722.8,-1.347,+2.521,+0.000,+23.194,10.00,-0.35,-0.09,-1.347,+25.715,-35.36327410,149.16552027
1783835647.733,green,0.9758,1191.6,347.1,+1.321,+2.431,+0.000,+23.558,10.00,+0.27,-0.04,+1.321,+25.989,-35.36325013,149.16552328
1783835647.733,red,0.9624,1191.6,725.0,-1.364,+2.431,+0.000,+23.558,10.00,+0.27,-0.04,-1.364,+25.988,-35.36327425,149.16552327
1783835647.843,green,0.9615,1179.2,346.1,+1.328,+2.337,+0.000,+23.558,10.00,+0.27,-0.04,+1.328,+25.895,-35.36325007,149.16552224
1783835647.843,red,0.9716,1179.4,724.0,-1.356,+2.338,+0.000,+23.558,10.00,+0.27,-0.04,-1.356,+25.896,-35.36327418,149.16552226
1783835647.950,green,0.9738,1165.7,342.3,+1.356,+2.234,+0.000,+23.558,10.00,+0.27,-0.04,+1.356,+25.792,-35.36324982,149.16552111
1783835647.950,red,0.9658,1165.8,719.5,-1.324,+2.235,+0.000,+23.558,10.00,+0.27,-0.04,-1.324,+25.793,-35.36327390,149.16552112
1783835648.063,green,0.9747,1152.9,339.6,+1.375,+2.137,+0.000,+23.939,10.00,-0.13,+1.27,+1.375,+26.076,-35.36324965,149.16552424
1783835648.063,red,0.9670,1152.3,717.5,-1.310,+2.133,+0.000,+23.939,10.00,-0.13,+1.27,-1.310,+26.072,-35.36327377,149.16552420
1783835648.173,green,0.9695,1139.5,340.7,+1.367,+2.036,+0.000,+23.939,10.00,-0.13,+1.27,+1.367,+25.975,-35.36324972,149.16552313
1783835648.173,red,0.9766,1139.1,718.7,-1.319,+2.033,+0.000,+23.939,10.00,-0.13,+1.27,-1.319,+25.972,-35.36327385,149.16552309
1783835648.276,green,0.9784,1124.8,344.7,+1.339,+1.924,+0.000,+23.939,10.00,-0.13,+1.27,+1.339,+25.863,-35.36324997,149.16552189
1783835648.276,red,0.9721,1124.3,722.8,-1.347,+1.921,+0.000,+23.939,10.00,-0.13,+1.27,-1.347,+25.859,-35.36327410,149.16552185
1783835648.382,green,0.9634,1110.4,347.7,+1.317,+1.815,+0.000,+23.939,10.00,-0.13,+1.27,+1.317,+25.754,-35.36325017,149.16552070
1783835648.382,red,0.9670,1110.3,725.6,-1.368,+1.814,+0.000,+23.939,10.00,-0.13,+1.27,-1.368,+25.753,-35.36327429,149.16552068
1783835649.671,red,0.9530,882.0,725.5,-1.367,+0.084,+0.000,+24.865,10.00,-0.02,+0.28,-1.367,+24.949,-35.36327428,149.16551182
1783835649.671,green,0.9360,882.5,346.5,+1.326,+0.088,+0.000,+24.865,10.00,-0.02,+0.28,+1.326,+24.952,-35.36325009,149.16551186
1783835649.777,red,0.9622,886.0,728.3,-1.387,+0.114,+0.000,+24.865,10.00,-0.02,+0.28,-1.387,+24.979,-35.36327446,149.16551216
1783835649.777,green,0.9642,885.8,350.0,+1.301,+0.112,+0.000,+24.865,10.00,-0.02,+0.28,+1.301,+24.977,-35.36325032,149.16551214
1783835649.889,red,0.9612,891.8,727.2,-1.379,+0.158,+0.000,+24.865,10.00,-0.02,+0.28,-1.379,+25.023,-35.36327439,149.16551264
1783835649.889,green,0.9618,891.3,349.0,+1.308,+0.154,+0.000,+24.865,10.00,-0.02,+0.28,+1.308,+25.019,-35.36325025,149.16551260
1783835649.994,red,0.9649,896.9,722.3,-1.344,+0.197,+0.000,+24.874,10.00,+0.19,-0.51,-1.344,+25.071,-35.36327408,149.16551317
1783835649.994,green,0.9708,896.9,343.4,+1.348,+0.197,+0.000,+24.874,10.00,+0.19,-0.51,+1.348,+25.070,-35.36324989,149.16551316
1783835650.122,red,0.9471,900.3,716.8,-1.305,+0.222,+0.000,+24.874,10.00,+0.19,-0.51,-1.305,+25.096,-35.36327373,149.16551345
1783835650.122,green,0.9702,900.5,337.8,+1.387,+0.224,+0.000,+24.874,10.00,+0.19,-0.51,+1.387,+25.098,-35.36324954,149.16551347
1783835650.228,red,0.9590,902.4,715.5,-1.296,+0.238,+0.000,+24.892,10.00,-0.31,-0.67,-1.296,+25.130,-35.36327364,149.16551382
1783835650.228,green,0.9663,903.0,336.7,+1.395,+0.243,+0.000,+24.892,10.00,-0.31,-0.67,+1.395,+25.135,-35.36324946,149.16551388
1783835650.344,red,0.9491,903.8,718.8,-1.319,+0.249,+0.000,+24.892,10.00,-0.31,-0.67,-1.319,+25.141,-35.36327385,149.16551395
1783835650.344,green,0.9478,904.5,340.4,+1.369,+0.254,+0.000,+24.892,10.00,-0.31,-0.67,+1.369,+25.146,-35.36324970,149.16551400
1783835650.453,red,0.9468,904.3,723.2,-1.350,+0.253,+0.000,+24.901,10.00,+0.33,-0.44,-1.350,+25.154,-35.36327413,149.16551408
1783835650.453,green,0.9383,905.6,345.4,+1.334,+0.263,+0.000,+24.901,10.00,+0.33,-0.44,+1.334,+25.164,-35.36325002,149.16551419
1783835650.560,red,0.9514,904.7,724.1,-1.357,+0.256,+0.000,+24.901,10.00,+0.33,-0.44,-1.357,+25.157,-35.36327419,149.16551412
1783835650.560,green,0.9528,905.8,346.1,+1.328,+0.264,+0.000,+24.901,10.00,+0.33,-0.44,+1.328,+25.165,-35.36325007,149.16551421
1783835650.666,red,0.9622,903.2,722.1,-1.343,+0.245,+0.000,+24.928,10.00,-0.28,-0.26,-1.343,+25.173,-35.36327406,149.16551430
1783835650.666,green,0.9641,904.6,343.9,+1.344,+0.255,+0.000,+24.928,10.00,-0.28,-0.26,+1.344,+25.184,-35.36324993,149.16551441
1783835650.769,red,0.9517,901.6,718.1,-1.314,+0.232,+0.000,+24.928,10.00,-0.28,-0.26,-1.314,+25.161,-35.36327381,149.16551416
1783835650.769,green,0.9748,902.3,340.1,+1.371,+0.238,+0.000,+24.928,10.00,-0.28,-0.26,+1.371,+25.166,-35.36324968,149.16551422
1783835650.881,red,0.9737,899.0,717.0,-1.307,+0.213,+0.000,+24.928,10.00,-0.28,-0.26,-1.307,+25.141,-35.36327374,149.16551394
1783835650.881,green,0.9738,899.4,338.7,+1.381,+0.216,+0.000,+24.928,10.00,-0.28,-0.26,+1.381,+25.144,-35.36324959,149.16551398
1783835650.990,red,0.9655,896.3,719.6,-1.324,+0.192,+0.000,+24.946,9.99,+0.13,+0.03,-1.324,+25.138,-35.36327389,149.16551391
1783835650.990,green,0.9651,896.4,341.4,+1.361,+0.193,+0.000,+24.946,9.99,+0.13,+0.03,+1.361,+25.140,-35.36324978,149.16551393
1783835651.099,red,0.9602,893.4,723.9,-1.354,+0.170,+0.000,+24.946,9.99,+0.13,+0.03,-1.354,+25.117,-35.36327416,149.16551368
1783835651.099,green,0.9661,893.7,345.9,+1.329,+0.172,+0.000,+24.946,9.99,+0.13,+0.03,+1.329,+25.119,-35.36325007,149.16551370
1783835651.211,red,0.9702,890.7,726.0,-1.371,+0.150,+0.000,+24.974,10.00,+0.02,+0.25,-1.371,+25.123,-35.36327431,149.16551375
1783835651.211,green,0.9586,890.8,348.1,+1.314,+0.150,+0.000,+24.974,10.00,+0.02,+0.25,+1.314,+25.124,-35.36325019,149.16551376
1783835651.316,red,0.9684,888.4,723.7,-1.354,+0.133,+0.000,+24.974,10.00,+0.02,+0.25,-1.354,+25.106,-35.36327417,149.16551356
1783835651.316,green,0.9647,888.4,345.8,+1.331,+0.133,+0.000,+24.974,10.00,+0.02,+0.25,+1.331,+25.106,-35.36325005,149.16551356
1783835651.432,red,0.9622,885.6,719.4,-1.324,+0.111,+0.000,+24.974,10.00,+0.02,+0.25,-1.324,+25.085,-35.36327389,149.16551332
1783835651.432,green,0.9656,885.9,341.9,+1.358,+0.114,+0.000,+24.974,10.00,+0.02,+0.25,+1.358,+25.087,-35.36324980,149.16551335
1783835651.542,red,0.9599,882.7,718.0,-1.314,+0.089,+0.000,+24.992,10.00,-0.21,+0.42,-1.314,+25.081,-35.36327380,149.16551328
1783835651.542,green,0.9527,882.9,340.6,+1.368,+0.091,+0.000,+24.992,10.00,-0.21,+0.42,+1.368,+25.083,-35.36324971,149.16551330
1783835651.640,red,0.9448,878.9,722.1,-1.343,+0.060,+0.000,+24.992,10.00,-0.21,+0.42,-1.343,+25.052,-35.36327406,149.16551296
1783835651.640,green,0.9375,879.2,344.9,+1.337,+0.063,+0.000,+24.992,10.00,-0.21,+0.42,+1.337,+25.054,-35.36324999,149.16551299
1783835651.751,red,0.9573,875.2,724.2,-1.358,+0.032,+0.000,+24.992,10.00,-0.21,+0.42,-1.358,+25.024,-35.36327420,149.16551265
1783835651.751,green,0.9422,876.0,346.6,+1.325,+0.038,+0.000,+24.992,10.00,-0.21,+0.42,+1.325,+25.030,-35.36325010,149.16551272
1783835651.860,red,0.9707,872.0,722.1,-1.343,+0.008,+0.000,+24.992,10.00,-0.21,+0.42,-1.343,+25.000,-35.36327407,149.16551238
1783835651.860,green,0.9684,872.7,344.8,+1.338,+0.013,+0.000,+24.992,10.00,-0.21,+0.42,+1.338,+25.005,-35.36324998,149.16551245
1783835651.967,red,0.9558,869.6,718.3,-1.316,-0.010,+0.000,+25.001,10.00,+0.31,-0.96,-1.316,+24.991,-35.36327382,149.16551229
1783835651.967,green,0.9686,870.1,340.9,+1.365,-0.006,+0.000,+25.001,10.00,+0.31,-0.96,+1.365,+24.995,-35.36324974,149.16551233
1783835652.090,red,0.9667,866.7,720.3,-1.330,-0.032,+0.000,+25.001,10.00,+0.31,-0.96,-1.330,+24.969,-35.36327395,149.16551204
1783835652.090,green,0.9636,867.4,342.7,+1.353,-0.027,+0.000,+25.001,10.00,+0.31,-0.96,+1.353,+24.974,-35.36324985,149.16551210
1783835653.128,green,0.9695,729.5,353.0,+1.280,-1.072,+0.000,+26.118,10.00,+0.13,-0.58,+1.280,+25.045,-35.36325051,149.16551289
1783835653.128,red,0.9511,729.0,729.5,-1.395,-1.076,+0.000,+26.118,10.00,+0.13,-0.58,-1.395,+25.042,-35.36327454,149.16551285
1783835653.233,green,0.9715,717.7,351.2,+1.292,-1.162,+0.000,+26.118,10.00,+0.13,-0.58,+1.292,+24.956,-35.36325039,149.16551190
1783835653.233,red,0.9597,717.9,728.0,-1.385,-1.160,+0.000,+26.118,10.00,+0.13,-0.58,-1.385,+24.957,-35.36327444,149.16551192
1783835653.349,green,0.9773,693.5,344.0,+1.343,-1.345,+0.000,+26.118,10.00,+0.13,-0.58,+1.343,+24.773,-35.36324993,149.16550988
1783835653.349,red,0.9697,694.1,721.6,-1.339,-1.341,+0.000,+26.118,10.00,+0.13,-0.58,-1.339,+24.777,-35.36327403,149.16550993
1783835653.455,green,0.9777,667.6,336.6,+1.396,-1.541,+0.000,+26.499,10.00,-0.27,+0.64,+1.396,+24.957,-35.36324946,149.16551192
1783835653.455,red,0.9638,668.0,714.9,-1.292,-1.539,+0.000,+26.499,10.00,-0.27,+0.64,-1.292,+24.960,-35.36327360,149.16551195
1783835653.561,green,0.9789,645.6,335.3,+1.405,-1.709,+0.000,+26.499,10.00,-0.27,+0.64,+1.405,+24.790,-35.36324938,149.16551008
1783835653.561,red,0.9566,646.1,714.5,-1.289,-1.705,+0.000,+26.499,10.00,-0.27,+0.64,-1.289,+24.794,-35.36327358,149.16551012
1783835653.675,green,0.9736,624.5,339.1,+1.378,-1.868,+0.000,+26.871,10.00,+0.34,+0.92,+1.378,+25.003,-35.36324962,149.16551242
1783835653.675,red,0.9615,624.6,717.8,-1.312,-1.868,+0.000,+26.871,10.00,+0.34,+0.92,-1.312,+25.003,-35.36327379,149.16551243
1783835653.784,green,0.9745,605.0,344.5,+1.340,-2.016,+0.000,+26.871,10.00,+0.34,+0.92,+1.340,+24.855,-35.36324997,149.16551079
1783835653.784,red,0.9495,605.5,723.1,-1.350,-2.012,+0.000,+26.871,10.00,+0.34,+0.92,-1.350,+24.859,-35.36327413,149.16551083
1783835653.889,green,0.9843,589.2,346.3,+1.327,-2.136,+0.000,+27.243,10.00,-0.32,+0.85,+1.327,+25.108,-35.36325008,149.16551357
1783835653.889,red,0.9564,589.6,724.9,-1.363,-2.133,+0.000,+27.243,10.00,-0.32,+0.85,-1.363,+25.110,-35.36327424,149.16551360
1783835653.889,red,0.3831,1913.0,532.5,+0.004,+7.900,+0.000,+27.243,10.00,-0.32,+0.85,+0.004,+35.143,-35.36326196,149.16562412
1783835653.996,green,0.9805,573.4,343.2,+1.349,-2.256,+0.000,+27.243,10.00,-0.32,+0.85,+1.349,+24.987,-35.36324988,149.16551225
1783835653.996,red,0.9609,573.8,723.0,-1.349,-2.253,+0.000,+27.243,10.00,-0.32,+0.85,-1.349,+24.990,-35.36327412,149.16551228
1783835653.996,red,0.7299,1909.0,529.2,+0.027,+7.869,+0.000,+27.243,10.00,-0.32,+0.85,+0.027,+35.113,-35.36326175,149.16562378
1783835654.104,green,0.9841,559.0,339.6,+1.375,-2.365,+0.000,+27.243,10.00,-0.32,+0.85,+1.375,+24.879,-35.36324965,149.16551105
1783835654.104,red,0.9687,559.1,719.7,-1.326,-2.364,+0.000,+27.243,10.00,-0.32,+0.85,-1.326,+24.879,-35.36327391,149.16551106
1783835654.104,red,0.8700,1901.7,525.2,+0.056,+7.815,+0.000,+27.243,10.00,-0.32,+0.85,+0.056,+35.058,-35.36326150,149.16562318
1783835654.104,red,0.3390,163.5,990.5,-3.250,-5.363,+0.000,+27.243,10.00,-0.32,+0.85,-3.250,+21.880,-35.36329119,149.16547802
1783835654.225,green,0.9836,546.9,338.9,+1.380,-2.456,+0.000,+27.597,10.00,+0.23,+0.45,+1.380,+25.141,-35.36324960,149.16551394
1783835654.225,red,0.9628,547.5,719.0,-1.320,-2.452,+0.000,+27.597,10.00,+0.23,+0.45,-1.320,+25.146,-35.36327386,149.16551399
