timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783828322.345,red,0.6758,1748.2,340.9,+1.365,+6.651,+0.000,+19.645,10.00,+0.31,-0.09,+1.365,+26.296,-35.36324974,149.16552666
1783828322.462,green,0.8894,1695.1,343.4,+1.348,+6.248,+0.000,+20.017,10.00,-0.24,-0.19,+1.348,+26.265,-35.36324989,149.16552633
1783828322.462,red,0.7454,1733.6,336.4,+1.398,+6.540,+0.000,+20.017,10.00,-0.24,-0.19,+1.398,+26.557,-35.36324945,149.16552954
1783828322.581,green,0.8963,1680.4,341.1,+1.364,+6.137,+0.000,+20.017,10.00,-0.24,-0.19,+1.364,+26.154,-35.36324975,149.16552510
1783828322.581,red,0.8193,1719.0,333.9,+1.415,+6.429,+0.000,+20.017,10.00,-0.24,-0.19,+1.415,+26.447,-35.36324929,149.16552832
1783828322.700,green,0.9203,1665.4,342.7,+1.353,+6.023,+0.000,+20.017,10.00,-0.24,-0.19,+1.353,+26.040,-35.36324985,149.16552384
1783828322.700,red,0.7621,1703.5,335.2,+1.406,+6.312,+0.000,+20.017,10.00,-0.24,-0.19,+1.406,+26.329,-35.36324937,149.16552703
1783828322.811,green,0.9078,1652.6,345.8,+1.330,+5.926,+0.000,+20.389,10.00,+0.09,-0.58,+1.330,+26.315,-35.36325005,149.16552687
1783828322.811,red,0.8211,1689.7,338.2,+1.384,+6.207,+0.000,+20.389,10.00,+0.09,-0.58,+1.384,+26.596,-35.36324956,149.16552997
1783828322.925,green,0.9346,1638.9,347.8,+1.317,+5.822,+0.000,+20.389,10.00,+0.09,-0.58,+1.317,+26.212,-35.36325017,149.16552574
1783828322.925,red,0.8752,1675.3,340.6,+1.368,+6.098,+0.000,+20.389,10.00,+0.09,-0.58,+1.368,+26.487,-35.36324971,149.16552877
1783828322.925,red,0.2502,1641.0,348.0,+1.315,+5.838,+0.000,+20.389,10.00,+0.09,-0.58,+1.315,+26.227,-35.36325019,149.16552591
1783828323.046,green,0.9137,1625.1,345.6,+1.332,+5.717,+0.000,+20.389,10.00,+0.09,-0.58,+1.332,+26.106,-35.36325003,149.16552458
1783828323.046,red,0.8004,1660.5,338.4,+1.383,+5.986,+0.000,+20.389,10.00,+0.09,-0.58,+1.383,+26.375,-35.36324958,149.16552754
1783828323.696,green,0.9413,1348.0,335.0,+1.407,+3.617,+0.000,+21.615,10.00,+0.30,-0.48,+1.407,+25.231,-35.36324936,149.16551494
1783828323.696,red,0.7408,1371.5,326.5,+1.468,+3.795,+0.000,+21.615,10.00,+0.30,-0.48,+1.468,+25.410,-35.36324881,149.16551690
1783828323.815,green,0.9485,1331.9,336.0,+1.400,+3.494,+0.000,+21.615,10.00,+0.30,-0.48,+1.400,+25.109,-35.36324942,149.16551359
1783828323.815,red,0.7473,1354.9,328.5,+1.454,+3.669,+0.000,+21.615,10.00,+0.30,-0.48,+1.454,+25.284,-35.36324894,149.16551551
1783828323.926,green,0.9369,1300.3,340.6,+1.368,+3.255,+0.000,+22.078,10.00,-0.33,+1.23,+1.368,+25.333,-35.36324971,149.16551606
1783828323.926,red,0.7616,1323.2,333.6,+1.417,+3.429,+0.000,+22.078,10.00,-0.33,+1.23,+1.417,+25.506,-35.36324927,149.16551797
1783828324.062,green,0.9548,1269.4,348.5,+1.312,+3.021,+0.000,+22.078,10.00,-0.33,+1.23,+1.312,+25.099,-35.36325022,149.16551348
1783828324.062,red,0.7969,1292.3,341.1,+1.364,+3.194,+0.000,+22.078,10.00,-0.33,+1.23,+1.364,+25.272,-35.36324975,149.16551539
1783828324.669,green,0.9570,1076.0,351.0,+1.294,+1.555,+0.000,+23.321,10.00,-0.13,+1.17,+1.294,+24.876,-35.36325038,149.16551102
1783828324.669,red,0.7639,1088.5,341.5,+1.361,+1.649,+0.000,+23.321,10.00,-0.13,+1.17,+1.361,+24.971,-35.36324977,149.16551207
1783828324.782,green,0.9646,1070.2,351.8,+1.288,+1.511,+0.000,+23.321,10.00,-0.13,+1.17,+1.288,+24.832,-35.36325043,149.16551054
1783828324.782,red,0.7625,1081.2,342.5,+1.354,+1.594,+0.000,+23.321,10.00,-0.13,+1.17,+1.354,+24.915,-35.36324984,149.16551146
1783828324.891,green,0.9524,1057.8,348.8,+1.309,+1.417,+0.000,+23.712,10.00,+0.30,+0.68,+1.309,+25.128,-35.36325024,149.16551380
1783828324.891,red,0.7466,1065.9,341.0,+1.365,+1.478,+0.000,+23.712,10.00,+0.30,+0.68,+1.365,+25.190,-35.36324974,149.16551448
1783828325.003,green,0.9412,1046.2,342.1,+1.357,+1.329,+0.000,+23.712,10.00,+0.30,+0.68,+1.357,+25.041,-35.36324981,149.16551284
1783828325.003,red,0.6994,1054.1,335.6,+1.403,+1.388,+0.000,+23.712,10.00,+0.30,+0.68,+1.403,+25.100,-35.36324940,149.16551349
1783828325.128,green,0.9366,1034.0,337.1,+1.393,+1.236,+0.000,+23.712,10.00,+0.30,+0.68,+1.393,+24.948,-35.36324949,149.16551181
1783828325.128,red,0.8051,1039.2,329.7,+1.445,+1.276,+0.000,+23.712,10.00,+0.30,+0.68,+1.445,+24.988,-35.36324902,149.16551225
1783828326.600,green,0.9471,862.0,349.0,+1.308,-0.068,+0.000,+24.847,10.00,-0.32,+1.07,+1.308,+24.779,-35.36325025,149.16550995
1783828326.600,red,0.8558,862.0,343.0,+1.351,-0.068,+0.000,+24.847,10.00,-0.32,+1.07,+1.351,+24.779,-35.36324987,149.16550995
1783828326.712,green,0.9554,867.5,344.2,+1.342,-0.026,+0.000,+24.865,10.00,-0.32,+1.07,+1.342,+24.839,-35.36324994,149.16551061
1783828326.712,red,0.8342,867.8,338.2,+1.385,-0.024,+0.000,+24.865,10.00,-0.32,+1.07,+1.385,+24.841,-35.36324956,149.16551064
1783828326.815,green,0.9477,876.0,337.6,+1.389,+0.038,+0.000,+24.865,10.00,-0.32,+1.07,+1.389,+24.903,-35.36324952,149.16551132
1783828326.815,red,0.7172,876.1,331.3,+1.434,+0.039,+0.000,+24.865,10.00,-0.32,+1.07,+1.434,+24.904,-35.36324912,149.16551133
1783828326.923,green,0.9467,884.6,335.7,+1.402,+0.103,+0.000,+24.865,10.00,+0.31,-0.15,+1.402,+24.968,-35.36324940,149.16551204
1783828326.923,red,0.6795,884.4,330.4,+1.440,+0.102,+0.000,+24.865,10.00,+0.31,-0.15,+1.440,+24.967,-35.36324906,149.16551202
1783828327.025,green,0.9555,892.1,339.1,+1.378,+0.161,+0.000,+24.865,10.00,+0.31,-0.15,+1.378,+25.025,-35.36324962,149.16551267
1783828327.025,red,0.8267,892.0,333.0,+1.421,+0.159,+0.000,+24.865,10.00,+0.31,-0.15,+1.421,+25.024,-35.36324923,149.16551266
1783828327.130,green,0.9629,897.7,345.1,+1.336,+0.203,+0.000,+24.865,10.00,-0.23,-0.69,+1.336,+25.068,-35.36325000,149.16551314
1783828327.130,red,0.8201,897.9,337.8,+1.388,+0.204,+0.000,+24.865,10.00,-0.23,-0.69,+1.388,+25.069,-35.36324953,149.16551315
1783828327.234,red,0.8476,906.2,338.0,+1.386,+0.267,+0.000,+24.865,10.00,-0.23,-0.69,+1.386,+25.132,-35.36324955,149.16551384
1783828327.234,green,0.9676,902.8,347.5,+1.319,+0.241,+0.000,+24.865,10.00,-0.23,-0.69,+1.319,+25.106,-35.36325015,149.16551356
1783828327.338,green,0.9584,908.0,337.9,+1.387,+0.281,+0.000,+24.874,10.00,+0.05,-0.80,+1.387,+25.155,-35.36324954,149.16551409
1783828327.338,red,0.8452,896.5,335.9,+1.401,+0.194,+0.000,+24.874,10.00,+0.05,-0.80,+1.401,+25.068,-35.36324941,149.16551313
1783828327.451,green,0.9537,899.7,336.0,+1.401,+0.218,+0.000,+24.874,10.00,+0.05,-0.80,+1.401,+25.092,-35.36324942,149.16551340
1783828327.451,red,0.7845,891.1,332.8,+1.423,+0.153,+0.000,+24.874,10.00,+0.05,-0.80,+1.423,+25.027,-35.36324921,149.16551268
1783828327.552,green,0.9452,894.5,336.4,+1.397,+0.179,+0.000,+24.874,10.00,+0.05,-0.80,+1.397,+25.052,-35.36324945,149.16551297
1783828327.552,red,0.8277,888.5,332.2,+1.427,+0.133,+0.000,+24.874,10.00,+0.05,-0.80,+1.427,+25.007,-35.36324918,149.16551247
1783828327.656,green,0.9527,892.2,340.2,+1.370,+0.161,+0.000,+24.901,10.00,+0.10,-0.46,+1.370,+25.062,-35.36324969,149.16551308
1783828327.656,red,0.8335,888.8,334.9,+1.408,+0.136,+0.000,+24.901,10.00,+0.10,-0.46,+1.408,+25.037,-35.36324935,149.16551279
1783828327.761,green,0.9526,891.7,345.2,+1.335,+0.158,+0.000,+24.901,10.00,+0.10,-0.46,+1.335,+25.059,-35.36325001,149.16551303
1783828327.761,red,0.8308,890.6,338.6,+1.382,+0.149,+0.000,+24.901,10.00,+0.10,-0.46,+1.382,+25.050,-35.36324959,149.16551294
1783828327.864,green,0.9547,892.5,348.0,+1.315,+0.163,+0.000,+24.928,10.00,-0.28,-0.13,+1.315,+25.091,-35.36325019,149.16551340
1783828327.864,red,0.8479,892.9,340.5,+1.368,+0.166,+0.000,+24.928,10.00,-0.28,-0.13,+1.368,+25.095,-35.36324971,149.16551343
1783828327.976,green,0.9554,893.6,346.1,+1.329,+0.172,+0.000,+24.928,10.00,-0.28,-0.13,+1.329,+25.100,-35.36325006,149.16551349
1783828327.976,red,0.8550,894.7,338.4,+1.383,+0.180,+0.000,+24.928,10.00,-0.28,-0.13,+1.383,+25.108,-35.36324958,149.16551358
1783828328.098,green,0.9489,894.2,341.9,+1.358,+0.176,+0.000,+24.956,10.00,+0.34,+0.19,+1.358,+25.132,-35.36324980,149.16551384
1783828328.098,red,0.8088,895.6,334.5,+1.411,+0.187,+0.000,+24.956,10.00,+0.34,+0.19,+1.411,+25.142,-35.36324932,149.16551396
1783828328.213,green,0.9552,893.4,339.8,+1.373,+0.170,+0.000,+24.956,10.00,+0.34,+0.19,+1.373,+25.126,-35.36324966,149.16551377
1783828328.213,red,0.8032,894.6,332.3,+1.426,+0.179,+0.000,+24.956,10.00,+0.34,+0.19,+1.426,+25.135,-35.36324919,149.16551387
1783828328.315,green,0.9437,890.8,344.3,+1.341,+0.150,+0.000,+24.956,10.00,+0.34,+0.19,+1.341,+25.106,-35.36324995,149.16551356
1783828328.315,red,0.8464,892.1,335.9,+1.401,+0.161,+0.000,+24.956,10.00,+0.34,+0.19,+1.401,+25.116,-35.36324941,149.16551367
1783828328.416,green,0.9435,888.0,346.8,+1.324,+0.129,+0.000,+24.974,10.00,-0.32,+0.35,+1.324,+25.103,-35.36325011,149.16551352
1783828328.416,red,0.8552,888.9,338.4,+1.383,+0.136,+0.000,+24.974,10.00,-0.32,+0.35,+1.383,+25.110,-35.36324958,149.16551360
1783828328.519,green,0.9481,883.8,342.4,+1.355,+0.098,+0.000,+24.974,10.00,-0.32,+0.35,+1.355,+25.072,-35.36324983,149.16551318
1783828328.519,red,0.7776,884.4,334.9,+1.408,+0.102,+0.000,+24.974,10.00,-0.32,+0.35,+1.408,+25.076,-35.36324935,149.16551323
1783828328.625,green,0.9674,878.9,342.9,+1.351,+0.061,+0.000,+24.992,10.00,+0.20,+0.53,+1.351,+25.053,-35.36324986,149.16551297
1783828328.625,red,0.8714,879.8,335.1,+1.407,+0.067,+0.000,+24.992,10.00,+0.20,+0.53,+1.407,+25.059,-35.36324937,149.16551304
1783828328.732,green,0.9594,874.1,346.5,+1.326,+0.024,+0.000,+24.992,10.00,+0.20,+0.53,+1.326,+25.016,-35.36325009,149.16551256
1783828328.732,red,0.8313,875.6,338.0,+1.386,+0.035,+0.000,+24.992,10.00,+0.20,+0.53,+1.386,+25.027,-35.36324955,149.16551269
1783828328.842,green,0.9550,869.4,345.8,+1.331,-0.011,+0.000,+25.001,10.00,-0.01,-0.38,+1.331,+24.990,-35.36325004,149.16551227
1783828328.842,red,0.8430,871.1,337.5,+1.390,+0.001,+0.000,+25.001,10.00,-0.01,-0.38,+1.390,+25.002,-35.36324952,149.16551241
1783828328.951,green,0.9474,866.1,341.9,+1.358,-0.037,+0.000,+25.001,10.00,-0.01,-0.38,+1.358,+24.964,-35.36324980,149.16551199
1783828328.951,red,0.8829,867.8,334.1,+1.414,-0.023,+0.000,+25.001,10.00,-0.01,-0.38,+1.414,+24.977,-35.36324930,149.16551214
1783828329.056,green,0.9518,862.8,342.4,+1.355,-0.062,+0.000,+25.001,10.00,-0.01,-0.38,+1.355,+24.939,-35.36324983,149.16551172
1783828329.056,red,0.8848,864.2,335.3,+1.405,-0.051,+0.000,+25.001,10.00,-0.01,-0.38,+1.405,+24.950,-35.36324938,149.16551183
1783828330.850,green,0.9658,594.0,343.0,+1.351,-2.099,+0.000,+26.807,10.00,+0.12,+0.86,+1.351,+24.708,-35.36324987,149.16550917
1783828330.850,red,0.8677,581.0,335.5,+1.404,-2.198,+0.000,+26.807,10.00,+0.12,+0.86,+1.404,+24.609,-35.36324939,149.16550809
1783828330.961,green,0.9641,578.1,338.7,+1.381,-2.220,+0.000,+26.807,10.00,+0.12,+0.86,+1.381,+24.588,-35.36324959,149.16550785
1783828330.961,red,0.9178,564.1,330.7,+1.438,-2.326,+0.000,+26.807,10.00,+0.12,+0.86,+1.438,+24.482,-35.36324908,149.16550668
1783828331.808,green,0.9557,365.0,340.5,+1.368,-3.836,+0.000,+28.414,10.00,+0.20,+1.02,+1.368,+24.579,-35.36324971,149.16550775
1783828331.808,red,0.8880,343.0,334.0,+1.415,-4.002,+0.000,+28.414,10.00,+0.20,+1.02,+1.415,+24.412,-35.36324929,149.16550591
1783828331.917,green,0.9621,362.2,344.8,+1.338,-3.857,+0.000,+28.414,10.00,+0.20,+1.02,+1.338,+24.558,-35.36324998,149.16550752
1783828331.917,red,0.8677,338.5,337.3,+1.391,-4.037,+0.000,+28.414,10.00,+0.20,+1.02,+1.391,+24.378,-35.36324950,149.16550553
1783828332.022,green,0.9592,353.6,349.0,+1.308,-3.922,+0.000,+28.414,10.00,+0.20,+1.02,+1.308,+24.493,-35.36325025,149.16550680
1783828332.022,red,0.8244,329.1,340.4,+1.369,-4.108,+0.000,+28.414,10.00,+0.20,+1.02,+1.369,+24.306,-35.36324970,149.16550475
1783828332.131,green,0.9591,342.6,347.7,+1.317,-4.005,+0.000,+28.777,10.00,-0.01,+0.24,+1.317,+24.772,-35.36325017,149.16550988
1783828332.131,red,0.8353,318.1,339.7,+1.374,-4.191,+0.000,+28.777,10.00,-0.01,+0.24,+1.374,+24.586,-35.36324966,149.16550783
1783828332.253,green,0.9669,334.2,342.1,+1.357,-4.069,+0.000,+28.777,10.00,-0.01,+0.24,+1.357,+24.709,-35.36324981,149.16550918
1783828332.253,red,0.8748,308.6,334.0,+1.415,-4.263,+0.000,+28.777,10.00,-0.01,+0.24,+1.415,+24.515,-35.36324929,149.16550704
1783828332.360,green,0.9569,324.9,338.2,+1.385,-4.139,+0.000,+29.122,10.00,-0.18,-0.30,+1.385,+24.983,-35.36324956,149.16551220
1783828332.360,red,0.8767,300.0,330.0,+1.443,-4.328,+0.000,+29.122,10.00,-0.18,-0.30,+1.443,+24.794,-35.36324904,149.16551012
1783828332.467,green,0.9662,314.0,338.9,+1.380,-4.222,+0.000,+29.122,10.00,-0.18,-0.30,+1.380,+24.900,-35.36324961,149.16551129
1783828332.467,red,0.8253,288.2,330.9,+1.436,-4.418,+0.000,+29.122,10.00,-0.18,-0.30,+1.436,+24.704,-35.36324910,149.16550913
1783828332.576,green,0.9588,304.5,343.2,+1.349,-4.294,+0.000,+29.476,10.00,+0.30,-0.41,+1.349,+25.182,-35.36324988,149.16551440
1783828332.576,red,0.7642,277.9,334.9,+1.408,-4.496,+0.000,+29.476,10.00,+0.30,-0.41,+1.408,+24.981,-35.36324935,149.16551218
1783828332.689,green,0.9570,295.4,347.7,+1.317,-4.363,+0.000,+29.476,10.00,+0.30,-0.41,+1.317,+25.113,-35.36325017,149.16551363
1783828332.689,red,0.7964,267.7,339.0,+1.379,-4.573,+0.000,+29.476,10.00,+0.30,-0.41,+1.379,+24.903,-35.36324962,149.16551132
1783828332.791,green,0.9371,283.4,348.1,+1.314,-4.454,+0.000,+29.476,10.00,-0.34,-0.54,+1.314,+25.022,-35.36325020,149.16551263
1783828332.791,red,0.8645,254.8,339.9,+1.373,-4.671,+0.000,+29.476,10.00,-0.34,-0.54,+1.373,+24.805,-35.36324967,149.16551024
1783828332.896,green,0.9424,272.0,344.5,+1.340,-4.540,+0.000,+29.849,10.00,-0.34,-0.54,+1.340,+25.308,-35.36324996,149.16551578
1783828332.896,red,0.8731,243.4,337.1,+1.393,-4.757,+0.000,+29.849,10.00,-0.34,-0.54,+1.393,+25.091,-35.36324949,149.16551339
1783828333.002,green,0.9650,260.8,340.4,+1.369,-4.626,+0.000,+29.849,10.00,-0.34,-0.54,+1.369,+25.223,-35.36324970,149.16551484
1783828333.002,red,0.8386,231.3,333.3,+1.420,-4.849,+0.000,+29.849,10.00,-0.34,-0.54,+1.420,+24.999,-35.36324925,149.16551238
1783828333.107,green,0.9502,247.7,339.9,+1.373,-4.725,+0.000,+30.212,10.00,+0.32,-0.59,+1.373,+25.487,-35.36324967,149.16551775
1783828333.107,red,0.8235,218.2,333.3,+1.420,-4.949,+0.000,+30.212,10.00,+0.32,-0.59,+1.420,+25.263,-35.36324925,149.16551529
1783828333.211,green,0.9602,236.6,343.4,+1.348,-4.809,+0.000,+30.212,10.00,+0.32,-0.59,+1.348,+25.403,-35.36324989,149.16551683
1783828333.211,red,0.7980,206.6,336.4,+1.397,-5.036,+0.000,+30.212,10.00,+0.32,-0.59,+1.397,+25.176,-35.36324945,149.16551432
1783828333.331,green,0.9385,225.6,347.1,+1.321,-4.893,+0.000,+30.212,10.00,+0.32,-0.59,+1.321,+25.319,-35.36325013,149.16551590
1783828333.331,red,0.7769,194.5,340.0,+1.372,-5.128,+0.000,+30.212,10.00,+0.32,-0.59,+1.372,+25.083,-35.36324968,149.16551331
1783828333.443,green,0.9513,212.3,347.3,+1.320,-4.993,+0.000,+30.584,10.00,-0.19,-0.56,+1.320,+25.591,-35.36325014,149.16551890
1783828333.443,red,0.7259,180.7,340.2,+1.370,-5.233,+0.000,+30.584,10.00,-0.19,-0.56,+1.370,+25.351,-35.36324969,149.16551626
1783828333.542,green,0.9300,199.9,343.8,+1.345,-5.087,+0.000,+30.584,10.00,-0.19,-0.56,+1.345,+25.497,-35.36324992,149.16551786
1783828333.542,red,0.7401,167.7,336.9,+1.394,-5.331,+0.000,+30.584,10.00,-0.19,-0.56,+1.394,+25.253,-35.36324948,149.16551517
1783828333.644,green,0.9601,186.7,340.4,+1.369,-5.188,+0.000,+30.584,10.00,-0.19,-0.56,+1.369,+25.396,-35.36324970,149.16551675
1783828333.644,red,0.8336,154.8,333.4,+1.419,-5.429,+0.000,+30.584,10.00,-0.19,-0.56,+1.419,+25.155,-35.36324926,149.16551410
1783828333.749,green,0.9591,171.9,340.2,+1.370,-5.299,+0.000,+30.584,10.00,-0.19,-0.56,+1.370,+25.285,-35.36324969,149.16551552
1783828333.749,red,0.7962,139.0,333.5,+1.418,-5.549,+0.000,+30.584,10.00,-0.19,-0.56,+1.418,+25.035,-35.36324926,149.16551277
1783828334.285,green,0.9155,25.0,349.5,+1.304,-6.413,+0.000,+31.800,10.00,-0.28,-1.39,+1.304,+25.387,-35.36325028,149.16551665
1783828334.391,green,0.2888,15.7,348.2,+1.313,-6.484,+0.000,+31.800,10.00,-0.28,-1.39,+1.313,+25.317,-35.36325020,149.16551588
1783828348.672,green,0.9632,1048.5,135.5,+2.825,+1.346,+12.401,+34.996,10.00,-0.37,-0.00,+15.226,+36.342,-35.36312522,149.16563733
1783828348.672,red,0.6343,1054.0,121.5,+2.924,+1.388,+12.401,+34.996,10.00,-0.37,-0.00,+15.325,+36.384,-35.36312433,149.16563779
1783828348.789,green,0.9603,1048.2,145.1,+2.757,+1.344,+12.401,+34.996,10.00,-0.37,-0.00,+15.158,+36.340,-35.36312584,149.16563731
1783828348.789,red,0.6296,1053.7,132.6,+2.846,+1.386,+12.401,+34.996,10.00,-0.37,-0.00,+15.246,+36.382,-35.36312504,149.16563776
1783828348.901,green,0.9534,1047.5,169.8,+2.581,+1.338,+12.846,+34.996,10.00,+0.73,-0.00,+15.427,+36.334,-35.36312341,149.16563724
1783828348.901,red,0.6074,1054.1,157.3,+2.670,+1.389,+12.846,+34.996,10.00,+0.73,-0.00,+15.516,+36.385,-35.36312262,149.16563780
1783828349.006,green,0.9671,1047.0,203.7,+2.340,+1.335,+12.846,+34.996,10.00,+0.73,-0.00,+15.186,+36.331,-35.36312558,149.16563720
1783828349.006,red,0.6999,1053.2,192.9,+2.417,+1.382,+12.846,+34.996,10.00,+0.73,-0.00,+15.263,+36.378,-35.36312489,149.16563772
1783828349.108,green,0.9562,1045.7,238.9,+2.090,+1.325,+12.846,+34.996,10.00,+0.73,-0.00,+14.936,+36.321,-35.36312783,149.16563710
1783828349.108,red,0.6477,1052.5,229.7,+2.155,+1.376,+12.846,+34.996,10.00,+0.73,-0.00,+15.001,+36.372,-35.36312724,149.16563766
1783828350.940,green,0.9634,1042.0,540.0,-0.049,+1.297,+14.872,+35.014,10.00,+0.90,+0.19,+14.823,+36.311,-35.36312884,149.16563698
1783828350.940,red,0.7304,1041.5,539.0,-0.042,+1.293,+14.872,+35.014,10.00,+0.90,+0.19,+14.830,+36.307,-35.36312878,149.16563694
1783828351.053,green,0.9519,1042.3,537.0,-0.028,+1.299,+14.872,+35.014,10.00,+0.90,+0.19,+14.845,+36.313,-35.36312865,149.16563700
1783828351.053,red,0.6048,1042.3,536.0,-0.020,+1.299,+14.872,+35.014,10.00,+0.90,+0.19,+14.852,+36.313,-35.36312858,149.16563701
1783828351.153,green,0.9474,1042.7,529.7,+0.024,+1.302,+14.872,+35.014,10.00,+0.02,+0.09,+14.897,+36.317,-35.36312818,149.16563705
1783828351.153,red,0.5223,1044.0,528.4,+0.034,+1.312,+14.872,+35.014,10.00,+0.02,+0.09,+14.906,+36.326,-35.36312810,149.16563715
1783828351.262,green,0.9457,1043.3,516.8,+0.115,+1.307,+14.872,+35.014,10.00,+0.02,+0.09,+14.988,+36.321,-35.36312736,149.16563709
1783828351.262,red,0.4354,1045.6,514.8,+0.130,+1.324,+14.872,+35.014,10.00,+0.02,+0.09,+15.002,+36.338,-35.36312723,149.16563728
1783828351.363,green,0.9562,1044.7,501.4,+0.225,+1.317,+14.872,+35.014,10.00,+0.02,+0.09,+15.097,+36.331,-35.36312638,149.16563721
1783828351.363,red,0.7216,1045.8,499.8,+0.237,+1.326,+14.872,+35.014,10.00,+0.02,+0.09,+15.109,+36.340,-35.36312628,149.16563730
1783828351.462,green,0.9488,1045.2,490.6,+0.302,+1.321,+14.872,+35.014,10.00,+0.02,+0.09,+15.174,+36.335,-35.36312569,149.16563725
1783828351.462,red,0.7056,1046.4,488.9,+0.314,+1.330,+14.872,+35.014,10.00,+0.02,+0.09,+15.186,+36.344,-35.36312558,149.16563735
1783828351.566,green,0.9502,1045.9,485.8,+0.336,+1.326,+14.872,+35.014,10.00,+0.02,+0.09,+15.208,+36.340,-35.36312538,149.16563731
1783828351.566,red,0.7522,1046.4,484.6,+0.344,+1.330,+14.872,+35.014,10.00,+0.02,+0.09,+15.216,+36.344,-35.36312531,149.16563735
1783828351.670,green,0.9326,1045.5,491.0,+0.299,+1.324,+14.872,+35.014,10.00,-1.19,+0.05,+15.172,+36.338,-35.36312571,149.16563728
1783828351.670,red,0.7123,1046.2,491.4,+0.296,+1.329,+14.872,+35.014,10.00,-1.19,+0.05,+15.169,+36.343,-35.36312574,149.16563734
1783828351.784,green,0.9264,1045.8,507.7,+0.180,+1.325,+14.872,+35.014,10.00,-1.19,+0.05,+15.052,+36.339,-35.36312678,149.16563730
1783828351.784,red,0.6696,1045.8,508.2,+0.177,+1.325,+14.872,+35.014,10.00,-1.19,+0.05,+15.049,+36.339,-35.36312681,149.16563730
1783828351.895,green,0.9459,1045.9,515.8,+0.123,+1.326,+14.872,+35.014,10.00,-0.75,+0.03,+14.995,+36.340,-35.36312730,149.16563731
1783828351.895,red,0.6838,1045.5,516.2,+0.120,+1.323,+14.872,+35.014,10.00,-0.75,+0.03,+14.992,+36.337,-35.36312732,149.16563727
1783828352.001,green,0.9282,1046.1,515.8,+0.123,+1.328,+14.872,+35.014,10.00,-0.75,+0.03,+14.995,+36.342,-35.36312730,149.16563733
1783828352.001,red,0.5500,1046.3,516.3,+0.119,+1.330,+14.872,+35.014,10.00,-0.75,+0.03,+14.991,+36.344,-35.36312733,149.16563735
1783828352.112,green,0.9292,1046.1,512.8,+0.144,+1.328,+14.883,+34.996,10.00,-0.76,-0.16,+15.028,+36.324,-35.36312701,149.16563713
1783828352.112,red,0.5085,1047.0,513.1,+0.142,+1.335,+14.883,+34.996,10.00,-0.76,-0.16,+15.026,+36.331,-35.36312702,149.16563721
1783828352.213,green,0.9472,1046.5,510.5,+0.160,+1.331,+14.883,+34.996,10.00,-0.76,-0.16,+15.044,+36.327,-35.36312686,149.16563716
1783828352.213,red,0.5759,1047.0,510.8,+0.159,+1.335,+14.883,+34.996,10.00,-0.76,-0.16,+15.042,+36.331,-35.36312688,149.16563720
1783828352.337,green,0.9336,1047.2,510.5,+0.161,+1.336,+14.883,+34.996,10.00,-0.76,-0.16,+15.044,+36.332,-35.36312686,149.16563722
1783828352.337,red,0.6621,1047.4,510.6,+0.160,+1.338,+14.883,+34.996,10.00,-0.76,-0.16,+15.043,+36.333,-35.36312686,149.16563723
1783828352.443,green,0.9334,1048.7,511.2,+0.155,+1.348,+14.906,+34.996,10.00,-0.63,-0.16,+15.061,+36.344,-35.36312670,149.16563734
1783828352.443,red,0.4275,1049.5,510.0,+0.164,+1.354,+14.906,+34.996,10.00,-0.63,-0.16,+15.070,+36.350,-35.36312663,149.16563741
1783828352.551,green,0.9448,1050.2,509.5,+0.168,+1.359,+14.906,+34.996,10.00,-0.63,-0.16,+15.073,+36.355,-35.36312659,149.16563747
1783828352.551,red,0.5573,1050.9,508.7,+0.174,+1.364,+14.906,+34.996,10.00,-0.63,-0.16,+15.079,+36.360,-35.36312654,149.16563752
1783828352.663,green,0.9426,1051.8,505.2,+0.198,+1.371,+14.939,+34.996,10.00,+0.31,-0.09,+15.137,+36.367,-35.36312602,149.16563760
1783828352.663,red,0.6159,1052.4,504.7,+0.202,+1.375,+14.939,+34.996,10.00,+0.31,-0.09,+15.141,+36.371,-35.36312599,149.16563765
1783828352.774,green,0.9440,1052.5,501.5,+0.224,+1.376,+14.939,+34.996,10.00,+0.31,-0.09,+15.163,+36.372,-35.36312578,149.16563766
1783828352.774,red,0.6291,1053.0,501.2,+0.226,+1.380,+14.939,+34.996,10.00,+0.31,-0.09,+15.165,+36.376,-35.36312577,149.16563770
1783828352.880,green,0.9462,1053.0,501.9,+0.222,+1.380,+14.961,+34.996,10.00,+0.04,-0.05,+15.183,+36.376,-35.36312561,149.16563770
1783828352.880,red,0.4891,1053.9,500.4,+0.232,+1.387,+14.961,+34.996,10.00,+0.04,-0.05,+15.194,+36.383,-35.36312551,149.16563778
1783828352.986,green,0.9598,1053.3,506.9,+0.186,+1.383,+14.961,+34.996,10.00,+0.04,-0.05,+15.147,+36.378,-35.36312593,149.16563773
1783828352.986,red,0.4722,1054.5,504.7,+0.202,+1.391,+14.961,+34.996,10.00,+0.04,-0.05,+15.163,+36.387,-35.36312579,149.16563782
1783828353.091,green,0.9516,1052.8,512.6,+0.146,+1.379,+14.984,+34.996,10.00,+0.81,-0.03,+15.129,+36.375,-35.36312609,149.16563769
