timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1784074697.459,green,0.8442,1273.0,344.0,+1.344,+3.048,+0.000,+21.842,10.00,+0.24,+0.24,+1.344,+24.890,-35.36324993,149.16551117
1784074697.519,green,0.8520,1260.8,340.1,+1.371,+2.956,+0.000,+22.214,10.00,-0.32,+0.05,+1.371,+25.170,-35.36324969,149.16551426
1784074697.589,green,0.8576,1247.5,339.7,+1.374,+2.855,+0.000,+22.214,10.00,-0.32,+0.05,+1.374,+25.069,-35.36324966,149.16551315
1784074697.653,green,0.8667,1235.3,342.7,+1.352,+2.763,+0.000,+22.214,10.00,-0.32,+0.05,+1.352,+24.977,-35.36324985,149.16551213
1784074697.730,green,0.8721,1222.8,346.3,+1.327,+2.668,+0.000,+22.214,10.00,-0.32,+0.05,+1.327,+24.882,-35.36325008,149.16551109
1784074697.793,green,0.8797,1209.3,346.9,+1.321,+2.563,+0.000,+22.595,9.99,+0.33,-0.07,+1.321,+25.158,-35.36325013,149.16551413
1784074697.856,green,0.8854,1197.0,343.6,+1.345,+2.470,+0.000,+22.595,9.99,+0.33,-0.07,+1.345,+25.065,-35.36324992,149.16551310
1784074697.919,green,0.8895,1184.1,339.9,+1.371,+2.372,+0.000,+22.595,9.99,+0.33,-0.07,+1.371,+24.967,-35.36324968,149.16551202
1784074697.993,green,0.8976,1169.1,339.5,+1.374,+2.258,+0.000,+22.595,9.99,+0.33,-0.07,+1.374,+24.853,-35.36324966,149.16551077
1784074698.063,green,0.9051,1154.5,342.6,+1.353,+2.150,+0.000,+22.977,10.00,-0.29,-0.10,+1.353,+25.127,-35.36324984,149.16551378
1784074698.131,green,0.9108,1140.0,345.8,+1.330,+2.040,+0.000,+22.977,10.00,-0.29,-0.10,+1.330,+25.016,-35.36325005,149.16551257
1784074698.198,green,0.9189,1124.4,345.8,+1.331,+1.921,+0.000,+22.977,10.00,-0.29,-0.10,+1.331,+24.898,-35.36325005,149.16551126
1784074698.373,green,0.9189,1110.7,342.4,+1.355,+1.818,+0.000,+22.977,10.00,-0.29,-0.10,+1.355,+24.794,-35.36324983,149.16551012
1784074698.450,green,0.9254,1097.0,339.5,+1.376,+1.714,+0.000,+23.349,10.00,+0.15,-0.20,+1.376,+25.062,-35.36324964,149.16551307
1784074698.515,green,0.9319,1082.4,340.1,+1.371,+1.603,+0.000,+23.349,10.00,+0.15,-0.20,+1.371,+24.952,-35.36324968,149.16551186
1784074698.677,green,0.9354,1069.2,343.5,+1.347,+1.503,+0.000,+23.349,10.00,+0.15,-0.20,+1.347,+24.851,-35.36324990,149.16551075
1784074698.753,green,0.9404,1055.3,347.4,+1.320,+1.398,+0.000,+23.739,10.00,+0.04,-0.18,+1.320,+25.137,-35.36325015,149.16551390
1784074698.821,green,0.9443,1036.7,346.9,+1.323,+1.256,+0.000,+23.739,10.00,+0.04,-0.18,+1.323,+24.995,-35.36325012,149.16551234
1784074698.888,green,0.9525,1010.0,343.2,+1.349,+1.054,+0.000,+23.739,10.00,+0.04,-0.18,+1.349,+24.793,-35.36324988,149.16551011
1784074698.888,green,0.5448,1384.8,919.0,-2.742,+3.895,+0.000,+23.739,10.00,+0.04,-0.18,-2.742,+27.634,-35.36328663,149.16554141
1784074698.958,green,0.9580,974.3,340.4,+1.369,+0.783,+0.000,+23.739,10.00,+0.04,-0.18,+1.369,+24.522,-35.36324970,149.16550713
1784074698.958,green,0.5456,1359.7,918.9,-2.741,+3.705,+0.000,+23.739,10.00,+0.04,-0.18,-2.741,+27.444,-35.36328662,149.16553931
1784074700.299,red,0.8686,864.9,728.9,-1.391,-0.046,+0.000,+24.865,10.00,+0.10,+1.02,-1.391,+24.819,-35.36327450,149.16551039
1784074700.299,green,0.9749,866.5,350.5,+1.297,-0.034,+0.000,+24.865,10.00,+0.10,+1.02,+1.297,+24.831,-35.36325035,149.16551053
1784074700.373,green,0.9732,901.8,344.8,+1.338,+0.234,+0.000,+24.865,10.00,+0.10,+1.02,+1.338,+25.099,-35.36324998,149.16551348
1784074700.373,red,0.8807,869.9,728.7,-1.390,-0.008,+0.000,+24.865,10.00,+0.10,+1.02,-1.390,+24.857,-35.36327448,149.16551081
1784074700.443,green,0.9737,878.5,344.9,+1.337,+0.058,+0.000,+24.865,10.00,+0.10,+1.02,+1.337,+24.922,-35.36324999,149.16551153
1784074700.443,red,0.8804,878.5,724.5,-1.360,+0.058,+0.000,+24.865,10.00,+0.10,+1.02,-1.360,+24.922,-35.36327422,149.16551153
1784074700.500,green,0.9712,867.9,341.6,+1.361,-0.023,+0.000,+24.865,10.00,+0.10,+1.02,+1.361,+24.841,-35.36324978,149.16551064
1784074700.500,red,0.8806,887.0,717.9,-1.313,+0.122,+0.000,+24.865,10.00,+0.10,+1.02,-1.313,+24.987,-35.36327379,149.16551224
1784074700.571,green,0.9745,865.2,339.3,+1.377,-0.043,+0.000,+24.865,10.00,+0.07,-0.27,+1.377,+24.821,-35.36324963,149.16551042
1784074700.571,red,0.8789,894.1,714.0,-1.285,+0.176,+0.000,+24.865,10.00,+0.07,-0.27,-1.285,+25.040,-35.36327355,149.16551283
1784074700.642,green,0.9731,867.4,340.9,+1.366,-0.027,+0.000,+24.865,10.00,+0.07,-0.27,+1.366,+24.838,-35.36324973,149.16551060
1784074700.642,red,0.8793,899.6,716.1,-1.300,+0.217,+0.000,+24.865,10.00,+0.07,-0.27,-1.300,+25.082,-35.36327368,149.16551329
1784074700.710,green,0.9745,872.4,344.5,+1.340,+0.011,+0.000,+24.865,10.00,+0.07,-0.27,+1.340,+24.876,-35.36324997,149.16551102
1784074700.710,red,0.8680,903.2,721.0,-1.335,+0.245,+0.000,+24.865,10.00,+0.07,-0.27,-1.335,+25.110,-35.36327399,149.16551360
1784074700.778,green,0.9737,878.4,347.3,+1.320,+0.057,+0.000,+24.865,10.00,+0.07,-0.27,+1.320,+24.921,-35.36325014,149.16551152
1784074700.778,red,0.8818,905.4,723.8,-1.355,+0.261,+0.000,+24.865,10.00,+0.07,-0.27,-1.355,+25.126,-35.36327417,149.16551377
1784074700.848,green,0.9727,884.6,346.1,+1.329,+0.104,+0.000,+24.874,10.00,-0.21,-0.64,+1.329,+24.978,-35.36325006,149.16551214
1784074700.848,red,0.8826,906.4,722.3,-1.344,+0.269,+0.000,+24.874,10.00,-0.21,-0.64,-1.344,+25.143,-35.36327408,149.16551396
1784074700.921,green,0.9691,890.1,342.2,+1.356,+0.145,+0.000,+24.874,10.00,-0.21,-0.64,+1.356,+25.019,-35.36324982,149.16551260
1784074700.921,red,0.8817,906.6,718.8,-1.319,+0.270,+0.000,+24.874,10.00,-0.21,-0.64,-1.319,+25.144,-35.36327385,149.16551398
1784074700.989,green,0.9730,894.5,339.6,+1.375,+0.179,+0.000,+24.874,10.00,-0.21,-0.64,+1.375,+25.053,-35.36324965,149.16551297
1784074700.989,red,0.8814,906.2,716.5,-1.303,+0.268,+0.000,+24.874,10.00,-0.21,-0.64,-1.303,+25.141,-35.36327371,149.16551395
1784074701.060,green,0.9737,897.1,341.0,+1.365,+0.199,+0.000,+24.892,10.00,+0.29,-0.60,+1.365,+25.091,-35.36324974,149.16551339
1784074701.060,red,0.8699,904.7,718.5,-1.318,+0.256,+0.000,+24.892,10.00,+0.29,-0.60,-1.318,+25.148,-35.36327384,149.16551402
1784074701.125,green,0.9745,897.8,345.4,+1.334,+0.204,+0.000,+24.892,10.00,+0.29,-0.60,+1.334,+25.096,-35.36325002,149.16551344
1784074701.125,red,0.8840,902.4,722.9,-1.348,+0.238,+0.000,+24.892,10.00,+0.29,-0.60,-1.348,+25.130,-35.36327411,149.16551382
1784074701.198,green,0.9746,897.0,347.8,+1.316,+0.197,+0.000,+24.892,10.00,+0.29,-0.60,+1.316,+25.089,-35.36325018,149.16551337
1784074701.198,red,0.8810,899.6,725.2,-1.365,+0.217,+0.000,+24.892,10.00,+0.29,-0.60,-1.365,+25.109,-35.36327426,149.16551359
1784074701.266,green,0.9698,895.4,346.0,+1.329,+0.186,+0.000,+24.892,10.00,+0.29,-0.60,+1.329,+25.078,-35.36325006,149.16551325
1784074701.266,red,0.8793,896.6,723.7,-1.354,+0.195,+0.000,+24.892,10.00,+0.29,-0.60,-1.354,+25.087,-35.36327416,149.16551334
1784074701.331,green,0.9727,893.5,342.4,+1.355,+0.171,+0.000,+24.910,10.00,-0.31,-0.35,+1.355,+25.081,-35.36324983,149.16551328
1784074701.331,red,0.8692,893.5,720.1,-1.328,+0.171,+0.000,+24.910,10.00,-0.31,-0.35,-1.328,+25.081,-35.36327393,149.16551328
1784074701.399,green,0.9692,891.2,340.1,+1.371,+0.153,+0.000,+24.910,10.00,-0.31,-0.35,+1.371,+25.064,-35.36324969,149.16551309
1784074701.399,red,0.8805,890.6,718.1,-1.314,+0.149,+0.000,+24.910,10.00,-0.31,-0.35,-1.314,+25.059,-35.36327380,149.16551304
1784074701.468,green,0.9731,888.8,342.1,+1.357,+0.135,+0.000,+24.910,10.00,-0.31,-0.35,+1.357,+25.045,-35.36324981,149.16551289
1784074701.468,red,0.8824,888.0,720.0,-1.328,+0.129,+0.000,+24.910,10.00,-0.31,-0.35,-1.328,+25.039,-35.36327393,149.16551282
1784074701.552,green,0.9745,886.7,346.1,+1.328,+0.119,+0.000,+24.910,10.00,-0.31,-0.35,+1.328,+25.030,-35.36325007,149.16551271
1784074701.552,red,0.8838,885.6,723.9,-1.356,+0.111,+0.000,+24.910,10.00,-0.31,-0.35,-1.356,+25.021,-35.36327418,149.16551262
1784074701.602,green,0.9745,884.1,347.5,+1.318,+0.100,+0.000,+24.937,10.00,+0.30,-0.16,+1.318,+25.037,-35.36325016,149.16551280
1784074701.602,red,0.8693,883.1,725.7,-1.369,+0.092,+0.000,+24.937,10.00,+0.30,-0.16,-1.369,+25.029,-35.36327429,149.16551271
1784074701.674,green,0.9755,881.2,345.3,+1.334,+0.078,+0.000,+24.937,10.00,+0.30,-0.16,+1.334,+25.016,-35.36325001,149.16551256
1784074701.674,red,0.8686,880.2,723.8,-1.355,+0.070,+0.000,+24.937,10.00,+0.30,-0.16,-1.355,+25.007,-35.36327417,149.16551247
1784074701.748,green,0.9698,878.2,341.4,+1.362,+0.055,+0.000,+24.937,10.00,+0.30,-0.16,+1.362,+24.992,-35.36324977,149.16551230
1784074701.748,red,0.8804,877.1,719.9,-1.328,+0.047,+0.000,+24.937,10.00,+0.30,-0.16,-1.328,+24.984,-35.36327393,149.16551221
1784074701.812,green,0.9739,875.3,339.0,+1.379,+0.033,+0.000,+24.937,10.00,+0.30,-0.16,+1.379,+24.971,-35.36324961,149.16551207
1784074701.812,red,0.8806,874.1,717.8,-1.312,+0.024,+0.000,+24.937,10.00,+0.30,-0.16,-1.312,+24.962,-35.36327379,149.16551196
1784074701.875,green,0.9750,872.4,341.3,+1.363,+0.011,+0.000,+24.956,10.00,-0.23,+0.16,+1.363,+24.966,-35.36324976,149.16551202
1784074701.875,red,0.8823,871.3,719.9,-1.327,+0.003,+0.000,+24.956,10.00,-0.23,+0.16,-1.327,+24.958,-35.36327392,149.16551193
1784074701.941,green,0.9760,869.7,345.6,+1.332,-0.009,+0.000,+24.956,10.00,-0.23,+0.16,+1.332,+24.946,-35.36325003,149.16551180
1784074701.941,red,0.8825,868.8,723.7,-1.354,-0.016,+0.000,+24.956,10.00,-0.23,+0.16,-1.354,+24.940,-35.36327416,149.16551172
1784074702.122,green,0.9749,867.7,347.2,+1.321,-0.025,+0.000,+24.956,10.00,-0.23,+0.16,+1.321,+24.931,-35.36325013,149.16551163
1784074702.122,red,0.8829,866.9,725.1,-1.364,-0.031,+0.000,+24.956,10.00,-0.23,+0.16,-1.364,+24.925,-35.36327426,149.16551156
1784074702.195,green,0.9749,865.8,345.1,+1.336,-0.039,+0.000,+24.983,10.00,+0.09,+0.32,+1.336,+24.944,-35.36325000,149.16551177
1784074702.195,red,0.8813,865.1,722.9,-1.349,-0.044,+0.000,+24.983,10.00,+0.09,+0.32,-1.349,+24.938,-35.36327412,149.16551171
1784074702.345,green,0.9749,863.9,341.0,+1.365,-0.054,+0.000,+24.983,10.00,+0.09,+0.32,+1.365,+24.929,-35.36324974,149.16551161
1784074702.345,red,0.8796,863.2,719.0,-1.321,-0.058,+0.000,+24.983,10.00,+0.09,+0.32,-1.321,+24.924,-35.36327386,149.16551156
1784074702.424,green,0.9749,862.0,339.5,+1.375,-0.068,+0.000,+24.983,10.00,+0.09,+0.32,+1.375,+24.915,-35.36324964,149.16551145
1784074702.424,red,0.8798,861.5,717.4,-1.309,-0.072,+0.000,+24.983,10.00,+0.09,+0.32,-1.309,+24.911,-35.36327376,149.16551141
1784074702.502,green,0.9755,862.9,342.5,+1.354,-0.061,+0.000,+24.983,10.00,+0.09,+0.32,+1.354,+24.922,-35.36324984,149.16551153
1784074702.502,red,0.8829,862.6,720.2,-1.329,-0.063,+0.000,+24.983,10.00,+0.09,+0.32,-1.329,+24.920,-35.36327394,149.16551150
1784074702.568,green,0.9750,871.1,346.5,+1.326,+0.001,+0.000,+24.992,10.00,+0.06,-0.90,+1.326,+24.993,-35.36325009,149.16551231
1784074702.568,red,0.8831,871.0,724.3,-1.358,+0.000,+0.000,+24.992,10.00,+0.06,-0.90,-1.358,+24.992,-35.36327420,149.16551230
1784074702.632,green,0.9755,890.6,347.1,+1.322,+0.149,+0.000,+24.992,10.00,+0.06,-0.90,+1.322,+25.141,-35.36325013,149.16551394
1784074702.632,red,0.8825,890.4,725.4,-1.367,+0.147,+0.000,+24.992,10.00,+0.06,-0.90,-1.367,+25.139,-35.36327428,149.16551392
1784074702.705,green,0.9732,922.6,344.1,+1.342,+0.392,+0.000,+24.992,10.00,+0.06,-0.90,+1.342,+25.383,-35.36324994,149.16551661
1784074702.705,red,0.8717,922.5,723.0,-1.349,+0.391,+0.000,+24.992,10.00,+0.06,-0.90,-1.349,+25.383,-35.36327412,149.16551661
1784074702.773,red,0.8610,1010.9,715.0,-1.293,+1.061,+0.000,+24.992,10.00,+0.06,-0.90,-1.293,+26.053,-35.36327361,149.16552399
1784074702.773,green,0.9749,1011.5,334.5,+1.411,+1.066,+0.000,+24.992,10.00,+0.06,-0.90,+1.411,+26.057,-35.36324932,149.16552404
1784074703.844,red,0.8107,736.9,721.4,-1.338,-1.016,+0.000,+26.090,10.00,-0.28,-0.82,-1.338,+25.074,-35.36327402,149.16551320
1784074703.844,green,0.9527,736.5,343.5,+1.347,-1.019,+0.000,+26.090,10.00,-0.28,-0.82,+1.347,+25.071,-35.36324990,149.16551317
1784074703.911,red,0.8013,725.1,717.4,-1.310,-1.105,+0.000,+26.090,10.00,-0.28,-0.82,-1.310,+24.985,-35.36327377,149.16551222
1784074703.911,green,0.9503,724.4,339.5,+1.376,-1.111,+0.000,+26.090,10.00,-0.28,-0.82,+1.376,+24.979,-35.36324964,149.16551216
1784074703.978,red,0.7929,700.4,714.6,-1.289,-1.293,+0.000,+26.090,10.00,-0.28,-0.82,-1.289,+24.797,-35.36327358,149.16551016
1784074703.978,green,0.9434,700.4,336.9,+1.394,-1.293,+0.000,+26.090,10.00,-0.28,-0.82,+1.394,+24.797,-35.36324948,149.16551015
1784074704.047,red,0.7876,673.4,717.6,-1.311,-1.497,+0.000,+26.090,10.00,-0.28,-0.82,-1.311,+24.593,-35.36327377,149.16550791
1784074704.047,green,0.9382,673.7,339.2,+1.378,-1.496,+0.000,+26.090,10.00,-0.28,-0.82,+1.378,+24.595,-35.36324962,149.16550792
1784074704.119,red,0.7713,650.6,723.3,-1.351,-1.671,+0.000,+26.472,10.00,+0.16,+0.47,-1.351,+24.801,-35.36327414,149.16551020
1784074704.119,green,0.9319,650.9,345.0,+1.336,-1.668,+0.000,+26.472,10.00,+0.16,+0.47,+1.336,+24.804,-35.36324999,149.16551022
1784074704.187,red,0.7775,628.6,727.1,-1.378,-1.837,+0.000,+26.472,10.00,+0.16,+0.47,-1.378,+24.634,-35.36327438,149.16550836
1784074704.187,green,0.9271,628.7,348.4,+1.312,-1.836,+0.000,+26.472,10.00,+0.16,+0.47,+1.312,+24.635,-35.36325021,149.16550837
1784074704.254,green,0.9232,608.3,346.7,+1.324,-1.991,+0.000,+26.472,10.00,+0.16,+0.47,+1.324,+24.481,-35.36325011,149.16550667
1784074704.322,green,0.9167,592.0,342.0,+1.358,-2.114,+0.000,+26.472,10.00,+0.16,+0.47,+1.358,+24.357,-35.36324980,149.16550531
1784074704.395,green,0.9104,575.9,339.4,+1.376,-2.237,+0.000,+26.862,10.00,-0.03,+0.87,+1.376,+24.625,-35.36324964,149.16550826
1784074704.469,green,0.9037,563.0,341.0,+1.365,-2.334,+0.000,+26.862,10.00,-0.03,+0.87,+1.365,+24.528,-35.36324974,149.16550719
1784074704.524,green,0.8997,552.9,344.7,+1.339,-2.411,+0.000,+26.862,10.00,-0.03,+0.87,+1.339,+24.451,-35.36324998,149.16550634
1784074704.597,green,0.8910,541.8,347.4,+1.319,-2.495,+0.000,+26.862,10.00,-0.03,+0.87,+1.319,+24.366,-35.36325015,149.16550541
1784074704.663,green,0.8823,531.7,345.3,+1.334,-2.572,+0.000,+27.234,10.00,-0.08,+0.49,+1.334,+24.662,-35.36325001,149.16550867
1784074704.731,green,0.8757,522.3,341.2,+1.363,-2.643,+0.000,+27.234,10.00,-0.08,+0.49,+1.363,+24.591,-35.36324975,149.16550789
1784074704.811,green,0.8674,511.3,338.9,+1.380,-2.727,+0.000,+27.234,10.00,-0.08,+0.49,+1.380,+24.507,-35.36324961,149.16550696
1784074704.870,green,0.8635,500.0,340.5,+1.368,-2.812,+0.000,+27.597,10.00,+0.22,+0.18,+1.368,+24.785,-35.36324971,149.16551003
1784074704.936,green,0.8556,489.8,344.2,+1.342,-2.889,+0.000,+27.597,10.00,+0.22,+0.18,+1.342,+24.708,-35.36324995,149.16550917
1784074705.003,green,0.8498,477.6,346.3,+1.327,-2.982,+0.000,+27.597,10.00,+0.22,+0.18,+1.327,+24.615,-35.36325008,149.16550815
1784074705.079,green,0.8442,466.5,344.5,+1.340,-3.066,+0.000,+27.597,10.00,+0.22,+0.18,+1.340,+24.531,-35.36324996,149.16550723
1784074705.137,green,0.8375,455.6,341.1,+1.364,-3.149,+0.000,+27.951,10.00,-0.31,-0.11,+1.364,+24.802,-35.36324974,149.16551021
1784074705.209,green,0.8318,443.1,339.7,+1.374,-3.244,+0.000,+27.951,10.00,-0.31,-0.11,+1.374,+24.708,-35.36324965,149.16550917
1784074705.273,green,0.8245,431.5,341.9,+1.358,-3.332,+0.000,+27.951,10.00,-0.31,-0.11,+1.358,+24.620,-35.36324980,149.16550820
1784074705.351,green,0.8204,420.1,346.1,+1.328,-3.418,+0.000,+27.951,10.00,-0.31,-0.11,+1.328,+24.533,-35.36325007,149.16550725
1784074705.413,green,0.8137,406.5,348.4,+1.312,-3.521,+0.000,+28.323,10.00,+0.36,-0.10,+1.312,+24.802,-35.36325021,149.16551021
1784074705.485,green,0.8059,394.1,346.0,+1.329,-3.615,+0.000,+28.323,10.00,+0.36,-0.10,+1.329,+24.708,-35.36325006,149.16550917
1784074705.485,red,0.6596,392.6,716.5,-1.303,-3.626,+0.000,+28.323,10.00,+0.36,-0.10,-1.303,+24.698,-35.36327371,149.16550906
1784074705.556,green,0.8006,382.1,342.0,+1.357,-3.706,+0.000,+28.323,10.00,+0.36,-0.10,+1.357,+24.618,-35.36324981,149.16550818
1784074705.556,red,0.6575,387.6,713.8,-1.284,-3.664,+0.000,+28.323,10.00,+0.36,-0.10,-1.284,+24.659,-35.36327353,149.16550863
1784074705.731,green,0.7918,369.4,340.2,+1.370,-3.802,+0.000,+28.323,10.00,+0.36,-0.10,+1.370,+24.521,-35.36324969,149.16550712
1784074705.731,red,0.6441,375.2,713.7,-1.283,-3.758,+0.000,+28.323,10.00,+0.36,-0.10,-1.283,+24.565,-35.36327353,149.16550760
1784074705.804,green,0.7921,360.1,342.2,+1.355,-3.869,+0.000,+28.687,9.99,-0.27,-0.46,+1.355,+24.818,-35.36324983,149.16551038
1784074705.864,green,0.7913,358.6,346.6,+1.324,-3.880,+0.000,+28.687,9.99,-0.27,-0.46,+1.324,+24.806,-35.36325011,149.16551025
1784074705.938,green,0.7954,362.2,349.1,+1.306,-3.853,+0.000,+28.687,9.99,-0.27,-0.46,+1.306,+24.834,-35.36325027,149.16551056
1784074708.455,green,0.5421,887.1,118.7,+2.945,+0.123,+0.000,+32.436,10.00,-0.01,+0.55,+2.945,+32.558,-35.36323555,149.16559565
1784074709.851,green,0.5492,724.2,120.4,+2.929,-1.111,+0.000,+34.415,9.99,-0.29,-1.42,+2.929,+33.303,-35.36323569,149.16560386
1784074709.925,green,0.5259,726.4,120.5,+2.928,-1.095,+0.000,+34.415,9.99,-0.29,-1.42,+2.928,+33.320,-35.36323569,149.16560404
1784074710.540,green,0.7486,1455.5,339.5,+1.375,+4.432,+0.000,+35.731,10.00,-0.10,+0.56,+1.375,+40.163,-35.36324964,149.16567941
1784074710.603,green,0.7679,1439.9,344.0,+1.343,+4.313,+0.000,+35.731,10.00,-0.10,+0.56,+1.343,+40.044,-35.36324993,149.16567811
1784074710.668,green,0.7821,1411.3,350.5,+1.297,+4.097,+0.000,+35.731,10.00,-0.10,+0.56,+1.297,+39.828,-35.36325035,149.16567573
1784074710.744,green,0.7962,1384.5,352.8,+1.281,+3.894,+0.000,+35.731,10.00,-0.10,+0.56,+1.281,+39.625,-35.36325049,149.16567349
1784074711.283,green,0.8629,1258.5,335.5,+1.404,+2.938,+0.000,+36.630,10.00,+0.34,+1.27,+1.404,+39.568,-35.36324939,149.16567286
1784074711.349,green,0.8703,1253.0,337.5,+1.390,+2.896,+0.000,+37.057,10.00,+0.34,+1.27,+1.390,+39.953,-35.36324952,149.16567710
1784074711.416,green,0.8757,1238.7,343.8,+1.345,+2.788,+0.000,+37.057,10.00,+0.34,+1.27,+1.345,+39.845,-35.36324992,149.16567591
1784074711.492,green,0.8814,1222.5,350.8,+1.295,+2.665,+0.000,+37.057,10.00,+0.34,+1.27,+1.295,+39.722,-35.36325037,149.16567456
1784074711.571,green,0.8882,1208.8,351.2,+1.292,+2.562,+0.000,+37.465,10.00,-0.27,+1.01,+1.292,+40.027,-35.36325039,149.16567791
1784074711.645,green,0.8934,1194.8,347.1,+1.321,+2.455,+0.000,+37.465,10.00,-0.27,+1.01,+1.321,+39.920,-35.36325013,149.16567674
1784074711.706,green,0.8997,1182.0,342.5,+1.354,+2.358,+0.000,+37.465,10.00,-0.27,+1.01,+1.354,+39.823,-35.36324983,149.16567567
1784074711.787,green,0.9039,1174.4,340.1,+1.371,+2.300,+0.000,+37.465,10.00,-0.27,+1.01,+1.371,+39.766,-35.36324968,149.16567504
1784074711.787,red,0.7428,1171.7,715.8,-1.298,+2.280,+0.000,+37.465,10.00,-0.27,+1.01,-1.298,+39.746,-35.36327366,149.16567482
1784074711.844,green,0.9121,1153.5,343.7,+1.346,+2.142,+0.000,+37.855,10.00,+0.15,+0.64,+1.346,+39.998,-35.36324991,149.16567759
1784074711.844,red,0.7487,1164.6,720.7,-1.333,+2.227,+0.000,+37.855,10.00,+0.15,+0.64,-1.333,+40.082,-35.36327398,149.16567852
1784074711.921,green,0.9170,1137.3,346.9,+1.323,+2.019,+0.000,+37.855,10.00,+0.15,+0.64,+1.323,+39.875,-35.36325011,149.16567624
1784074711.995,green,0.9206,1124.0,347.2,+1.321,+1.918,+0.000,+37.855,10.00,+0.15,+0.64,+1.321,+39.774,-35.36325014,149.16567513
1784074712.062,green,0.9258,1112.0,343.4,+1.348,+1.828,+0.000,+37.855,10.00,+0.15,+0.64,+1.348,+39.683,-35.36324989,149.16567413
1784074712.132,green,0.9313,1102.6,339.3,+1.377,+1.757,+0.000,+38.246,10.00,+0.03,-0.03,+1.377,+40.002,-35.36324963,149.16567765
1784074712.196,green,0.9319,1094.0,338.0,+1.386,+1.691,+0.000,+38.246,10.00,+0.03,-0.03,+1.386,+39.937,-35.36324955,149.16567693
1784074712.268,green,0.9382,1084.0,341.0,+1.365,+1.615,+0.000,+38.246,10.00,+0.03,-0.03,+1.365,+39.861,-35.36324974,149.16567609
1784074712.336,green,0.9404,1074.5,344.7,+1.339,+1.544,+0.000,+38.246,10.00,+0.03,-0.03,+1.339,+39.789,-35.36324997,149.16567530
1784074712.406,green,0.9466,1063.4,345.7,+1.331,+1.459,+0.000,+38.636,10.00,-0.21,-0.42,+1.331,+40.095,-35.36325004,149.16567867
1784074712.463,green,0.9503,1045.3,343.2,+1.349,+1.322,+0.000,+38.636,10.00,-0.21,-0.42,+1.349,+39.958,-35.36324988,149.16567716
1784074712.541,green,0.9561,1017.5,339.7,+1.374,+1.111,+0.000,+38.636,10.00,-0.21,-0.42,+1.374,+39.747,-35.36324965,149.16567484
1784074714.100,red,0.8798,854.4,725.9,-1.370,-0.126,+0.000,+39.862,10.00,+0.19,+1.35,-1.370,+39.736,-35.36327431,149.16567471
1784074714.100,green,0.9731,855.5,348.5,+1.312,-0.117,+0.000,+39.862,10.00,+0.19,+1.35,+1.312,+39.745,-35.36325022,149.16567481
1784074714.165,red,0.8840,859.9,728.1,-1.385,-0.084,+0.000,+39.862,10.00,+0.19,+1.35,-1.385,+39.778,-35.36327444,149.16567517
1784074714.165,green,0.9732,861.0,350.5,+1.297,-0.075,+0.000,+39.862,10.00,+0.19,+1.35,+1.297,+39.787,-35.36325035,149.16567527
1784074714.246,red,0.8833,869.8,727.3,-1.380,-0.008,+0.000,+39.862,10.00,+0.19,+1.35,-1.380,+39.853,-35.36327439,149.16567600
1784074714.246,green,0.9745,871.2,349.8,+1.303,+0.002,+0.000,+39.862,10.00,+0.19,+1.35,+1.303,+39.864,-35.36325030,149.16567612
1784074714.312,green,0.9745,903.4,339.2,+1.378,+0.246,+0.000,+39.862,10.00,+0.19,+1.35,+1.378,+40.108,-35.36324963,149.16567881
1784074714.382,green,0.9692,885.0,337.1,+1.392,+0.106,+0.000,+39.862,10.00,-0.28,-0.11,+1.392,+39.968,-35.36324949,149.16567727
1784074714.451,green,0.9745,876.6,337.4,+1.391,+0.043,+0.000,+39.862,10.00,-0.28,-0.11,+1.391,+39.904,-35.36324951,149.16567657
1784074714.520,green,0.9731,874.1,341.7,+1.360,+0.024,+0.000,+39.862,10.00,-0.28,-0.11,+1.360,+39.886,-35.36324978,149.16567636
1784074714.591,green,0.9732,875.9,346.4,+1.327,+0.038,+0.000,+39.862,10.00,-0.28,-0.11,+1.327,+39.900,-35.36325008,149.16567652
1784074714.658,green,0.9732,880.4,347.3,+1.320,+0.072,+0.000,+39.862,10.00,+0.34,-0.71,+1.320,+39.933,-35.36325014,149.16567689
1784074714.727,green,0.9731,885.9,344.6,+1.339,+0.113,+0.000,+39.862,10.00,+0.34,-0.71,+1.339,+39.975,-35.36324997,149.16567734
1784074714.796,green,0.9692,891.2,341.2,+1.363,+0.153,+0.000,+39.862,10.00,+0.34,-0.71,+1.363,+40.015,-35.36324975,149.16567779
1784074714.855,green,0.9727,895.0,340.6,+1.368,+0.182,+0.000,+39.862,10.00,+0.34,-0.71,+1.368,+40.044,-35.36324971,149.16567811
1784074714.931,green,0.9734,897.4,343.5,+1.346,+0.200,+0.000,+39.880,9.99,-0.32,-0.68,+1.346,+40.080,-35.36324991,149.16567850
1784074714.991,green,0.9750,898.5,346.5,+1.325,+0.209,+0.000,+39.880,9.99,-0.32,-0.68,+1.325,+40.089,-35.36325010,149.16567860
1784074715.059,green,0.9735,898.1,346.2,+1.326,+0.206,+0.000,+39.880,9.99,-0.32,-0.68,+1.326,+40.086,-35.36325009,149.16567857
