[INFO] ground truth: 7 buoys from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/simulation/gazebo/worlds/robotx_uav_course.sdf
       gate1_green    green  N=+1.25 E=+10.00
       gate1_red      red    N=-1.25 E=+10.00
       gate2_green    green  N=+1.25 E=+25.00
       gate2_red      red    N=-1.25 E=+25.00
       gate3_green    green  N=+1.25 E=+40.00
       gate3_red      red    N=-1.25 E=+40.00
       light_buoy     light  N=+0.00 E=+50.00
Classes directory missing or empty: /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/captures/classes
Using fallback HSV ranges:
Fallback HSV ranges:
  red[0] low=(0, 100, 70) high=(10, 255, 255)
  red[1] low=(170, 100, 70) high=(179, 255, 255)
  green[0] low=(75, 60, 50) high=(105, 255, 255)
  blue[0] low=(100, 80, 60) high=(130, 255, 255)
[INFO] Loaded camera calibration from /mnt/c/Users/dhruv/Downloads/robotx-navigation-main/robotx-navigation-main/calibration/camera_intrinsics_latest.json (fx=1319.07, fy=1407.50, cx=870.93, cy=533.10, RMS=1.057px)
[INFO] connecting telemetry on udp:127.0.0.1:14551 ...
[INFO] telemetry connected.
[INFO] intrinsics[calibration-file(no-undistort)] fx=1319.1
[INFO] verifying... fly the course now. Ctrl-C to finish (or it auto-finishes on disarm).
[INFO] flight detected (armed) -- logging started.
[LOG] green conf=0.68 est NED=N+1.39 E+10.07 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.97 est NED=N+1.33 E+25.03 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] red   conf=0.88 est NED=N-1.36 E+25.02 (alt 10.0m, roll-0.3 pitch-0.4)
[LOG] green conf=0.97 est NED=N+1.32 E+25.04 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.87 est NED=N-1.37 E+25.03 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.98 est NED=N+1.33 E+25.02 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.87 est NED=N-1.35 E+25.01 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.97 est NED=N+1.36 E+24.99 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.88 est NED=N-1.33 E+24.98 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.97 est NED=N+1.38 E+24.97 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] red   conf=0.88 est NED=N-1.31 E+24.96 (alt 10.0m, roll+0.3 pitch-0.2)
[LOG] green conf=0.98 est NED=N+1.36 E+24.97 (alt 10.0m, roll-0.2 pitch+0.2)
[LOG] red   conf=0.88 est NED=N-1.33 E+24.96 (alt 10.0m, roll-0.2 pitch+0.2)
[LOG] green conf=0.98 est NED=N+1.33 E+24.95 (alt 10.0m, roll-0.2 pitch+0.2)
[LOG] red   conf=0.88 est NED=N-1.35 E+24.94 (alt 10.0m, roll-0.2 pitch+0.2)
[LOG] green conf=0.97 est NED=N+1.32 E+24.93 (alt 10.0m, roll-0.2 pitch+0.2)
[LOG] red   conf=0.88 est NED=N-1.36 E+24.92 (alt 10.0m, roll-0.2 pitch+0.2)
[LOG] green conf=0.97 est NED=N+1.34 E+24.94 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.35 E+24.94 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] green conf=0.97 est NED=N+1.36 E+24.93 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.32 E+24.92 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] green conf=0.97 est NED=N+1.38 E+24.91 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.31 E+24.91 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.35 E+24.92 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.33 E+24.92 (alt 10.0m, roll+0.1 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.33 E+24.99 (alt 10.0m, roll+0.1 pitch-0.9)
[LOG] red   conf=0.88 est NED=N-1.36 E+24.99 (alt 10.0m, roll+0.1 pitch-0.9)
[LOG] green conf=0.98 est NED=N+1.32 E+25.14 (alt 10.0m, roll+0.1 pitch-0.9)
[LOG] red   conf=0.88 est NED=N-1.37 E+25.14 (alt 10.0m, roll+0.1 pitch-0.9)
[LOG] green conf=0.97 est NED=N+1.34 E+25.38 (alt 10.0m, roll+0.1 pitch-0.9)
[LOG] red   conf=0.87 est NED=N-1.35 E+25.38 (alt 10.0m, roll+0.1 pitch-0.9)
[LOG] red   conf=0.86 est NED=N-1.29 E+26.05 (alt 10.0m, roll+0.1 pitch-0.9)
[LOG] green conf=0.97 est NED=N+1.41 E+26.06 (alt 10.0m, roll+0.1 pitch-0.9)
[LOG] red   conf=0.81 est NED=N-1.34 E+25.07 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] green conf=0.95 est NED=N+1.35 E+25.07 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] red   conf=0.80 est NED=N-1.31 E+24.98 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] green conf=0.95 est NED=N+1.38 E+24.98 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] red   conf=0.79 est NED=N-1.29 E+24.80 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] green conf=0.94 est NED=N+1.39 E+24.80 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] red   conf=0.79 est NED=N-1.31 E+24.59 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] green conf=0.94 est NED=N+1.38 E+24.59 (alt 10.0m, roll-0.3 pitch-0.8)
[LOG] red   conf=0.77 est NED=N-1.35 E+24.80 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] green conf=0.93 est NED=N+1.34 E+24.80 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] red   conf=0.78 est NED=N-1.38 E+24.63 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] green conf=0.93 est NED=N+1.31 E+24.64 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] green conf=0.92 est NED=N+1.32 E+24.48 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] green conf=0.92 est NED=N+1.36 E+24.36 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] green conf=0.91 est NED=N+1.38 E+24.62 (alt 10.0m, roll-0.0 pitch+0.9)
[LOG] green conf=0.90 est NED=N+1.36 E+24.53 (alt 10.0m, roll-0.0 pitch+0.9)
[LOG] green conf=0.90 est NED=N+1.34 E+24.45 (alt 10.0m, roll-0.0 pitch+0.9)
[LOG] green conf=0.89 est NED=N+1.32 E+24.37 (alt 10.0m, roll-0.0 pitch+0.9)
[LOG] green conf=0.88 est NED=N+1.33 E+24.66 (alt 10.0m, roll-0.1 pitch+0.5)
[LOG] green conf=0.88 est NED=N+1.36 E+24.59 (alt 10.0m, roll-0.1 pitch+0.5)
[LOG] green conf=0.87 est NED=N+1.38 E+24.51 (alt 10.0m, roll-0.1 pitch+0.5)
[LOG] green conf=0.86 est NED=N+1.37 E+24.79 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] green conf=0.86 est NED=N+1.34 E+24.71 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] green conf=0.85 est NED=N+1.33 E+24.62 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] green conf=0.84 est NED=N+1.34 E+24.53 (alt 10.0m, roll+0.2 pitch+0.2)
[LOG] green conf=0.84 est NED=N+1.36 E+24.80 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.83 est NED=N+1.37 E+24.71 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.82 est NED=N+1.36 E+24.62 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.82 est NED=N+1.33 E+24.53 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.81 est NED=N+1.31 E+24.80 (alt 10.0m, roll+0.4 pitch-0.1)
[LOG] green conf=0.81 est NED=N+1.33 E+24.71 (alt 10.0m, roll+0.4 pitch-0.1)
[LOG] red   conf=0.66 est NED=N-1.30 E+24.70 (alt 10.0m, roll+0.4 pitch-0.1)
[LOG] green conf=0.80 est NED=N+1.36 E+24.62 (alt 10.0m, roll+0.4 pitch-0.1)
[LOG] red   conf=0.66 est NED=N-1.28 E+24.66 (alt 10.0m, roll+0.4 pitch-0.1)
[LOG] green conf=0.79 est NED=N+1.37 E+24.52 (alt 10.0m, roll+0.4 pitch-0.1)
[LOG] red   conf=0.64 est NED=N-1.28 E+24.57 (alt 10.0m, roll+0.4 pitch-0.1)
[LOG] green conf=0.79 est NED=N+1.35 E+24.82 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] green conf=0.79 est NED=N+1.32 E+24.81 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] green conf=0.80 est NED=N+1.31 E+24.83 (alt 10.0m, roll-0.3 pitch-0.5)
[LOG] green conf=0.54 est NED=N+2.94 E+32.56 (alt 10.0m, roll-0.0 pitch+0.6)
[LOG] green conf=0.55 est NED=N+2.93 E+33.30 (alt 10.0m, roll-0.3 pitch-1.4)
[LOG] green conf=0.53 est NED=N+2.93 E+33.32 (alt 10.0m, roll-0.3 pitch-1.4)
[LOG] green conf=0.75 est NED=N+1.38 E+40.16 (alt 10.0m, roll-0.1 pitch+0.6)
[LOG] green conf=0.77 est NED=N+1.34 E+40.04 (alt 10.0m, roll-0.1 pitch+0.6)
[LOG] green conf=0.78 est NED=N+1.30 E+39.83 (alt 10.0m, roll-0.1 pitch+0.6)
[LOG] green conf=0.80 est NED=N+1.28 E+39.62 (alt 10.0m, roll-0.1 pitch+0.6)
[LOG] green conf=0.86 est NED=N+1.40 E+39.57 (alt 10.0m, roll+0.3 pitch+1.3)
[LOG] green conf=0.87 est NED=N+1.39 E+39.95 (alt 10.0m, roll+0.3 pitch+1.3)
[LOG] green conf=0.88 est NED=N+1.35 E+39.84 (alt 10.0m, roll+0.3 pitch+1.3)
[LOG] green conf=0.88 est NED=N+1.30 E+39.72 (alt 10.0m, roll+0.3 pitch+1.3)
[LOG] green conf=0.89 est NED=N+1.29 E+40.03 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.89 est NED=N+1.32 E+39.92 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.90 est NED=N+1.35 E+39.82 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.90 est NED=N+1.37 E+39.77 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] red   conf=0.74 est NED=N-1.30 E+39.75 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.91 est NED=N+1.35 E+40.00 (alt 10.0m, roll+0.2 pitch+0.6)
[LOG] red   conf=0.75 est NED=N-1.33 E+40.08 (alt 10.0m, roll+0.2 pitch+0.6)
[LOG] green conf=0.92 est NED=N+1.32 E+39.87 (alt 10.0m, roll+0.2 pitch+0.6)
[LOG] green conf=0.92 est NED=N+1.32 E+39.77 (alt 10.0m, roll+0.2 pitch+0.6)
[LOG] green conf=0.93 est NED=N+1.35 E+39.68 (alt 10.0m, roll+0.2 pitch+0.6)
[LOG] green conf=0.93 est NED=N+1.38 E+40.00 (alt 10.0m, roll+0.0 pitch-0.0)
[LOG] green conf=0.93 est NED=N+1.39 E+39.94 (alt 10.0m, roll+0.0 pitch-0.0)
[LOG] green conf=0.94 est NED=N+1.36 E+39.86 (alt 10.0m, roll+0.0 pitch-0.0)
[LOG] green conf=0.94 est NED=N+1.34 E+39.79 (alt 10.0m, roll+0.0 pitch-0.0)
[LOG] green conf=0.95 est NED=N+1.33 E+40.10 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.95 est NED=N+1.35 E+39.96 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] green conf=0.96 est NED=N+1.37 E+39.75 (alt 10.0m, roll-0.2 pitch-0.4)
[LOG] red   conf=0.88 est NED=N-1.37 E+39.74 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.97 est NED=N+1.31 E+39.74 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] red   conf=0.88 est NED=N-1.39 E+39.78 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.97 est NED=N+1.30 E+39.79 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] red   conf=0.88 est NED=N-1.38 E+39.85 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.97 est NED=N+1.30 E+39.86 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.97 est NED=N+1.38 E+40.11 (alt 10.0m, roll+0.2 pitch+1.3)
[LOG] green conf=0.97 est NED=N+1.39 E+39.97 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.97 est NED=N+1.39 E+39.90 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.97 est NED=N+1.36 E+39.89 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.97 est NED=N+1.33 E+39.90 (alt 10.0m, roll-0.3 pitch-0.1)
[LOG] green conf=0.97 est NED=N+1.32 E+39.93 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.97 est NED=N+1.34 E+39.97 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.97 est NED=N+1.36 E+40.01 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.97 est NED=N+1.37 E+40.04 (alt 10.0m, roll+0.3 pitch-0.7)
[LOG] green conf=0.97 est NED=N+1.35 E+40.08 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] green conf=0.98 est NED=N+1.32 E+40.09 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] green conf=0.97 est NED=N+1.33 E+40.09 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] green conf=0.97 est NED=N+1.35 E+40.07 (alt 10.0m, roll-0.3 pitch-0.7)
[LOG] green conf=0.97 est NED=N+1.37 E+40.09 (alt 10.0m, roll+0.3 pitch-0.4)
[LOG] green conf=0.97 est NED=N+1.37 E+40.07 (alt 10.0m, roll+0.3 pitch-0.4)
[LOG] green conf=0.97 est NED=N+1.35 E+40.05 (alt 10.0m, roll+0.3 pitch-0.4)
[LOG] green conf=0.97 est NED=N+1.32 E+40.05 (alt 10.0m, roll-0.1 pitch-0.2)
[LOG] green conf=0.97 est NED=N+1.32 E+40.03 (alt 10.0m, roll-0.1 pitch-0.2)
[LOG] green conf=0.97 est NED=N+1.34 E+40.01 (alt 10.0m, roll-0.1 pitch-0.2)
[LOG] green conf=0.97 est NED=N+1.37 E+39.98 (alt 10.0m, roll-0.1 pitch-0.2)
[LOG] green conf=0.98 est NED=N+1.36 E+39.98 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.34 E+39.96 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] green conf=0.97 est NED=N+1.32 E+39.94 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] green conf=0.97 est NED=N+1.32 E+39.92 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] red   conf=0.87 est NED=N-1.35 E+39.92 (alt 10.0m, roll-0.0 pitch+0.1)
[LOG] green conf=0.97 est NED=N+1.35 E+39.93 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] red   conf=0.87 est NED=N-1.32 E+39.94 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.38 E+39.91 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.29 E+39.92 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.37 E+39.90 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.31 E+39.90 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.35 E+39.88 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.35 E+39.89 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.98 est NED=N+1.33 E+39.89 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.38 E+39.89 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.33 E+39.88 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.37 E+39.88 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.35 E+39.88 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.35 E+39.88 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.38 E+39.89 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] red   conf=0.88 est NED=N-1.32 E+39.89 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.98 est NED=N+1.38 E+39.89 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] red   conf=0.88 est NED=N-1.32 E+39.89 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.99 est NED=N+1.35 E+39.89 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] red   conf=0.87 est NED=N-1.35 E+39.89 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.99 est NED=N+1.33 E+39.89 (alt 10.0m, roll+0.3 pitch+0.4)
[LOG] green conf=0.99 est NED=N+1.33 E+39.91 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.89 est NED=N-1.35 E+39.90 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.36 E+39.90 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.89 est NED=N-1.33 E+39.90 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.38 E+39.90 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.31 E+39.90 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.99 est NED=N+1.37 E+39.90 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.32 E+39.90 (alt 10.0m, roll-0.3 pitch+0.5)
[LOG] green conf=0.99 est NED=N+1.35 E+39.90 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.35 E+39.90 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] green conf=0.99 est NED=N+1.33 E+39.90 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.37 E+39.90 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] green conf=0.99 est NED=N+1.33 E+39.91 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] red   conf=0.88 est NED=N-1.37 E+39.91 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] green conf=0.98 est NED=N+1.36 E+39.92 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] red   conf=0.87 est NED=N-1.34 E+39.92 (alt 10.0m, roll+0.2 pitch+0.5)
[LOG] green conf=0.99 est NED=N+1.38 E+39.93 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.32 E+39.93 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] green conf=0.99 est NED=N+1.38 E+39.94 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.33 E+39.94 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] green conf=0.99 est NED=N+1.35 E+39.95 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.35 E+39.95 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] green conf=0.99 est NED=N+1.32 E+39.96 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] red   conf=0.88 est NED=N-1.37 E+39.96 (alt 10.0m, roll-0.0 pitch+0.3)
[LOG] green conf=0.99 est NED=N+1.33 E+39.96 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] red   conf=0.88 est NED=N-1.37 E+39.96 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] green conf=0.98 est NED=N+1.36 E+39.97 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] red   conf=0.88 est NED=N-1.34 E+39.97 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] green conf=0.98 est NED=N+1.38 E+39.98 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] red   conf=0.88 est NED=N-1.32 E+39.97 (alt 10.0m, roll-0.1 pitch+0.2)
[LOG] green conf=0.98 est NED=N+1.37 E+39.98 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] red   conf=0.88 est NED=N-1.32 E+39.98 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.34 E+39.98 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] red   conf=0.88 est NED=N-1.35 E+39.98 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.33 E+39.99 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] red   conf=0.88 est NED=N-1.37 E+39.99 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.98 est NED=N+1.33 E+40.02 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] red   conf=0.87 est NED=N-1.36 E+40.03 (alt 10.0m, roll+0.2 pitch+0.1)
[LOG] green conf=0.94 est NED=N+1.37 E+39.78 (alt 10.0m, roll+0.0 pitch+0.8)
[LOG] green conf=0.93 est NED=N+1.34 E+39.68 (alt 10.0m, roll+0.0 pitch+0.8)
[LOG] green conf=0.93 est NED=N+1.31 E+39.48 (alt 10.0m, roll+0.0 pitch+0.8)
[LOG] green conf=0.92 est NED=N+1.32 E+39.27 (alt 10.0m, roll+0.0 pitch+0.8)
[LOG] green conf=0.84 est NED=N+1.34 E+39.62 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.83 est NED=N+1.37 E+39.59 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.83 est NED=N+1.40 E+39.53 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.82 est NED=N+1.39 E+39.44 (alt 10.0m, roll-0.3 pitch+1.0)
[LOG] green conf=0.82 est NED=N+1.34 E+39.74 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.81 est NED=N+1.31 E+39.66 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] red   conf=0.67 est NED=N-1.39 E+39.63 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.81 est NED=N+1.31 E+39.59 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.48 est NED=N+2.49 E+49.52 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.80 est NED=N+1.39 E+39.56 (alt 10.0m, roll+0.2 pitch+0.3)
[LOG] green conf=0.80 est NED=N+1.40 E+39.76 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] red   conf=0.65 est NED=N-1.28 E+39.82 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.79 est NED=N+1.38 E+39.63 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] red   conf=0.65 est NED=N-1.29 E+39.73 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.79 est NED=N+1.34 E+39.54 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] red   conf=0.64 est NED=N-1.32 E+39.66 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.79 est NED=N+1.32 E+39.45 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] red   conf=0.63 est NED=N-1.34 E+39.57 (alt 10.0m, roll-0.1 pitch-0.3)
[LOG] green conf=0.78 est NED=N+1.32 E+39.75 (alt 10.0m, roll-0.1 pitch-0.7)
[LOG] green conf=0.78 est NED=N+1.34 E+39.69 (alt 10.0m, roll-0.1 pitch-0.7)
[LOG] red   conf=0.47 est NED=N+0.05 E+50.39 (alt 10.0m, roll-0.1 pitch-0.7)
[LOG] green conf=0.77 est NED=N+1.37 E+39.61 (alt 10.0m, roll-0.1 pitch-0.7)
[LOG] red   conf=0.55 est NED=N+0.06 E+50.36 (alt 10.0m, roll-0.1 pitch-0.7)
[LOG] green conf=0.77 est NED=N+1.36 E+39.90 (alt 10.0m, roll+0.2 pitch-1.0)
[LOG] green conf=0.77 est NED=N+1.33 E+39.82 (alt 10.0m, roll+0.2 pitch-1.0)
[LOG] green conf=0.76 est NED=N+1.31 E+39.72 (alt 10.0m, roll+0.2 pitch-1.0)
[LOG] green conf=0.76 est NED=N+1.32 E+39.62 (alt 10.0m, roll+0.2 pitch-1.0)
[LOG] green conf=0.62 est NED=N+0.05 E+50.27 (alt 10.0m, roll+0.2 pitch-0.3)
[LOG] green conf=0.63 est NED=N+0.01 E+49.95 (alt 10.0m, roll+0.2 pitch-0.3)
[LOG] green conf=0.63 est NED=N-0.03 E+50.16 (alt 10.0m, roll-0.0 pitch+1.5)
[LOG] green conf=0.96 est NED=N+0.02 E+49.62 (alt 10.0m, roll-0.0 pitch+1.5)
[LOG] green conf=0.95 est NED=N+0.05 E+49.94 (alt 10.0m, roll+0.2 pitch+1.4)
[LOG] green conf=0.95 est NED=N-0.01 E+49.84 (alt 10.0m, roll-0.3 pitch+1.2)
[LOG] green conf=0.95 est NED=N+0.01 E+49.65 (alt 10.0m, roll-0.3 pitch+1.2)
[LOG] green conf=0.95 est NED=N+0.03 E+49.57 (alt 10.0m, roll-0.3 pitch+1.2)
[LOG] green conf=0.95 est NED=N+0.04 E+49.91 (alt 10.0m, roll+0.3 pitch+0.7)
[LOG] green conf=0.76 est NED=N+0.02 E+49.84 (alt 10.0m, roll+0.3 pitch+0.7)
[LOG] green conf=0.75 est NED=N-0.01 E+49.76 (alt 10.0m, roll+0.3 pitch+0.7)
[LOG] green conf=0.76 est NED=N-0.03 E+50.07 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.95 est NED=N-0.01 E+50.00 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.77 est NED=N+0.01 E+49.90 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.79 est NED=N+0.03 E+49.77 (alt 10.0m, roll-0.3 pitch+0.1)
[LOG] green conf=0.78 est NED=N+0.02 E+49.98 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] green conf=0.78 est NED=N-0.01 E+49.73 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] green conf=0.83 est NED=N-0.01 E+49.42 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] green conf=0.80 est NED=N-0.00 E+49.08 (alt 10.0m, roll+0.1 pitch+1.4)
[LOG] blue  conf=0.91 est NED=N+0.06 E+49.96 (alt 10.0m, roll-0.1 pitch+0.4)
[LOG] blue  conf=0.95 est NED=N+0.02 E+49.98 (alt 10.0m, roll-0.1 pitch+0.4)
[LOG] blue  conf=0.96 est NED=N-0.03 E+50.02 (alt 10.0m, roll-0.1 pitch+0.4)
[LOG] blue  conf=0.93 est NED=N-0.05 E+50.06 (alt 10.0m, roll-0.1 pitch+0.4)
[LOG] blue  conf=0.93 est NED=N-0.03 E+50.10 (alt 10.0m, roll+0.0 pitch-0.6)
