timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835205.856,red,0.9738,1107.9,716.0,-1.300,+1.797,+0.000,+23.085,10.00,-0.31,+1.03,-1.300,+24.882,-35.36327367,149.16551109
1783835205.970,green,0.9704,1097.0,345.3,+1.334,+1.714,+0.000,+23.085,10.00,-0.31,+1.03,+1.334,+24.799,-35.36325002,149.16551018
1783835205.970,red,0.9711,1096.8,721.4,-1.338,+1.712,+0.000,+23.085,10.00,-0.31,+1.03,-1.338,+24.798,-35.36327402,149.16551016
1783835206.076,green,0.9677,1085.0,352.3,+1.285,+1.623,+0.000,+23.476,10.00,+0.32,+0.71,+1.285,+25.098,-35.36325046,149.16551347
1783835206.076,red,0.9542,1085.0,728.2,-1.386,+1.623,+0.000,+23.476,10.00,+0.32,+0.71,-1.386,+25.098,-35.36327445,149.16551347
1783835206.183,green,0.9633,1071.1,353.4,+1.277,+1.518,+0.000,+23.476,10.00,+0.32,+0.71,+1.277,+24.993,-35.36325053,149.16551232
1783835206.183,red,0.9682,1071.2,729.6,-1.396,+1.518,+0.000,+23.476,10.00,+0.32,+0.71,-1.396,+24.994,-35.36327454,149.16551232
1783835206.297,green,0.9640,1056.8,349.8,+1.303,+1.409,+0.000,+23.848,10.00,-0.29,+0.83,+1.303,+25.257,-35.36325030,149.16551522
1783835206.297,red,0.9722,1057.2,726.3,-1.373,+1.412,+0.000,+23.848,10.00,-0.29,+0.83,-1.373,+25.260,-35.36327433,149.16551526
1783835206.408,green,0.9713,1051.1,336.0,+1.400,+1.366,+0.000,+23.848,10.00,-0.29,+0.83,+1.400,+25.214,-35.36324942,149.16551475
1783835206.408,red,0.9742,1050.2,712.9,-1.278,+1.359,+0.000,+23.848,10.00,-0.29,+0.83,-1.278,+25.207,-35.36327348,149.16551467
1783835207.984,green,0.9652,874.5,337.5,+1.390,+0.027,+0.000,+24.865,10.00,+0.21,+0.55,+1.390,+24.892,-35.36324952,149.16551120
1783835207.984,red,0.9609,874.0,716.0,-1.300,+0.023,+0.000,+24.865,10.00,+0.21,+0.55,-1.300,+24.888,-35.36327367,149.16551115
1783835208.096,green,0.9630,878.3,338.3,+1.384,+0.056,+0.000,+24.865,10.00,+0.21,+0.55,+1.384,+24.920,-35.36324956,149.16551151
1783835208.096,red,0.9521,877.5,716.3,-1.301,+0.050,+0.000,+24.865,10.00,+0.21,+0.55,-1.301,+24.915,-35.36327369,149.16551145
1783835208.213,green,0.9576,908.4,342.4,+1.355,+0.284,+0.000,+24.865,10.00,-0.03,-0.39,+1.355,+25.149,-35.36324983,149.16551403
1783835208.213,red,0.9652,907.8,719.8,-1.327,+0.279,+0.000,+24.865,10.00,-0.03,-0.39,-1.327,+25.144,-35.36327392,149.16551397
1783835208.320,green,0.9574,881.8,348.0,+1.315,+0.082,+0.000,+24.865,10.00,-0.03,-0.39,+1.315,+24.947,-35.36325019,149.16551181
1783835208.320,red,0.9531,881.3,725.6,-1.367,+0.078,+0.000,+24.865,10.00,-0.03,-0.39,-1.367,+24.943,-35.36327428,149.16551176
1783835208.430,green,0.9544,868.4,351.3,+1.292,-0.019,+0.000,+24.865,10.00,-0.03,-0.39,+1.292,+24.845,-35.36325039,149.16551068
1783835208.430,red,0.9518,867.6,728.9,-1.391,-0.025,+0.000,+24.865,10.00,-0.03,-0.39,-1.391,+24.840,-35.36327450,149.16551062
1783835208.544,green,0.9511,863.3,350.2,+1.299,-0.058,+0.000,+24.865,10.00,-0.15,-0.75,+1.299,+24.807,-35.36325033,149.16551026
1783835208.544,red,0.9540,862.6,727.8,-1.384,-0.063,+0.000,+24.865,10.00,-0.15,-0.75,-1.384,+24.802,-35.36327443,149.16551021
1783835208.648,green,0.9613,864.7,346.5,+1.325,-0.047,+0.000,+24.865,10.00,-0.15,-0.75,+1.325,+24.817,-35.36325009,149.16551038
1783835208.648,red,0.9554,863.9,724.2,-1.358,-0.053,+0.000,+24.865,10.00,-0.15,-0.75,-1.358,+24.811,-35.36327420,149.16551031
1783835208.753,green,0.9649,869.6,343.1,+1.350,-0.010,+0.000,+24.892,10.00,+0.29,-0.70,+1.350,+24.882,-35.36324987,149.16551108
1783835208.753,red,0.9515,868.9,721.3,-1.337,-0.016,+0.000,+24.892,10.00,+0.29,-0.70,-1.337,+24.876,-35.36327401,149.16551103
1783835208.863,green,0.9472,876.5,343.4,+1.348,+0.042,+0.000,+24.892,10.00,+0.29,-0.70,+1.348,+24.934,-35.36324989,149.16551167
1783835208.863,red,0.9606,875.7,721.6,-1.340,+0.036,+0.000,+24.892,10.00,+0.29,-0.70,-1.340,+24.928,-35.36327403,149.16551160
1783835208.970,green,0.9358,883.5,346.6,+1.324,+0.095,+0.000,+24.910,9.99,-0.35,-0.29,+1.324,+25.006,-35.36325011,149.16551245
1783835208.970,red,0.9537,882.8,725.0,-1.362,+0.090,+0.000,+24.910,9.99,-0.35,-0.29,-1.362,+25.000,-35.36327424,149.16551239
1783835209.074,green,0.9410,889.8,349.2,+1.305,+0.143,+0.000,+24.910,9.99,-0.35,-0.29,+1.305,+25.053,-35.36325027,149.16551298
1783835209.074,red,0.9543,889.2,727.4,-1.379,+0.139,+0.000,+24.910,9.99,-0.35,-0.29,-1.379,+25.049,-35.36327439,149.16551292
1783835209.179,green,0.9440,894.3,348.6,+1.309,+0.177,+0.000,+24.910,9.99,-0.35,-0.29,+1.309,+25.087,-35.36325024,149.16551335
1783835209.179,red,0.9469,893.8,727.0,-1.376,+0.173,+0.000,+24.910,9.99,-0.35,-0.29,-1.376,+25.083,-35.36327436,149.16551330
1783835209.299,green,0.9640,897.1,345.3,+1.334,+0.198,+0.000,+24.937,10.00,+0.30,-0.01,+1.334,+25.136,-35.36325001,149.16551388
1783835209.299,red,0.9531,896.8,723.3,-1.352,+0.196,+0.000,+24.937,10.00,+0.30,-0.01,-1.352,+25.133,-35.36327414,149.16551386
1783835209.422,green,0.9701,897.8,342.1,+1.357,+0.204,+0.000,+24.937,10.00,+0.30,-0.01,+1.357,+25.141,-35.36324981,149.16551394
1783835209.422,red,0.9556,897.9,720.2,-1.329,+0.204,+0.000,+24.937,10.00,+0.30,-0.01,-1.329,+25.142,-35.36327394,149.16551395
1783835209.541,green,0.9691,895.5,345.9,+1.330,+0.186,+0.000,+24.956,10.00,-0.16,+0.29,+1.330,+25.142,-35.36325005,149.16551395
1783835209.541,red,0.9557,895.6,723.7,-1.354,+0.187,+0.000,+24.956,10.00,-0.16,+0.29,-1.354,+25.143,-35.36327416,149.16551396
1783835209.663,green,0.9573,892.5,349.2,+1.307,+0.164,+0.000,+24.956,10.00,-0.16,+0.29,+1.307,+25.119,-35.36325026,149.16551370
1783835209.663,red,0.9556,892.9,726.8,-1.377,+0.166,+0.000,+24.956,10.00,-0.16,+0.29,-1.377,+25.122,-35.36327437,149.16551373
1783835209.779,green,0.9575,888.2,346.2,+1.328,+0.131,+0.000,+24.983,10.00,-0.03,+0.44,+1.328,+25.113,-35.36325007,149.16551364
1783835209.779,red,0.9556,888.3,723.8,-1.355,+0.131,+0.000,+24.983,10.00,-0.03,+0.44,-1.355,+25.114,-35.36327417,149.16551365
1783835209.887,green,0.9463,882.8,345.3,+1.334,+0.090,+0.000,+24.983,10.00,-0.03,+0.44,+1.334,+25.073,-35.36325001,149.16551319
1783835209.887,red,0.9483,882.5,722.8,-1.348,+0.088,+0.000,+24.983,10.00,-0.03,+0.44,-1.348,+25.071,-35.36327411,149.16551317
1783835210.004,green,0.9578,877.0,348.6,+1.311,+0.046,+0.000,+24.992,10.00,+0.20,+0.50,+1.311,+25.038,-35.36325023,149.16551280
1783835210.004,red,0.9517,876.3,726.1,-1.371,+0.041,+0.000,+24.992,10.00,+0.20,+0.50,-1.371,+25.033,-35.36327432,149.16551275
1783835210.113,green,0.9599,871.8,348.7,+1.310,+0.006,+0.000,+24.992,10.00,+0.20,+0.50,+1.310,+24.998,-35.36325023,149.16551237
1783835210.113,red,0.9668,871.3,726.6,-1.375,+0.003,+0.000,+24.992,10.00,+0.20,+0.50,-1.375,+24.995,-35.36327435,149.16551233
1783835211.952,green,0.9791,637.5,353.0,+1.280,-1.770,+0.000,+26.581,10.00,+0.27,+0.66,+1.280,+24.811,-35.36325051,149.16551030
1783835211.952,red,0.9489,637.5,730.5,-1.403,-1.770,+0.000,+26.581,10.00,+0.27,+0.66,-1.403,+24.811,-35.36327460,149.16551030
1783835212.064,green,0.9705,620.1,353.3,+1.278,-1.901,+0.000,+26.581,10.00,+0.27,+0.66,+1.278,+24.679,-35.36325052,149.16550885
1783835212.064,red,0.9455,620.1,731.0,-1.406,-1.901,+0.000,+26.581,10.00,+0.27,+0.66,-1.406,+24.679,-35.36327463,149.16550885
1783835212.938,green,0.9895,393.5,340.5,+1.368,-3.619,+0.000,+27.824,10.00,+0.01,+1.08,+1.368,+24.205,-35.36324971,149.16550363
1783835212.938,red,0.9747,395.0,721.5,-1.339,-3.608,+0.000,+27.824,10.00,+0.01,+1.08,-1.339,+24.216,-35.36327402,149.16550375
1783835212.938,red,0.6416,1884.0,955.0,-2.998,+7.680,+0.000,+27.824,10.00,+0.01,+1.08,-2.998,+35.504,-35.36328893,149.16562810
1783835213.046,green,0.9902,390.7,338.2,+1.384,-3.640,+0.000,+28.196,10.00,+0.01,+1.08,+1.384,+24.556,-35.36324956,149.16550750
1783835213.046,red,0.9712,392.2,719.2,-1.322,-3.629,+0.000,+28.196,10.00,+0.01,+1.08,-1.322,+24.567,-35.36327388,149.16550762
1783835213.046,red,0.6875,1883.5,954.5,-2.994,+7.676,+0.000,+28.196,10.00,+0.01,+1.08,-2.994,+35.873,-35.36328890,149.16563216
1783835213.151,green,0.9830,382.4,339.1,+1.378,-3.703,+0.000,+28.196,10.00,+0.01,+1.08,+1.378,+24.493,-35.36324962,149.16550680
1783835213.151,red,0.9706,383.3,719.8,-1.327,-3.696,+0.000,+28.196,10.00,+0.01,+1.08,-1.327,+24.500,-35.36327392,149.16550688
1783835213.151,red,0.5547,1877.6,955.9,-3.004,+7.631,+0.000,+28.196,10.00,+0.01,+1.08,-3.004,+35.828,-35.36328898,149.16563166
1783835213.260,green,0.9804,373.3,345.3,+1.334,-3.772,+0.000,+28.550,10.00,+0.17,+0.29,+1.334,+24.778,-35.36325001,149.16550994
1783835213.260,red,0.9632,373.3,724.4,-1.359,-3.772,+0.000,+28.550,10.00,+0.17,+0.29,-1.359,+24.778,-35.36327421,149.16550994
1783835213.260,red,0.6520,1871.4,963.9,-3.061,+7.585,+0.000,+28.550,10.00,+0.17,+0.29,-3.061,+36.135,-35.36328950,149.16563505
1783835213.368,green,0.9810,365.5,351.0,+1.294,-3.832,+0.000,+28.550,10.00,+0.17,+0.29,+1.294,+24.718,-35.36325038,149.16550929
1783835213.368,red,0.9673,365.8,728.6,-1.389,-3.830,+0.000,+28.550,10.00,+0.17,+0.29,-1.389,+24.721,-35.36327448,149.16550931
1783835213.368,red,0.4044,1867.7,970.6,-3.108,+7.557,+0.000,+28.550,10.00,+0.17,+0.29,-3.108,+36.107,-35.36328992,149.16563474
1783835213.476,green,0.9783,355.2,352.1,+1.286,-3.910,+0.000,+28.904,10.00,-0.30,-0.18,+1.286,+24.994,-35.36325045,149.16551233
1783835213.476,red,0.9620,355.9,730.0,-1.399,-3.904,+0.000,+28.904,10.00,-0.30,-0.18,-1.399,+25.000,-35.36327457,149.16551239
1783835213.476,red,0.3558,1860.7,972.2,-3.120,+7.503,+0.000,+28.904,10.00,-0.30,-0.18,-3.120,+36.408,-35.36329003,149.16563805
1783835213.583,green,0.9865,345.2,348.9,+1.309,-3.986,+0.000,+28.904,10.00,-0.30,-0.18,+1.309,+24.919,-35.36325024,149.16551149
1783835213.583,red,0.9754,346.5,726.5,-1.374,-3.976,+0.000,+28.904,10.00,-0.30,-0.18,-1.374,+24.928,-35.36327434,149.16551160
1783835213.583,red,0.3824,1851.8,968.5,-3.093,+7.436,+0.000,+28.904,10.00,-0.30,-0.18,-3.093,+36.340,-35.36328979,149.16563731
1783835213.685,green,0.9876,337.4,344.6,+1.339,-4.045,+0.000,+29.259,10.00,+0.34,-0.40,+1.339,+25.214,-35.36324997,149.16551474
1783835213.685,red,0.9717,338.4,722.3,-1.344,-4.037,+0.000,+29.259,10.00,+0.34,-0.40,-1.344,+25.221,-35.36327407,149.16551483
1783835213.685,red,0.5210,1844.9,964.7,-3.066,+7.384,+0.000,+29.259,10.00,+0.34,-0.40,-3.066,+36.642,-35.36328955,149.16564063
1783835213.789,green,0.9798,327.5,343.0,+1.351,-4.120,+0.000,+29.259,10.00,+0.34,-0.40,+1.351,+25.138,-35.36324987,149.16551391
1783835213.789,red,0.9752,328.2,720.8,-1.334,-4.114,+0.000,+29.259,10.00,+0.34,-0.40,-1.334,+25.144,-35.36327398,149.16551398
1783835213.789,red,0.5097,1835.9,964.2,-3.063,+7.316,+0.000,+29.259,10.00,+0.34,-0.40,-3.063,+36.574,-35.36328952,149.16563989
1783835213.894,green,0.9822,316.7,345.6,+1.332,-4.202,+0.000,+29.259,10.00,+0.34,-0.40,+1.332,+25.057,-35.36325003,149.16551301
1783835213.894,red,0.9660,317.1,723.1,-1.350,-4.199,+0.000,+29.259,10.00,+0.34,-0.40,-1.350,+25.060,-35.36327413,149.16551305
1783835213.894,red,0.4098,1826.7,967.8,-3.088,+7.245,+0.000,+29.259,10.00,+0.34,-0.40,-3.088,+36.504,-35.36328974,149.16563911
1783835214.003,green,0.9703,307.2,349.8,+1.303,-4.274,+0.000,+29.603,10.00,-0.30,-0.61,+1.303,+25.329,-35.36325030,149.16551602
1783835214.003,red,0.9536,307.7,726.7,-1.376,-4.270,+0.000,+29.603,10.00,-0.30,-0.61,-1.376,+25.334,-35.36327436,149.16551607
1783835214.003,red,0.2516,1819.6,972.3,-3.120,+7.192,+0.000,+29.603,10.00,-0.30,-0.61,-3.120,+36.795,-35.36329003,149.16564232
1783835214.117,green,0.9851,296.0,351.8,+1.288,-4.359,+0.000,+29.603,10.00,-0.30,-0.61,+1.288,+25.245,-35.36325043,149.16551508
1783835214.117,red,0.9661,296.5,727.7,-1.383,-4.355,+0.000,+29.603,10.00,-0.30,-0.61,-1.383,+25.249,-35.36327442,149.16551513
1783835214.117,red,0.4828,1809.4,973.9,-3.132,+7.114,+0.000,+29.603,10.00,-0.30,-0.61,-3.132,+36.718,-35.36329013,149.16564147
1783835214.221,green,0.9741,283.4,349.3,+1.306,-4.454,+0.000,+29.976,10.00,+0.15,-0.73,+1.306,+25.521,-35.36325027,149.16551813
1783835214.221,red,0.9670,284.7,725.0,-1.363,-4.445,+0.000,+29.976,10.00,+0.15,-0.73,-1.363,+25.531,-35.36327425,149.16551824
1783835214.221,red,0.2708,1796.6,970.2,-3.105,+7.018,+0.000,+29.976,10.00,+0.15,-0.73,-3.105,+36.993,-35.36328990,149.16564450
1783835214.319,green,0.9869,272.4,345.0,+1.336,-4.537,+0.000,+29.976,10.00,+0.15,-0.73,+1.336,+25.438,-35.36325000,149.16551722
1783835214.319,red,0.9633,273.7,720.6,-1.332,-4.528,+0.000,+29.976,10.00,+0.15,-0.73,-1.332,+25.448,-35.36327397,149.16551732
1783835214.319,red,0.5009,1785.7,966.2,-3.077,+6.935,+0.000,+29.976,10.00,+0.15,-0.73,-3.077,+36.911,-35.36328964,149.16564359
1783835214.428,green,0.9787,259.8,343.2,+1.349,-4.633,+0.000,+29.976,10.00,+0.15,-0.73,+1.349,+25.342,-35.36324988,149.16551616
1783835214.428,red,0.9654,261.2,719.3,-1.323,-4.623,+0.000,+29.976,10.00,+0.15,-0.73,-1.323,+25.353,-35.36327389,149.16551628
1783835214.533,green,0.9882,246.8,345.4,+1.334,-4.731,+0.000,+30.339,10.00,-0.02,-0.58,+1.334,+25.608,-35.36325002,149.16551908
1783835214.533,red,0.9676,247.3,721.2,-1.336,-4.727,+0.000,+30.339,10.00,-0.02,-0.58,-1.336,+25.611,-35.36327400,149.16551912
1783835214.533,red,0.2730,1760.9,969.4,-3.100,+6.747,+0.000,+30.339,10.00,-0.02,-0.58,-3.100,+37.086,-35.36328985,149.16564552
1783835214.632,green,0.9705,235.0,349.3,+1.306,-4.821,+0.000,+30.339,10.00,-0.02,-0.58,+1.306,+25.518,-35.36325027,149.16551809
1783835214.632,red,0.9621,235.1,725.1,-1.364,-4.821,+0.000,+30.339,10.00,-0.02,-0.58,-1.364,+25.518,-35.36327425,149.16551810
1783835214.741,green,0.9799,221.5,351.3,+1.292,-4.924,+0.000,+30.339,10.00,-0.02,-0.58,+1.292,+25.415,-35.36325039,149.16551696
1783835214.741,red,0.9595,221.8,726.2,-1.372,-4.921,+0.000,+30.339,10.00,-0.02,-0.58,-1.372,+25.417,-35.36327433,149.16551699
1783835214.849,green,0.9842,207.3,348.8,+1.309,-5.031,+0.000,+30.339,10.00,-0.02,-0.58,+1.309,+25.308,-35.36325024,149.16551578
1783835214.849,red,0.9703,207.6,724.0,-1.356,-5.029,+0.000,+30.339,10.00,-0.02,-0.58,-1.356,+25.310,-35.36327418,149.16551580
1783835214.849,red,0.3245,1720.6,966.3,-3.077,+6.441,+0.000,+30.339,10.00,-0.02,-0.58,-3.077,+36.780,-35.36328965,149.16564215
1783835215.393,green,0.9633,39.0,362.0,+1.214,-6.301,+0.000,+31.120,9.99,-0.35,-0.96,+1.214,+24.819,-35.36325109,149.16551039
1783835215.393,red,0.9484,37.5,723.5,-1.351,-6.312,+0.000,+31.120,9.99,-0.35,-0.96,-1.351,+24.807,-35.36327414,149.16551027
1783835215.393,red,0.2754,1513.0,978.5,-3.161,+4.863,+0.000,+31.120,9.99,-0.35,-0.96,-3.161,+35.982,-35.36329040,149.16563336
1783835215.494,green,0.9097,27.4,362.3,+1.214,-6.395,+0.000,+31.564,10.00,-0.35,-0.96,+1.214,+25.170,-35.36325110,149.16551426
1783835215.494,red,0.9075,26.7,720.2,-1.330,-6.400,+0.000,+31.564,10.00,-0.35,-0.96,-1.330,+25.164,-35.36327394,149.16551419
1783835215.494,red,0.4227,1492.3,974.5,-3.136,+4.711,+0.000,+31.564,10.00,-0.35,-0.96,-3.136,+36.275,-35.36329017,149.16563659
1783835215.599,red,0.4685,1454.6,964.6,-3.066,+4.425,+0.000,+31.564,10.00,-0.35,-0.96,-3.066,+35.989,-35.36328954,149.16563344
1783835215.704,red,0.6511,1418.1,956.1,-3.006,+4.148,+0.000,+32.027,10.00,+0.31,+1.25,-3.006,+36.175,-35.36328900,149.16563549
1783835215.704,green,0.8759,1907.5,350.5,+1.297,+7.858,+0.000,+32.027,10.00,+0.31,+1.25,+1.297,+39.886,-35.36325035,149.16567636
1783835215.704,red,0.8605,1906.5,698.5,-1.175,+7.851,+0.000,+32.027,10.00,+0.31,+1.25,-1.175,+39.878,-35.36327256,149.16567628
1783835215.809,green,0.9514,1898.7,351.0,+1.294,+7.791,+0.000,+32.027,10.00,+0.31,+1.25,+1.294,+39.819,-35.36325038,149.16567563
1783835215.809,red,0.9273,1897.9,702.5,-1.204,+7.786,+0.000,+32.027,10.00,+0.31,+1.25,-1.204,+39.813,-35.36327281,149.16567556
1783835216.422,green,0.9619,1762.0,343.0,+1.351,+6.755,+0.000,+33.298,10.00,+0.16,+1.26,+1.351,+40.054,-35.36324987,149.16567821
1783835216.422,red,0.9216,1761.0,714.5,-1.289,+6.748,+0.000,+33.298,10.00,+0.16,+1.26,-1.289,+40.046,-35.36327358,149.16567813
1783835216.422,red,0.8460,1200.0,957.0,-3.012,+2.495,+0.000,+33.298,10.00,+0.16,+1.26,-3.012,+35.793,-35.36328906,149.16563128
1783835216.529,green,0.9779,1755.2,347.3,+1.320,+6.704,+0.000,+33.298,10.00,+0.16,+1.26,+1.320,+40.002,-35.36325014,149.16567764
1783835216.529,red,0.9438,1755.0,719.0,-1.321,+6.702,+0.000,+33.298,10.00,+0.16,+1.26,-1.321,+40.000,-35.36327387,149.16567762
1783835216.529,red,0.5419,1192.9,962.8,-3.053,+2.441,+0.000,+33.298,10.00,+0.16,+1.26,-3.053,+35.739,-35.36328942,149.16563069
1783835216.637,green,0.9820,1745.8,353.3,+1.278,+6.632,+0.000,+33.689,10.00,-0.31,+0.92,+1.278,+40.321,-35.36325052,149.16568116
1783835216.637,red,0.9474,1746.4,725.5,-1.367,+6.637,+0.000,+33.689,10.00,-0.31,+0.92,-1.367,+40.326,-35.36327428,149.16568121
1783835216.637,red,0.2729,1183.6,970.8,-3.110,+2.371,+0.000,+33.689,10.00,-0.31,+0.92,-3.110,+36.059,-35.36328994,149.16563421
1783835216.742,green,0.9799,1735.5,354.5,+1.269,+6.555,+0.000,+33.689,10.00,-0.31,+0.92,+1.269,+40.243,-35.36325060,149.16568030
1783835216.742,red,0.9490,1736.1,727.8,-1.384,+6.559,+0.000,+33.689,10.00,-0.31,+0.92,-1.384,+40.247,-35.36327443,149.16568034
1783835216.742,red,0.3921,1172.0,973.1,-3.126,+2.283,+0.000,+33.689,10.00,-0.31,+0.92,-3.126,+35.971,-35.36329008,149.16563324
1783835216.850,green,0.9571,1722.6,350.2,+1.300,+6.456,+0.000,+33.689,10.00,-0.31,+0.92,+1.300,+40.145,-35.36325033,149.16567922
1783835216.850,red,0.9453,1723.5,724.7,-1.361,+6.464,+0.000,+33.689,10.00,-0.31,+0.92,-1.361,+40.152,-35.36327423,149.16567930
1783835216.850,red,0.3854,1158.3,970.1,-3.105,+2.179,+0.000,+33.689,10.00,-0.31,+0.92,-3.105,+35.867,-35.36328989,149.16563210
1783835216.982,green,0.9822,1713.2,344.5,+1.340,+6.385,+0.000,+34.061,10.00,+0.34,+0.54,+1.340,+40.446,-35.36324996,149.16568253
1783835216.982,red,0.9300,1713.8,719.9,-1.327,+6.390,+0.000,+34.061,10.00,+0.34,+0.54,-1.327,+40.451,-35.36327392,149.16568259
1783835216.982,red,0.7741,1147.7,964.9,-3.068,+2.098,+0.000,+34.061,10.00,+0.34,+0.54,-3.068,+36.159,-35.36328956,149.16563531
1783835217.086,green,0.9724,1703.7,341.9,+1.359,+6.313,+0.000,+34.061,10.00,+0.34,+0.54,+1.359,+40.374,-35.36324979,149.16568174
1783835217.086,red,0.9318,1703.0,718.0,-1.313,+6.308,+0.000,+34.061,10.00,+0.34,+0.54,-1.313,+40.369,-35.36327380,149.16568168
1783835217.086,red,0.4935,1137.1,962.8,-3.053,+2.018,+0.000,+34.061,10.00,+0.34,+0.54,-3.053,+36.079,-35.36328943,149.16563443
1783835217.190,green,0.9704,1691.3,344.2,+1.342,+6.220,+0.000,+34.424,10.00,-0.27,+0.10,+1.342,+40.644,-35.36324994,149.16568471
1783835217.190,red,0.9619,1691.5,720.2,-1.330,+6.221,+0.000,+34.424,10.00,-0.27,+0.10,-1.330,+40.645,-35.36327394,149.16568472
1783835217.190,red,0.4532,1124.8,965.5,-3.072,+1.924,+0.000,+34.424,10.00,-0.27,+0.10,-3.072,+36.348,-35.36328960,149.16563740
1783835217.313,green,0.9766,1681.2,347.4,+1.320,+6.142,+0.000,+34.424,10.00,-0.27,+0.10,+1.320,+40.566,-35.36325015,149.16568386
1783835217.313,red,0.9461,1682.5,725.0,-1.363,+6.153,+0.000,+34.424,10.00,-0.27,+0.10,-1.363,+40.577,-35.36327425,149.16568398
1783835217.313,red,0.4728,1114.7,970.5,-3.107,+1.848,+0.000,+34.424,10.00,-0.27,+0.10,-3.107,+36.272,-35.36328991,149.16563655
1783835217.425,green,0.9752,1671.5,349.7,+1.303,+6.069,+0.000,+34.805,10.00,+0.15,-0.13,+1.303,+40.874,-35.36325029,149.16568725
1783835217.425,red,0.9626,1672.7,727.7,-1.383,+6.078,+0.000,+34.805,10.00,+0.15,-0.13,-1.383,+40.883,-35.36327442,149.16568735
1783835217.556,green,0.9591,1659.6,347.6,+1.318,+5.979,+0.000,+34.805,10.00,+0.15,-0.13,+1.318,+40.785,-35.36325016,149.16568626
1783835217.556,red,0.9499,1660.5,725.7,-1.368,+5.986,+0.000,+34.805,10.00,+0.15,-0.13,-1.368,+40.791,-35.36327429,149.16568633
1783835217.556,red,0.5083,1090.6,968.9,-3.096,+1.665,+0.000,+34.805,10.00,+0.15,-0.13,-3.096,+36.471,-35.36328981,149.16563874
1783835217.661,green,0.9781,1648.9,343.8,+1.345,+5.898,+0.000,+35.168,10.00,+0.03,-0.18,+1.345,+41.066,-35.36324992,149.16568937
1783835217.661,red,0.9453,1649.5,722.2,-1.344,+5.902,+0.000,+35.168,10.00,+0.03,-0.18,-1.344,+41.071,-35.36327407,149.16568941
1783835217.661,red,0.6502,1079.2,964.6,-3.066,+1.579,+0.000,+35.168,10.00,+0.03,-0.18,-3.066,+36.747,-35.36328954,149.16564179
1783835217.782,green,0.9768,1638.1,341.2,+1.363,+5.816,+0.000,+35.168,10.00,+0.03,-0.18,+1.363,+40.984,-35.36324975,149.16568846
1783835217.782,red,0.9476,1639.0,720.1,-1.329,+5.823,+0.000,+35.168,10.00,+0.03,-0.18,-1.329,+40.991,-35.36327394,149.16568854
1783835217.782,red,0.4054,1068.8,962.5,-3.051,+1.500,+0.000,+35.168,10.00,+0.03,-0.18,-3.051,+36.669,-35.36328941,149.16564092
1783835217.885,green,0.9661,1624.7,343.0,+1.351,+5.714,+0.000,+35.550,10.00,-0.21,-0.13,+1.351,+41.264,-35.36324987,149.16569154
1783835217.885,red,0.9656,1625.9,721.7,-1.340,+5.723,+0.000,+35.550,10.00,-0.21,-0.13,-1.340,+41.273,-35.36327403,149.16569164
1783835217.999,green,0.9793,1611.7,346.7,+1.324,+5.615,+0.000,+35.550,10.00,-0.21,-0.13,+1.324,+41.165,-35.36325010,149.16569046
1783835217.999,red,0.9402,1614.5,726.3,-1.373,+5.637,+0.000,+35.550,10.00,-0.21,-0.13,-1.373,+41.186,-35.36327433,149.16569069
1783835218.100,green,0.9725,1600.0,349.3,+1.306,+5.527,+0.000,+35.550,10.00,-0.21,-0.13,+1.306,+41.077,-35.36325027,149.16568948
1783835218.100,red,0.9586,1602.4,728.8,-1.390,+5.545,+0.000,+35.550,10.00,-0.21,-0.13,-1.390,+41.095,-35.36327449,149.16568968
1783835218.198,green,0.9700,1586.6,347.6,+1.318,+5.425,+0.000,+35.550,10.00,-0.21,-0.13,+1.318,+40.975,-35.36325016,149.16568836
1783835218.198,red,0.9669,1588.2,726.8,-1.376,+5.437,+0.000,+35.550,10.00,-0.21,-0.13,-1.376,+40.987,-35.36327436,149.16568849
1783835218.198,red,0.5306,1019.9,964.3,-3.064,+1.129,+0.000,+35.550,10.00,-0.21,-0.13,-3.064,+36.679,-35.36328952,149.16564104
1783835218.306,green,0.9835,1574.9,343.9,+1.344,+5.337,+0.000,+35.550,10.00,-0.21,-0.13,+1.344,+40.887,-35.36324993,149.16568739
1783835218.306,red,0.9584,1576.1,722.8,-1.348,+5.346,+0.000,+35.550,10.00,-0.21,-0.13,-1.348,+40.895,-35.36327411,149.16568748
1783835218.306,red,0.3816,1007.0,962.6,-3.052,+1.031,+0.000,+35.550,10.00,-0.21,-0.13,-3.052,+36.581,-35.36328941,149.16563996
1783835218.412,green,0.9769,1562.4,341.2,+1.363,+5.242,+0.000,+35.931,10.00,+0.32,-0.89,+1.363,+41.173,-35.36324975,149.16569054
1783835218.412,red,0.9549,1563.8,720.2,-1.329,+5.253,+0.000,+35.931,10.00,+0.32,-0.89,-1.329,+41.183,-35.36327394,149.16569066
1783835218.412,red,0.4535,995.4,962.0,-3.047,+0.943,+0.000,+35.931,10.00,+0.32,-0.89,-3.047,+36.874,-35.36328937,149.16564319
1783835218.519,green,0.9687,1547.9,342.5,+1.354,+5.132,+0.000,+35.931,10.00,+0.32,-0.89,+1.354,+41.063,-35.36324983,149.16568933
