timestamp,color,confidence,cx,cy,off_north_m,off_east_m,drone_north_m,drone_east_m,alt_m,roll_deg,pitch_deg,est_north_m,est_east_m,est_lat,est_lon
1783835337.309,red,0.9237,355.7,543.8,-0.076,-3.906,-12.000,+36.466,10.00,+0.33,+1.38,-12.076,+32.560,-35.36337048,149.16559567
1783835337.422,red,0.9281,341.9,546.8,-0.098,-4.011,-12.000,+36.857,10.00,+0.02,+1.09,-12.098,+32.846,-35.36337068,149.16559882
1783835337.539,red,0.9183,338.8,534.7,-0.011,-4.034,-12.000,+36.857,10.00,+0.02,+1.09,-12.011,+32.823,-35.36336990,149.16559856
1783835337.657,red,0.9349,311.1,535.8,-0.019,-4.244,-12.000,+36.857,10.00,+0.02,+1.09,-12.019,+32.613,-35.36336997,149.16559625
1783835337.770,red,0.9182,290.8,536.7,-0.025,-4.398,-12.000,+37.247,10.00,-0.01,+0.75,-12.026,+32.849,-35.36337003,149.16559885
1783835337.881,red,0.9160,275.5,540.7,-0.054,-4.514,-12.000,+37.247,10.00,-0.01,+0.75,-12.054,+32.733,-35.36337028,149.16559757
1783835337.997,red,0.9139,263.0,546.2,-0.093,-4.609,-12.000,+37.628,10.00,+0.25,+0.29,-12.093,+33.020,-35.36337063,149.16560073
1783835338.109,red,0.9268,252.6,549.9,-0.120,-4.688,-12.000,+37.628,10.00,+0.25,+0.29,-12.120,+32.941,-35.36337087,149.16559986
1783835338.221,red,0.9275,244.9,549.5,-0.117,-4.746,-12.000,+37.992,10.00,-0.33,-0.00,-12.117,+33.245,-35.36337085,149.16560322
1783835338.337,red,0.9223,236.9,546.4,-0.094,-4.807,-12.000,+37.992,10.00,-0.33,-0.00,-12.094,+33.185,-35.36337065,149.16560255
1783835338.452,red,0.9201,228.1,544.5,-0.081,-4.873,-12.000,+38.373,10.00,+0.32,-0.08,-12.081,+33.500,-35.36337053,149.16560602
1783835338.570,red,0.9238,221.2,545.9,-0.091,-4.925,-12.000,+38.373,10.00,+0.32,-0.08,-12.091,+33.448,-35.36337061,149.16560544
1783835338.693,red,0.9233,212.2,550.4,-0.123,-4.994,-12.000,+38.736,10.00,-0.27,-0.09,-12.123,+33.742,-35.36337091,149.16560869
1783835338.806,red,0.9343,197.9,551.5,-0.131,-5.102,-12.000,+38.736,10.00,-0.27,-0.09,-12.131,+33.634,-35.36337098,149.16560749
1783835338.914,red,0.9254,178.0,549.5,-0.117,-5.253,-12.000,+38.736,10.00,-0.27,-0.09,-12.117,+33.483,-35.36337085,149.16560583
1783835339.030,red,0.9270,162.4,550.9,-0.126,-5.372,-12.000,+38.736,10.00,+0.08,-0.16,-12.126,+33.364,-35.36337093,149.16560453
1783835339.138,red,0.9036,146.5,555.4,-0.158,-5.492,-12.000,+39.117,10.00,+0.08,-0.16,-12.159,+33.626,-35.36337122,149.16560740
1783835339.252,red,0.9072,131.2,559.4,-0.187,-5.608,-12.000,+39.117,10.00,+0.08,-0.16,-12.187,+33.509,-35.36337148,149.16560612
1783835339.362,red,0.9151,118.7,559.0,-0.184,-5.703,-12.000,+39.117,10.00,+0.08,-0.16,-12.184,+33.414,-35.36337145,149.16560508
1783835340.894,red,0.8801,1870.5,425.0,+0.768,+7.578,-12.000,+42.031,10.00,-0.09,+1.41,-11.232,+49.609,-35.36336290,149.16578347
1783835341.002,red,0.8973,1868.7,426.3,+0.759,+7.564,-12.000,+42.031,10.00,-0.09,+1.41,-11.241,+49.596,-35.36336298,149.16578332
1783835341.115,red,0.9161,1864.7,434.0,+0.704,+7.534,-12.000,+42.031,10.00,-0.09,+1.41,-11.296,+49.565,-35.36336347,149.16578299
1783835341.225,red,0.9180,1857.3,441.1,+0.654,+7.478,-12.000,+42.422,10.00,+0.37,+0.88,-11.347,+49.899,-35.36336393,149.16578667
1783835341.338,red,0.9174,1850.1,443.6,+0.636,+7.423,-12.000,+42.422,10.00,+0.37,+0.88,-11.365,+49.845,-35.36336409,149.16578607
1783835341.453,red,0.9014,1843.5,440.8,+0.656,+7.373,-12.000,+42.803,10.00,-0.31,+0.39,-11.344,+50.176,-35.36336391,149.16578972
1783835341.566,red,0.9317,1832.9,436.1,+0.689,+7.293,-12.000,+42.803,10.00,-0.31,+0.39,-11.311,+50.096,-35.36336361,149.16578883
1783835341.676,red,0.9284,1823.9,434.7,+0.699,+7.224,-12.000,+43.166,10.00,+0.30,+0.14,-11.301,+50.390,-35.36336352,149.16579208
1783835341.782,red,0.9178,1814.6,437.0,+0.683,+7.154,-12.000,+43.166,10.00,+0.30,+0.14,-11.317,+50.320,-35.36336366,149.16579131
1783835341.899,red,0.9396,1802.8,441.5,+0.651,+7.065,-12.000,+43.547,10.00,-0.09,+0.06,-11.349,+50.612,-35.36336395,149.16579452
1783835342.010,red,0.9370,1793.1,444.0,+0.633,+6.991,-12.000,+43.547,10.00,-0.09,+0.06,-11.367,+50.538,-35.36336411,149.16579370
1783835342.119,red,0.9578,1784.1,442.2,+0.645,+6.922,-12.000,+43.547,10.00,-0.09,+0.06,-11.355,+50.470,-35.36336400,149.16579295
1783835342.231,red,0.9495,1772.2,438.3,+0.674,+6.833,-12.000,+43.920,10.00,-0.10,-0.16,-11.327,+50.752,-35.36336375,149.16579606
1783835342.342,red,0.9230,1760.8,436.6,+0.685,+6.746,-12.000,+43.920,10.00,-0.10,-0.16,-11.315,+50.665,-35.36336364,149.16579511
1783835342.447,red,0.9404,1749.8,439.9,+0.662,+6.663,-12.000,+44.292,10.00,+0.20,-0.27,-11.338,+50.955,-35.36336385,149.16579829
1783835342.557,red,0.9590,1736.3,444.7,+0.628,+6.560,-12.000,+44.292,10.00,+0.20,-0.27,-11.372,+50.852,-35.36336416,149.16579716
1783835342.665,red,0.9600,1724.0,447.7,+0.607,+6.467,-12.000,+44.292,10.00,+0.20,-0.27,-11.393,+50.759,-35.36336435,149.16579613
1783835342.764,red,0.9633,1712.4,446.7,+0.614,+6.379,-12.000,+44.664,10.00,-0.40,-0.75,-11.386,+51.043,-35.36336428,149.16579926
1783835342.871,red,0.9300,1698.8,443.7,+0.635,+6.276,-12.000,+44.664,10.00,-0.40,-0.75,-11.365,+50.940,-35.36336409,149.16579813
1783835342.982,red,0.9652,1686.5,441.3,+0.652,+6.183,-12.000,+44.664,10.00,-0.40,-0.75,-11.348,+50.847,-35.36336394,149.16579710
1783835343.617,red,0.9606,1430.0,464.5,+0.487,+4.238,-12.000,+45.899,10.00,+0.10,-0.55,-11.513,+50.137,-35.36336542,149.16578928
1783835343.724,red,0.9724,1412.6,469.3,+0.453,+4.107,-12.000,+45.899,10.00,+0.10,-0.55,-11.547,+50.005,-35.36336573,149.16578783
1783835343.837,red,0.9657,1382.4,472.1,+0.433,+3.877,-12.000,+45.899,10.00,+0.10,-0.55,-11.567,+49.776,-35.36336591,149.16578531
1783835343.948,red,0.9582,1352.2,470.6,+0.444,+3.648,-12.000,+46.343,10.00,+0.03,+1.28,-11.556,+49.992,-35.36336581,149.16578768
1783835344.058,red,0.9500,1323.3,467.0,+0.470,+3.429,-12.000,+46.343,10.00,+0.03,+1.28,-11.530,+49.773,-35.36336558,149.16578527
1783835344.418,red,0.9521,1200.5,481.0,+0.370,+2.498,-12.000,+47.197,10.00,+0.44,+1.50,-11.630,+49.695,-35.36336647,149.16578442
1783835344.535,red,0.9550,1192.7,484.5,+0.345,+2.439,-12.000,+47.197,10.00,+0.44,+1.50,-11.655,+49.636,-35.36336670,149.16578377
1783835344.646,red,0.9442,1180.8,489.6,+0.309,+2.349,-12.000,+47.596,10.00,-0.26,+1.02,-11.691,+49.945,-35.36336702,149.16578717
1783835344.758,red,0.9591,1179.2,478.9,+0.385,+2.337,-12.000,+47.596,10.00,-0.26,+1.02,-11.615,+49.933,-35.36336634,149.16578704
1783835344.866,red,0.9553,1150.3,478.8,+0.386,+2.118,-12.000,+47.977,10.00,+0.33,+0.71,-11.615,+50.095,-35.36336634,149.16578882
1783835344.972,red,0.9626,1128.7,478.5,+0.388,+1.954,-12.000,+47.977,10.00,+0.33,+0.71,-11.612,+49.931,-35.36336631,149.16578702
1783835345.080,red,0.9736,1112.9,482.1,+0.362,+1.834,-12.000,+47.977,10.00,+0.33,+0.71,-11.638,+49.812,-35.36336654,149.16578570
1783835345.195,red,0.9520,1100.0,487.7,+0.322,+1.736,-12.000,+48.359,10.00,-0.07,+0.46,-11.678,+50.095,-35.36336690,149.16578882
1783835345.302,red,0.9722,1088.7,492.0,+0.292,+1.651,-12.000,+48.359,10.00,-0.07,+0.46,-11.708,+50.009,-35.36336718,149.16578788
1783835345.410,red,0.9570,1081.1,492.4,+0.289,+1.593,-12.000,+48.722,10.00,-0.10,+0.06,-11.711,+50.315,-35.36336720,149.16579125
1783835345.519,red,0.9793,1073.6,489.3,+0.311,+1.536,-12.000,+48.722,10.00,-0.10,+0.06,-11.689,+50.258,-35.36336700,149.16579062
1783835345.624,red,0.9651,1065.2,486.6,+0.330,+1.471,-12.000,+49.103,9.99,+0.26,-0.17,-11.670,+50.574,-35.36336683,149.16579410
1783835345.732,red,0.9512,1058.2,487.0,+0.327,+1.418,-12.000,+49.103,9.99,+0.26,-0.17,-11.673,+50.522,-35.36336686,149.16579352
1783835345.845,red,0.9586,1049.4,491.4,+0.296,+1.351,-12.000,+49.103,9.99,-0.34,-0.17,-11.704,+50.455,-35.36336714,149.16579278
1783835345.950,red,0.9769,1039.5,495.6,+0.267,+1.278,-12.000,+49.466,10.00,-0.34,-0.17,-11.734,+50.744,-35.36336741,149.16579597
1783835346.051,red,0.9611,1024.7,493.1,+0.284,+1.166,-12.000,+49.466,10.00,-0.34,-0.17,-11.716,+50.632,-35.36336725,149.16579474
1783835346.163,red,0.9509,1009.9,491.2,+0.298,+1.054,-12.000,+49.847,10.00,+0.30,-0.08,-11.702,+50.901,-35.36336712,149.16579771
1783835346.274,red,0.9493,997.1,492.4,+0.289,+0.956,-12.000,+49.847,10.00,+0.30,-0.08,-11.711,+50.804,-35.36336720,149.16579663
1783835346.386,red,0.9591,983.7,496.5,+0.260,+0.855,-12.000,+49.847,10.00,+0.30,-0.08,-11.741,+50.702,-35.36336747,149.16579551
1783835346.491,red,0.9813,969.5,500.1,+0.234,+0.747,-12.000,+49.847,10.00,+0.30,-0.08,-11.766,+50.595,-35.36336770,149.16579433
1783835347.323,red,0.9610,656.0,509.5,+0.168,-1.629,-12.000,+51.500,10.00,-0.22,+0.62,-11.833,+49.870,-35.36336829,149.16578635
1783835347.431,red,0.9555,644.4,512.8,+0.144,-1.717,-12.000,+51.500,10.00,-0.22,+0.62,-11.856,+49.782,-35.36336850,149.16578538
1783835347.543,red,0.9787,621.3,520.9,+0.087,-1.892,-12.000,+51.500,10.00,-0.22,+0.62,-11.913,+49.608,-35.36336902,149.16578345
1783835348.115,red,0.9710,457.0,524.0,+0.065,-3.138,-12.000,+52.771,10.00,+0.27,+1.35,-11.936,+49.633,-35.36336922,149.16578373
1783835348.220,red,0.9741,453.5,525.8,+0.052,-3.165,-12.000,+52.771,10.00,+0.27,+1.35,-11.948,+49.606,-35.36336933,149.16578343
1783835348.329,red,0.9638,443.4,532.4,+0.005,-3.241,-12.000,+53.161,10.00,+0.06,+1.01,-11.995,+49.920,-35.36336975,149.16578689
1783835348.433,red,0.9616,429.6,539.7,-0.047,-3.346,-12.000,+53.161,10.00,+0.06,+1.01,-12.047,+49.815,-35.36337022,149.16578574
1783835348.545,red,0.9753,417.5,542.7,-0.068,-3.437,-12.000,+53.161,10.00,+0.06,+1.01,-12.068,+49.724,-35.36337041,149.16578473
1783835348.657,red,0.9622,406.4,540.3,-0.051,-3.521,-12.000,+53.542,10.00,-0.12,+0.53,-12.051,+50.021,-35.36337026,149.16578801
1783835348.761,red,0.9800,393.5,535.9,-0.020,-3.620,-12.000,+53.542,10.00,-0.12,+0.53,-12.020,+49.922,-35.36336998,149.16578692
1783835348.867,red,0.9602,382.4,534.9,-0.013,-3.704,-12.000,+53.905,10.00,+0.30,+0.14,-12.013,+50.202,-35.36336991,149.16579000
1783835348.976,red,0.9687,372.2,537.2,-0.029,-3.781,-12.000,+53.905,10.00,+0.30,+0.14,-12.030,+50.124,-35.36337006,149.16578914
1783835349.084,red,0.9622,359.8,541.5,-0.060,-3.875,-12.000,+54.287,10.00,-0.36,+0.01,-12.060,+50.412,-35.36337034,149.16579231
1783835349.191,red,0.9714,348.7,544.1,-0.078,-3.959,-12.000,+54.287,10.00,-0.36,+0.01,-12.078,+50.327,-35.36337050,149.16579138
1783835349.293,red,0.9688,338.3,542.6,-0.067,-4.038,-12.000,+54.287,10.00,-0.36,+0.01,-12.067,+50.249,-35.36337040,149.16579052
1783835349.400,red,0.9714,326.4,539.3,-0.044,-4.128,-12.000,+54.659,10.00,+0.27,-0.05,-12.045,+50.531,-35.36337020,149.16579363
1783835349.516,red,0.9729,315.6,538.0,-0.035,-4.210,-12.000,+54.659,10.00,+0.27,-0.05,-12.035,+50.449,-35.36337011,149.16579272
1783835349.616,red,0.9633,305.1,540.5,-0.052,-4.290,-12.000,+55.031,10.00,-0.18,-0.18,-12.052,+50.741,-35.36337027,149.16579594
1783835349.726,red,0.9781,292.9,545.1,-0.085,-4.382,-12.000,+55.031,10.00,-0.18,-0.18,-12.085,+50.649,-35.36337057,149.16579492
1783835349.837,red,0.9716,281.8,547.9,-0.105,-4.466,-12.000,+55.031,10.00,-0.18,-0.18,-12.105,+50.565,-35.36337074,149.16579400
1783835349.936,red,0.9742,270.2,547.0,-0.098,-4.555,-12.000,+55.403,10.00,-0.08,-0.86,-12.099,+50.849,-35.36337068,149.16579712
1783835350.048,red,0.9561,256.7,544.2,-0.079,-4.657,-12.000,+55.403,10.00,-0.08,-0.86,-12.079,+50.747,-35.36337051,149.16579600
1783835350.152,red,0.9682,243.7,543.4,-0.073,-4.755,-12.000,+55.403,10.00,-0.08,-0.86,-12.074,+50.648,-35.36337046,149.16579492
1783835350.265,red,0.9643,231.8,545.4,-0.088,-4.845,-12.000,+55.403,10.00,-0.08,-0.86,-12.088,+50.558,-35.36337059,149.16579392
1783835350.800,red,0.9216,34.5,555.5,-0.159,-6.335,-12.000,+56.202,9.99,+0.28,-0.35,-12.159,+49.867,-35.36337123,149.16578632
1783835350.940,red,0.7403,25.4,553.2,-0.143,-6.410,-12.000,+56.656,10.00,+0.28,-0.35,-12.143,+50.246,-35.36337108,149.16579049
1783835361.992,red,0.3973,580.0,116.0,+2.963,-2.206,-6.145,+59.988,10.00,+0.17,-0.19,-3.181,+57.782,-35.36329058,149.16587350
1783835362.098,red,0.3454,579.7,111.0,+2.999,-2.208,-6.145,+59.988,10.00,+0.17,-0.19,-3.146,+57.780,-35.36329026,149.16587348
1783835363.778,red,0.3813,573.5,106.5,+3.031,-2.255,-6.022,+60.006,10.00,+0.42,+0.08,-2.991,+57.751,-35.36328887,149.16587316
1783835363.888,red,0.4938,572.2,113.8,+2.979,-2.264,-6.022,+60.006,10.00,+0.42,+0.08,-3.043,+57.741,-35.36328934,149.16587305
1783835363.995,red,0.3946,569.2,114.8,+2.972,-2.287,-6.000,+60.006,10.00,+0.27,+0.11,-3.028,+57.718,-35.36328920,149.16587280
1783835364.103,red,0.4790,567.5,115.4,+2.968,-2.300,-6.000,+60.006,10.00,+0.27,+0.11,-3.032,+57.705,-35.36328924,149.16587266
1783835364.214,red,0.6889,567.2,122.2,+2.920,-2.302,-6.000,+60.006,10.00,+0.27,+0.11,-3.080,+57.704,-35.36328967,149.16587263
1783835365.441,red,0.7200,706.5,120.5,+2.931,-1.247,-5.978,+58.980,10.00,+0.20,+0.61,-3.046,+57.733,-35.36328937,149.16587296
1783835365.549,red,0.3152,723.1,116.2,+2.962,-1.121,-5.978,+58.980,10.00,+0.20,+0.61,-3.016,+57.859,-35.36328909,149.16587435
1783835368.885,red,0.9697,57.0,445.5,+0.622,-6.171,-6.000,+54.005,10.00,+0.13,-0.55,-5.378,+47.835,-35.36331031,149.16576392
1783835368.990,red,0.9514,64.6,439.7,+0.664,-6.113,-6.000,+54.005,10.00,+0.13,-0.55,-5.337,+47.892,-35.36330994,149.16576456
1783835369.104,red,0.9448,85.4,433.4,+0.708,-5.956,-6.000,+54.005,10.00,+0.13,-0.55,-5.292,+48.050,-35.36330954,149.16576629
1783835369.681,red,0.9620,239.0,432.5,+0.715,-4.791,-6.000,+52.725,10.00,-0.38,-1.26,-5.285,+47.934,-35.36330948,149.16576502
1783835369.681,red,0.2621,215.5,430.0,+0.732,-4.969,-6.000,+52.725,10.00,-0.38,-1.26,-5.268,+47.756,-35.36330932,149.16576306
1783835369.791,red,0.9589,245.8,427.5,+0.750,-4.739,-6.000,+52.725,10.00,-0.38,-1.26,-5.250,+47.986,-35.36330916,149.16576559
1783835369.902,red,0.9689,259.3,421.2,+0.795,-4.637,-6.000,+52.335,10.00,+0.17,-0.79,-5.205,+47.698,-35.36330876,149.16576242
1783835370.020,red,0.9742,271.4,418.7,+0.813,-4.545,-6.000,+52.335,10.00,+0.17,-0.79,-5.188,+47.790,-35.36330860,149.16576343
1783835370.132,red,0.9694,283.9,421.8,+0.791,-4.450,-6.000,+51.945,10.00,-0.08,-0.56,-5.209,+47.494,-35.36330880,149.16576018
1783835370.132,red,0.3282,254.5,426.4,+0.758,-4.673,-6.000,+51.945,10.00,-0.08,-0.56,-5.242,+47.272,-35.36330909,149.16575772
1783835370.251,red,0.9624,298.6,425.8,+0.762,-4.339,-6.000,+51.945,10.00,-0.08,-0.56,-5.238,+47.606,-35.36330905,149.16576140
1783835370.367,red,0.9686,310.3,426.4,+0.758,-4.250,-6.000,+51.945,10.00,-0.08,-0.56,-5.242,+47.695,-35.36330909,149.16576238
1783835370.479,red,0.9700,322.2,422.8,+0.784,-4.160,-6.000,+51.572,10.00,-0.22,-0.28,-5.216,+47.412,-35.36330886,149.16575927
1783835370.591,red,0.9676,335.0,417.4,+0.822,-4.063,-6.000,+51.572,10.00,-0.22,-0.28,-5.178,+47.509,-35.36330851,149.16576034
1783835370.704,red,0.9729,345.5,414.5,+0.843,-3.983,-6.000,+51.200,10.00,+0.32,-0.05,-5.157,+47.217,-35.36330833,149.16575712
1783835370.817,red,0.9707,356.5,415.7,+0.834,-3.900,-6.000,+51.200,10.00,+0.32,-0.05,-5.166,+47.300,-35.36330841,149.16575803
1783835370.927,red,0.9636,368.7,418.8,+0.812,-3.807,-6.000,+50.819,10.00,-0.30,+0.18,-5.188,+47.012,-35.36330861,149.16575486
1783835371.041,red,0.9748,379.6,420.1,+0.802,-3.725,-6.000,+50.819,10.00,-0.30,+0.18,-5.198,+47.094,-35.36330869,149.16575577
1783835371.144,red,0.9762,391.1,417.5,+0.821,-3.638,-6.000,+50.456,10.00,+0.29,+0.12,-5.179,+46.818,-35.36330852,149.16575272
1783835371.264,red,0.9683,404.1,412.8,+0.855,-3.539,-6.000,+50.456,10.00,+0.29,+0.12,-5.145,+46.917,-35.36330822,149.16575381
1783835371.380,red,0.9685,416.4,409.8,+0.876,-3.446,-6.000,+50.456,10.00,+0.29,+0.12,-5.124,+47.010,-35.36330803,149.16575484
1783835371.479,red,0.9643,430.0,410.9,+0.867,-3.340,-6.000,+50.074,9.99,-0.07,+1.19,-5.133,+46.735,-35.36330811,149.16575181
1783835371.586,red,0.9708,443.8,413.9,+0.846,-3.235,-6.000,+50.074,9.99,-0.07,+1.19,-5.154,+46.840,-35.36330830,149.16575296
1783835371.692,red,0.9597,456.7,415.6,+0.834,-3.137,-6.000,+50.074,9.99,-0.07,+1.19,-5.166,+46.937,-35.36330841,149.16575404
1783835371.807,red,0.9716,469.3,413.5,+0.849,-3.042,-6.000,+50.074,9.99,-0.07,+1.19,-5.151,+47.032,-35.36330828,149.16575509
1783835372.331,red,0.9620,732.0,389.0,+1.024,-1.053,-6.000,+48.840,10.00,-0.30,+0.13,-4.976,+47.787,-35.36330670,149.16576339
1783835372.440,red,0.9609,747.9,385.5,+1.049,-0.933,-6.000,+48.840,10.00,-0.30,+0.13,-4.951,+47.907,-35.36330648,149.16576472
1783835372.549,red,0.9554,773.7,383.0,+1.066,-0.737,-6.000,+48.840,10.00,-0.30,+0.13,-4.934,+48.103,-35.36330632,149.16576688
1783835372.657,red,0.9667,802.9,384.7,+1.054,-0.516,-6.000,+48.377,10.00,+0.26,-1.41,-4.946,+47.861,-35.36330643,149.16576421
1783835372.766,red,0.9629,831.4,388.6,+1.027,-0.300,-6.000,+48.377,10.00,+0.26,-1.41,-4.973,+48.077,-35.36330668,149.16576659
1783835373.134,red,0.9602,965.5,374.0,+1.130,+0.717,-6.000,+47.542,10.00,+0.07,-1.40,-4.870,+48.259,-35.36330575,149.16576859
1783835373.240,red,0.9694,973.6,369.5,+1.163,+0.778,-6.000,+47.542,10.00,+0.07,-1.40,-4.838,+48.320,-35.36330546,149.16576927
1783835373.347,red,0.9634,985.4,365.3,+1.192,+0.868,-6.000,+47.142,10.00,-0.06,-1.07,-4.808,+48.010,-35.36330519,149.16576586
1783835373.467,red,0.9557,997.9,367.9,+1.174,+0.962,-6.000,+47.142,10.00,-0.06,-1.07,-4.826,+48.105,-35.36330536,149.16576690
1783835373.582,red,0.9628,1012.2,373.1,+1.137,+1.071,-6.000,+47.142,10.00,-0.06,-1.07,-4.863,+48.213,-35.36330569,149.16576810
1783835373.694,red,0.9571,1019.1,379.8,+1.089,+1.123,-6.000,+46.761,10.00,-0.28,-0.74,-4.911,+47.884,-35.36330612,149.16576447
1783835373.816,red,0.9617,1042.2,373.7,+1.133,+1.299,-6.000,+46.761,10.00,-0.28,-0.74,-4.867,+48.060,-35.36330573,149.16576640
1783835373.925,red,0.9606,1062.2,366.5,+1.183,+1.450,-6.000,+46.380,10.00,+0.30,-0.29,-4.817,+47.830,-35.36330527,149.16576387
1783835374.037,red,0.9672,1077.9,362.1,+1.215,+1.569,-6.000,+46.380,10.00,+0.30,-0.29,-4.785,+47.949,-35.36330499,149.16576518
1783835374.153,red,0.9573,1090.1,361.1,+1.222,+1.661,-6.000,+46.007,10.00,-0.34,-0.03,-4.778,+47.669,-35.36330493,149.16576210
1783835374.272,red,0.9566,1102.2,363.9,+1.202,+1.753,-6.000,+46.007,10.00,-0.34,-0.03,-4.798,+47.761,-35.36330510,149.16576311
1783835374.382,red,0.9606,1111.4,367.0,+1.180,+1.823,-6.000,+45.635,10.00,+0.26,+0.05,-4.820,+47.458,-35.36330530,149.16575978
1783835374.493,red,0.9608,1119.4,366.2,+1.186,+1.884,-6.000,+45.635,10.00,+0.26,+0.05,-4.814,+47.519,-35.36330525,149.16576045
1783835374.609,red,0.9585,1130.7,362.0,+1.215,+1.969,-6.000,+45.254,10.00,-0.12,+0.08,-4.785,+47.223,-35.36330498,149.16575719
1783835374.721,red,0.9541,1140.9,358.4,+1.241,+2.047,-6.000,+45.254,10.00,-0.12,+0.08,-4.759,+47.301,-35.36330475,149.16575804
1783835374.833,red,0.9652,1157.0,361.2,+1.222,+2.169,-6.000,+45.254,10.00,-0.12,+0.08,-4.778,+47.423,-35.36330493,149.16575939
1783835374.950,red,0.9565,1171.3,363.2,+1.207,+2.277,-6.000,+45.254,10.00,-0.12,+0.08,-4.793,+47.531,-35.36330506,149.16576058
1783835375.050,red,0.9586,1184.7,362.7,+1.209,+2.376,-6.000,+44.891,9.99,-0.02,+0.19,-4.791,+47.267,-35.36330503,149.16575767
1783835375.159,red,0.9506,1199.5,358.5,+1.239,+2.488,-6.000,+44.891,9.99,-0.02,+0.19,-4.761,+47.379,-35.36330477,149.16575891
1783835375.272,red,0.9587,1212.9,354.4,+1.268,+2.590,-6.000,+44.891,9.99,-0.02,+0.19,-4.732,+47.481,-35.36330451,149.16576003
1783835375.860,red,0.9728,1453.0,335.5,+1.404,+4.413,-6.000,+43.674,10.00,+0.43,+1.16,-4.596,+48.087,-35.36330329,149.16576671
1783835375.965,red,0.9795,1468.9,336.5,+1.397,+4.533,-6.000,+43.674,10.00,+0.43,+1.16,-4.603,+48.207,-35.36330335,149.16576803
1783835376.106,red,0.9708,1501.4,339.6,+1.375,+4.780,-6.000,+43.230,10.00,-0.34,-0.85,-4.626,+48.009,-35.36330355,149.16576585
1783835376.235,red,0.9708,1536.4,341.4,+1.362,+5.045,-6.000,+43.230,10.00,-0.34,-0.85,-4.638,+48.274,-35.36330367,149.16576877
1783835376.842,red,0.9449,1752.5,324.5,+1.482,+6.683,-6.000,+41.968,10.00,-0.29,-1.30,-4.518,+48.651,-35.36330259,149.16577292
1783835376.954,red,0.9611,1756.5,322.5,+1.496,+6.714,-6.000,+41.968,10.00,-0.29,-1.30,-4.504,+48.682,-35.36330246,149.16577325
1783835377.060,red,0.9575,1769.0,315.1,+1.549,+6.808,-6.000,+41.577,10.00,+0.27,-0.85,-4.451,+48.386,-35.36330198,149.16577000
1783835377.168,red,0.9342,1782.3,308.8,+1.594,+6.909,-6.000,+41.577,10.00,+0.27,-0.85,-4.406,+48.486,-35.36330158,149.16577110
1783835377.277,red,0.9499,1792.5,307.7,+1.601,+6.987,-6.000,+41.577,10.00,+0.27,-0.85,-4.399,+48.564,-35.36330152,149.16577196
1783835377.385,red,0.9542,1805.2,311.7,+1.573,+7.083,-6.000,+41.196,10.00,-0.33,-0.39,-4.427,+48.279,-35.36330177,149.16576882
1783835377.496,red,0.9433,1817.2,315.2,+1.548,+7.173,-6.000,+41.196,10.00,-0.33,-0.39,-4.452,+48.370,-35.36330199,149.16576982
1783835377.601,red,0.9538,1826.6,316.0,+1.542,+7.245,-6.000,+40.815,10.00,+0.22,-0.17,-4.458,+48.060,-35.36330204,149.16576641
1783835377.714,red,0.9310,1837.3,312.4,+1.568,+7.326,-6.000,+40.815,10.00,+0.22,-0.17,-4.432,+48.141,-35.36330181,149.16576729
1783835377.818,red,0.9299,1846.4,307.8,+1.601,+7.395,-6.000,+40.452,10.00,-0.10,-0.08,-4.400,+47.847,-35.36330152,149.16576406
1783835377.925,red,0.9507,1852.5,306.4,+1.610,+7.441,-6.000,+40.452,10.00,-0.10,-0.08,-4.390,+47.893,-35.36330143,149.16576457
1783835378.036,red,0.9651,1858.2,308.7,+1.594,+7.485,-6.000,+40.452,10.00,-0.10,-0.08,-4.406,+47.936,-35.36330158,149.16576504
1783835378.145,red,0.9482,1863.6,313.0,+1.564,+7.525,-6.000,+40.080,10.00,-0.10,+0.12,-4.436,+47.605,-35.36330185,149.16576139
1783835378.250,red,0.9527,1867.5,314.9,+1.550,+7.555,-6.000,+40.080,10.00,-0.10,+0.12,-4.450,+47.635,-35.36330197,149.16576172
1783835378.349,red,0.9427,1872.6,312.4,+1.568,+7.594,-6.000,+39.707,10.00,+0.27,+0.28,-4.432,+47.301,-35.36330181,149.16575805
1783835378.471,red,0.9489,1878.6,309.4,+1.589,+7.639,-6.000,+39.707,10.00,+0.27,+0.28,-4.411,+47.346,-35.36330162,149.16575855
1783835378.572,red,0.9424,1883.5,308.6,+1.595,+7.677,-6.000,+39.707,10.00,+0.27,+0.28,-4.405,+47.384,-35.36330157,149.16575896
1783835378.670,red,0.9589,1888.7,311.8,+1.572,+7.716,-6.000,+39.326,10.00,-0.21,+1.50,-4.428,+47.042,-35.36330177,149.16575519
1783835378.778,red,0.9322,1895.1,317.0,+1.535,+7.764,-6.000,+39.326,10.00,-0.21,+1.50,-4.465,+47.090,-35.36330211,149.16575572
1783835378.883,red,0.9370,1900.0,318.8,+1.522,+7.802,-6.000,+39.326,10.00,-0.21,+1.50,-4.478,+47.128,-35.36330222,149.16575614
1783835378.992,red,0.8657,1906.2,317.4,+1.533,+7.849,-6.000,+39.326,10.00,-0.21,+1.50,-4.467,+47.175,-35.36330213,149.16575665
1783835384.099,green,0.7828,7.0,886.0,-2.507,-6.550,-6.000,+31.210,10.00,+0.11,-1.32,-8.507,+24.661,-35.36333842,149.16550865
